timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198620.898,-46.875,-28.809,-31.738,-44.922,0.000
1673198620.902,-59.570,-29.785,-31.250,-50.781,0.000
1673198620.906,-44.922,-30.762,-29.297,-46.387,0.000
1673198620.910,-30.762,-30.762,-29.297,-34.180,0.000
1673198620.914,-35.645,-32.227,-29.785,-36.133,0.000
1673198620.917,-50.293,-34.180,-31.738,-45.410,0.000
1673198620.921,-46.875,-32.227,-30.762,-49.805,0.000
1673198620.925,-33.203,-32.715,-33.203,-45.898,0.000
1673198620.929,-33.691,-32.227,-34.668,-40.527,0.000
1673198620.933,-50.293,-26.367,-33.203,-49.316,0.000
1673198620.937,-52.246,-21.484,-32.227,-48.828,0.000
1673198620.941,-34.180,-28.320,-28.809,-33.691,0.000
1673198620.945,-28.320,-35.645,-28.809,-25.391,0.000
1673198620.949,-40.527,-31.738,-30.762,-37.109,0.000
1673198620.953,-48.340,-26.855,-32.227,-49.316,0.000
1673198620.956,-35.645,-29.785,-29.785,-38.086,0.000
1673198620.960,-12.695,-26.367,-25.391,-21.973,0.000
1673198620.964,-18.066,-24.414,-24.414,-23.926,0.000
1673198620.968,-40.039,-28.809,-28.320,-30.762,0.000
1673198620.972,-32.227,-26.367,-27.832,-30.273,0.000
1673198620.976,-11.230,-24.414,-27.832,-15.625,0.000
1673198620.980,-12.207,-22.461,-26.855,-11.230,0.000
1673198620.984,-26.855,-17.578,-21.484,-29.297,0.000
1673198620.988,-27.344,-16.602,-21.973,-32.715,0.000
1673198620.992,-12.207,-19.531,-24.902,-20.020,0.000
1673198620.996,-14.648,-22.461,-27.832,-19.531,0.000
1673198620.999,-29.297,-24.902,-26.367,-34.180,0.000
1673198621.003,-37.109,-24.902,-25.391,-36.621,0.000
1673198621.007,-30.273,-28.809,-27.832,-24.902,0.000
1673198621.011,-27.344,-30.273,-28.320,-20.508,0.000
1673198621.015,-42.480,-26.855,-26.855,-29.785,0.000
1673198621.019,-52.246,-27.832,-23.438,-36.133,0.000
1673198621.023,-46.875,-34.668,-27.832,-39.062,0.000
1673198621.027,-32.227,-31.250,-27.832,-31.250,0.000
1673198621.031,-38.574,-29.785,-28.809,-37.109,0.000
1673198621.035,-61.523,-36.621,-34.668,-53.223,0.000
1673198621.039,-53.711,-35.645,-30.762,-44.922,0.000
1673198621.042,-38.574,-32.715,-28.320,-30.762,0.000
1673198621.046,-38.574,-28.320,-24.902,-26.367,0.000
1673198621.050,-43.457,-25.879,-20.508,-30.762,0.000
1673198621.054,-43.945,-23.926,-19.043,-27.832,0.000
1673198621.058,-27.832,-26.855,-19.531,-19.531,0.000
1673198621.062,-28.320,-31.250,-21.973,-16.602,0.000
1673198621.066,-48.340,-35.645,-27.344,-26.367,0.000
1673198621.070,-53.223,-36.133,-31.738,-34.668,0.000
1673198621.074,-43.457,-38.574,-27.344,-27.344,0.000
1673198621.078,-34.180,-38.086,-24.902,-17.090,0.000
1673198621.081,-36.621,-33.691,-27.344,-25.391,0.000
1673198621.085,-42.480,-34.180,-25.879,-33.203,0.000
1673198621.089,-27.832,-32.227,-27.832,-27.344,0.000
1673198621.093,-10.254,-26.855,-32.227,-17.578,0.000
1673198621.097,-34.180,-29.785,-31.738,-24.902,0.000
1673198621.101,-57.129,-33.203,-29.297,-38.086,0.000
1673198621.105,-48.340,-32.715,-29.785,-32.227,0.000
1673198621.109,-32.227,-29.297,-30.273,-19.043,0.000
1673198621.113,-29.785,-27.832,-32.715,-16.602,0.000
1673198621.117,-52.734,-27.344,-40.527,-33.203,0.000
1673198621.121,-53.711,-21.973,-40.039,-39.062,0.000
1673198621.124,-28.320,-17.578,-34.180,-24.414,0.000
1673198621.128,-20.020,-17.090,-34.668,-14.160,0.000
1673198621.132,-36.133,-19.531,-36.133,-21.484,0.000
1673198621.136,-44.922,-25.879,-34.668,-32.715,0.000
1673198621.140,-32.227,-31.738,-34.668,-29.785,0.000
1673198621.144,-21.484,-29.297,-34.180,-23.438,0.000
1673198621.148,-38.574,-30.273,-35.645,-34.668,0.000
1673198621.152,-58.594,-33.203,-35.645,-46.875,0.000
1673198621.156,-41.504,-29.297,-37.109,-44.434,0.000
1673198621.160,-22.461,-26.367,-34.668,-21.484,0.000
1673198621.164,-27.344,-24.414,-32.715,-19.043,0.000
1673198621.167,-38.574,-23.438,-31.738,-34.668,0.000
1673198621.171,-33.203,-22.949,-34.668,-31.250,0.000
1673198621.175,-11.719,-28.809,-36.133,-26.367,0.000
1673198621.179,-10.742,-26.367,-32.227,-22.949,0.000
1673198621.183,-33.691,-24.414,-30.273,-29.785,0.000
1673198621.187,-31.738,-26.855,-31.738,-33.203,0.000
1673198621.191,-22.949,-25.391,-33.203,-25.879,0.000
1673198621.195,-28.320,-31.250,-29.297,-21.973,0.000
1673198621.199,-39.062,-28.320,-28.320,-25.879,0.000
1673198621.203,-49.805,-26.367,-35.156,-36.621,0.000
1673198621.206,-41.992,-30.762,-38.086,-39.551,0.000
1673198621.210,-24.902,-27.832,-39.062,-27.832,0.000
1673198621.214,-37.109,-27.832,-40.039,-23.438,0.000
1673198621.218,-50.781,-25.879,-35.156,-30.273,0.000
1673198621.222,-37.598,-24.902,-35.645,-28.320,0.000
1673198621.226,-24.414,-27.344,-34.668,-21.484,0.000
1673198621.230,-35.645,-29.785,-33.203,-18.066,0.000
1673198621.234,-52.246,-29.297,-29.785,-20.508,0.000
1673198621.238,-53.711,-31.250,-29.785,-24.902,0.000
1673198621.242,-41.992,-31.250,-33.203,-17.578,0.000
1673198621.246,-31.738,-34.668,-31.738,-12.695,0.000
1673198621.249,-49.316,-39.551,-36.133,-20.996,0.000
1673198621.253,-56.152,-41.016,-38.574,-30.273,0.000
1673198621.257,-42.480,-38.574,-33.203,-20.996,0.000
1673198621.261,-38.086,-32.227,-32.227,-15.625,0.000
1673198621.265,-45.898,-30.273,-30.762,-23.926,0.000
1673198621.269,-61.523,-34.180,-29.297,-37.109,0.000
1673198621.273,-48.340,-35.156,-32.227,-36.133,0.000
1673198621.277,-27.344,-35.156,-31.250,-21.973,0.000
1673198621.281,-48.340,-36.133,-30.762,-28.320,0.000
1673198621.285,-65.430,-35.645,-34.668,-41.504,0.000
1673198621.289,-51.270,-34.668,-33.203,-38.086,0.000
1673198621.292,-40.527,-33.691,-33.691,-23.438,0.000
1673198621.296,-40.527,-32.715,-36.621,-18.555,0.000
1673198621.300,-51.758,-35.156,-38.086,-27.832,0.000
1673198621.304,-51.270,-38.574,-39.062,-35.645,0.000
1673198621.308,-30.273,-33.691,-36.133,-26.855,0.000
1673198621.312,-34.180,-28.809,-33.203,-22.461,0.000
1673198621.316,-49.805,-30.762,-30.762,-32.715,0.000
1673198621.320,-55.176,-26.855,-29.297,-31.738,0.000
1673198621.324,-45.898,-27.344,-31.738,-22.461,0.000
1673198621.328,-33.691,-29.297,-35.156,-23.438,0.000
1673198621.331,-38.086,-21.484,-31.250,-24.414,0.000
1673198621.335,-45.410,-21.973,-30.273,-31.250,0.000
1673198621.339,-43.457,-28.320,-33.691,-30.762,0.000
1673198621.343,-30.762,-29.297,-36.133,-18.066,0.000
1673198621.347,-35.645,-29.297,-38.574,-14.160,0.000
1673198621.351,-46.875,-26.367,-35.156,-20.508,0.000
1673198621.355,-40.039,-26.367,-33.691,-21.973,0.000
1673198621.359,-20.508,-29.297,-35.156,-9.766,0.000
1673198621.363,-20.996,-32.227,-36.621,-5.371,0.000
1673198621.367,-41.504,-33.691,-36.621,-17.578,0.000
1673198621.371,-45.898,-32.227,-35.645,-25.391,0.000
1673198621.374,-22.949,-31.250,-36.133,-15.137,0.000
1673198621.378,-16.602,-29.785,-36.133,-10.742,0.000
1673198621.382,-39.551,-32.227,-33.203,-18.555,0.000
1673198621.386,-48.340,-35.645,-29.785,-27.344,0.000
1673198621.390,-27.344,-35.156,-25.879,-12.207,0.000
1673198621.394,-10.742,-30.762,-22.949,5.859,0.000
1673198621.398,-26.855,-30.762,-26.855,-5.371,0.000
1673198621.402,-47.363,-35.645,-30.273,-22.949,0.000
1673198621.406,-37.109,-42.480,-26.367,-20.020,0.000
1673198621.410,-20.020,-40.527,-28.809,0.000,0.000
1673198621.414,-30.762,-35.645,-32.715,-2.930,0.000
1673198621.417,-40.527,-33.691,-29.297,-21.484,0.000
1673198621.421,-36.621,-30.762,-31.250,-20.020,0.000
1673198621.425,-20.996,-26.367,-32.715,-10.742,0.000
1673198621.429,-15.625,-25.391,-31.738,-10.742,0.000
1673198621.433,-31.738,-27.344,-30.273,-19.043,0.000
1673198621.437,-41.992,-32.227,-28.809,-25.391,0.000
1673198621.441,-25.391,-37.598,-33.691,-16.602,0.000
1673198621.445,-14.648,-37.109,-30.762,-4.883,0.000
1673198621.449,-32.715,-31.738,-27.832,-7.324,0.000
1673198621.453,-42.969,-31.250,-28.320,-18.066,0.000
1673198621.456,-38.574,-32.715,-24.414,-14.160,0.000
1673198621.460,-31.250,-30.762,-30.273,-9.277,0.000
1673198621.464,-32.715,-29.297,-30.762,-20.508,0.000
1673198621.468,-47.852,-27.832,-27.832,-34.668,0.000
1673198621.472,-41.992,-29.297,-28.809,-35.156,0.000
1673198621.476,-30.273,-27.344,-30.273,-30.762,0.000
1673198621.480,-41.504,-28.809,-34.668,-39.062,0.000
1673198621.484,-55.176,-33.691,-34.180,-48.828,0.000
1673198621.488,-51.758,-27.832,-34.180,-50.781,0.000
1673198621.492,-34.180,-26.367,-36.621,-41.504,0.000
1673198621.496,-36.621,-30.273,-36.621,-42.480,0.000
1673198621.499,-60.059,-30.273,-37.598,-51.758,0.000
1673198621.503,-62.500,-31.250,-37.598,-48.340,0.000
1673198621.507,-43.457,-31.250,-39.062,-39.062,0.000
1673198621.511,-34.180,-30.762,-36.621,-34.668,0.000
1673198621.515,-47.852,-30.273,-31.250,-42.480,0.000
1673198621.519,-56.152,-28.809,-34.180,-47.363,0.000
1673198621.523,-38.574,-30.762,-37.109,-35.156,0.000
1673198621.527,-31.250,-28.809,-34.180,-26.855,0.000
1673198621.531,-43.457,-29.785,-32.715,-39.551,0.000
1673198621.535,-51.758,-31.738,-28.809,-41.016,0.000
1673198621.539,-49.316,-30.762,-32.227,-34.668,0.000
1673198621.542,-33.203,-32.715,-35.156,-26.367,0.000
1673198621.546,-30.762,-30.762,-31.250,-19.043,0.000
1673198621.550,-51.270,-29.785,-26.855,-27.344,0.000
1673198621.554,-55.176,-36.133,-28.320,-30.762,0.000
1673198621.558,-47.363,-37.598,-29.785,-26.855,0.000
1673198621.562,-46.387,-32.715,-29.297,-29.297,0.000
1673198621.566,-53.223,-29.785,-24.902,-41.016,0.000
1673198621.570,-56.641,-27.832,-20.996,-45.898,0.000
1673198621.574,-46.387,-29.785,-24.414,-38.086,0.000
1673198621.578,-36.133,-30.762,-26.367,-28.320,0.000
1673198621.581,-48.828,-33.691,-30.762,-32.715,0.000
1673198621.585,-57.129,-29.785,-34.180,-33.203,0.000
1673198621.589,-41.992,-23.438,-33.691,-17.578,0.000
1673198621.593,-26.367,-27.344,-31.738,-15.625,0.000
1673198621.597,-42.480,-34.668,-29.297,-22.461,0.000
1673198621.601,-53.223,-31.250,-31.738,-26.855,0.000
1673198621.605,-38.086,-29.785,-31.738,-18.066,0.000
1673198621.609,-34.180,-33.691,-31.250,-2.441,0.000
1673198621.613,-37.598,-30.762,-32.227,-9.277,0.000
1673198621.617,-51.758,-28.320,-29.785,-25.879,0.000
1673198621.621,-51.758,-31.738,-33.203,-27.344,0.000
1673198621.624,-34.180,-32.227,-36.621,-16.113,0.000
1673198621.628,-38.086,-32.715,-39.551,-15.137,0.000
1673198621.632,-53.711,-29.297,-36.621,-28.320,0.000
1673198621.636,-62.500,-30.762,-35.156,-30.273,0.000
1673198621.640,-44.434,-28.320,-39.062,-17.578,0.000
1673198621.644,-35.156,-27.832,-40.527,-14.648,0.000
1673198621.648,-49.805,-34.180,-41.992,-28.809,0.000
1673198621.652,-58.105,-29.785,-45.410,-33.203,0.000
1673198621.656,-48.828,-31.738,-41.992,-31.738,0.000
1673198621.660,-39.551,-35.645,-37.598,-31.738,0.000
1673198621.664,-46.875,-29.785,-37.109,-29.297,0.000
1673198621.667,-52.734,-22.461,-32.715,-30.762,0.000
1673198621.671,-43.945,-21.484,-26.367,-26.367,0.000
1673198621.675,-27.344,-31.738,-23.926,-17.090,0.000
1673198621.679,-20.996,-32.715,-26.855,-13.672,0.000
1673198621.683,-40.527,-27.344,-27.832,-22.949,0.000
1673198621.687,-48.828,-23.438,-27.344,-27.344,0.000
1673198621.691,-24.414,-22.461,-26.367,-9.277,0.000
1673198621.695,-22.461,-26.855,-26.855,0.488,0.000
1673198621.699,-38.574,-26.367,-27.344,-10.742,0.000
1673198621.703,-47.363,-29.297,-28.809,-25.879,0.000
1673198621.706,-36.133,-31.738,-31.738,-16.602,0.000
1673198621.710,-25.879,-34.180,-31.738,-9.277,0.000
1673198621.714,-38.086,-36.133,-26.855,-20.020,0.000
1673198621.718,-44.922,-28.320,-21.973,-25.391,0.000
1673198621.722,-37.109,-32.227,-23.438,-18.555,0.000
1673198621.726,-24.414,-33.691,-28.809,-4.883,0.000
1673198621.730,-31.250,-31.250,-32.227,-5.371,0.000
1673198621.734,-48.828,-34.668,-31.738,-21.973,0.000
1673198621.738,-41.504,-32.715,-28.809,-25.391,0.000
1673198621.742,-29.297,-31.250,-29.297,-8.301,0.000
1673198621.746,-28.320,-29.297,-27.832,-4.883,0.000
1673198621.749,-42.969,-24.902,-27.832,-20.508,0.000
1673198621.753,-50.781,-23.438,-28.320,-24.902,0.000
1673198621.757,-31.738,-27.344,-25.391,-9.277,0.000
1673198621.761,-16.113,-24.414,-25.879,-3.418,0.000
1673198621.765,-28.809,-22.949,-24.902,-17.090,0.000
1673198621.769,-44.434,-30.273,-27.832,-34.180,0.000
1673198621.773,-29.297,-35.645,-29.785,-26.855,0.000
1673198621.777,-15.137,-34.180,-29.297,-8.789,0.000
1673198621.781,-20.508,-26.855,-31.250,-10.742,0.000
1673198621.785,-27.344,-26.855,-34.180,-15.625,0.000
1673198621.789,-25.391,-29.297,-33.691,-14.648,0.000
1673198621.792,-19.043,-27.832,-32.227,-9.766,0.000
1673198621.796,-32.715,-30.273,-32.227,-10.254,0.000
1673198621.800,-53.223,-33.203,-31.250,-26.367,0.000
1673198621.804,-46.387,-29.297,-30.762,-27.344,0.000
1673198621.808,-28.320,-32.715,-33.691,-21.973,0.000
1673198621.812,-31.250,-37.109,-36.621,-20.508,0.000
1673198621.816,-49.805,-33.203,-32.715,-27.832,0.000
1673198621.820,-56.152,-28.809,-28.809,-37.598,0.000
1673198621.824,-41.504,-26.367,-26.855,-26.855,0.000
1673198621.828,-31.738,-26.855,-26.855,-18.066,0.000
1673198621.831,-41.504,-26.367,-29.297,-27.344,0.000
1673198621.835,-47.363,-26.367,-30.762,-35.156,0.000
1673198621.839,-23.926,-30.273,-31.738,-29.785,0.000
1673198621.843,-15.625,-29.297,-34.180,-27.344,0.000
1673198621.847,-36.133,-27.832,-31.250,-30.762,0.000
1673198621.851,-51.758,-26.367,-31.738,-39.551,0.000
1673198621.855,-47.363,-24.902,-32.715,-39.062,0.000
1673198621.859,-33.691,-28.320,-31.250,-27.344,0.000
1673198621.863,-37.109,-37.598,-37.598,-25.391,0.000
1673198621.867,-54.688,-39.551,-40.039,-31.250,0.000
1673198621.871,-57.617,-34.180,-33.203,-33.691,0.000
1673198621.874,-41.016,-31.250,-30.273,-22.949,0.000
1673198621.878,-36.621,-30.273,-30.273,-19.043,0.000
1673198621.882,-42.969,-32.227,-26.855,-27.344,0.000
1673198621.886,-48.340,-28.320,-27.832,-24.414,0.000
1673198621.890,-33.203,-25.391,-27.344,-7.812,0.000
1673198621.894,-21.484,-27.344,-26.367,0.977,0.000
1673198621.898,-31.738,-23.438,-29.297,-5.371,0.000
1673198621.902,-41.992,-20.508,-33.203,-15.625,0.000
1673198621.906,-39.062,-24.414,-37.109,-16.602,0.000
1673198621.910,-29.297,-30.762,-36.621,-10.742,0.000
1673198621.914,-37.109,-33.691,-37.109,-19.043,0.000
1673198621.917,-45.410,-30.273,-34.180,-32.227,0.000
1673198621.921,-45.898,-28.809,-36.621,-28.320,0.000
1673198621.925,-35.156,-31.250,-41.992,-21.973,0.000
1673198621.929,-39.551,-33.691,-42.480,-26.855,0.000
1673198621.933,-52.246,-27.832,-43.457,-37.598,0.000
1673198621.937,-51.270,-28.320,-41.992,-41.992,0.000
1673198621.941,-38.574,-32.227,-46.875,-24.902,0.000
1673198621.945,-32.227,-28.320,-44.434,-16.113,0.000
1673198621.949,-41.504,-26.855,-39.062,-30.273,0.000
1673198621.953,-48.340,-31.250,-44.434,-43.945,0.000
1673198621.957,-32.715,-32.227,-43.945,-38.086,0.000
1673198621.960,-20.996,-34.180,-46.875,-27.832,0.000
1673198621.964,-46.387,-31.250,-48.340,-33.203,0.000
1673198621.968,-62.500,-27.344,-42.969,-43.945,0.000
1673198621.972,-46.875,-25.879,-36.133,-31.250,0.000
1673198621.976,-31.250,-22.949,-32.227,-18.555,0.000
1673198621.980,-38.574,-20.020,-30.762,-20.508,0.000
1673198621.984,-46.387,-22.461,-26.367,-25.879,0.000
1673198621.988,-49.805,-29.297,-27.832,-28.809,0.000
1673198621.992,-31.250,-30.273,-28.320,-20.020,0.000
1673198621.996,-25.879,-28.320,-24.414,-14.160,0.000
1673198621.999,-46.875,-30.273,-26.855,-19.531,0.000
1673198622.003,-49.805,-31.738,-29.297,-23.438,0.000
1673198622.007,-29.785,-37.109,-24.414,-13.184,0.000
1673198622.011,-21.973,-33.691,-23.926,-4.883,0.000
1673198622.015,-41.016,-24.414,-28.809,-18.066,0.000
1673198622.019,-50.293,-30.273,-32.715,-33.203,0.000
1673198622.023,-40.039,-30.273,-32.715,-23.438,0.000
1673198622.027,-34.180,-27.832,-27.344,-10.742,0.000
1673198622.031,-46.875,-28.320,-28.320,-19.531,0.000
1673198622.035,-51.758,-25.391,-29.297,-23.926,0.000
1673198622.039,-34.668,-31.738,-30.273,-20.508,0.000
1673198622.042,-27.832,-33.203,-32.227,-10.742,0.000
1673198622.046,-41.016,-31.250,-30.273,-7.812,0.000
1673198622.050,-48.828,-36.133,-31.738,-23.926,0.000
1673198622.054,-45.898,-40.039,-31.738,-30.762,0.000
1673198622.058,-41.992,-38.574,-34.668,-15.625,0.000
1673198622.062,-41.504,-35.645,-40.527,-14.160,0.000
1673198622.066,-53.711,-31.250,-42.480,-24.414,0.000
1673198622.070,-60.547,-24.414,-36.133,-22.461,0.000
1673198622.074,-42.480,-25.879,-32.227,-22.949,0.000
1673198622.078,-34.668,-31.250,-31.738,-15.137,0.000
1673198622.081,-45.410,-33.691,-27.832,-11.719,0.000
1673198622.085,-54.688,-30.273,-30.273,-20.996,0.000
1673198622.089,-41.504,-27.344,-31.738,-13.672,0.000
1673198622.093,-29.785,-25.879,-30.273,-1.953,0.000
1673198622.097,-41.016,-26.855,-30.762,-9.766,0.000
1673198622.101,-51.758,-30.273,-31.738,-26.367,0.000
1673198622.105,-48.340,-32.715,-36.133,-20.996,0.000
1673198622.109,-23.438,-26.367,-30.273,-3.906,0.000
1673198622.113,-23.438,-19.531,-26.855,-11.719,0.000
1673198622.117,-55.664,-21.484,-30.762,-26.367,0.000
1673198622.121,-46.875,-26.367,-34.180,-21.973,0.000
1673198622.124,-31.250,-25.391,-33.691,-6.348,0.000
1673198622.128,-35.645,-18.555,-25.879,4.883,0.000
1673198622.132,-46.387,-24.414,-24.902,1.465,0.000
1673198622.136,-56.641,-32.715,-28.320,-9.277,0.000
1673198622.140,-37.109,-30.762,-34.180,-7.324,0.000
1673198622.144,-22.461,-30.762,-38.086,-2.930,0.000
1673198622.148,-35.156,-35.645,-28.809,-11.719,0.000
1673198622.152,-45.898,-32.227,-23.438,-22.461,0.000
1673198622.156,-36.133,-30.273,-23.438,-16.113,0.000
1673198622.160,-21.973,-41.016,-23.926,-1.953,0.000
1673198622.164,-32.227,-45.898,-24.902,-1.953,0.000
1673198622.167,-51.270,-41.992,-25.391,-18.066,0.000
1673198622.171,-43.457,-40.527,-27.344,-23.438,0.000
1673198622.175,-19.531,-39.551,-28.809,-8.789,0.000
1673198622.179,-19.531,-31.738,-30.273,-2.441,0.000
1673198622.183,-39.062,-32.715,-30.273,-13.672,0.000
1673198622.187,-47.363,-38.086,-30.273,-17.090,0.000
1673198622.191,-37.109,-36.133,-34.668,-8.301,0.000
1673198622.195,-27.344,-38.574,-38.086,-0.977,0.000
1673198622.199,-55.176,-38.574,-38.086,-13.184,0.000
1673198622.203,-63.477,-34.668,-35.645,-25.391,0.000
1673198622.207,-42.969,-33.691,-33.691,-11.230,0.000
1673198622.210,-37.598,-33.691,-37.598,0.977,0.000
1673198622.214,-45.410,-32.715,-35.645,-11.230,0.000
1673198622.218,-50.293,-27.832,-30.273,-17.578,0.000
1673198622.222,-39.062,-26.855,-34.180,-11.719,0.000
1673198622.226,-18.555,-28.320,-33.203,-9.766,0.000
1673198622.230,-25.879,-28.809,-32.715,-12.695,0.000
1673198622.234,-44.922,-30.762,-32.227,-23.926,0.000
1673198622.238,-33.203,-31.738,-29.785,-18.066,0.000
1673198622.242,-18.066,-28.809,-27.832,0.488,0.000
1673198622.246,-14.648,-29.785,-25.879,0.977,0.000
1673198622.249,-22.461,-34.668,-28.809,-12.207,0.000
1673198622.253,-26.855,-33.203,-29.785,-19.043,0.000
1673198622.257,-7.324,-28.320,-29.785,-10.254,0.000
1673198622.261,-6.348,-27.344,-35.156,-4.883,0.000
1673198622.265,-30.273,-29.785,-34.668,-14.160,0.000
1673198622.269,-39.551,-30.762,-33.203,-19.531,0.000
1673198622.273,-18.555,-28.320,-29.297,-6.348,0.000
1673198622.277,-3.418,-25.391,-23.926,-1.465,0.000
1673198622.281,-32.227,-26.367,-25.879,-23.926,0.000
1673198622.285,-46.875,-22.461,-23.926,-33.691,0.000
1673198622.289,-32.715,-21.484,-25.391,-21.973,0.000
1673198622.292,-22.461,-23.926,-30.762,-15.625,0.000
1673198622.296,-27.832,-22.461,-37.598,-21.973,0.000
1673198622.300,-37.598,-18.555,-37.598,-31.738,0.000
1673198622.304,-39.551,-22.461,-33.691,-34.668,0.000
1673198622.308,-34.668,-29.297,-35.645,-24.902,0.000
1673198622.312,-29.297,-26.855,-32.227,-18.066,0.000
1673198622.316,-51.758,-29.297,-28.809,-32.715,0.000
1673198622.320,-56.152,-29.785,-32.227,-42.969,0.000
1673198622.324,-38.086,-24.414,-32.227,-25.879,0.000
1673198622.328,-39.062,-28.320,-36.621,-18.555,0.000
1673198622.332,-45.410,-32.715,-41.016,-30.762,0.000
1673198622.335,-52.734,-32.715,-34.668,-41.016,0.000
1673198622.339,-41.992,-32.715,-29.297,-30.762,0.000
1673198622.343,-26.855,-30.762,-31.250,-15.625,0.000
1673198622.347,-35.645,-29.297,-29.297,-15.625,0.000
1673198622.351,-50.781,-32.715,-30.762,-25.879,0.000
1673198622.355,-44.434,-34.180,-36.133,-19.531,0.000
1673198622.359,-28.320,-38.086,-38.574,-6.348,0.000
1673198622.363,-26.367,-39.062,-40.527,-10.254,0.000
1673198622.367,-38.086,-34.180,-39.062,-20.020,0.000
1673198622.371,-41.992,-35.156,-33.203,-17.578,0.000
1673198622.374,-21.484,-34.180,-31.250,-10.742,0.000
1673198622.378,-23.926,-35.156,-34.668,-11.230,0.000
1673198622.382,-45.410,-38.086,-37.109,-19.531,0.000
1673198622.386,-44.922,-33.203,-31.738,-20.508,0.000
1673198622.390,-28.809,-27.832,-25.391,-8.789,0.000
1673198622.394,-17.578,-36.621,-28.809,-5.859,0.000
1673198622.398,-28.320,-39.062,-28.809,-18.066,0.000
1673198622.402,-41.016,-33.691,-31.250,-23.438,0.000
1673198622.406,-30.762,-33.203,-36.621,-15.137,0.000
1673198622.410,-20.508,-33.691,-31.738,-6.348,0.000
1673198622.414,-23.438,-31.250,-24.902,-5.371,0.000
1673198622.417,-30.762,-29.785,-25.391,-17.090,0.000
1673198622.421,-20.996,-31.250,-26.855,-16.113,0.000
1673198622.425,-12.695,-37.109,-28.809,-9.766,0.000
1673198622.429,-23.926,-42.969,-32.227,-13.672,0.000
1673198622.433,-37.109,-35.156,-33.691,-15.625,0.000
1673198622.437,-39.062,-31.250,-29.785,-14.160,0.000
1673198622.441,-19.531,-28.809,-24.414,-5.371,0.000
1673198622.445,-19.531,-32.227,-22.461,3.906,0.000
1673198622.449,-45.898,-38.086,-26.367,-6.348,0.000
1673198622.453,-49.805,-31.738,-29.297,-23.438,0.000
1673198622.457,-37.598,-33.203,-29.297,-18.555,0.000
1673198622.460,-24.414,-30.273,-29.297,-10.742,0.000
1673198622.464,-28.320,-25.879,-26.855,-21.484,0.000
1673198622.468,-51.758,-34.180,-31.250,-36.621,0.000
1673198622.472,-43.945,-36.621,-38.086,-31.738,0.000
1673198622.476,-20.508,-34.668,-40.039,-19.043,0.000
1673198622.480,-33.691,-32.715,-34.668,-22.949,0.000
1673198622.484,-52.246,-27.832,-34.180,-35.645,0.000
1673198622.488,-43.945,-29.785,-41.016,-40.039,0.000
1673198622.492,-32.227,-32.715,-41.016,-27.832,0.000
1673198622.496,-33.203,-29.297,-35.156,-20.508,0.000
1673198622.499,-45.898,-28.809,-34.180,-36.621,0.000
1673198622.503,-46.387,-32.227,-40.039,-40.527,0.000
1673198622.507,-28.320,-30.273,-40.039,-21.973,0.000
1673198622.511,-23.438,-31.250,-39.551,-17.578,0.000
1673198622.515,-39.551,-26.855,-39.551,-35.645,0.000
1673198622.519,-57.129,-27.832,-37.109,-43.945,0.000
1673198622.523,-49.316,-31.738,-37.598,-31.250,0.000
1673198622.527,-32.227,-23.438,-37.598,-15.137,0.000
1673198622.531,-40.527,-25.391,-33.691,-20.020,0.000
1673198622.535,-59.570,-35.156,-33.203,-31.250,0.000
1673198622.539,-57.129,-37.109,-32.715,-25.391,0.000
1673198622.542,-42.480,-30.273,-32.227,-21.973,0.000
1673198622.546,-36.621,-25.391,-28.809,-28.320,0.000
1673198622.550,-47.363,-25.391,-22.461,-27.344,0.000
1673198622.554,-46.875,-31.250,-22.461,-21.484,0.000
1673198622.558,-24.902,-30.762,-25.879,-9.277,0.000
1673198622.562,-22.949,-26.855,-27.344,-8.301,0.000
1673198622.566,-40.039,-33.203,-29.297,-22.949,0.000
1673198622.570,-43.945,-30.273,-32.715,-30.273,0.000
1673198622.574,-30.273,-29.785,-32.715,-24.414,0.000
1673198622.578,-19.043,-32.227,-30.273,-12.695,0.000
1673198622.582,-30.762,-29.297,-32.715,-13.672,0.000
1673198622.585,-47.852,-26.855,-34.180,-25.879,0.000
1673198622.589,-40.039,-31.250,-34.180,-20.996,0.000
1673198622.593,-34.180,-38.574,-33.203,-9.277,0.000
1673198622.597,-44.434,-35.156,-32.227,-13.184,0.000
1673198622.601,-50.781,-31.250,-33.203,-20.020,0.000
1673198622.605,-36.621,-28.320,-33.203,-18.555,0.000
1673198622.609,-20.996,-30.273,-32.715,-9.766,0.000
1673198622.613,-29.785,-34.180,-28.320,-9.766,0.000
1673198622.617,-39.551,-35.156,-21.484,-20.020,0.000
1673198622.621,-37.598,-36.621,-22.949,-28.320,0.000
1673198622.624,-27.832,-27.832,-23.438,-11.719,0.000
1673198622.628,-29.785,-28.809,-24.902,-5.371,0.000
1673198622.632,-38.086,-35.156,-30.273,-24.414,0.000
1673198622.636,-38.086,-29.297,-26.855,-29.297,0.000
1673198622.640,-24.414,-25.879,-23.438,-1.953,0.000
1673198622.644,-21.973,-28.320,-25.391,8.301,0.000
1673198622.648,-34.668,-28.809,-25.879,-11.719,0.000
1673198622.652,-35.156,-20.996,-20.508,-18.555,0.000
1673198622.656,-25.879,-18.555,-20.020,-12.207,0.000
