timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199169.502,-10.742,-19.531,-20.020,-28.809,0.000
1673199169.506,-16.113,-16.113,-22.461,-8.789,0.000
1673199169.509,-16.602,-14.648,-16.113,-6.348,0.000
1673199169.513,-10.742,-12.695,-16.113,-22.949,0.000
1673199169.517,-11.230,-21.973,-21.484,-34.180,0.000
1673199169.521,-14.160,-33.203,-22.949,-21.484,0.000
1673199169.525,-16.113,-22.461,-19.531,-16.113,0.000
1673199169.529,-18.555,-18.066,-18.555,-32.227,0.000
1673199169.533,-20.508,-25.879,-19.531,-38.574,0.000
1673199169.537,-24.902,-30.762,-20.508,-25.391,0.000
1673199169.541,-23.438,-23.926,-18.555,-4.395,0.000
1673199169.545,-19.531,-20.020,-18.066,-16.602,0.000
1673199169.548,-25.879,-18.555,-14.648,-35.645,0.000
1673199169.552,-24.902,-17.090,-8.301,-20.508,0.000
1673199169.556,-20.020,-24.414,-10.742,-10.254,0.000
1673199169.560,-16.602,-37.598,-14.648,-22.949,0.000
1673199169.564,-16.602,-35.645,-12.207,-40.039,0.000
1673199169.568,-19.043,-24.414,-15.625,-30.273,0.000
1673199169.572,-19.531,-21.484,-16.113,-9.766,0.000
1673199169.576,-19.043,-20.020,-11.230,-15.137,0.000
1673199169.580,-16.602,-17.090,-11.719,-20.996,0.000
1673199169.584,-17.090,-21.973,-16.602,-14.648,0.000
1673199169.588,-20.996,-33.691,-18.555,-2.930,0.000
1673199169.591,-10.742,-32.227,-16.602,1.953,0.000
1673199169.595,-0.977,-27.344,-14.648,-7.324,0.000
1673199169.599,3.418,-23.438,-18.066,-15.625,0.000
1673199169.603,0.977,-27.344,-15.137,-4.395,0.000
1673199169.607,0.488,-26.855,-5.371,14.160,0.000
1673199169.611,4.395,-22.949,-5.859,5.859,0.000
1673199169.615,2.441,-18.066,-12.207,-18.555,0.000
1673199169.619,1.953,-20.508,-15.625,-19.043,0.000
1673199169.623,-0.977,-25.879,-15.137,-0.977,0.000
1673199169.627,-8.301,-20.020,-13.672,-1.953,0.000
1673199169.631,-11.719,-26.367,-16.113,-18.555,0.000
1673199169.634,-13.672,-33.203,-21.484,-24.414,0.000
1673199169.638,-15.625,-24.414,-22.461,-16.113,0.000
1673199169.642,-16.602,-19.043,-18.555,-6.348,0.000
1673199169.646,-17.090,-20.020,-17.578,-7.812,0.000
1673199169.650,-16.113,-25.391,-17.090,-5.371,0.000
1673199169.654,-13.672,-26.855,-12.695,10.254,0.000
1673199169.658,-15.625,-27.832,-13.184,12.207,0.000
1673199169.662,-19.531,-31.738,-15.625,-0.977,0.000
1673199169.666,-18.555,-27.344,-12.695,-10.742,0.000
1673199169.670,-20.996,-29.785,-14.648,-12.695,0.000
1673199169.673,-27.832,-43.457,-20.508,-10.742,0.000
1673199169.677,-28.809,-36.621,-14.648,-17.090,0.000
1673199169.681,-27.344,-22.949,-12.695,-39.062,0.000
1673199169.685,-29.785,-27.832,-14.648,-38.574,0.000
1673199169.689,-24.414,-35.156,-13.184,-17.578,0.000
1673199169.693,-11.719,-29.297,-13.184,-10.254,0.000
1673199169.697,-11.719,-31.250,-17.578,-25.391,0.000
1673199169.701,-12.695,-33.691,-18.066,-25.391,0.000
1673199169.705,0.977,-25.879,-11.719,-0.488,0.000
1673199169.709,-14.648,-27.832,-17.578,3.418,0.000
1673199169.713,-33.203,-33.691,-24.414,-7.812,0.000
1673199169.716,-19.043,-30.762,-19.043,-14.648,0.000
1673199169.720,-9.766,-25.391,-15.625,0.000,0.000
1673199169.724,-12.695,-27.832,-15.137,-0.488,0.000
1673199169.728,-16.113,-32.715,-18.066,-24.902,0.000
1673199169.732,-11.230,-26.367,-15.625,-34.668,0.000
1673199169.736,-4.395,-21.973,-10.254,-20.020,0.000
1673199169.740,-8.301,-23.926,-13.672,-18.066,0.000
1673199169.744,-16.113,-31.738,-19.043,-31.738,0.000
1673199169.748,-15.137,-27.832,-19.043,-31.250,0.000
1673199169.752,-13.672,-21.973,-19.531,-21.484,0.000
1673199169.756,-13.184,-26.367,-21.973,-7.324,0.000
1673199169.759,-14.160,-19.531,-20.996,0.977,0.000
1673199169.763,-13.672,-27.832,-15.137,-15.137,0.000
1673199169.767,-6.348,-41.992,-11.719,-23.926,0.000
1673199169.771,-8.301,-31.250,-14.160,-8.789,0.000
1673199169.775,-15.625,-23.438,-10.742,-11.719,0.000
1673199169.779,-8.301,-30.273,-10.254,-20.508,0.000
1673199169.783,-1.465,-31.250,-14.648,-21.973,0.000
1673199169.787,-6.348,-22.461,-22.461,-14.160,0.000
1673199169.791,-9.277,-16.602,-25.391,-3.418,0.000
1673199169.795,-6.348,-16.113,-18.555,-9.766,0.000
1673199169.798,-5.371,-14.648,-17.090,-15.625,0.000
1673199169.802,-8.789,-18.066,-16.113,-9.277,0.000
1673199169.806,-1.953,-21.973,-15.625,0.000,0.000
1673199169.810,8.301,-14.160,-15.137,0.000,0.000
1673199169.814,7.324,-19.043,-12.695,-18.555,0.000
1673199169.818,4.883,-24.902,-15.137,-23.438,0.000
1673199169.822,3.906,-13.672,-16.602,-4.395,0.000
1673199169.826,-0.977,-12.695,-19.043,-4.883,0.000
1673199169.830,-6.348,-21.973,-19.531,-25.391,0.000
1673199169.834,-4.883,-21.973,-14.648,-30.762,0.000
1673199169.838,-2.441,-22.461,-14.648,-9.766,0.000
1673199169.841,-12.695,-20.020,-13.184,-4.883,0.000
1673199169.845,-22.949,-27.832,-11.230,-19.043,0.000
1673199169.849,-16.602,-37.109,-14.160,-26.855,0.000
1673199169.853,-15.625,-28.809,-14.648,-21.973,0.000
1673199169.857,-23.926,-21.973,-10.742,-6.836,0.000
1673199169.861,-24.414,-21.484,-11.719,-9.277,0.000
1673199169.865,-23.438,-24.902,-11.719,-22.461,0.000
1673199169.869,-21.484,-24.414,-6.836,-27.832,0.000
1673199169.873,-15.137,-18.555,-9.277,-12.695,0.000
1673199169.877,-11.719,-18.066,-10.742,-8.301,0.000
1673199169.881,-11.719,-20.508,-9.277,-22.949,0.000
1673199169.884,-11.719,-21.973,-8.789,-17.578,0.000
1673199169.888,-9.766,-14.648,-7.812,0.977,0.000
1673199169.892,-8.301,-11.719,-9.277,0.000,0.000
1673199169.896,-7.324,-21.973,-10.742,-14.648,0.000
1673199169.900,-0.977,-26.367,-11.719,-21.973,0.000
1673199169.904,4.395,-23.926,-11.230,-10.742,0.000
1673199169.908,0.000,-25.391,-13.672,-1.953,0.000
1673199169.912,0.977,-20.996,-13.184,-9.277,0.000
1673199169.916,4.883,-21.484,-14.160,-12.207,0.000
1673199169.920,10.254,-27.832,-12.207,4.883,0.000
1673199169.923,6.348,-20.508,-10.742,15.625,0.000
1673199169.927,-2.441,-16.113,-19.043,-2.930,0.000
1673199169.931,-1.465,-14.648,-19.043,-26.855,0.000
1673199169.935,-3.418,-11.719,-17.090,-24.902,0.000
1673199169.939,-8.789,-15.625,-25.879,-3.418,0.000
1673199169.943,-5.859,-18.555,-22.949,-0.977,0.000
1673199169.947,-4.883,-17.578,-12.695,-14.648,0.000
1673199169.951,-5.371,-14.160,-14.648,-16.602,0.000
1673199169.955,-1.465,-2.930,-16.113,-1.953,0.000
1673199169.959,0.488,-2.441,-12.695,5.859,0.000
1673199169.963,-3.418,-10.254,-12.207,-2.930,0.000
1673199169.966,-5.371,-14.648,-13.184,-9.277,0.000
1673199169.970,0.488,-18.066,-17.090,-4.395,0.000
1673199169.974,2.441,-14.648,-15.625,7.812,0.000
1673199169.978,-1.465,-13.672,-8.301,8.301,0.000
1673199169.982,-3.906,-15.625,-10.254,-11.719,0.000
1673199169.986,-0.977,-18.555,-12.207,-14.160,0.000
1673199169.990,-2.441,-24.902,-13.184,4.395,0.000
1673199169.994,-2.930,-18.066,-10.742,0.977,0.000
1673199169.998,-1.953,-14.648,-6.348,-12.695,0.000
1673199170.002,-7.812,-27.344,-9.766,-6.348,0.000
1673199170.006,-13.672,-23.926,-8.789,9.766,0.000
1673199170.009,-12.695,-17.578,-7.812,5.859,0.000
1673199170.013,-7.324,-19.043,-11.719,-10.742,0.000
1673199170.017,-1.465,-29.785,-14.160,-12.207,0.000
1673199170.021,0.488,-25.879,-11.230,8.301,0.000
1673199170.025,-1.465,-10.254,-8.301,12.207,0.000
1673199170.029,-9.277,-16.602,-8.789,-10.742,0.000
1673199170.033,-4.883,-25.391,-8.301,-12.207,0.000
1673199170.037,-0.488,-29.297,-8.789,-3.418,0.000
1673199170.041,-7.324,-28.809,-7.324,7.324,0.000
1673199170.045,-4.395,-21.484,-4.883,3.418,0.000
1673199170.048,-3.906,-20.508,-5.371,-21.484,0.000
1673199170.052,-18.555,-32.227,-9.277,-23.926,0.000
1673199170.056,-28.809,-37.109,-15.625,-8.789,0.000
1673199170.060,-27.344,-34.668,-18.066,-17.090,0.000
1673199170.064,-25.391,-38.574,-19.043,-38.086,0.000
1673199170.068,-23.926,-32.715,-20.508,-39.062,0.000
1673199170.072,-21.484,-30.762,-20.996,-28.320,0.000
1673199170.076,-27.344,-39.062,-24.414,-26.367,0.000
1673199170.080,-28.320,-35.156,-29.297,-33.203,0.000
1673199170.084,-18.555,-34.668,-20.020,-30.762,0.000
1673199170.088,-18.066,-34.668,-8.301,-13.672,0.000
1673199170.091,-18.555,-21.973,-7.324,-4.395,0.000
1673199170.095,-16.113,-28.809,-5.371,-13.672,0.000
1673199170.099,-11.719,-32.715,-7.324,-29.297,0.000
1673199170.103,-7.812,-22.949,-10.254,-20.508,0.000
1673199170.107,-10.254,-20.996,-8.301,3.906,0.000
1673199170.111,-17.090,-16.113,-8.789,7.324,0.000
1673199170.115,-20.508,-21.973,-8.789,-5.859,0.000
1673199170.119,-20.020,-26.855,-11.230,-8.301,0.000
1673199170.123,-17.578,-29.297,-16.113,-1.953,0.000
1673199170.127,-20.020,-31.250,-20.996,-8.301,0.000
1673199170.131,-26.367,-27.832,-24.414,-20.508,0.000
1673199170.134,-24.902,-24.414,-26.855,-21.484,0.000
1673199170.138,-20.020,-20.508,-22.461,0.977,0.000
1673199170.142,-24.414,-27.344,-23.926,1.465,0.000
1673199170.146,-27.832,-32.715,-30.273,-16.113,0.000
1673199170.150,-25.879,-33.203,-29.297,-15.625,0.000
1673199170.154,-22.949,-33.691,-27.832,2.441,0.000
1673199170.158,-20.020,-21.484,-26.855,13.184,0.000
1673199170.162,-21.973,-12.207,-25.879,-0.488,0.000
1673199170.166,-25.391,-19.043,-22.461,-12.695,0.000
1673199170.170,-19.043,-24.414,-26.855,-10.254,0.000
1673199170.173,-14.648,-16.113,-22.949,3.906,0.000
1673199170.177,-16.602,-13.672,-18.555,-2.441,0.000
1673199170.181,-12.207,-20.020,-20.020,-19.043,0.000
1673199170.185,-7.324,-22.461,-18.066,-15.625,0.000
1673199170.189,-3.906,-22.461,-17.578,-4.883,0.000
1673199170.193,-11.230,-23.926,-16.113,0.488,0.000
1673199170.197,-20.508,-22.949,-20.020,-13.184,0.000
1673199170.201,-14.160,-26.855,-15.625,-6.348,0.000
1673199170.205,-8.789,-21.973,-12.695,10.254,0.000
1673199170.209,-14.648,-20.508,-13.184,3.418,0.000
1673199170.213,-18.066,-24.414,-15.137,-10.254,0.000
1673199170.216,-6.348,-17.578,-21.484,-5.859,0.000
1673199170.220,0.000,-18.066,-18.555,6.836,0.000
1673199170.224,-1.465,-25.391,-21.484,20.020,0.000
1673199170.228,-6.348,-30.762,-21.973,10.254,0.000
1673199170.232,-9.277,-27.344,-14.648,-10.742,0.000
1673199170.236,-0.488,-18.066,-12.695,0.977,0.000
1673199170.240,2.930,-17.578,-14.160,10.742,0.000
1673199170.244,3.906,-20.996,-13.672,-0.488,0.000
1673199170.248,0.000,-20.996,-12.695,-11.719,0.000
1673199170.252,-2.930,-22.949,-15.625,-14.648,0.000
1673199170.256,-1.953,-24.414,-15.137,1.465,0.000
1673199170.259,-7.324,-25.391,-12.695,8.301,0.000
1673199170.263,-7.812,-23.926,-10.254,-8.301,0.000
1673199170.267,-5.859,-24.902,-16.113,-13.672,0.000
1673199170.271,-1.953,-27.832,-20.508,-6.348,0.000
1673199170.275,1.465,-26.367,-19.531,-8.789,0.000
1673199170.279,-4.395,-32.715,-18.066,-12.207,0.000
1673199170.283,-12.695,-36.133,-18.066,-16.113,0.000
1673199170.287,-12.695,-29.297,-16.602,-8.301,0.000
1673199170.291,-8.789,-24.902,-13.184,6.836,0.000
1673199170.295,-12.207,-31.250,-19.043,-5.371,0.000
1673199170.298,-4.395,-26.367,-20.996,-25.879,0.000
1673199170.302,3.906,-16.602,-15.137,-14.160,0.000
1673199170.306,-1.953,-27.344,-17.578,7.324,0.000
1673199170.310,-13.672,-33.691,-20.020,-3.906,0.000
1673199170.314,-20.020,-27.344,-14.160,-21.484,0.000
1673199170.318,-14.648,-26.855,-13.672,-20.996,0.000
1673199170.322,-18.555,-26.855,-20.508,-14.160,0.000
1673199170.326,-23.438,-29.297,-20.996,-13.672,0.000
1673199170.330,-20.996,-26.855,-15.625,-19.531,0.000
1673199170.334,-22.949,-23.438,-17.578,-17.090,0.000
1673199170.338,-29.785,-28.320,-24.414,-8.789,0.000
1673199170.341,-31.738,-28.320,-27.344,-11.719,0.000
1673199170.345,-26.367,-27.344,-26.367,-23.926,0.000
1673199170.349,-25.391,-29.297,-21.973,-24.902,0.000
1673199170.353,-27.344,-35.645,-20.020,-14.648,0.000
1673199170.357,-25.391,-41.016,-23.926,-1.953,0.000
1673199170.361,-23.926,-36.133,-24.902,1.465,0.000
1673199170.365,-20.996,-29.297,-24.902,-17.578,0.000
1673199170.369,-16.602,-27.832,-22.949,-19.043,0.000
1673199170.373,-19.043,-28.809,-19.531,-5.859,0.000
1673199170.377,-19.531,-25.391,-12.207,-5.859,0.000
1673199170.381,-23.438,-26.855,-11.719,-15.137,0.000
1673199170.384,-32.227,-30.273,-22.461,-16.113,0.000
1673199170.388,-31.250,-27.832,-23.438,-8.301,0.000
1673199170.392,-30.762,-30.762,-21.484,-9.766,0.000
1673199170.396,-38.086,-30.762,-17.090,-18.066,0.000
1673199170.400,-40.527,-29.297,-12.695,-19.043,0.000
1673199170.404,-38.574,-32.227,-20.020,-15.625,0.000
1673199170.408,-40.039,-34.668,-25.391,-14.648,0.000
1673199170.412,-38.574,-36.621,-20.020,-22.461,0.000
1673199170.416,-30.273,-33.203,-19.531,-26.855,0.000
1673199170.420,-29.297,-40.039,-21.973,-10.742,0.000
1673199170.423,-31.250,-49.316,-17.578,-1.953,0.000
1673199170.427,-30.273,-38.086,-18.555,-16.602,0.000
1673199170.431,-22.949,-28.809,-16.113,-27.344,0.000
1673199170.435,-16.113,-33.203,-14.160,-19.043,0.000
1673199170.439,-9.277,-31.738,-16.113,0.488,0.000
1673199170.443,-8.789,-28.809,-17.090,-6.348,0.000
1673199170.447,-13.672,-32.715,-19.043,-29.785,0.000
1673199170.451,-9.766,-24.414,-23.438,-33.691,0.000
1673199170.455,0.488,-14.160,-24.414,-13.672,0.000
1673199170.459,2.930,-24.414,-16.113,-1.465,0.000
1673199170.463,-0.488,-30.273,-12.207,-19.531,0.000
1673199170.466,-7.324,-25.391,-14.160,-35.156,0.000
1673199170.470,-13.184,-22.949,-19.531,-25.391,0.000
1673199170.474,-14.160,-27.344,-19.531,-17.090,0.000
1673199170.478,-15.625,-25.391,-17.090,-27.832,0.000
1673199170.482,-10.254,-24.414,-17.090,-34.668,0.000
1673199170.486,-3.906,-22.461,-11.719,-21.973,0.000
1673199170.490,-5.371,-11.230,-11.719,-8.301,0.000
1673199170.494,-7.812,-12.207,-11.719,-13.672,0.000
1673199170.498,-15.625,-19.531,-9.766,-35.156,0.000
1673199170.502,-22.949,-20.020,-18.555,-40.039,0.000
1673199170.506,-16.113,-15.137,-20.996,-16.113,0.000
1673199170.509,-12.695,-17.578,-20.020,-8.789,0.000
1673199170.513,-20.020,-17.578,-20.020,-25.879,0.000
1673199170.517,-27.832,-19.531,-17.578,-21.973,0.000
1673199170.521,-30.273,-26.855,-19.043,-7.812,0.000
1673199170.525,-24.414,-25.391,-19.043,-9.277,0.000
1673199170.529,-14.160,-18.555,-16.602,-12.695,0.000
1673199170.533,-14.160,-21.973,-20.020,-10.254,0.000
1673199170.537,-17.090,-26.855,-21.484,-3.906,0.000
1673199170.541,-8.789,-26.855,-20.508,7.812,0.000
1673199170.545,-16.113,-26.855,-20.508,-2.930,0.000
1673199170.548,-32.715,-24.414,-24.902,-20.996,0.000
1673199170.552,-29.297,-25.879,-24.902,-12.207,0.000
1673199170.556,-22.461,-27.344,-18.555,3.906,0.000
1673199170.560,-25.879,-24.902,-16.113,6.348,0.000
1673199170.564,-26.367,-25.879,-19.043,-6.836,0.000
1673199170.568,-17.578,-24.902,-25.391,-9.766,0.000
1673199170.572,-9.766,-18.066,-22.949,7.324,0.000
1673199170.576,-4.395,-16.113,-17.090,21.973,0.000
1673199170.580,-7.324,-25.879,-16.113,8.301,0.000
1673199170.584,-7.324,-26.367,-14.160,-7.812,0.000
1673199170.588,-11.230,-23.926,-20.996,-2.441,0.000
1673199170.591,-13.184,-26.367,-21.973,-5.371,0.000
1673199170.595,-14.160,-26.367,-18.066,-17.578,0.000
1673199170.599,-14.648,-28.809,-17.578,-33.203,0.000
1673199170.603,-8.789,-26.367,-17.578,-29.785,0.000
1673199170.607,-10.742,-25.391,-21.484,-7.324,0.000
1673199170.611,-14.160,-33.203,-20.020,-9.766,0.000
1673199170.615,-8.301,-41.016,-18.555,-29.785,0.000
1673199170.619,1.465,-37.109,-20.020,-26.855,0.000
1673199170.623,-7.324,-24.902,-18.066,-0.488,0.000
1673199170.627,-18.555,-15.625,-13.184,0.000,0.000
1673199170.631,-13.672,-15.137,-14.648,-25.879,0.000
1673199170.634,-0.488,-20.508,-20.996,-32.227,0.000
1673199170.638,-1.953,-22.949,-23.438,-9.277,0.000
1673199170.642,-19.531,-28.809,-22.461,-4.395,0.000
1673199170.646,-15.137,-34.668,-23.926,-20.508,0.000
1673199170.650,-7.812,-32.227,-23.438,-21.484,0.000
1673199170.654,-10.254,-27.832,-19.531,-6.348,0.000
1673199170.658,-13.672,-28.809,-22.949,1.953,0.000
1673199170.662,-18.555,-29.297,-25.879,-8.789,0.000
1673199170.666,-20.020,-27.832,-23.926,-19.043,0.000
1673199170.670,-17.578,-28.320,-23.926,-16.113,0.000
1673199170.673,-17.090,-28.320,-24.414,-1.465,0.000
1673199170.677,-18.555,-24.902,-23.438,-0.977,0.000
1673199170.681,-23.926,-28.809,-24.414,-23.438,0.000
1673199170.685,-15.625,-32.715,-21.484,-21.484,0.000
1673199170.689,-4.883,-26.855,-20.020,4.395,0.000
1673199170.693,-11.719,-25.391,-15.137,7.324,0.000
1673199170.697,-10.742,-29.297,-14.160,-13.184,0.000
1673199170.701,-9.277,-31.738,-19.043,-19.043,0.000
1673199170.705,-19.043,-33.203,-17.578,-6.348,0.000
1673199170.709,-14.160,-29.297,-12.695,12.207,0.000
1673199170.713,-15.137,-28.809,-12.207,4.883,0.000
1673199170.716,-18.555,-35.156,-13.672,-13.672,0.000
1673199170.720,-5.371,-31.738,-10.742,1.465,0.000
1673199170.724,5.371,-25.879,-11.230,10.254,0.000
1673199170.728,1.953,-27.344,-13.672,-1.953,0.000
1673199170.732,-1.953,-25.879,-11.719,-6.836,0.000
1673199170.736,-0.977,-23.926,-10.254,-0.488,0.000
1673199170.740,-4.883,-20.020,-13.672,9.277,0.000
1673199170.744,-10.742,-15.625,-11.230,5.859,0.000
1673199170.748,-14.648,-14.648,-7.812,-3.906,0.000
1673199170.752,-20.508,-15.137,-7.812,2.930,0.000
1673199170.756,-20.508,-17.578,-7.324,19.531,0.000
1673199170.759,-19.531,-12.695,-11.230,14.160,0.000
1673199170.763,-21.973,-14.648,-15.625,-7.812,0.000
1673199170.767,-20.996,-22.949,-20.996,-11.230,0.000
1673199170.771,-18.066,-25.391,-23.926,2.441,0.000
1673199170.775,-19.043,-22.461,-15.625,11.719,0.000
1673199170.779,-18.066,-17.578,-11.230,2.930,0.000
1673199170.783,-11.230,-16.113,-14.160,-11.230,0.000
1673199170.787,-3.906,-20.508,-12.207,0.488,0.000
1673199170.791,-3.906,-26.367,-12.207,15.137,0.000
1673199170.795,-15.625,-26.855,-15.625,-0.977,0.000
1673199170.798,-21.484,-22.949,-15.137,-16.602,0.000
1673199170.802,-20.996,-19.043,-11.719,-5.859,0.000
1673199170.806,-29.785,-21.484,-18.066,0.488,0.000
1673199170.810,-26.855,-27.344,-21.484,-8.789,0.000
1673199170.814,-23.438,-28.809,-15.625,-23.438,0.000
1673199170.818,-20.508,-27.832,-15.625,-22.949,0.000
1673199170.822,-13.184,-24.414,-17.578,0.977,0.000
1673199170.826,-13.184,-20.996,-17.090,-0.488,0.000
1673199170.830,-19.531,-22.949,-13.184,-13.672,0.000
1673199170.834,-23.926,-29.785,-14.160,-22.461,0.000
1673199170.838,-23.438,-33.203,-15.137,-12.695,0.000
1673199170.841,-12.695,-25.391,-15.137,3.418,0.000
1673199170.845,-5.859,-21.484,-17.090,-5.371,0.000
1673199170.849,-15.625,-39.062,-17.090,-20.020,0.000
1673199170.853,-18.555,-44.922,-16.113,-21.973,0.000
1673199170.857,-9.766,-24.414,-16.113,-5.371,0.000
1673199170.861,-14.648,-21.973,-15.137,-9.766,0.000
1673199170.865,-21.484,-27.344,-15.137,-23.438,0.000
1673199170.869,-19.531,-29.785,-17.090,-21.484,0.000
1673199170.873,-15.137,-36.133,-17.578,-13.184,0.000
1673199170.877,-6.836,-26.367,-16.602,-7.324,0.000
1673199170.881,-3.418,-15.625,-16.602,-14.648,0.000
1673199170.884,-4.883,-17.578,-19.531,-16.113,0.000
1673199170.888,-6.836,-17.578,-17.090,-0.977,0.000
1673199170.892,-10.742,-12.695,-11.230,6.348,0.000
1673199170.896,-7.812,-9.277,-14.160,-1.465,0.000
1673199170.900,-8.789,-15.137,-15.625,-9.277,0.000
1673199170.904,-9.766,-18.555,-11.719,2.441,0.000
1673199170.908,-3.906,-21.484,-10.254,11.719,0.000
1673199170.912,-10.742,-23.438,-14.160,-3.906,0.000
1673199170.916,-12.695,-19.043,-14.648,-15.625,0.000
1673199170.920,-3.906,-14.648,-11.230,-5.859,0.000
1673199170.923,-10.254,-17.090,-7.812,7.812,0.000
1673199170.927,-17.090,-24.414,-5.371,3.418,0.000
1673199170.931,-16.602,-23.438,-11.230,-13.672,0.000
1673199170.935,-16.113,-21.973,-17.090,-11.230,0.000
1673199170.939,-12.207,-31.738,-17.578,-1.953,0.000
1673199170.943,-12.207,-33.203,-16.602,-6.348,0.000
1673199170.947,-10.742,-23.438,-18.066,-23.926,0.000
1673199170.951,-2.930,-27.344,-15.137,-20.996,0.000
1673199170.955,0.488,-26.855,-13.184,2.441,0.000
1673199170.959,2.930,-10.742,-11.230,14.160,0.000
1673199170.963,3.906,-13.184,-8.301,0.000,0.000
1673199170.966,-3.418,-13.184,-8.301,-9.277,0.000
1673199170.970,-4.883,-15.625,-12.695,-0.488,0.000
1673199170.974,-0.488,-24.414,-16.602,-0.977,0.000
1673199170.978,0.000,-22.461,-10.742,-2.441,0.000
1673199170.982,0.977,-18.555,-11.230,-0.977,0.000
1673199170.986,-6.348,-13.672,-16.602,5.371,0.000
1673199170.990,-11.719,-16.113,-16.113,9.277,0.000
1673199170.994,-12.695,-21.973,-18.066,3.906,0.000
1673199170.998,-9.277,-22.949,-15.137,-4.395,0.000
1673199171.002,-5.859,-20.508,-15.625,-3.906,0.000
1673199171.006,-0.977,-17.090,-15.625,12.695,0.000
1673199171.009,-0.488,-18.066,-14.160,16.602,0.000
1673199171.013,-0.488,-25.391,-15.625,-1.465,0.000
1673199171.017,0.000,-23.438,-15.137,-3.906,0.000
1673199171.021,-1.465,-23.438,-11.230,18.066,0.000
1673199171.025,4.883,-28.809,-7.324,20.508,0.000
1673199171.029,6.348,-29.297,-12.207,7.324,0.000
1673199171.033,2.441,-28.320,-13.184,-4.395,0.000
1673199171.037,2.441,-26.367,-12.695,-0.977,0.000
1673199171.041,-6.348,-25.879,-12.695,9.277,0.000
1673199171.045,-20.996,-29.785,-14.648,0.977,0.000
1673199171.048,-19.043,-29.297,-16.113,-11.230,0.000
1673199171.052,-6.348,-20.508,-12.695,1.953,0.000
1673199171.056,-6.836,-18.555,-14.160,18.555,0.000
1673199171.060,-8.301,-21.484,-12.207,11.719,0.000
1673199171.064,-6.348,-22.949,-6.836,-5.371,0.000
1673199171.068,-16.602,-20.020,-6.836,-5.371,0.000
1673199171.072,-22.461,-22.461,-10.742,8.789,0.000
1673199171.076,-21.973,-28.320,-16.113,8.301,0.000
1673199171.080,-18.555,-31.738,-21.484,-10.254,0.000
1673199171.084,-17.578,-26.367,-15.625,-14.160,0.000
1673199171.088,-15.625,-21.484,-13.184,-1.465,0.000
1673199171.091,-13.672,-23.438,-19.531,6.348,0.000
1673199171.095,-13.672,-22.949,-23.438,-1.465,0.000
1673199171.099,-15.137,-26.367,-22.949,-15.625,0.000
1673199171.103,-8.789,-27.344,-22.461,-8.789,0.000
1673199171.107,-6.348,-23.926,-21.484,-0.488,0.000
1673199171.111,-15.137,-21.973,-19.043,-14.160,0.000
1673199171.115,-22.461,-22.461,-19.043,-29.785,0.000
1673199171.119,-18.555,-24.902,-17.090,-21.973,0.000
1673199171.123,-11.230,-24.414,-16.113,-3.906,0.000
1673199171.127,-14.648,-23.926,-20.508,-11.719,0.000
1673199171.131,-20.508,-23.438,-24.414,-28.809,0.000
1673199171.134,-17.090,-24.902,-18.066,-29.297,0.000
1673199171.138,-19.043,-22.461,-17.578,-12.207,0.000
1673199171.142,-21.973,-22.461,-22.461,-8.789,0.000
1673199171.146,-15.137,-25.879,-21.973,-26.367,0.000
1673199171.150,-11.230,-25.879,-21.973,-32.227,0.000
1673199171.154,-16.113,-25.879,-18.555,-18.555,0.000
1673199171.158,-15.137,-26.367,-15.137,-7.812,0.000
1673199171.162,-10.742,-25.391,-13.672,-16.113,0.000
1673199171.166,-13.672,-20.508,-10.254,-30.273,0.000
1673199171.170,-23.926,-20.020,-11.719,-27.832,0.000
1673199171.173,-18.555,-24.902,-15.137,-11.230,0.000
1673199171.177,-13.184,-24.902,-16.113,-7.324,0.000
1673199171.181,-19.043,-18.066,-17.090,-25.391,0.000
1673199171.185,-15.625,-23.438,-17.090,-31.250,0.000
1673199171.189,-7.812,-29.297,-12.207,-10.254,0.000
1673199171.193,-17.090,-25.879,-9.766,-0.488,0.000
1673199171.197,-18.555,-26.367,-13.184,-16.602,0.000
1673199171.201,-11.230,-30.273,-12.207,-23.438,0.000
1673199171.205,-13.672,-27.832,-10.742,-5.371,0.000
1673199171.209,-18.066,-32.715,-8.789,1.465,0.000
1673199171.213,-13.672,-31.250,-6.836,-12.207,0.000
1673199171.216,-4.395,-17.578,-7.324,-20.020,0.000
1673199171.220,-2.441,-18.555,-10.742,-9.277,0.000
1673199171.224,3.418,-27.344,-12.207,5.859,0.000
1673199171.228,9.277,-20.020,-13.672,0.000,0.000
1673199171.232,6.836,-10.254,-11.230,-13.184,0.000
1673199171.236,4.883,-7.324,-9.277,-1.465,0.000
1673199171.240,7.324,-11.230,-11.230,1.465,0.000
1673199171.244,-0.488,-23.438,-13.184,-15.625,0.000
1673199171.248,-9.766,-25.391,-18.555,-26.367,0.000
1673199171.252,-14.648,-23.926,-20.996,-29.785,0.000
1673199171.256,-13.184,-22.949,-15.625,-12.207,0.000
1673199171.259,-10.742,-21.973,-17.578,-5.859,0.000
1673199171.263,-11.719,-24.902,-21.973,-28.320,0.000
1673199171.267,-15.625,-29.297,-18.066,-31.738,0.000
1673199171.271,-15.137,-26.367,-19.043,-16.113,0.000
1673199171.275,-9.277,-24.902,-19.531,-13.672,0.000
