timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198935.858,-29.297,-23.438,-35.156,-10.254,0.000
1673198935.862,-20.996,-28.809,-40.039,-9.766,0.000
1673198935.865,-36.133,-36.621,-44.922,-18.066,0.000
1673198935.869,-50.781,-32.715,-46.387,-30.273,0.000
1673198935.873,-46.387,-28.320,-41.016,-33.691,0.000
1673198935.877,-37.598,-37.109,-36.133,-24.414,0.000
1673198935.881,-34.180,-40.527,-35.156,-20.996,0.000
1673198935.885,-36.133,-29.297,-33.203,-20.996,0.000
1673198935.889,-40.039,-27.344,-36.133,-20.996,0.000
1673198935.893,-38.086,-28.320,-36.133,-8.789,0.000
1673198935.897,-27.344,-24.414,-33.203,2.930,0.000
1673198935.901,-30.762,-28.320,-36.621,-6.348,0.000
1673198935.905,-35.645,-33.691,-34.668,-13.672,0.000
1673198935.908,-23.438,-26.855,-30.762,-6.836,0.000
1673198935.912,-17.578,-20.020,-30.273,2.930,0.000
1673198935.916,-28.809,-28.809,-33.691,-3.418,0.000
1673198935.920,-38.574,-33.203,-30.762,-18.066,0.000
1673198935.924,-28.809,-27.344,-28.320,-16.113,0.000
1673198935.928,-21.484,-23.926,-30.273,-6.836,0.000
1673198935.932,-25.879,-25.391,-25.391,2.930,0.000
1673198935.936,-37.109,-26.855,-22.461,1.465,0.000
1673198935.940,-37.109,-23.438,-19.531,-1.465,0.000
1673198935.944,-28.320,-29.297,-20.508,-2.930,0.000
1673198935.948,-25.391,-33.691,-21.973,-1.953,0.000
1673198935.951,-26.855,-32.227,-20.508,-0.488,0.000
1673198935.955,-30.273,-32.715,-22.949,1.953,0.000
1673198935.959,-26.367,-28.809,-20.508,11.719,0.000
1673198935.963,-21.973,-25.879,-26.367,14.648,0.000
1673198935.967,-23.438,-22.949,-31.738,10.742,0.000
1673198935.971,-30.273,-24.902,-29.785,0.977,0.000
1673198935.975,-25.879,-23.926,-28.320,-6.836,0.000
1673198935.979,-18.555,-16.113,-25.879,-0.977,0.000
1673198935.983,-25.879,-20.996,-24.902,6.348,0.000
1673198935.987,-37.109,-31.250,-33.203,-5.371,0.000
1673198935.990,-34.668,-29.297,-40.039,-13.672,0.000
1673198935.994,-22.949,-30.762,-34.180,-4.883,0.000
1673198935.998,-20.996,-30.273,-33.691,-4.395,0.000
1673198936.002,-30.762,-24.414,-37.109,-14.160,0.000
1673198936.006,-32.715,-23.438,-31.250,-16.602,0.000
1673198936.010,-40.039,-23.438,-29.297,-14.648,0.000
1673198936.014,-41.992,-24.414,-29.297,-7.812,0.000
1673198936.018,-42.480,-30.273,-26.855,-17.090,0.000
1673198936.022,-45.898,-28.809,-26.855,-35.156,0.000
1673198936.026,-31.738,-21.484,-26.367,-26.855,0.000
1673198936.030,-29.785,-20.508,-28.809,-22.461,0.000
1673198936.033,-40.039,-28.809,-33.203,-39.062,0.000
1673198936.037,-49.316,-33.203,-34.668,-44.434,0.000
1673198936.041,-46.387,-23.438,-32.227,-41.504,0.000
1673198936.045,-39.551,-19.043,-30.762,-45.410,0.000
1673198936.049,-42.969,-25.879,-27.344,-48.828,0.000
1673198936.053,-49.316,-26.367,-31.250,-58.105,0.000
1673198936.057,-49.805,-27.832,-39.062,-62.012,0.000
1673198936.061,-41.992,-27.832,-42.480,-59.082,0.000
1673198936.065,-43.457,-30.273,-44.434,-58.105,0.000
1673198936.069,-57.129,-39.062,-43.945,-56.641,0.000
1673198936.073,-59.082,-37.598,-41.992,-58.594,0.000
1673198936.076,-41.016,-32.227,-38.086,-52.246,0.000
1673198936.080,-35.645,-32.227,-36.621,-46.875,0.000
1673198936.084,-48.340,-36.133,-35.645,-45.898,0.000
1673198936.088,-42.480,-32.715,-32.715,-41.016,0.000
1673198936.092,-32.715,-26.855,-31.250,-36.133,0.000
1673198936.096,-29.297,-23.926,-31.250,-26.855,0.000
1673198936.100,-31.738,-24.414,-30.273,-20.996,0.000
1673198936.104,-32.227,-28.320,-27.832,-22.461,0.000
1673198936.108,-26.367,-31.250,-29.297,-21.484,0.000
1673198936.112,-23.438,-32.715,-33.203,-17.578,0.000
1673198936.115,-28.320,-27.832,-32.227,-14.648,0.000
1673198936.119,-37.598,-24.414,-29.785,-22.461,0.000
1673198936.123,-41.016,-31.250,-31.738,-30.273,0.000
1673198936.127,-37.109,-38.574,-34.180,-26.367,0.000
1673198936.131,-36.133,-40.039,-34.180,-25.879,0.000
1673198936.135,-45.410,-43.945,-34.180,-32.227,0.000
1673198936.139,-41.992,-43.457,-31.738,-25.879,0.000
1673198936.143,-25.879,-35.156,-28.320,-20.020,0.000
1673198936.147,-23.926,-30.273,-30.273,-14.648,0.000
1673198936.151,-30.762,-25.879,-25.879,-15.625,0.000
1673198936.155,-28.320,-23.438,-26.367,-22.949,0.000
1673198936.158,-27.832,-25.391,-31.250,-9.277,0.000
1673198936.162,-32.227,-26.855,-31.738,-7.324,0.000
1673198936.166,-31.738,-28.320,-34.180,-25.879,0.000
1673198936.170,-38.574,-27.344,-41.504,-38.086,0.000
1673198936.174,-42.480,-26.367,-45.410,-39.062,0.000
1673198936.178,-36.133,-27.344,-41.504,-32.715,0.000
1673198936.182,-31.250,-23.926,-38.086,-21.484,0.000
1673198936.186,-41.016,-23.926,-40.527,-26.855,0.000
1673198936.190,-47.363,-26.367,-35.156,-26.367,0.000
1673198936.194,-35.645,-18.555,-32.227,-9.766,0.000
1673198936.198,-31.738,-15.137,-35.645,-10.742,0.000
1673198936.201,-36.621,-23.438,-35.156,-19.531,0.000
1673198936.205,-42.480,-30.273,-36.621,-25.879,0.000
1673198936.209,-34.668,-26.367,-34.180,-22.461,0.000
1673198936.213,-23.926,-19.531,-31.738,-11.719,0.000
1673198936.217,-32.227,-19.043,-31.250,-10.254,0.000
1673198936.221,-29.297,-20.020,-33.691,-8.789,0.000
1673198936.225,-17.090,-18.066,-36.133,-5.371,0.000
1673198936.229,-15.625,-18.066,-35.156,-1.953,0.000
1673198936.233,-20.508,-19.043,-34.180,0.977,0.000
1673198936.237,-29.785,-21.484,-33.203,-2.930,0.000
1673198936.240,-33.203,-22.461,-28.809,-9.766,0.000
1673198936.244,-27.344,-27.344,-25.391,-4.883,0.000
1673198936.248,-28.320,-28.320,-28.320,0.488,0.000
1673198936.252,-33.691,-24.902,-30.273,-5.859,0.000
1673198936.256,-38.574,-26.367,-28.320,-11.230,0.000
1673198936.260,-28.809,-26.855,-30.762,-4.395,0.000
1673198936.264,-16.113,-28.809,-31.250,2.441,0.000
1673198936.268,-34.180,-26.855,-27.832,0.977,0.000
1673198936.272,-38.574,-30.762,-26.855,-3.418,0.000
1673198936.276,-27.344,-35.156,-28.320,2.930,0.000
1673198936.280,-30.273,-34.668,-30.762,4.883,0.000
1673198936.283,-38.086,-34.668,-27.344,0.488,0.000
1673198936.287,-38.574,-29.297,-28.320,-0.977,0.000
1673198936.291,-30.762,-30.762,-30.762,0.000,0.000
1673198936.295,-22.949,-34.668,-28.809,0.488,0.000
1673198936.299,-21.484,-26.855,-31.738,-5.371,0.000
1673198936.303,-26.855,-20.996,-32.227,-6.836,0.000
1673198936.307,-31.738,-25.391,-33.203,-7.324,0.000
1673198936.311,-26.367,-28.320,-35.156,-5.859,0.000
1673198936.315,-22.461,-32.715,-35.156,-8.301,0.000
1673198936.319,-32.227,-32.227,-37.109,-14.648,0.000
1673198936.323,-34.668,-31.250,-35.645,-14.648,0.000
1673198936.326,-19.531,-34.180,-36.133,-5.371,0.000
1673198936.330,-15.137,-35.645,-37.109,-12.695,0.000
1673198936.334,-23.926,-32.715,-36.621,-28.320,0.000
1673198936.338,-21.973,-30.762,-36.621,-33.691,0.000
1673198936.342,-17.090,-30.762,-35.645,-26.367,0.000
1673198936.346,-30.762,-24.902,-31.738,-26.367,0.000
1673198936.350,-45.410,-26.367,-36.133,-42.480,0.000
1673198936.354,-40.039,-25.879,-41.504,-49.316,0.000
1673198936.358,-31.250,-23.926,-39.551,-39.551,0.000
1673198936.362,-29.785,-29.785,-41.016,-32.715,0.000
1673198936.365,-32.227,-29.297,-41.016,-34.668,0.000
1673198936.369,-38.086,-23.926,-38.086,-34.180,0.000
1673198936.373,-33.691,-28.809,-37.109,-41.992,0.000
1673198936.377,-25.391,-30.762,-34.668,-44.922,0.000
1673198936.381,-36.133,-25.879,-31.738,-40.039,0.000
1673198936.385,-49.805,-28.320,-32.227,-49.805,0.000
1673198936.389,-53.711,-34.180,-33.691,-52.734,0.000
1673198936.393,-48.828,-41.992,-32.227,-52.246,0.000
1673198936.397,-41.016,-41.016,-30.762,-45.410,0.000
1673198936.401,-41.016,-39.062,-28.809,-42.969,0.000
1673198936.405,-44.434,-44.922,-32.227,-52.734,0.000
1673198936.408,-48.340,-34.180,-28.320,-52.734,0.000
1673198936.412,-40.039,-22.949,-18.555,-48.828,0.000
1673198936.416,-44.434,-31.250,-25.391,-51.758,0.000
1673198936.420,-60.059,-34.180,-29.785,-56.641,0.000
1673198936.424,-58.594,-36.133,-26.367,-56.152,0.000
1673198936.428,-46.387,-33.203,-24.902,-49.805,0.000
1673198936.432,-37.109,-25.391,-25.879,-45.410,0.000
1673198936.436,-31.250,-20.996,-24.414,-53.711,0.000
1673198936.440,-33.203,-21.973,-22.461,-59.570,0.000
1673198936.444,-32.715,-25.879,-22.461,-48.828,0.000
1673198936.448,-28.320,-29.297,-26.855,-43.457,0.000
1673198936.451,-35.156,-37.598,-30.762,-55.176,0.000
1673198936.455,-43.945,-33.691,-32.715,-66.406,0.000
1673198936.459,-32.715,-31.250,-32.715,-58.105,0.000
1673198936.463,-28.809,-39.062,-39.062,-53.711,0.000
1673198936.467,-41.992,-38.086,-46.875,-62.012,0.000
1673198936.471,-42.480,-34.668,-45.410,-68.848,0.000
1673198936.475,-34.180,-31.250,-43.945,-64.453,0.000
1673198936.479,-25.391,-28.320,-39.551,-50.781,0.000
1673198936.483,-24.902,-25.391,-36.133,-58.105,0.000
1673198936.487,-25.879,-24.414,-32.227,-68.359,0.000
1673198936.490,-27.344,-30.762,-32.715,-76.660,0.000
1673198936.494,-27.832,-32.715,-37.109,-80.566,0.000
1673198936.498,-35.645,-33.203,-36.621,-77.637,0.000
1673198936.502,-44.922,-26.855,-39.551,-81.055,0.000
1673198936.506,-48.340,-20.020,-41.992,-78.613,0.000
1673198936.510,-41.992,-25.879,-40.527,-72.266,0.000
1673198936.514,-32.715,-27.832,-38.086,-60.547,0.000
1673198936.518,-33.203,-24.902,-34.180,-61.035,0.000
1673198936.522,-30.762,-23.926,-28.320,-57.129,0.000
1673198936.526,-29.785,-25.391,-30.273,-52.246,0.000
1673198936.530,-35.156,-23.926,-37.598,-58.105,0.000
1673198936.533,-42.480,-23.926,-34.180,-61.035,0.000
1673198936.537,-42.969,-26.367,-31.738,-65.430,0.000
1673198936.541,-36.133,-32.715,-31.738,-57.617,0.000
1673198936.545,-24.902,-33.203,-29.297,-42.480,0.000
1673198936.549,-27.832,-32.227,-28.320,-42.480,0.000
1673198936.553,-30.273,-30.273,-28.320,-49.805,0.000
1673198936.557,-26.855,-27.344,-28.809,-50.781,0.000
1673198936.561,-23.926,-30.762,-31.250,-53.223,0.000
1673198936.565,-19.043,-32.715,-32.715,-52.734,0.000
1673198936.569,-18.066,-30.273,-30.762,-52.734,0.000
1673198936.573,-19.531,-30.273,-26.367,-57.129,0.000
1673198936.576,-22.461,-35.645,-25.391,-44.922,0.000
1673198936.580,-22.461,-45.410,-25.879,-41.992,0.000
1673198936.584,-25.391,-36.133,-23.438,-48.828,0.000
1673198936.588,-28.320,-20.996,-25.391,-51.758,0.000
1673198936.592,-23.926,-25.879,-30.762,-57.617,0.000
1673198936.596,-20.508,-28.320,-29.785,-55.664,0.000
1673198936.600,-30.273,-25.879,-25.391,-58.105,0.000
1673198936.604,-32.227,-20.020,-25.391,-59.082,0.000
1673198936.608,-30.762,-24.414,-26.367,-53.711,0.000
1673198936.612,-32.227,-23.926,-29.297,-40.527,0.000
1673198936.615,-33.691,-24.902,-29.785,-47.852,0.000
1673198936.619,-40.527,-23.438,-24.902,-57.617,0.000
1673198936.623,-39.551,-16.602,-25.879,-44.434,0.000
1673198936.627,-29.297,-25.391,-28.809,-41.504,0.000
1673198936.631,-30.762,-29.297,-28.809,-43.945,0.000
1673198936.635,-38.086,-24.414,-27.832,-50.781,0.000
1673198936.639,-42.480,-20.508,-27.344,-57.617,0.000
1673198936.643,-36.133,-17.090,-25.879,-46.875,0.000
1673198936.647,-27.832,-23.926,-26.855,-45.410,0.000
1673198936.651,-36.133,-29.297,-29.297,-55.664,0.000
1673198936.655,-34.668,-22.461,-29.785,-46.875,0.000
1673198936.658,-25.391,-20.020,-30.762,-36.133,0.000
1673198936.662,-26.855,-24.414,-29.785,-38.574,0.000
1673198936.666,-32.715,-26.855,-29.297,-41.504,0.000
1673198936.670,-34.180,-20.996,-28.320,-47.363,0.000
1673198936.674,-29.785,-20.508,-32.715,-45.410,0.000
1673198936.678,-20.508,-26.855,-34.668,-35.645,0.000
1673198936.682,-21.973,-25.391,-26.855,-31.738,0.000
1673198936.686,-31.738,-22.461,-26.855,-37.598,0.000
1673198936.690,-31.738,-25.391,-32.715,-38.574,0.000
1673198936.694,-31.738,-26.855,-29.785,-38.086,0.000
1673198936.698,-28.809,-21.484,-30.762,-43.457,0.000
1673198936.701,-32.715,-25.391,-37.109,-42.969,0.000
1673198936.705,-38.574,-29.297,-32.227,-44.922,0.000
1673198936.709,-24.902,-21.973,-25.879,-41.504,0.000
1673198936.713,-23.926,-19.043,-29.297,-30.762,0.000
1673198936.717,-35.156,-26.367,-30.762,-33.203,0.000
1673198936.721,-32.715,-26.855,-25.391,-40.039,0.000
1673198936.725,-22.461,-22.949,-26.855,-40.039,0.000
1673198936.729,-25.879,-28.320,-30.273,-35.156,0.000
1673198936.733,-33.203,-29.785,-26.367,-37.598,0.000
1673198936.737,-43.945,-27.344,-23.438,-47.363,0.000
1673198936.740,-49.316,-36.133,-28.320,-48.828,0.000
1673198936.744,-39.551,-36.133,-34.668,-40.527,0.000
1673198936.748,-34.668,-32.715,-37.109,-41.016,0.000
1673198936.752,-35.645,-31.738,-33.691,-48.340,0.000
1673198936.756,-36.621,-30.273,-26.855,-44.922,0.000
1673198936.760,-34.180,-27.832,-27.832,-41.016,0.000
1673198936.764,-34.180,-29.785,-30.762,-48.340,0.000
1673198936.768,-39.551,-25.391,-31.250,-51.270,0.000
1673198936.772,-38.086,-23.438,-29.785,-58.105,0.000
1673198936.776,-27.832,-29.297,-26.855,-51.270,0.000
1673198936.780,-20.996,-25.391,-24.902,-39.551,0.000
1673198936.783,-33.203,-24.902,-28.809,-53.711,0.000
1673198936.787,-36.621,-17.090,-26.367,-53.223,0.000
1673198936.791,-25.879,-11.230,-24.414,-44.434,0.000
1673198936.795,-14.648,-17.090,-28.320,-47.852,0.000
1673198936.799,-13.672,-22.949,-30.273,-45.410,0.000
1673198936.803,-20.020,-27.344,-31.738,-42.969,0.000
1673198936.807,-23.438,-27.344,-33.691,-45.898,0.000
1673198936.811,-27.344,-28.320,-34.180,-37.109,0.000
1673198936.815,-25.391,-20.508,-29.785,-33.203,0.000
1673198936.819,-25.391,-16.602,-32.715,-42.480,0.000
1673198936.823,-29.297,-24.902,-36.133,-46.875,0.000
1673198936.826,-11.719,-20.508,-32.715,-37.109,0.000
1673198936.830,0.000,-10.742,-28.809,-28.320,0.000
1673198936.834,-14.160,-21.973,-30.273,-36.133,0.000
1673198936.838,-23.438,-25.391,-23.926,-44.922,0.000
1673198936.842,-22.461,-19.043,-21.973,-41.992,0.000
1673198936.846,-24.902,-23.926,-32.715,-35.645,0.000
1673198936.850,-33.691,-32.227,-33.203,-38.574,0.000
1673198936.854,-39.062,-35.156,-32.227,-48.828,0.000
1673198936.858,-40.039,-35.645,-35.645,-53.223,0.000
1673198936.862,-26.855,-23.926,-37.109,-47.852,0.000
1673198936.865,-20.996,-19.531,-35.645,-35.645,0.000
1673198936.869,-25.391,-24.902,-39.062,-38.574,0.000
1673198936.873,-32.715,-25.391,-41.992,-46.387,0.000
1673198936.877,-35.645,-29.785,-41.504,-41.016,0.000
1673198936.881,-31.738,-30.273,-41.504,-41.504,0.000
1673198936.885,-40.527,-29.297,-38.574,-42.480,0.000
1673198936.889,-49.805,-32.715,-36.621,-48.828,0.000
1673198936.893,-50.781,-38.086,-36.621,-48.340,0.000
1673198936.897,-44.434,-39.062,-36.621,-45.410,0.000
1673198936.901,-39.062,-28.809,-30.762,-45.898,0.000
1673198936.905,-36.133,-22.949,-27.832,-47.363,0.000
1673198936.908,-26.855,-33.203,-33.691,-44.922,0.000
1673198936.912,-18.066,-34.180,-30.273,-34.668,0.000
1673198936.916,-21.484,-29.297,-27.344,-36.621,0.000
1673198936.920,-35.645,-30.762,-32.227,-53.711,0.000
1673198936.924,-47.852,-25.879,-32.715,-51.758,0.000
1673198936.928,-38.574,-28.320,-25.879,-36.133,0.000
1673198936.932,-31.250,-31.250,-23.438,-40.527,0.000
1673198936.936,-39.062,-25.391,-28.320,-53.223,0.000
1673198936.940,-40.527,-24.414,-33.203,-47.363,0.000
1673198936.944,-28.809,-28.320,-27.832,-35.156,0.000
1673198936.948,-23.926,-32.715,-24.902,-32.227,0.000
1673198936.951,-34.180,-30.273,-25.391,-37.109,0.000
1673198936.955,-38.086,-23.926,-27.832,-45.898,0.000
1673198936.959,-31.250,-24.414,-32.715,-42.969,0.000
1673198936.963,-26.855,-24.414,-31.738,-34.180,0.000
1673198936.967,-26.367,-24.902,-28.320,-35.156,0.000
1673198936.971,-33.691,-31.738,-29.297,-38.086,0.000
1673198936.975,-40.527,-30.273,-32.715,-44.922,0.000
1673198936.979,-35.156,-31.250,-26.855,-38.086,0.000
1673198936.983,-35.156,-33.203,-24.414,-28.809,0.000
1673198936.987,-42.480,-25.879,-30.273,-39.551,0.000
1673198936.990,-31.250,-27.832,-33.203,-46.387,0.000
1673198936.994,-25.879,-33.691,-34.180,-46.387,0.000
1673198936.998,-31.250,-29.297,-31.738,-45.410,0.000
1673198937.002,-33.691,-28.809,-34.180,-40.527,0.000
1673198937.006,-38.574,-31.738,-39.062,-42.480,0.000
1673198937.010,-35.156,-28.809,-38.574,-41.504,0.000
1673198937.014,-34.180,-29.785,-35.645,-37.109,0.000
1673198937.018,-44.434,-31.738,-33.691,-46.875,0.000
1673198937.022,-46.875,-31.250,-35.645,-50.293,0.000
1673198937.026,-33.203,-32.715,-36.133,-33.691,0.000
1673198937.030,-25.879,-28.320,-40.527,-37.109,0.000
1673198937.033,-37.109,-24.414,-41.016,-49.316,0.000
1673198937.037,-35.645,-21.973,-36.133,-46.387,0.000
1673198937.041,-29.297,-20.996,-33.691,-44.922,0.000
1673198937.045,-22.461,-22.461,-34.668,-41.992,0.000
1673198937.049,-30.762,-28.809,-35.645,-41.992,0.000
1673198937.053,-45.410,-32.715,-28.809,-50.781,0.000
1673198937.057,-35.645,-29.297,-31.250,-53.223,0.000
1673198937.061,-28.320,-27.832,-34.180,-45.898,0.000
1673198937.065,-38.574,-28.320,-27.832,-43.457,0.000
1673198937.069,-50.293,-31.250,-25.391,-42.480,0.000
1673198937.073,-45.898,-23.926,-26.855,-45.898,0.000
1673198937.076,-38.086,-16.113,-20.020,-40.039,0.000
1673198937.080,-26.367,-20.020,-14.648,-31.738,0.000
1673198937.084,-31.738,-17.578,-20.508,-45.410,0.000
1673198937.088,-43.457,-19.043,-26.367,-58.105,0.000
1673198937.092,-36.621,-30.273,-26.855,-49.316,0.000
1673198937.096,-34.180,-33.203,-26.367,-45.410,0.000
1673198937.100,-43.457,-29.297,-24.902,-44.922,0.000
1673198937.104,-39.551,-22.949,-27.344,-43.945,0.000
1673198937.108,-32.227,-21.484,-26.367,-40.527,0.000
1673198937.112,-27.344,-34.180,-22.461,-33.203,0.000
1673198937.115,-23.926,-35.645,-25.879,-32.227,0.000
1673198937.119,-28.809,-26.367,-31.250,-36.133,0.000
1673198937.123,-34.668,-30.762,-31.738,-37.109,0.000
1673198937.127,-34.668,-30.273,-32.227,-31.250,0.000
1673198937.131,-35.156,-28.320,-33.203,-29.297,0.000
1673198937.135,-42.480,-30.273,-28.320,-34.668,0.000
1673198937.139,-40.039,-27.344,-29.297,-40.039,0.000
1673198937.143,-28.809,-26.855,-31.250,-37.598,0.000
1673198937.147,-23.438,-29.297,-31.738,-29.785,0.000
1673198937.151,-29.785,-23.926,-33.203,-35.156,0.000
1673198937.155,-32.227,-20.996,-34.180,-43.457,0.000
1673198937.158,-20.996,-22.949,-33.203,-40.527,0.000
1673198937.162,-10.742,-21.484,-28.320,-25.879,0.000
1673198937.166,-18.555,-24.414,-30.762,-23.926,0.000
1673198937.170,-30.762,-33.691,-33.691,-36.133,0.000
1673198937.174,-24.902,-34.668,-29.785,-36.133,0.000
1673198937.178,-23.438,-29.785,-31.250,-35.156,0.000
1673198937.182,-30.762,-24.414,-34.180,-29.785,0.000
1673198937.186,-38.574,-26.367,-33.691,-30.273,0.000
1673198937.190,-41.016,-31.250,-35.645,-38.574,0.000
1673198937.194,-29.785,-24.902,-39.062,-38.086,0.000
1673198937.198,-30.762,-23.438,-41.992,-37.109,0.000
1673198937.201,-41.992,-22.461,-41.504,-32.715,0.000
1673198937.205,-45.898,-20.508,-36.133,-24.414,0.000
1673198937.209,-38.086,-23.926,-27.832,-21.484,0.000
1673198937.213,-27.344,-27.832,-28.809,-17.578,0.000
1673198937.217,-36.133,-31.250,-27.832,-18.555,0.000
1673198937.221,-45.410,-29.297,-25.391,-31.250,0.000
1673198937.225,-37.598,-26.855,-27.832,-32.715,0.000
1673198937.229,-22.461,-32.227,-29.785,-27.832,0.000
1673198937.233,-28.320,-31.250,-29.785,-32.715,0.000
1673198937.237,-47.363,-30.762,-32.715,-45.410,0.000
1673198937.240,-47.852,-33.691,-35.645,-42.969,0.000
1673198937.244,-43.457,-28.809,-33.203,-38.574,0.000
1673198937.248,-47.363,-28.320,-32.715,-40.527,0.000
1673198937.252,-55.176,-32.227,-30.273,-45.898,0.000
1673198937.256,-49.316,-35.156,-29.785,-50.781,0.000
1673198937.260,-35.645,-35.156,-34.668,-40.527,0.000
1673198937.264,-41.992,-29.785,-34.668,-31.738,0.000
1673198937.268,-46.387,-25.391,-29.297,-36.133,0.000
1673198937.272,-46.875,-27.344,-29.297,-46.875,0.000
1673198937.276,-39.551,-32.227,-34.668,-44.434,0.000
1673198937.280,-28.809,-27.344,-34.180,-42.969,0.000
1673198937.283,-39.551,-29.297,-32.227,-46.387,0.000
1673198937.287,-51.270,-34.180,-32.227,-52.246,0.000
1673198937.291,-46.387,-30.273,-34.180,-50.781,0.000
1673198937.295,-37.109,-26.367,-36.621,-38.086,0.000
1673198937.299,-26.367,-32.227,-36.133,-36.621,0.000
1673198937.303,-28.320,-37.598,-35.645,-49.805,0.000
1673198937.307,-24.414,-23.438,-35.156,-49.805,0.000
1673198937.311,-21.973,-24.902,-36.133,-40.039,0.000
1673198937.315,-25.879,-34.180,-31.738,-39.062,0.000
1673198937.319,-28.809,-31.738,-29.785,-36.133,0.000
1673198937.323,-29.297,-30.762,-30.273,-36.621,0.000
1673198937.326,-17.090,-31.250,-29.785,-36.133,0.000
1673198937.330,-16.602,-29.297,-30.762,-27.832,0.000
1673198937.334,-31.250,-32.227,-30.273,-34.668,0.000
1673198937.338,-38.086,-34.180,-29.785,-44.434,0.000
1673198937.342,-26.367,-39.062,-33.203,-40.527,0.000
1673198937.346,-14.160,-41.992,-33.203,-36.133,0.000
1673198937.350,-13.672,-30.273,-34.180,-45.410,0.000
1673198937.354,-20.508,-24.902,-32.715,-50.293,0.000
1673198937.358,-22.461,-29.785,-30.273,-44.922,0.000
1673198937.362,-21.484,-31.738,-35.156,-35.645,0.000
1673198937.365,-20.020,-24.414,-33.203,-29.297,0.000
1673198937.369,-18.066,-23.926,-27.344,-36.133,0.000
1673198937.373,-23.438,-31.250,-32.715,-34.180,0.000
1673198937.377,-19.043,-33.691,-36.133,-26.855,0.000
1673198937.381,-18.555,-31.250,-31.250,-30.762,0.000
1673198937.385,-26.855,-27.832,-31.738,-38.574,0.000
1673198937.389,-21.973,-29.297,-32.715,-40.039,0.000
1673198937.393,-23.438,-29.785,-32.715,-33.691,0.000
1673198937.397,-30.273,-32.715,-33.203,-25.879,0.000
1673198937.401,-32.227,-36.133,-34.668,-30.273,0.000
1673198937.405,-41.016,-34.668,-36.133,-39.551,0.000
1673198937.408,-41.504,-26.367,-37.598,-33.691,0.000
1673198937.412,-34.180,-20.508,-41.992,-28.320,0.000
1673198937.416,-36.133,-23.926,-41.016,-33.691,0.000
1673198937.420,-43.457,-24.902,-37.598,-41.504,0.000
1673198937.424,-40.039,-24.902,-34.668,-44.434,0.000
1673198937.428,-26.855,-27.344,-37.109,-42.480,0.000
1673198937.432,-24.414,-29.785,-37.598,-37.598,0.000
1673198937.436,-41.504,-34.180,-35.156,-43.945,0.000
1673198937.440,-42.969,-32.227,-38.574,-52.734,0.000
1673198937.444,-23.926,-19.043,-35.645,-40.527,0.000
1673198937.448,-24.902,-21.973,-31.738,-32.715,0.000
1673198937.451,-30.273,-29.297,-33.691,-40.039,0.000
1673198937.455,-34.668,-23.926,-31.738,-42.969,0.000
1673198937.459,-35.645,-26.855,-33.203,-40.527,0.000
1673198937.463,-26.855,-31.738,-31.738,-33.203,0.000
1673198937.467,-35.156,-26.367,-33.691,-33.203,0.000
1673198937.471,-38.086,-33.203,-38.574,-41.992,0.000
1673198937.475,-25.391,-38.086,-34.668,-41.992,0.000
1673198937.479,-22.461,-26.855,-28.809,-31.738,0.000
1673198937.483,-24.414,-22.461,-22.949,-36.621,0.000
1673198937.487,-28.809,-25.391,-25.391,-42.480,0.000
1673198937.491,-30.273,-21.973,-29.785,-31.250,0.000
1673198937.494,-21.484,-21.484,-26.367,-22.461,0.000
1673198937.498,-20.020,-28.809,-21.484,-23.438,0.000
1673198937.502,-30.762,-29.785,-23.926,-36.621,0.000
1673198937.506,-34.668,-30.762,-30.273,-41.992,0.000
1673198937.510,-26.855,-32.715,-29.785,-36.621,0.000
1673198937.514,-29.297,-33.203,-30.762,-33.691,0.000
1673198937.518,-35.156,-28.809,-26.855,-39.062,0.000
1673198937.522,-37.109,-27.344,-26.367,-53.711,0.000
1673198937.526,-31.738,-25.879,-28.809,-48.828,0.000
1673198937.530,-31.250,-31.250,-33.203,-36.133,0.000
1673198937.533,-36.621,-32.715,-36.133,-40.039,0.000
1673198937.537,-35.156,-27.344,-33.691,-43.457,0.000
1673198937.541,-24.414,-24.902,-34.668,-40.039,0.000
1673198937.545,-17.090,-25.391,-35.645,-37.109,0.000
1673198937.549,-19.043,-25.879,-36.621,-35.156,0.000
1673198937.553,-22.461,-20.508,-36.621,-43.945,0.000
1673198937.557,-27.344,-24.902,-38.574,-44.434,0.000
1673198937.561,-31.250,-29.785,-41.504,-34.668,0.000
1673198937.565,-32.227,-29.297,-41.992,-36.133,0.000
1673198937.569,-32.227,-30.762,-36.621,-49.805,0.000
1673198937.573,-28.320,-32.715,-33.203,-52.246,0.000
1673198937.576,-22.461,-29.297,-30.762,-36.133,0.000
1673198937.580,-21.484,-23.926,-30.762,-30.762,0.000
1673198937.584,-27.344,-23.438,-31.250,-38.086,0.000
1673198937.588,-29.785,-25.391,-28.809,-44.434,0.000
1673198937.592,-24.414,-28.320,-28.809,-38.574,0.000
1673198937.596,-19.043,-28.809,-31.738,-30.273,0.000
1673198937.600,-22.461,-31.250,-31.738,-30.762,0.000
1673198937.604,-29.785,-29.785,-27.344,-29.785,0.000
1673198937.608,-34.668,-33.691,-28.809,-30.762,0.000
1673198937.612,-24.902,-36.133,-31.250,-27.344,0.000
1673198937.616,-15.137,-22.949,-30.762,-26.855,0.000
