timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199094.064,-16.113,-17.578,-20.996,6.348,0.000
1673199094.068,-20.508,-20.020,-22.949,0.977,0.000
1673199094.072,-23.438,-22.461,-16.602,5.371,0.000
1673199094.076,-21.973,-26.855,-18.066,-0.488,0.000
1673199094.079,-16.113,-29.297,-23.438,4.395,0.000
1673199094.083,-9.277,-24.414,-24.414,11.719,0.000
1673199094.087,-6.836,-20.996,-21.484,4.395,0.000
1673199094.091,-20.508,-20.508,-17.578,2.441,0.000
1673199094.095,-19.043,-23.438,-17.090,13.184,0.000
1673199094.099,-6.348,-24.414,-15.137,21.973,0.000
1673199094.103,-14.648,-28.809,-19.043,15.137,0.000
1673199094.107,-23.438,-35.645,-20.996,2.441,0.000
1673199094.111,-11.230,-31.250,-15.137,1.465,0.000
1673199094.115,0.000,-28.809,-18.066,9.277,0.000
1673199094.119,-8.301,-29.785,-18.555,11.230,0.000
1673199094.122,-13.184,-22.949,-13.184,12.695,0.000
1673199094.126,-11.230,-13.672,-15.625,11.230,0.000
1673199094.130,-14.160,-18.555,-18.066,14.648,0.000
1673199094.134,-15.137,-28.809,-15.625,13.672,0.000
1673199094.138,-14.160,-24.414,-15.137,-1.953,0.000
1673199094.142,-12.695,-23.438,-19.043,-6.836,0.000
1673199094.146,-8.789,-22.949,-19.531,2.930,0.000
1673199094.150,-3.418,-21.973,-14.160,13.184,0.000
1673199094.154,-1.465,-22.949,-13.184,14.648,0.000
1673199094.158,-5.859,-27.832,-15.137,2.930,0.000
1673199094.162,-14.160,-30.762,-15.625,3.418,0.000
1673199094.165,-5.859,-21.484,-11.719,21.973,0.000
1673199094.169,-10.254,-23.926,-18.066,14.648,0.000
1673199094.173,-11.230,-38.086,-27.344,-7.812,0.000
1673199094.177,1.953,-37.598,-22.461,-5.371,0.000
1673199094.181,1.953,-25.879,-21.484,3.418,0.000
1673199094.185,-10.254,-30.762,-22.461,-1.465,0.000
1673199094.189,-17.090,-38.086,-20.020,-13.672,0.000
1673199094.193,-11.719,-30.273,-20.508,-15.137,0.000
1673199094.197,-12.207,-27.832,-23.438,-7.812,0.000
1673199094.201,-19.043,-29.297,-19.531,-1.953,0.000
1673199094.204,-26.855,-31.738,-24.902,-6.836,0.000
1673199094.208,-24.902,-32.715,-30.273,-11.230,0.000
1673199094.212,-15.137,-23.926,-22.461,3.906,0.000
1673199094.216,-11.230,-19.531,-20.508,5.859,0.000
1673199094.220,-6.836,-21.973,-20.508,-2.930,0.000
1673199094.224,-1.953,-16.602,-19.531,-6.836,0.000
1673199094.228,-2.930,-15.137,-20.020,-1.465,0.000
1673199094.232,-2.441,-18.066,-17.578,11.719,0.000
1673199094.236,-0.977,-18.555,-16.113,4.395,0.000
1673199094.240,-4.883,-14.160,-18.066,-12.695,0.000
1673199094.244,-6.348,-13.672,-15.625,-6.836,0.000
1673199094.247,-12.695,-20.996,-15.137,-4.395,0.000
1673199094.251,-14.160,-23.926,-18.555,-8.789,0.000
1673199094.255,-10.742,-25.879,-23.926,-13.184,0.000
1673199094.259,-22.949,-31.250,-24.414,-21.973,0.000
1673199094.263,-27.344,-31.738,-18.555,-16.113,0.000
1673199094.267,-12.695,-31.250,-20.020,-8.789,0.000
1673199094.271,-4.395,-24.902,-16.602,-11.719,0.000
1673199094.275,-19.531,-30.273,-14.160,-16.602,0.000
1673199094.279,-25.879,-40.039,-14.160,-7.324,0.000
1673199094.283,-17.578,-29.785,-16.602,-0.488,0.000
1673199094.287,-9.277,-19.043,-20.508,-7.324,0.000
1673199094.290,-11.719,-24.414,-21.973,-16.602,0.000
1673199094.294,-13.184,-25.879,-20.508,-16.113,0.000
1673199094.298,-12.695,-20.020,-18.555,-0.488,0.000
1673199094.302,-25.391,-22.461,-17.090,2.930,0.000
1673199094.306,-31.738,-23.926,-21.484,-15.625,0.000
1673199094.310,-27.832,-30.762,-24.902,-16.113,0.000
1673199094.314,-27.344,-31.250,-26.367,-5.859,0.000
1673199094.318,-33.203,-29.297,-20.996,0.488,0.000
1673199094.322,-31.738,-30.762,-19.531,-2.441,0.000
1673199094.326,-17.578,-25.391,-21.973,-9.277,0.000
1673199094.329,-4.395,-29.297,-20.996,-2.930,0.000
1673199094.333,0.977,-29.297,-20.996,4.395,0.000
1673199094.337,-13.672,-27.344,-20.996,0.977,0.000
1673199094.341,-23.926,-28.809,-24.902,-5.371,0.000
1673199094.345,-26.855,-28.320,-24.902,-0.488,0.000
1673199094.349,-20.996,-26.367,-21.973,4.395,0.000
1673199094.353,-16.113,-25.391,-17.578,-6.348,0.000
1673199094.357,-6.348,-24.414,-18.066,-5.371,0.000
1673199094.361,4.883,-22.949,-19.531,2.441,0.000
1673199094.365,-5.859,-22.949,-20.508,7.324,0.000
1673199094.369,-16.602,-24.414,-20.996,10.254,0.000
1673199094.372,-12.207,-17.578,-19.043,6.836,0.000
1673199094.376,-15.625,-18.555,-18.555,7.812,0.000
1673199094.380,-22.949,-27.344,-19.531,16.602,0.000
1673199094.384,-15.625,-30.273,-19.043,23.438,0.000
1673199094.388,-9.766,-29.297,-20.996,14.160,0.000
1673199094.392,-9.277,-32.227,-21.973,7.324,0.000
1673199094.396,-10.254,-23.438,-19.531,5.859,0.000
1673199094.400,-12.695,-19.531,-21.973,6.348,0.000
1673199094.404,-17.578,-24.902,-19.043,-4.395,0.000
1673199094.408,-15.137,-24.902,-17.090,-11.719,0.000
1673199094.412,-17.578,-20.020,-15.137,5.859,0.000
1673199094.415,-18.066,-15.625,-13.184,15.625,0.000
1673199094.419,-7.324,-16.113,-11.719,13.184,0.000
1673199094.423,-10.254,-19.531,-9.766,7.324,0.000
1673199094.427,-15.137,-22.461,-9.766,5.859,0.000
1673199094.431,-11.719,-23.438,-12.207,14.648,0.000
1673199094.435,-6.348,-20.020,-12.207,18.066,0.000
1673199094.439,-10.742,-17.090,-15.137,7.812,0.000
1673199094.443,-3.418,-20.996,-23.926,-3.418,0.000
1673199094.447,1.465,-23.926,-21.484,0.488,0.000
1673199094.451,-22.949,-33.691,-17.578,3.418,0.000
1673199094.454,-34.180,-41.992,-19.531,-8.789,0.000
1673199094.458,-32.715,-34.180,-20.996,-15.137,0.000
1673199094.462,-33.203,-26.855,-20.996,-1.953,0.000
1673199094.466,-29.297,-31.250,-26.855,4.883,0.000
1673199094.470,-16.113,-24.414,-33.203,-2.930,0.000
1673199094.474,-6.836,-22.949,-28.320,-4.883,0.000
1673199094.478,-23.438,-30.762,-24.414,3.906,0.000
1673199094.482,-26.367,-27.832,-23.926,8.301,0.000
1673199094.486,-15.625,-20.996,-16.602,6.348,0.000
1673199094.490,-20.996,-24.414,-15.625,-4.395,0.000
1673199094.494,-22.949,-32.227,-20.996,-8.789,0.000
1673199094.497,-17.090,-32.715,-23.926,0.977,0.000
1673199094.501,-20.996,-27.832,-27.832,4.395,0.000
1673199094.505,-20.508,-20.996,-27.344,-1.953,0.000
1673199094.509,-20.508,-18.555,-23.926,2.930,0.000
1673199094.513,-9.277,-23.438,-22.949,17.578,0.000
1673199094.517,-5.371,-23.438,-21.973,20.508,0.000
1673199094.521,-15.625,-23.438,-21.484,13.672,0.000
1673199094.525,-14.648,-28.809,-22.949,14.160,0.000
1673199094.529,-11.719,-28.320,-21.484,24.902,0.000
1673199094.533,-5.371,-28.320,-16.113,34.668,0.000
1673199094.537,2.441,-28.809,-13.184,29.785,0.000
1673199094.540,2.441,-30.273,-16.113,21.484,0.000
1673199094.544,-14.160,-31.250,-18.066,29.785,0.000
1673199094.548,-17.090,-24.902,-16.602,40.039,0.000
1673199094.552,-3.418,-26.367,-19.531,27.832,0.000
1673199094.556,-1.465,-25.391,-18.555,24.414,0.000
1673199094.560,-6.348,-20.996,-18.066,24.902,0.000
1673199094.564,1.953,-24.902,-19.043,18.555,0.000
1673199094.568,4.883,-27.344,-14.648,24.902,0.000
1673199094.572,-3.906,-30.273,-14.648,20.020,0.000
1673199094.576,-2.441,-24.414,-17.578,6.348,0.000
1673199094.579,-2.441,-17.578,-17.090,12.207,0.000
1673199094.583,-0.977,-16.113,-16.113,20.020,0.000
1673199094.587,1.465,-21.973,-14.648,12.207,0.000
1673199094.591,-0.488,-26.367,-14.160,0.000,0.000
1673199094.595,-5.859,-20.996,-13.672,10.742,0.000
1673199094.599,-1.953,-15.137,-7.324,25.391,0.000
1673199094.603,-0.977,-18.555,-7.324,16.602,0.000
1673199094.607,-12.695,-22.461,-13.672,0.488,0.000
1673199094.611,-13.672,-14.648,-16.113,0.488,0.000
1673199094.615,-12.207,-17.090,-15.137,11.719,0.000
1673199094.619,-19.043,-20.020,-11.230,13.184,0.000
1673199094.622,-22.461,-8.789,-7.812,8.301,0.000
1673199094.626,-14.160,-6.348,-12.695,12.695,0.000
1673199094.630,-9.766,-18.555,-18.555,20.020,0.000
1673199094.634,-15.137,-29.297,-16.602,17.578,0.000
1673199094.638,-10.254,-33.691,-14.160,11.719,0.000
1673199094.642,-11.719,-28.320,-9.277,6.836,0.000
1673199094.646,-14.648,-24.414,-6.348,18.555,0.000
1673199094.650,-10.742,-24.902,-8.789,31.738,0.000
1673199094.654,-5.859,-24.414,-10.254,22.461,0.000
1673199094.658,5.371,-25.879,-15.137,11.719,0.000
1673199094.662,12.695,-29.785,-18.555,13.184,0.000
1673199094.665,0.488,-25.879,-14.160,33.203,0.000
1673199094.669,-6.836,-21.484,-11.230,36.133,0.000
1673199094.673,2.441,-26.855,-15.625,19.043,0.000
1673199094.677,-1.465,-27.344,-18.555,16.113,0.000
1673199094.681,-4.395,-26.855,-17.090,20.508,0.000
1673199094.685,-9.766,-23.926,-13.672,18.066,0.000
1673199094.689,-0.977,-20.996,-7.812,19.531,0.000
1673199094.693,11.230,-21.484,-13.184,22.461,0.000
1673199094.697,10.742,-19.531,-20.508,17.090,0.000
1673199094.701,0.977,-18.555,-22.461,16.113,0.000
1673199094.704,-3.906,-16.113,-21.484,10.742,0.000
1673199094.708,4.883,-6.836,-16.113,7.812,0.000
1673199094.712,9.766,-6.836,-13.672,18.555,0.000
1673199094.716,20.996,-11.719,-10.742,29.297,0.000
1673199094.720,19.043,-9.277,-15.137,25.879,0.000
1673199094.724,5.371,-7.812,-14.648,22.949,0.000
1673199094.728,0.000,-14.160,-10.742,27.344,0.000
1673199094.732,-3.418,-18.066,-14.160,29.785,0.000
1673199094.736,0.488,-12.695,-10.254,28.809,0.000
1673199094.740,-0.488,-19.531,-10.254,20.508,0.000
1673199094.744,-0.977,-29.297,-19.043,7.324,0.000
1673199094.747,1.953,-23.438,-21.484,16.113,0.000
1673199094.751,-4.883,-17.578,-18.066,22.461,0.000
1673199094.755,0.000,-17.090,-19.043,12.207,0.000
1673199094.759,-5.859,-17.578,-23.926,4.395,0.000
1673199094.763,-15.137,-13.184,-18.555,18.066,0.000
1673199094.767,-10.254,-13.184,-13.184,22.949,0.000
1673199094.771,-16.113,-17.090,-15.137,16.113,0.000
1673199094.775,-12.695,-15.137,-16.113,12.695,0.000
1673199094.779,-15.625,-15.137,-16.602,18.555,0.000
1673199094.783,-25.879,-17.578,-18.555,30.273,0.000
1673199094.787,-29.785,-21.484,-20.996,17.090,0.000
1673199094.790,-23.438,-24.902,-18.066,-1.465,0.000
1673199094.794,-14.160,-25.879,-17.090,8.301,0.000
1673199094.798,-4.883,-16.113,-11.230,18.555,0.000
1673199094.802,2.441,-9.766,-7.324,16.113,0.000
1673199094.806,-2.441,-15.137,-11.719,10.254,0.000
1673199094.810,-11.719,-15.625,-12.695,5.371,0.000
1673199094.814,-19.043,-22.949,-13.184,12.207,0.000
1673199094.818,-27.344,-27.832,-18.066,14.648,0.000
1673199094.822,-32.227,-18.066,-19.531,4.395,0.000
1673199094.826,-27.344,-16.113,-19.531,0.000,0.000
1673199094.829,-25.391,-23.926,-17.090,4.883,0.000
1673199094.833,-24.414,-23.926,-15.625,7.812,0.000
1673199094.837,-20.020,-22.461,-17.090,-0.488,0.000
1673199094.841,-19.531,-20.508,-16.113,-5.859,0.000
1673199094.845,-21.973,-20.020,-20.020,-1.465,0.000
1673199094.849,-20.996,-25.879,-21.484,1.953,0.000
1673199094.853,-19.531,-24.414,-18.066,3.418,0.000
1673199094.857,-21.484,-22.949,-21.973,2.441,0.000
1673199094.861,-23.438,-26.367,-26.367,3.906,0.000
1673199094.865,-22.949,-25.391,-20.020,9.766,0.000
1673199094.869,-16.602,-23.438,-14.160,8.789,0.000
1673199094.872,-10.742,-29.785,-8.789,6.836,0.000
1673199094.876,-5.371,-32.715,-9.766,7.812,0.000
1673199094.880,-2.441,-19.043,-12.695,8.789,0.000
1673199094.884,-3.418,-8.789,-8.301,13.672,0.000
1673199094.888,4.395,-7.324,-4.883,13.672,0.000
1673199094.892,9.766,-11.719,-9.277,4.883,0.000
1673199094.896,-9.277,-11.230,-11.230,10.742,0.000
1673199094.900,-8.789,-15.137,-9.277,17.090,0.000
1673199094.904,-10.742,-19.043,-9.766,4.883,0.000
1673199094.908,-10.254,-15.625,-12.695,0.488,0.000
1673199094.912,2.441,-14.648,-9.766,12.695,0.000
1673199094.915,-13.184,-15.625,-13.184,23.926,0.000
1673199094.919,-19.531,-11.719,-16.602,20.996,0.000
1673199094.923,-12.207,-15.137,-15.625,7.324,0.000
1673199094.927,-4.395,-16.602,-18.066,6.836,0.000
1673199094.931,-4.883,-16.602,-16.602,13.672,0.000
1673199094.935,-6.348,-16.602,-16.602,13.672,0.000
1673199094.939,-9.766,-20.020,-19.531,1.953,0.000
1673199094.943,-5.859,-22.461,-24.414,-4.395,0.000
1673199094.947,-2.441,-22.461,-29.297,0.977,0.000
1673199094.951,-2.441,-26.367,-27.344,-4.395,0.000
1673199094.954,-8.789,-24.902,-23.926,-8.789,0.000
1673199094.958,-10.742,-23.926,-26.855,-10.254,0.000
1673199094.962,-1.465,-27.832,-26.855,-5.371,0.000
1673199094.966,-13.672,-33.203,-29.297,-6.348,0.000
1673199094.970,-17.578,-24.902,-30.273,-12.695,0.000
1673199094.974,-7.324,-18.066,-26.855,-11.719,0.000
1673199094.978,-2.441,-22.461,-25.879,-4.395,0.000
1673199094.982,0.488,-22.461,-27.832,0.000,0.000
1673199094.986,-0.488,-12.207,-29.297,-0.488,0.000
1673199094.990,-10.254,-12.695,-23.438,-0.977,0.000
1673199094.994,-17.578,-24.414,-20.020,-0.488,0.000
1673199094.997,-5.371,-21.484,-19.043,10.742,0.000
1673199095.001,-0.977,-17.090,-20.996,10.742,0.000
1673199095.005,-5.859,-20.020,-21.973,3.418,0.000
1673199095.009,-14.648,-20.508,-21.484,5.371,0.000
1673199095.013,-24.902,-21.484,-23.926,6.348,0.000
1673199095.017,-20.508,-27.832,-21.484,4.883,0.000
1673199095.021,-9.766,-27.832,-18.066,-3.418,0.000
1673199095.025,0.000,-16.602,-15.137,-9.766,0.000
1673199095.029,6.348,-13.184,-15.137,1.465,0.000
1673199095.033,5.371,-17.090,-15.625,10.254,0.000
1673199095.037,-7.812,-17.090,-15.625,3.906,0.000
1673199095.040,-27.832,-22.949,-17.090,-3.418,0.000
1673199095.044,-27.344,-28.320,-18.066,-0.977,0.000
1673199095.048,-16.113,-30.273,-18.066,4.395,0.000
1673199095.052,-9.766,-29.785,-17.578,6.348,0.000
1673199095.056,-15.625,-23.438,-15.625,-1.465,0.000
1673199095.060,-16.602,-21.973,-11.719,-1.953,0.000
1673199095.064,-18.066,-22.461,-14.648,8.301,0.000
1673199095.068,-20.996,-23.926,-16.602,6.836,0.000
1673199095.072,-15.625,-25.879,-18.066,-1.953,0.000
1673199095.076,-13.672,-24.414,-23.926,-8.789,0.000
1673199095.079,-20.020,-24.902,-25.391,-3.418,0.000
1673199095.083,-18.066,-21.973,-19.043,3.906,0.000
1673199095.087,-20.996,-27.344,-20.996,-5.371,0.000
1673199095.091,-21.973,-29.785,-24.902,-16.602,0.000
1673199095.095,-14.648,-30.273,-17.578,0.000,0.000
1673199095.099,-11.230,-35.156,-14.160,15.137,0.000
1673199095.103,-15.625,-24.902,-23.438,5.371,0.000
1673199095.107,-21.484,-24.414,-23.438,-0.977,0.000
1673199095.111,-20.996,-31.250,-17.578,7.324,0.000
1673199095.115,-22.461,-26.855,-15.137,17.578,0.000
1673199095.119,-28.320,-24.414,-19.531,14.648,0.000
1673199095.122,-25.879,-33.203,-22.949,3.418,0.000
1673199095.126,-7.812,-28.809,-19.531,-0.488,0.000
1673199095.130,-3.418,-22.461,-17.578,8.789,0.000
1673199095.134,-15.625,-30.273,-17.578,13.672,0.000
1673199095.138,-27.832,-31.738,-17.090,4.395,0.000
1673199095.142,-30.273,-28.809,-16.113,6.348,0.000
1673199095.146,-20.508,-31.250,-15.137,12.207,0.000
1673199095.150,-20.996,-24.902,-14.648,10.254,0.000
1673199095.154,-16.602,-20.996,-16.113,5.859,0.000
1673199095.158,-6.836,-23.438,-17.090,8.789,0.000
1673199095.162,-12.207,-26.367,-18.066,14.648,0.000
1673199095.165,-8.301,-39.062,-21.973,17.578,0.000
1673199095.169,-2.930,-33.691,-22.461,10.254,0.000
1673199095.173,-14.160,-18.066,-23.926,4.883,0.000
1673199095.177,-19.043,-18.555,-27.344,15.137,0.000
1673199095.181,-9.277,-28.320,-19.531,22.949,0.000
1673199095.185,-3.906,-25.391,-11.230,21.484,0.000
1673199095.189,-5.371,-22.461,-16.113,4.395,0.000
1673199095.193,-3.906,-22.949,-18.555,-5.371,0.000
1673199095.197,-10.254,-24.414,-15.137,8.789,0.000
1673199095.201,-7.812,-24.902,-13.672,20.508,0.000
1673199095.204,0.000,-20.996,-16.602,9.277,0.000
1673199095.208,-8.301,-21.484,-20.020,0.977,0.000
1673199095.212,-5.859,-17.090,-20.020,18.066,0.000
1673199095.216,3.906,-15.137,-21.973,30.273,0.000
1673199095.220,-2.441,-17.090,-27.344,21.973,0.000
1673199095.224,-9.766,-18.066,-20.020,18.066,0.000
1673199095.228,-9.766,-19.531,-11.230,23.438,0.000
1673199095.232,-3.906,-31.250,-14.160,27.344,0.000
1673199095.236,2.930,-29.297,-14.648,19.043,0.000
1673199095.240,4.883,-12.695,-11.719,9.766,0.000
1673199095.244,2.930,-15.625,-9.766,16.113,0.000
1673199095.247,-1.465,-20.020,-14.648,24.902,0.000
1673199095.251,-5.859,-16.113,-21.973,15.625,0.000
1673199095.255,-8.789,-11.719,-23.438,5.371,0.000
1673199095.259,-6.836,-16.602,-21.484,0.977,0.000
1673199095.263,-3.906,-21.484,-17.090,2.930,0.000
1673199095.267,-5.859,-20.996,-20.508,6.836,0.000
1673199095.271,0.488,-18.555,-18.555,8.789,0.000
1673199095.275,6.348,-19.043,-9.277,12.207,0.000
1673199095.279,5.859,-25.391,-10.742,13.672,0.000
1673199095.283,0.000,-26.855,-13.184,13.672,0.000
1673199095.287,-14.160,-23.438,-16.602,9.277,0.000
1673199095.290,-4.883,-22.949,-20.996,0.488,0.000
1673199095.294,-7.812,-20.020,-19.043,7.812,0.000
1673199095.298,-25.391,-28.320,-14.160,11.719,0.000
1673199095.302,-17.578,-31.738,-15.625,4.395,0.000
1673199095.306,-15.625,-19.043,-14.160,-4.883,0.000
1673199095.310,-18.066,-30.762,-14.160,-9.277,0.000
1673199095.314,-14.648,-26.367,-14.160,1.465,0.000
1673199095.318,-16.602,-18.555,-14.648,0.000,0.000
1673199095.322,-16.113,-31.738,-18.555,-4.883,0.000
1673199095.326,-19.531,-34.180,-17.578,-7.812,0.000
1673199095.329,-13.672,-19.043,-14.648,-0.977,0.000
1673199095.333,4.883,-14.648,-8.301,11.230,0.000
1673199095.337,2.441,-20.020,-7.812,10.742,0.000
1673199095.341,-12.695,-18.066,-16.113,-3.906,0.000
1673199095.345,-6.348,-21.484,-16.113,-2.441,0.000
1673199095.349,-5.371,-26.855,-9.766,13.672,0.000
1673199095.353,-14.160,-24.414,-8.789,15.137,0.000
1673199095.357,-14.160,-21.973,-9.277,9.766,0.000
1673199095.361,-6.348,-22.461,-8.789,13.184,0.000
1673199095.365,-8.301,-24.414,-10.254,20.508,0.000
1673199095.369,-16.113,-23.926,-19.531,15.625,0.000
1673199095.372,-13.672,-20.508,-21.973,2.441,0.000
1673199095.376,-12.207,-13.184,-17.090,2.441,0.000
1673199095.380,-5.371,-14.648,-14.160,13.184,0.000
1673199095.384,-12.207,-17.578,-16.113,17.578,0.000
1673199095.388,-26.855,-13.672,-17.578,3.906,0.000
1673199095.392,-21.973,-11.719,-15.137,-6.348,0.000
1673199095.396,-7.812,-12.207,-15.137,0.977,0.000
1673199095.400,-2.441,-18.555,-18.066,6.348,0.000
1673199095.404,-1.953,-25.879,-20.508,0.488,0.000
1673199095.408,-4.395,-17.578,-17.090,0.488,0.000
1673199095.412,-3.418,-15.137,-14.648,3.418,0.000
1673199095.415,10.742,-18.066,-12.695,4.395,0.000
1673199095.419,14.160,-18.066,-14.648,4.395,0.000
1673199095.423,4.883,-10.742,-16.602,1.953,0.000
1673199095.427,-0.977,-7.324,-14.648,8.301,0.000
1673199095.431,-1.953,-13.184,-20.508,13.184,0.000
1673199095.435,-1.953,-13.184,-17.578,6.836,0.000
1673199095.439,-5.371,-17.090,-16.113,1.953,0.000
1673199095.443,-10.254,-20.508,-20.508,0.488,0.000
1673199095.447,-12.695,-21.484,-17.090,11.719,0.000
1673199095.451,-11.719,-23.438,-10.742,20.508,0.000
1673199095.454,-15.137,-20.020,-13.672,10.254,0.000
1673199095.458,-10.254,-19.043,-22.461,1.953,0.000
1673199095.462,6.348,-12.207,-16.113,16.113,0.000
1673199095.466,13.184,-3.906,-7.324,21.973,0.000
1673199095.470,-0.488,-12.207,-6.836,13.184,0.000
1673199095.474,-0.977,-21.484,-9.766,10.742,0.000
1673199095.478,8.789,-20.020,-11.719,10.742,0.000
1673199095.482,13.184,-21.484,-9.277,23.438,0.000
1673199095.486,16.113,-10.254,-14.648,21.484,0.000
1673199095.490,13.184,2.441,-14.648,9.277,0.000
1673199095.494,10.254,-2.930,-5.371,13.184,0.000
1673199095.497,6.348,-6.348,-5.859,25.391,0.000
1673199095.501,3.418,-7.324,-7.324,25.879,0.000
1673199095.505,-6.836,-5.371,-8.301,13.672,0.000
1673199095.509,4.395,-8.789,-15.137,15.625,0.000
1673199095.513,21.484,-12.207,-16.113,22.461,0.000
1673199095.517,23.926,-8.301,-13.672,19.043,0.000
1673199095.521,11.719,-8.789,-15.625,13.672,0.000
1673199095.525,-5.371,-11.719,-15.625,9.277,0.000
1673199095.529,-6.836,-16.113,-13.672,16.602,0.000
1673199095.533,-1.953,-25.391,-18.555,25.879,0.000
1673199095.537,-0.488,-25.391,-23.438,10.742,0.000
1673199095.540,2.930,-15.137,-14.160,1.953,0.000
1673199095.544,0.000,-13.672,-11.230,11.719,0.000
1673199095.548,-7.812,-20.996,-15.625,18.066,0.000
1673199095.552,-9.277,-21.484,-10.742,15.137,0.000
1673199095.556,-11.230,-15.137,-9.277,4.395,0.000
1673199095.560,-6.836,-16.113,-11.230,5.371,0.000
1673199095.564,0.000,-20.020,-12.207,8.301,0.000
1673199095.568,-6.836,-14.648,-13.672,4.395,0.000
1673199095.572,-2.441,-11.230,-14.648,2.441,0.000
1673199095.576,-3.418,-12.695,-18.066,0.000,0.000
1673199095.579,-16.113,-15.137,-18.555,3.418,0.000
1673199095.583,-19.043,-27.344,-19.531,7.812,0.000
1673199095.587,-22.949,-35.645,-21.973,8.301,0.000
1673199095.591,-23.438,-23.926,-17.578,0.488,0.000
1673199095.595,-22.461,-17.578,-10.742,5.859,0.000
1673199095.599,-19.531,-38.086,-17.090,10.254,0.000
1673199095.603,-19.043,-28.809,-20.996,6.836,0.000
1673199095.607,-21.973,-9.277,-18.555,1.465,0.000
1673199095.611,-28.320,-9.277,-27.344,-1.953,0.000
1673199095.615,-24.902,-4.395,-23.926,10.742,0.000
1673199095.619,-26.855,-12.207,-17.578,15.625,0.000
1673199095.622,-37.598,-21.973,-23.438,6.836,0.000
1673199095.626,-43.457,-20.996,-24.414,8.789,0.000
1673199095.630,-53.711,-26.855,-20.508,14.648,0.000
1673199095.634,-45.898,-25.391,-20.508,21.973,0.000
1673199095.638,-37.109,-21.973,-17.090,14.160,0.000
1673199095.642,-34.668,-27.344,-15.625,2.441,0.000
1673199095.646,-22.949,-20.508,-20.020,7.324,0.000
1673199095.650,-18.555,-19.531,-12.695,14.160,0.000
1673199095.654,-26.855,-29.297,-12.207,7.812,0.000
1673199095.658,-34.180,-29.297,-18.066,0.977,0.000
1673199095.662,-30.273,-22.949,-18.066,5.859,0.000
1673199095.665,-25.879,-24.902,-14.648,17.578,0.000
1673199095.669,-20.020,-29.785,-18.066,18.066,0.000
1673199095.673,-17.090,-24.414,-21.973,7.812,0.000
1673199095.677,-16.602,-20.020,-22.461,8.789,0.000
1673199095.681,-22.461,-13.672,-20.508,19.531,0.000
1673199095.685,-32.715,-14.648,-15.625,17.090,0.000
1673199095.689,-22.949,-22.461,-16.602,8.301,0.000
1673199095.693,-29.297,-27.344,-17.090,6.348,0.000
1673199095.697,-33.691,-33.691,-13.672,10.254,0.000
1673199095.701,-19.043,-29.297,-15.625,15.625,0.000
1673199095.704,-18.066,-19.043,-19.043,-0.977,0.000
1673199095.708,-24.414,-16.113,-19.043,-10.254,0.000
1673199095.712,-23.438,-17.578,-15.625,11.719,0.000
1673199095.716,-21.484,-21.484,-11.230,20.020,0.000
1673199095.720,-20.508,-19.043,-13.184,9.277,0.000
1673199095.724,-17.090,-12.207,-14.160,-0.977,0.000
1673199095.728,-13.672,-21.973,-15.625,2.441,0.000
1673199095.732,-19.531,-20.508,-17.578,2.441,0.000
1673199095.736,-28.320,-19.043,-17.090,-3.418,0.000
1673199095.740,-34.180,-33.203,-18.066,-8.301,0.000
1673199095.744,-32.715,-28.809,-22.949,-6.836,0.000
1673199095.747,-22.461,-21.484,-23.926,8.301,0.000
1673199095.751,-17.090,-20.508,-17.090,12.695,0.000
1673199095.755,-16.113,-17.090,-12.695,4.395,0.000
1673199095.759,-13.184,-12.207,-15.137,-4.883,0.000
1673199095.763,-5.859,-12.207,-18.555,-1.465,0.000
1673199095.767,-11.230,-14.648,-12.695,3.906,0.000
1673199095.771,-19.043,-11.230,-12.695,-0.977,0.000
1673199095.775,-29.785,-17.090,-13.184,-0.977,0.000
1673199095.779,-23.926,-24.902,-9.277,7.324,0.000
1673199095.783,-11.230,-35.645,-12.695,20.020,0.000
1673199095.787,-13.184,-25.391,-19.043,12.695,0.000
1673199095.790,-9.766,-12.695,-15.137,3.418,0.000
1673199095.794,-0.488,-17.578,-11.719,15.625,0.000
1673199095.798,-0.488,-17.578,-11.230,29.785,0.000
1673199095.802,-7.812,-19.043,-13.672,24.414,0.000
1673199095.806,-8.301,-20.996,-18.555,15.137,0.000
1673199095.810,3.906,-20.996,-18.555,12.695,0.000
1673199095.814,8.789,-26.367,-17.090,17.090,0.000
1673199095.818,4.883,-31.738,-23.438,25.391,0.000
1673199095.822,-1.465,-25.879,-24.902,16.602,0.000
1673199095.826,-13.672,-28.320,-20.020,12.207,0.000
1673199095.829,-2.441,-43.457,-24.414,17.578,0.000
1673199095.833,0.488,-33.203,-19.043,17.578,0.000
1673199095.837,-29.785,-15.625,-14.160,11.719,0.000
1673199095.841,-24.414,-14.160,-13.672,4.395,0.000
1673199095.845,-5.859,-15.625,-14.648,12.207,0.000
1673199095.849,0.488,-11.230,-15.625,22.461,0.000
1673199095.853,0.000,-11.230,-16.602,22.461,0.000
1673199095.857,0.977,-12.695,-19.043,10.254,0.000
1673199095.861,8.789,-13.672,-12.695,6.836,0.000
1673199095.865,7.812,-19.043,-14.160,5.859,0.000
1673199095.869,-4.395,-18.555,-18.555,-1.465,0.000
1673199095.872,-15.137,-21.484,-16.602,-5.371,0.000
