timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198902.205,-14.648,-27.832,-22.949,-33.691,0.000
1673198902.208,-24.414,-27.832,-25.879,-34.180,0.000
1673198902.212,-23.926,-30.762,-29.785,-30.762,0.000
1673198902.216,-22.461,-29.785,-30.273,-27.344,0.000
1673198902.220,-22.949,-27.344,-28.809,-19.531,0.000
1673198902.224,-18.555,-27.832,-26.367,-21.973,0.000
1673198902.228,-10.254,-21.973,-24.902,-28.809,0.000
1673198902.232,-7.324,-25.879,-25.879,-16.602,0.000
1673198902.236,-7.812,-34.180,-28.320,-17.090,0.000
1673198902.240,-13.184,-31.738,-35.645,-25.391,0.000
1673198902.244,-20.020,-33.203,-37.598,-25.879,0.000
1673198902.248,-19.043,-35.645,-28.809,-21.484,0.000
1673198902.251,-20.508,-28.809,-24.902,-19.531,0.000
1673198902.255,-21.484,-29.785,-22.461,-26.367,0.000
1673198902.259,-20.996,-31.738,-24.414,-24.902,0.000
1673198902.263,-17.578,-36.621,-23.438,-17.578,0.000
1673198902.267,-15.625,-32.227,-20.996,-10.742,0.000
1673198902.271,-18.555,-19.531,-19.531,-13.672,0.000
1673198902.275,-26.367,-21.484,-21.973,-24.414,0.000
1673198902.279,-25.879,-26.367,-27.832,-26.855,0.000
1673198902.283,-10.254,-35.156,-29.297,-21.484,0.000
1673198902.287,-12.695,-31.738,-25.391,-26.367,0.000
1673198902.291,-22.949,-22.461,-22.949,-32.715,0.000
1673198902.294,-23.926,-24.902,-27.832,-30.273,0.000
1673198902.298,-19.043,-25.879,-26.855,-27.344,0.000
1673198902.302,-13.672,-21.973,-20.996,-24.414,0.000
1673198902.306,-19.043,-15.625,-20.996,-27.344,0.000
1673198902.310,-32.227,-15.625,-26.367,-43.457,0.000
1673198902.314,-29.785,-21.484,-27.832,-41.504,0.000
1673198902.318,-16.602,-17.578,-29.297,-32.715,0.000
1673198902.322,-14.160,-21.973,-31.250,-37.598,0.000
1673198902.326,-14.160,-29.785,-24.902,-29.785,0.000
1673198902.330,-19.043,-24.414,-24.414,-26.855,0.000
1673198902.333,-17.090,-20.996,-28.809,-28.809,0.000
1673198902.337,-26.367,-25.391,-27.832,-32.227,0.000
1673198902.341,-42.480,-30.273,-29.785,-40.527,0.000
1673198902.345,-31.738,-29.785,-26.855,-32.227,0.000
1673198902.349,-20.508,-25.391,-23.926,-17.578,0.000
1673198902.353,-20.996,-24.902,-25.391,-20.996,0.000
1673198902.357,-20.996,-36.133,-26.855,-32.227,0.000
1673198902.361,-25.879,-35.645,-27.832,-31.250,0.000
1673198902.365,-32.227,-33.691,-31.250,-33.203,0.000
1673198902.369,-21.484,-35.156,-32.227,-30.762,0.000
1673198902.373,-13.184,-29.297,-23.438,-29.785,0.000
1673198902.376,-29.297,-28.809,-16.602,-35.156,0.000
1673198902.380,-35.645,-31.250,-16.602,-32.227,0.000
1673198902.384,-25.879,-36.133,-14.648,-28.320,0.000
1673198902.388,-31.250,-39.551,-12.695,-34.668,0.000
1673198902.392,-26.367,-33.691,-14.160,-32.227,0.000
1673198902.396,-23.438,-24.414,-15.137,-25.391,0.000
1673198902.400,-26.367,-21.973,-16.113,-23.438,0.000
1673198902.404,-26.855,-25.391,-18.066,-24.414,0.000
1673198902.408,-34.180,-26.367,-17.090,-29.297,0.000
1673198902.412,-38.086,-26.855,-19.531,-38.574,0.000
1673198902.416,-33.203,-27.344,-24.414,-36.621,0.000
1673198902.419,-28.809,-26.367,-18.555,-27.832,0.000
1673198902.423,-34.668,-26.855,-15.137,-29.297,0.000
1673198902.427,-36.133,-33.691,-17.578,-34.180,0.000
1673198902.431,-32.227,-30.762,-19.043,-38.086,0.000
1673198902.435,-25.879,-32.227,-21.484,-32.227,0.000
1673198902.439,-30.273,-34.180,-22.461,-30.273,0.000
1673198902.443,-42.480,-30.273,-26.855,-41.504,0.000
1673198902.447,-35.645,-30.273,-23.926,-42.969,0.000
1673198902.451,-25.879,-30.762,-18.066,-32.227,0.000
1673198902.455,-27.344,-25.391,-21.973,-28.320,0.000
1673198902.458,-31.250,-22.461,-24.414,-47.852,0.000
1673198902.462,-28.320,-25.391,-22.461,-49.805,0.000
1673198902.466,-24.414,-28.809,-28.809,-41.504,0.000
1673198902.470,-29.297,-35.645,-28.809,-42.480,0.000
1673198902.474,-38.574,-27.832,-27.832,-44.922,0.000
1673198902.478,-39.062,-18.555,-32.227,-47.363,0.000
1673198902.482,-30.273,-23.926,-28.809,-38.574,0.000
1673198902.486,-25.879,-29.785,-27.344,-38.574,0.000
1673198902.490,-32.715,-33.203,-25.879,-42.480,0.000
1673198902.494,-39.062,-36.133,-22.461,-45.410,0.000
1673198902.498,-26.367,-36.133,-20.020,-40.039,0.000
1673198902.501,-15.137,-29.785,-22.461,-29.297,0.000
1673198902.505,-27.344,-27.832,-23.926,-36.133,0.000
1673198902.509,-36.133,-29.297,-23.438,-42.480,0.000
1673198902.513,-31.250,-22.461,-27.832,-39.551,0.000
1673198902.517,-28.320,-15.137,-37.109,-36.133,0.000
1673198902.521,-31.250,-21.484,-33.203,-38.574,0.000
1673198902.525,-38.086,-25.391,-21.484,-42.480,0.000
1673198902.529,-34.180,-20.996,-21.973,-39.551,0.000
1673198902.533,-24.902,-21.484,-25.391,-36.621,0.000
1673198902.537,-23.438,-21.973,-24.902,-37.109,0.000
1673198902.541,-24.414,-24.902,-22.949,-38.574,0.000
1673198902.544,-30.762,-35.645,-20.020,-34.668,0.000
1673198902.548,-29.785,-35.156,-19.043,-33.203,0.000
1673198902.552,-23.926,-24.414,-18.066,-30.762,0.000
1673198902.556,-22.949,-16.602,-12.207,-27.832,0.000
1673198902.560,-20.508,-11.230,-9.277,-26.367,0.000
1673198902.564,-12.207,-10.254,-15.625,-24.902,0.000
1673198902.568,-9.277,-11.719,-14.160,-14.160,0.000
1673198902.572,-13.672,-18.066,-13.184,-12.207,0.000
1673198902.576,-18.066,-24.902,-20.508,-23.926,0.000
1673198902.580,-26.855,-26.367,-20.996,-26.855,0.000
1673198902.583,-26.855,-22.949,-20.508,-19.043,0.000
1673198902.587,-31.738,-22.461,-22.949,-11.719,0.000
1673198902.591,-44.922,-26.367,-25.879,-20.020,0.000
1673198902.595,-41.992,-26.855,-28.809,-24.902,0.000
1673198902.599,-20.020,-25.391,-30.273,-15.625,0.000
1673198902.603,-20.508,-32.715,-31.250,-20.020,0.000
1673198902.607,-34.668,-30.762,-30.273,-28.809,0.000
1673198902.611,-31.250,-24.414,-25.879,-25.391,0.000
1673198902.615,-19.043,-29.297,-20.508,-20.996,0.000
1673198902.619,-14.160,-20.508,-25.879,-14.160,0.000
1673198902.623,-20.996,-13.184,-22.461,-5.371,0.000
1673198902.626,-26.855,-20.996,-16.113,-12.695,0.000
1673198902.630,-24.902,-24.902,-22.461,-13.672,0.000
1673198902.634,-15.625,-22.949,-20.996,-3.906,0.000
1673198902.638,-13.184,-26.367,-19.531,-9.766,0.000
1673198902.642,-15.137,-24.414,-16.113,-15.137,0.000
1673198902.646,-16.113,-20.020,-14.160,-16.113,0.000
1673198902.650,-2.930,-18.555,-25.879,-7.812,0.000
1673198902.654,4.883,-22.949,-25.391,-7.324,0.000
1673198902.658,-10.254,-26.855,-16.602,-13.184,0.000
1673198902.662,-18.066,-25.391,-20.020,-8.789,0.000
1673198902.666,-16.602,-26.855,-24.414,-9.766,0.000
1673198902.669,-8.789,-27.832,-21.973,-8.301,0.000
1673198902.673,-13.184,-33.203,-23.438,-13.672,0.000
1673198902.677,-19.531,-34.668,-21.484,-19.043,0.000
1673198902.681,-18.066,-31.738,-20.020,-14.648,0.000
1673198902.685,-16.113,-28.809,-22.949,-17.578,0.000
1673198902.689,-21.484,-34.668,-23.438,-27.832,0.000
1673198902.693,-26.855,-34.668,-21.973,-32.227,0.000
1673198902.697,-15.625,-32.715,-18.066,-21.973,0.000
1673198902.701,-14.160,-26.855,-17.090,-15.625,0.000
1673198902.705,-20.020,-19.531,-21.484,-21.973,0.000
1673198902.708,-19.043,-20.996,-22.949,-30.762,0.000
1673198902.712,-25.879,-20.020,-20.020,-37.109,0.000
1673198902.716,-22.461,-16.602,-20.020,-25.391,0.000
1673198902.720,-12.695,-11.719,-16.602,-12.695,0.000
1673198902.724,-19.531,-20.996,-18.066,-20.996,0.000
1673198902.728,-26.855,-26.855,-24.902,-36.133,0.000
1673198902.732,-21.484,-31.738,-25.879,-32.227,0.000
1673198902.736,-21.484,-32.715,-22.461,-23.438,0.000
1673198902.740,-29.785,-26.855,-18.555,-27.344,0.000
1673198902.744,-34.180,-26.367,-15.625,-27.832,0.000
1673198902.748,-30.273,-23.438,-21.973,-27.832,0.000
1673198902.751,-23.926,-21.973,-25.879,-26.855,0.000
1673198902.755,-28.320,-21.973,-24.414,-25.879,0.000
1673198902.759,-35.156,-20.508,-23.438,-34.668,0.000
1673198902.763,-32.227,-21.973,-19.531,-30.762,0.000
1673198902.767,-15.625,-22.461,-15.137,-14.160,0.000
1673198902.771,-8.301,-17.578,-18.066,-13.184,0.000
1673198902.775,-16.602,-18.066,-19.531,-29.297,0.000
1673198902.779,-22.461,-21.973,-17.578,-24.414,0.000
1673198902.783,-20.508,-19.531,-18.555,-14.160,0.000
1673198902.787,-21.484,-18.066,-19.531,-16.602,0.000
1673198902.791,-29.785,-19.043,-18.555,-19.043,0.000
1673198902.794,-37.109,-20.020,-19.531,-25.391,0.000
1673198902.798,-25.879,-18.555,-19.043,-21.973,0.000
1673198902.802,-15.625,-19.531,-15.625,-18.066,0.000
1673198902.806,-22.461,-25.879,-12.695,-26.855,0.000
1673198902.810,-20.020,-25.879,-12.207,-27.832,0.000
1673198902.814,-13.184,-24.902,-17.578,-11.719,0.000
1673198902.818,-8.789,-22.949,-17.578,-1.953,0.000
1673198902.822,-16.113,-22.949,-14.160,-9.766,0.000
1673198902.826,-35.156,-29.297,-13.672,-14.160,0.000
1673198902.830,-38.086,-34.180,-14.160,-8.301,0.000
1673198902.833,-20.020,-29.297,-8.301,-4.883,0.000
1673198902.837,-10.742,-24.902,-9.766,-13.184,0.000
1673198902.841,-24.902,-32.715,-17.090,-24.902,0.000
1673198902.845,-27.832,-33.691,-16.602,-20.996,0.000
1673198902.849,-19.043,-26.855,-17.578,-9.277,0.000
1673198902.853,-20.996,-23.438,-11.719,-4.395,0.000
1673198902.857,-29.785,-27.344,-12.207,-11.719,0.000
1673198902.861,-30.273,-28.809,-17.578,-15.625,0.000
1673198902.865,-21.973,-28.320,-19.043,-6.348,0.000
1673198902.869,-19.531,-32.715,-18.066,-1.953,0.000
1673198902.873,-26.367,-31.738,-18.555,-7.812,0.000
1673198902.876,-32.227,-33.203,-19.043,-20.996,0.000
1673198902.880,-28.809,-36.621,-20.996,-16.113,0.000
1673198902.884,-27.344,-30.762,-22.949,-2.930,0.000
1673198902.888,-34.668,-26.367,-24.902,-10.742,0.000
1673198902.892,-46.387,-25.879,-28.320,-29.785,0.000
1673198902.896,-43.457,-25.391,-27.344,-30.273,0.000
1673198902.900,-31.250,-31.250,-29.297,-17.090,0.000
1673198902.904,-36.621,-31.738,-27.344,-13.184,0.000
1673198902.908,-42.969,-27.832,-24.902,-18.066,0.000
1673198902.912,-34.180,-29.785,-20.996,-20.996,0.000
1673198902.916,-29.297,-27.344,-19.531,-19.531,0.000
1673198902.919,-27.344,-22.949,-19.531,-21.484,0.000
1673198902.923,-36.621,-27.832,-22.949,-26.367,0.000
1673198902.927,-41.504,-25.391,-23.438,-24.902,0.000
1673198902.931,-27.344,-28.809,-19.043,-13.184,0.000
1673198902.935,-23.438,-29.785,-23.926,-8.789,0.000
1673198902.939,-26.855,-26.367,-21.973,-19.043,0.000
1673198902.943,-27.832,-24.902,-19.531,-18.066,0.000
1673198902.947,-22.949,-33.691,-23.926,-13.184,0.000
1673198902.951,-18.555,-40.039,-27.344,-10.742,0.000
1673198902.955,-27.832,-34.180,-25.879,-10.742,0.000
1673198902.958,-33.691,-24.902,-22.949,-18.555,0.000
1673198902.962,-31.250,-18.066,-24.902,-20.508,0.000
1673198902.966,-26.855,-26.367,-24.902,-13.184,0.000
1673198902.970,-22.461,-28.809,-20.020,-14.160,0.000
1673198902.974,-28.809,-25.879,-24.902,-22.461,0.000
1673198902.978,-30.762,-27.344,-26.367,-23.438,0.000
1673198902.982,-27.344,-26.367,-23.926,-22.461,0.000
1673198902.986,-32.715,-22.949,-21.973,-25.391,0.000
1673198902.990,-40.527,-19.531,-20.508,-31.738,0.000
1673198902.994,-41.016,-17.090,-25.391,-33.203,0.000
1673198902.998,-41.016,-20.020,-26.367,-27.832,0.000
1673198903.001,-43.457,-26.367,-28.320,-27.832,0.000
1673198903.005,-48.340,-35.156,-31.738,-40.039,0.000
1673198903.009,-56.152,-39.062,-37.598,-47.852,0.000
1673198903.013,-48.340,-30.273,-39.062,-41.016,0.000
1673198903.017,-42.480,-32.227,-33.691,-34.180,0.000
1673198903.021,-41.016,-36.133,-31.738,-28.320,0.000
1673198903.025,-48.340,-28.809,-34.180,-31.250,0.000
1673198903.029,-55.664,-29.785,-36.621,-37.598,0.000
1673198903.033,-47.363,-38.086,-32.715,-30.762,0.000
1673198903.037,-43.945,-36.133,-34.180,-26.367,0.000
1673198903.041,-52.246,-31.250,-35.156,-35.156,0.000
1673198903.044,-47.852,-27.344,-31.738,-34.668,0.000
1673198903.048,-33.203,-26.855,-31.250,-25.391,0.000
1673198903.052,-25.879,-24.414,-32.227,-21.484,0.000
1673198903.056,-23.926,-18.066,-31.250,-18.066,0.000
1673198903.060,-28.809,-8.789,-26.855,-18.066,0.000
1673198903.064,-26.367,-7.812,-25.879,-23.438,0.000
1673198903.068,-19.531,-20.508,-26.367,-18.066,0.000
1673198903.072,-29.297,-21.484,-22.949,-14.648,0.000
1673198903.076,-38.086,-20.020,-27.832,-20.508,0.000
1673198903.080,-23.926,-20.996,-29.785,-19.531,0.000
1673198903.083,-12.695,-20.996,-29.297,-20.508,0.000
1673198903.087,-20.020,-27.832,-32.227,-22.949,0.000
1673198903.091,-29.297,-38.086,-29.785,-29.785,0.000
1673198903.095,-26.367,-34.668,-30.273,-31.738,0.000
1673198903.099,-18.555,-28.320,-28.320,-28.320,0.000
1673198903.103,-21.484,-24.902,-35.156,-23.926,0.000
1673198903.107,-36.621,-26.367,-38.086,-23.926,0.000
1673198903.111,-31.250,-33.203,-34.180,-24.902,0.000
1673198903.115,-17.578,-33.691,-32.715,-19.043,0.000
1673198903.119,-12.695,-29.785,-30.762,-17.578,0.000
1673198903.123,-19.043,-33.203,-25.391,-16.602,0.000
1673198903.126,-38.086,-34.180,-25.879,-24.414,0.000
1673198903.130,-36.621,-28.809,-27.344,-29.785,0.000
1673198903.134,-22.949,-21.973,-26.367,-24.414,0.000
1673198903.138,-21.484,-17.090,-25.391,-24.414,0.000
1673198903.142,-26.367,-15.137,-25.391,-23.926,0.000
1673198903.146,-25.879,-24.902,-29.785,-15.625,0.000
1673198903.150,-18.066,-28.809,-33.691,-13.184,0.000
1673198903.154,-20.996,-21.484,-33.203,-13.672,0.000
1673198903.158,-30.273,-29.785,-29.297,-13.184,0.000
1673198903.162,-32.227,-32.227,-25.879,-20.020,0.000
1673198903.166,-24.902,-26.855,-25.879,-18.066,0.000
1673198903.169,-18.555,-26.367,-26.367,-8.789,0.000
1673198903.173,-27.832,-31.250,-23.438,-14.648,0.000
1673198903.177,-29.785,-35.156,-22.461,-20.996,0.000
1673198903.181,-20.508,-27.832,-17.578,-11.230,0.000
1673198903.185,-23.438,-28.809,-21.484,-9.277,0.000
1673198903.189,-31.738,-30.273,-23.926,-18.555,0.000
1673198903.193,-36.133,-30.762,-24.902,-22.461,0.000
1673198903.197,-41.016,-38.086,-28.320,-21.484,0.000
1673198903.201,-33.691,-36.133,-25.879,-14.160,0.000
1673198903.205,-23.438,-30.762,-23.438,-10.742,0.000
1673198903.208,-33.203,-28.809,-24.414,-20.996,0.000
1673198903.212,-41.992,-24.902,-24.414,-25.879,0.000
1673198903.216,-33.691,-25.879,-26.855,-14.160,0.000
1673198903.220,-31.738,-25.391,-22.461,-10.254,0.000
1673198903.224,-33.691,-23.438,-16.602,-25.391,0.000
1673198903.228,-31.738,-25.879,-16.113,-32.227,0.000
1673198903.232,-26.855,-28.320,-16.602,-25.879,0.000
1673198903.236,-22.949,-29.785,-20.508,-14.160,0.000
1673198903.240,-33.691,-27.832,-18.555,-17.578,0.000
1673198903.244,-35.156,-22.949,-15.137,-28.320,0.000
1673198903.248,-20.020,-19.531,-15.625,-20.508,0.000
1673198903.251,-16.602,-20.508,-18.555,-12.695,0.000
1673198903.255,-20.996,-24.414,-16.602,-19.531,0.000
1673198903.259,-32.715,-19.043,-19.043,-30.762,0.000
1673198903.263,-32.715,-18.555,-20.996,-29.297,0.000
1673198903.267,-22.949,-26.855,-20.508,-18.555,0.000
1673198903.271,-34.180,-30.273,-20.020,-26.855,0.000
1673198903.275,-44.434,-27.832,-15.625,-30.762,0.000
1673198903.279,-41.992,-27.832,-19.531,-25.879,0.000
1673198903.283,-38.086,-32.227,-22.949,-28.320,0.000
1673198903.287,-33.691,-30.762,-23.926,-28.809,0.000
1673198903.291,-39.551,-25.879,-26.367,-32.227,0.000
1673198903.294,-40.527,-24.902,-22.949,-32.715,0.000
1673198903.298,-30.762,-29.785,-24.902,-26.367,0.000
1673198903.302,-34.668,-35.645,-29.297,-27.832,0.000
1673198903.306,-39.062,-41.016,-24.414,-30.762,0.000
1673198903.310,-39.062,-39.062,-23.926,-31.738,0.000
1673198903.314,-35.645,-32.227,-27.832,-29.785,0.000
1673198903.318,-22.461,-29.785,-24.902,-26.855,0.000
1673198903.322,-26.367,-30.762,-20.020,-25.879,0.000
1673198903.326,-37.598,-33.691,-22.949,-27.832,0.000
1673198903.330,-36.133,-31.250,-23.926,-27.832,0.000
1673198903.334,-25.879,-29.785,-22.461,-11.719,0.000
1673198903.337,-28.320,-31.250,-24.414,-7.324,0.000
1673198903.341,-29.297,-22.949,-21.973,-16.602,0.000
1673198903.345,-22.949,-20.996,-16.113,-17.578,0.000
1673198903.349,-14.160,-26.367,-16.602,-10.742,0.000
1673198903.353,-17.090,-26.367,-21.973,-5.371,0.000
1673198903.357,-27.344,-25.391,-25.879,-14.160,0.000
1673198903.361,-30.762,-31.738,-23.438,-26.367,0.000
1673198903.365,-31.738,-36.133,-22.461,-24.902,0.000
1673198903.369,-17.578,-32.715,-26.855,-16.602,0.000
1673198903.373,-14.648,-27.832,-29.297,-12.695,0.000
1673198903.376,-28.320,-26.855,-24.414,-22.461,0.000
1673198903.380,-29.785,-25.879,-23.926,-21.484,0.000
1673198903.384,-22.949,-26.367,-21.484,-16.113,0.000
1673198903.388,-28.320,-27.832,-23.926,-21.973,0.000
1673198903.392,-32.715,-22.461,-22.461,-20.020,0.000
1673198903.396,-21.484,-19.043,-15.625,-18.555,0.000
1673198903.400,-15.625,-26.367,-20.020,-14.160,0.000
1673198903.404,-17.578,-34.668,-24.902,-14.160,0.000
1673198903.408,-26.367,-26.367,-20.508,-14.648,0.000
1673198903.412,-27.344,-25.391,-15.625,-11.230,0.000
1673198903.416,-13.184,-25.879,-14.160,-5.859,0.000
1673198903.419,-10.254,-15.137,-13.184,-5.859,0.000
1673198903.423,-20.996,-13.672,-12.695,-13.672,0.000
1673198903.427,-21.484,-14.160,-12.207,-15.625,0.000
1673198903.431,-16.113,-12.695,-15.137,-5.371,0.000
1673198903.435,-16.602,-13.184,-14.648,1.465,0.000
1673198903.439,-30.762,-17.090,-16.113,-2.441,0.000
1673198903.443,-42.480,-29.785,-20.508,-11.719,0.000
1673198903.447,-37.598,-32.227,-20.508,-10.742,0.000
1673198903.451,-25.391,-21.484,-20.020,-4.883,0.000
1673198903.455,-25.879,-27.344,-22.949,-7.812,0.000
1673198903.459,-41.504,-34.668,-26.855,-20.020,0.000
1673198903.462,-43.945,-21.484,-28.809,-30.762,0.000
1673198903.466,-27.344,-18.555,-28.809,-23.438,0.000
1673198903.470,-20.020,-30.273,-27.344,-17.090,0.000
1673198903.474,-32.715,-32.715,-28.320,-24.902,0.000
1673198903.478,-29.785,-28.320,-28.320,-23.926,0.000
1673198903.482,-18.555,-20.508,-21.973,-11.719,0.000
1673198903.486,-11.719,-15.137,-19.043,-5.859,0.000
1673198903.490,-21.484,-20.508,-22.949,-13.672,0.000
1673198903.494,-35.645,-22.461,-25.879,-20.996,0.000
1673198903.498,-28.320,-17.578,-25.879,-15.137,0.000
1673198903.501,-20.996,-18.066,-27.344,-8.301,0.000
1673198903.505,-21.973,-15.625,-23.926,-10.742,0.000
1673198903.509,-24.902,-13.184,-23.926,-13.184,0.000
1673198903.513,-22.461,-19.043,-30.273,-15.625,0.000
1673198903.517,-20.020,-20.996,-28.809,-11.230,0.000
1673198903.521,-26.855,-28.320,-25.391,-16.602,0.000
1673198903.525,-21.484,-28.809,-21.484,-31.738,0.000
1673198903.529,-13.672,-23.926,-21.973,-32.715,0.000
1673198903.533,-19.531,-25.879,-25.391,-33.691,0.000
1673198903.537,-20.996,-21.973,-29.297,-32.715,0.000
1673198903.541,-34.668,-28.809,-34.668,-36.621,0.000
1673198903.544,-45.898,-32.227,-32.227,-40.527,0.000
1673198903.548,-34.668,-25.391,-28.320,-30.762,0.000
1673198903.552,-24.414,-24.902,-27.344,-26.855,0.000
1673198903.556,-32.715,-18.555,-28.320,-34.668,0.000
1673198903.560,-41.992,-18.066,-29.297,-34.180,0.000
1673198903.564,-31.738,-21.973,-25.879,-22.461,0.000
1673198903.568,-28.809,-24.414,-25.391,-18.555,0.000
1673198903.572,-35.645,-37.598,-24.902,-22.461,0.000
1673198903.576,-35.156,-29.297,-23.926,-31.250,0.000
1673198903.580,-36.621,-13.184,-20.020,-26.855,0.000
1673198903.584,-32.227,-15.625,-17.090,-11.230,0.000
1673198903.587,-32.715,-22.949,-20.508,-15.137,0.000
1673198903.591,-37.109,-30.273,-24.902,-30.762,0.000
1673198903.595,-27.344,-29.297,-17.578,-26.855,0.000
1673198903.599,-26.855,-26.855,-13.672,-23.438,0.000
1673198903.603,-34.180,-25.879,-16.113,-29.297,0.000
1673198903.607,-43.945,-27.344,-18.555,-33.691,0.000
1673198903.611,-47.852,-32.715,-24.414,-36.621,0.000
1673198903.615,-43.945,-41.016,-30.273,-39.551,0.000
1673198903.619,-39.062,-38.574,-28.809,-38.086,0.000
1673198903.623,-37.598,-32.715,-26.367,-33.203,0.000
1673198903.626,-41.016,-32.227,-30.273,-42.480,0.000
1673198903.630,-40.039,-28.320,-27.832,-40.527,0.000
1673198903.634,-30.273,-30.762,-24.414,-25.879,0.000
1673198903.638,-31.738,-35.156,-23.438,-32.227,0.000
1673198903.642,-45.898,-31.738,-25.391,-42.480,0.000
1673198903.646,-53.711,-32.227,-22.461,-36.621,0.000
1673198903.650,-44.434,-37.109,-24.414,-29.297,0.000
1673198903.654,-47.852,-31.250,-26.855,-36.133,0.000
1673198903.658,-53.223,-22.949,-23.438,-40.039,0.000
1673198903.662,-53.711,-19.531,-22.461,-32.715,0.000
1673198903.666,-48.340,-21.973,-24.414,-26.855,0.000
1673198903.669,-39.551,-22.949,-20.508,-18.555,0.000
1673198903.673,-52.246,-22.949,-25.879,-37.598,0.000
1673198903.677,-63.965,-29.785,-36.133,-53.711,0.000
1673198903.681,-58.594,-31.250,-33.203,-41.992,0.000
1673198903.685,-53.223,-26.855,-27.344,-32.227,0.000
1673198903.689,-53.223,-34.180,-22.461,-37.109,0.000
1673198903.693,-52.734,-37.598,-22.949,-43.457,0.000
1673198903.697,-42.480,-26.367,-26.855,-40.039,0.000
1673198903.701,-35.645,-22.461,-26.855,-32.715,0.000
1673198903.705,-42.480,-31.250,-28.809,-31.738,0.000
1673198903.709,-49.316,-35.156,-27.344,-38.086,0.000
1673198903.712,-51.270,-26.367,-25.879,-40.527,0.000
1673198903.716,-47.852,-29.297,-27.832,-41.016,0.000
1673198903.720,-48.828,-30.762,-32.715,-39.062,0.000
1673198903.724,-42.969,-34.180,-37.109,-36.133,0.000
1673198903.728,-31.738,-36.133,-26.855,-41.992,0.000
1673198903.732,-24.902,-33.691,-16.602,-34.668,0.000
1673198903.736,-24.902,-36.133,-18.555,-24.414,0.000
1673198903.740,-30.273,-41.016,-23.438,-22.949,0.000
1673198903.744,-37.598,-37.109,-28.809,-29.785,0.000
1673198903.748,-25.879,-22.461,-25.879,-31.738,0.000
1673198903.751,-24.414,-23.438,-28.809,-27.832,0.000
1673198903.755,-28.809,-22.461,-29.785,-16.602,0.000
1673198903.759,-28.809,-23.438,-21.484,-8.301,0.000
1673198903.763,-31.738,-23.438,-18.066,-15.625,0.000
1673198903.767,-39.551,-21.973,-16.602,-21.484,0.000
1673198903.771,-38.574,-21.973,-18.555,-26.367,0.000
1673198903.775,-34.668,-15.625,-15.625,-33.203,0.000
1673198903.779,-25.391,-16.602,-9.277,-24.414,0.000
1673198903.783,-22.949,-13.672,-11.719,-12.207,0.000
1673198903.787,-33.691,-13.184,-15.625,-17.578,0.000
1673198903.791,-35.645,-16.602,-13.184,-20.996,0.000
1673198903.794,-29.297,-16.113,-13.672,-27.344,0.000
1673198903.798,-20.508,-22.461,-15.137,-30.273,0.000
1673198903.802,-23.926,-26.367,-15.137,-23.438,0.000
1673198903.806,-24.902,-18.066,-14.648,-27.344,0.000
1673198903.810,-30.762,-20.508,-14.648,-32.715,0.000
1673198903.814,-33.691,-31.250,-10.254,-21.484,0.000
1673198903.818,-32.715,-25.879,-11.230,-19.043,0.000
1673198903.822,-39.551,-20.508,-14.648,-30.762,0.000
1673198903.826,-46.387,-20.996,-20.996,-35.645,0.000
1673198903.830,-45.410,-14.160,-26.367,-33.203,0.000
1673198903.834,-33.691,-16.602,-20.020,-27.832,0.000
1673198903.837,-24.902,-19.531,-23.926,-32.715,0.000
1673198903.841,-37.598,-17.578,-25.391,-42.480,0.000
1673198903.845,-50.781,-19.531,-20.508,-48.340,0.000
1673198903.849,-24.902,-16.602,-29.297,-30.762,0.000
1673198903.853,-13.672,-24.414,-30.762,-21.484,0.000
1673198903.857,-32.715,-28.320,-30.273,-40.039,0.000
1673198903.861,-42.480,-19.043,-30.273,-46.875,0.000
1673198903.865,-32.227,-22.461,-26.855,-35.645,0.000
1673198903.869,-24.414,-23.926,-26.367,-32.715,0.000
1673198903.873,-30.762,-26.367,-22.949,-33.691,0.000
1673198903.876,-37.109,-26.855,-23.926,-31.738,0.000
1673198903.880,-34.180,-35.156,-34.668,-38.574,0.000
1673198903.884,-18.555,-44.922,-34.180,-15.625,0.000
1673198903.888,-21.973,-28.320,-28.809,-15.137,0.000
1673198903.892,-43.457,-22.949,-27.344,-33.203,0.000
1673198903.896,-51.758,-28.809,-21.973,-35.156,0.000
1673198903.900,-33.203,-21.973,-19.531,-20.996,0.000
1673198903.904,-19.043,-19.043,-21.973,-9.277,0.000
1673198903.908,-19.531,-18.066,-20.996,-9.277,0.000
1673198903.912,-29.785,-23.438,-28.320,-7.812,0.000
1673198903.916,-32.227,-30.762,-23.438,-10.254,0.000
1673198903.919,-31.738,-27.344,-12.207,-13.184,0.000
1673198903.923,-40.527,-15.625,-11.230,-20.996,0.000
1673198903.927,-41.016,-24.414,-20.020,-25.391,0.000
1673198903.931,-49.316,-29.297,-29.297,-25.391,0.000
1673198903.935,-40.527,-20.508,-26.367,-21.484,0.000
1673198903.939,-43.457,-24.414,-16.113,-19.043,0.000
1673198903.943,-62.500,-33.203,-15.625,-32.227,0.000
1673198903.947,-39.551,-33.691,-14.648,-32.715,0.000
1673198903.951,-17.578,-24.902,-20.508,-25.391,0.000
1673198903.955,-22.461,-19.043,-22.949,-25.391,0.000
1673198903.959,-35.156,-28.809,-18.555,-36.621,0.000
