timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199365.657,4.883,-26.367,-33.203,23.926,0.000
1673199365.661,-12.695,-23.438,-32.227,-10.742,0.000
1673199365.665,-23.926,-25.391,-29.297,-43.945,0.000
1673199365.669,-20.996,-33.203,-33.691,-29.785,0.000
1673199365.672,-2.441,-34.180,-36.133,14.648,0.000
1673199365.676,2.930,-29.785,-28.809,17.090,0.000
1673199365.680,-20.020,-32.227,-26.367,-37.109,0.000
1673199365.684,-29.785,-36.133,-33.203,-55.176,0.000
1673199365.688,-3.418,-33.203,-31.738,-3.906,0.000
1673199365.692,3.906,-28.320,-29.297,13.184,0.000
1673199365.696,-31.738,-32.227,-34.668,-53.223,0.000
1673199365.700,-35.645,-33.203,-32.227,-76.660,0.000
1673199365.704,-20.508,-28.809,-34.180,-31.250,0.000
1673199365.708,-9.766,-26.367,-40.039,0.000,0.000
1673199365.711,-14.648,-19.531,-31.250,-26.367,0.000
1673199365.715,-37.109,-25.879,-30.273,-66.406,0.000
1673199365.719,-22.949,-40.039,-32.715,-37.598,0.000
1673199365.723,0.488,-37.598,-26.367,19.043,0.000
1673199365.727,-13.184,-33.203,-32.227,-5.371,0.000
1673199365.731,-22.461,-30.273,-35.156,-66.406,0.000
1673199365.735,-15.625,-27.344,-32.227,-55.664,0.000
1673199365.739,4.395,-26.855,-33.203,1.953,0.000
1673199365.743,0.000,-27.832,-36.133,-3.906,0.000
1673199365.747,-30.762,-36.133,-40.527,-67.383,0.000
1673199365.751,-38.086,-38.574,-34.180,-74.219,0.000
1673199365.754,-17.578,-35.156,-27.344,-10.742,0.000
1673199365.758,-6.348,-31.250,-27.832,6.348,0.000
1673199365.762,-28.320,-33.691,-30.273,-51.270,0.000
1673199365.766,-38.086,-37.109,-34.668,-76.660,0.000
1673199365.770,-16.113,-30.273,-33.691,-30.762,0.000
1673199365.774,-3.418,-27.344,-35.156,0.000,0.000
1673199365.778,-18.555,-23.926,-33.203,-35.156,0.000
1673199365.782,-38.574,-24.902,-31.738,-68.848,0.000
1673199365.786,-26.855,-32.227,-37.109,-40.039,0.000
1673199365.790,-0.977,-29.785,-30.762,10.742,0.000
1673199365.794,-16.113,-29.785,-22.949,-4.883,0.000
1673199365.797,-36.133,-32.227,-23.926,-55.176,0.000
1673199365.801,-31.738,-31.250,-26.855,-42.969,0.000
1673199365.805,-22.949,-35.156,-22.949,5.371,0.000
1673199365.809,-20.020,-37.598,-24.414,9.277,0.000
1673199365.813,-37.598,-36.621,-29.785,-42.480,0.000
1673199365.817,-40.039,-37.109,-28.320,-55.664,0.000
1673199365.821,-9.766,-29.785,-23.926,3.906,0.000
1673199365.825,-1.465,-20.020,-21.973,31.738,0.000
1673199365.829,-24.414,-37.109,-30.273,-19.531,0.000
1673199365.833,-45.410,-49.805,-38.086,-62.012,0.000
1673199365.836,-25.879,-40.527,-34.180,-25.879,0.000
1673199365.840,-14.160,-32.715,-32.715,10.742,0.000
1673199365.844,-33.691,-27.832,-32.715,-20.508,0.000
1673199365.848,-42.480,-34.180,-31.250,-66.895,0.000
1673199365.852,-27.832,-41.016,-32.227,-54.199,0.000
1673199365.856,-6.348,-40.039,-33.203,2.930,0.000
1673199365.860,-16.113,-35.156,-35.156,-5.371,0.000
1673199365.864,-37.109,-29.785,-33.691,-56.152,0.000
1673199365.868,-37.109,-32.227,-37.109,-51.270,0.000
1673199365.872,-13.672,-32.715,-37.109,2.930,0.000
1673199365.876,-0.977,-29.785,-29.297,14.160,0.000
1673199365.879,-24.414,-32.715,-37.109,-47.363,0.000
1673199365.883,-33.203,-33.691,-44.434,-69.336,0.000
1673199365.887,-7.812,-30.273,-37.109,-3.418,0.000
1673199365.891,6.836,-27.344,-38.086,26.855,0.000
1673199365.895,-20.996,-31.250,-50.293,-29.785,0.000
1673199365.899,-35.645,-32.227,-39.551,-71.289,0.000
1673199365.903,-18.066,-32.715,-27.344,-29.785,0.000
1673199365.907,0.488,-29.785,-27.344,19.043,0.000
1673199365.911,-3.418,-25.879,-27.832,1.465,0.000
1673199365.915,-20.996,-26.855,-25.879,-49.805,0.000
1673199365.919,-23.438,-30.273,-29.297,-49.316,0.000
1673199365.922,-9.277,-33.691,-28.809,3.906,0.000
1673199365.926,-10.254,-38.574,-18.555,12.695,0.000
1673199365.930,-35.156,-45.898,-23.438,-35.645,0.000
1673199365.934,-41.992,-44.922,-30.273,-41.504,0.000
1673199365.938,-24.902,-40.039,-32.715,11.230,0.000
1673199365.942,-14.160,-36.133,-28.809,26.367,0.000
1673199365.946,-23.438,-41.016,-18.066,-24.414,0.000
1673199365.950,-50.781,-49.805,-20.508,-48.828,0.000
1673199365.954,-28.320,-54.199,-21.484,-3.906,0.000
1673199365.958,-6.348,-55.664,-17.578,21.973,0.000
1673199365.962,-33.203,-60.547,-22.949,-13.672,0.000
1673199365.965,-39.062,-63.477,-22.949,-47.363,0.000
1673199365.969,-20.020,-63.477,-19.043,-12.695,0.000
1673199365.973,6.348,-61.523,-16.113,39.551,0.000
1673199365.977,-7.812,-62.012,-19.531,16.602,0.000
1673199365.981,-30.762,-65.918,-19.043,-34.668,0.000
1673199365.985,-21.484,-59.570,-17.090,-21.973,0.000
1673199365.989,-1.953,-58.105,-16.113,34.180,0.000
1673199365.993,4.883,-62.988,-9.277,38.086,0.000
1673199365.997,-23.926,-67.871,-15.137,-27.832,0.000
1673199366.001,-29.297,-63.477,-18.555,-41.992,0.000
1673199366.004,-5.371,-55.664,-10.254,16.113,0.000
1673199366.008,-2.441,-65.918,-15.137,27.832,0.000
1673199366.012,-26.367,-69.336,-26.367,-26.855,0.000
1673199366.016,-40.527,-58.105,-27.344,-57.129,0.000
1673199366.020,-22.949,-54.199,-24.902,-20.508,0.000
1673199366.024,-10.254,-58.594,-22.461,16.113,0.000
1673199366.028,-23.438,-59.082,-19.043,-11.719,0.000
1673199366.032,-33.203,-55.664,-20.020,-49.805,0.000
1673199366.036,-15.137,-49.316,-25.879,-26.367,0.000
1673199366.040,-2.930,-45.410,-37.109,21.484,0.000
1673199366.043,-16.602,-49.805,-33.203,4.883,0.000
1673199366.047,-37.109,-46.387,-24.414,-43.945,0.000
1673199366.051,-29.297,-47.852,-29.785,-34.180,0.000
1673199366.055,-0.977,-47.363,-30.273,15.625,0.000
1673199366.059,-10.254,-41.992,-29.297,17.578,0.000
1673199366.063,-28.809,-49.316,-38.086,-42.969,0.000
1673199366.067,-19.531,-51.270,-44.922,-60.059,0.000
1673199366.071,1.465,-39.062,-31.738,2.441,0.000
1673199366.075,9.766,-36.621,-22.949,35.645,0.000
1673199366.079,-9.766,-37.598,-30.273,-18.555,0.000
1673199366.083,-26.855,-34.668,-28.320,-54.199,0.000
1673199366.086,-9.766,-41.504,-24.902,-12.695,0.000
1673199366.090,10.254,-41.504,-27.832,23.438,0.000
1673199366.094,6.836,-35.156,-28.320,1.465,0.000
1673199366.098,-12.207,-30.762,-26.367,-40.039,0.000
1673199366.102,-14.648,-32.227,-28.809,-24.414,0.000
1673199366.106,7.324,-31.250,-33.203,24.902,0.000
1673199366.110,2.441,-32.227,-32.715,20.996,0.000
1673199366.114,-19.043,-28.320,-31.738,-31.250,0.000
1673199366.118,-18.066,-24.414,-20.508,-32.227,0.000
1673199366.122,-4.395,-35.645,-18.066,20.020,0.000
1673199366.126,-0.488,-30.273,-21.973,26.367,0.000
1673199366.129,-21.484,-24.902,-21.973,-26.367,0.000
1673199366.133,-34.180,-28.320,-24.414,-47.363,0.000
1673199366.137,-6.348,-28.809,-22.949,7.324,0.000
1673199366.141,5.371,-31.738,-19.531,33.691,0.000
1673199366.145,-19.531,-30.762,-13.672,-12.695,0.000
1673199366.149,-28.809,-28.809,-21.973,-45.898,0.000
1673199366.153,-8.301,-29.785,-25.879,-5.859,0.000
1673199366.157,3.906,-23.926,-18.066,30.273,0.000
1673199366.161,-11.230,-18.066,-23.438,-3.418,0.000
1673199366.165,-30.762,-24.414,-19.531,-61.523,0.000
1673199366.169,-29.297,-26.855,-16.602,-47.852,0.000
1673199366.172,-4.395,-21.973,-19.531,14.160,0.000
1673199366.176,-6.348,-16.602,-19.531,7.324,0.000
1673199366.180,-34.180,-12.207,-16.113,-55.664,0.000
1673199366.184,-32.227,-17.578,-14.648,-71.777,0.000
1673199366.188,-18.555,-22.461,-21.484,-18.555,0.000
1673199366.192,-31.250,-23.926,-22.949,-13.184,0.000
1673199366.196,-68.848,-29.297,-21.973,-89.844,0.000
1673199366.200,-83.496,-30.762,-14.648,-123.047,0.000
1673199366.204,-58.594,-23.926,-10.254,-80.078,0.000
1673199366.208,-62.012,-27.832,-16.602,-64.941,0.000
1673199366.211,-102.051,-44.434,-18.555,-121.094,0.000
1673199366.215,-139.160,-52.734,-16.602,-175.781,0.000
1673199366.219,-141.113,-51.758,-15.137,-150.391,0.000
1673199366.223,-132.324,-46.387,-14.648,-112.793,0.000
1673199366.227,-160.156,-50.781,-12.207,-154.297,0.000
1673199366.231,-199.219,-61.523,-5.371,-211.914,0.000
1673199366.235,-197.754,-63.965,-4.395,-207.031,0.000
1673199366.239,-170.898,-68.848,-12.695,-158.203,0.000
1673199366.243,-165.039,-69.336,-8.789,-144.043,0.000
1673199366.247,-181.152,-72.754,0.488,-199.707,0.000
1673199366.251,-188.477,-74.707,-8.789,-223.145,0.000
1673199366.254,-162.109,-69.824,-13.184,-162.109,0.000
1673199366.258,-141.113,-75.684,-15.625,-126.953,0.000
1673199366.262,-155.762,-82.520,-23.438,-158.691,0.000
1673199366.266,-167.480,-74.707,-13.184,-176.270,0.000
1673199366.270,-147.949,-65.918,-1.953,-126.465,0.000
1673199366.274,-122.559,-64.453,-1.465,-79.102,0.000
1673199366.278,-121.582,-68.359,-1.465,-101.074,0.000
1673199366.282,-142.578,-74.219,-10.254,-143.555,0.000
1673199366.286,-126.465,-76.172,-17.090,-113.281,0.000
1673199366.290,-84.961,-76.172,-17.578,-55.176,0.000
1673199366.294,-89.844,-77.637,-12.695,-63.477,0.000
1673199366.297,-103.516,-74.707,-11.719,-105.469,0.000
1673199366.301,-78.613,-72.754,-11.719,-80.078,0.000
1673199366.305,-47.363,-63.477,1.953,-4.883,0.000
1673199366.309,-49.805,-64.941,2.930,11.230,0.000
1673199366.313,-63.965,-73.730,-6.348,-33.203,0.000
1673199366.317,-50.781,-62.500,-8.301,-43.945,0.000
1673199366.321,-20.508,-55.176,-9.766,4.883,0.000
1673199366.325,-2.930,-54.199,-9.766,24.414,0.000
1673199366.329,-18.066,-47.852,-12.207,-15.625,0.000
1673199366.333,-17.578,-45.410,-18.066,-32.227,0.000
1673199366.336,5.859,-42.969,-16.113,15.137,0.000
1673199366.340,29.785,-38.574,-14.648,60.059,0.000
1673199366.344,25.879,-35.645,-11.230,34.668,0.000
1673199366.348,1.953,-40.527,-13.672,-20.020,0.000
1673199366.352,18.066,-46.875,-24.902,5.859,0.000
1673199366.356,45.898,-48.828,-30.762,66.895,0.000
1673199366.360,46.875,-46.387,-26.367,65.430,0.000
1673199366.364,27.832,-42.969,-19.043,13.184,0.000
1673199366.368,16.602,-46.387,-18.066,18.066,0.000
1673199366.372,41.504,-43.457,-14.648,87.891,0.000
1673199366.375,48.828,-41.992,-22.949,96.191,0.000
1673199366.379,30.762,-38.574,-27.832,49.316,0.000
1673199366.383,29.785,-40.527,-19.531,36.621,0.000
1673199366.387,51.758,-39.551,-13.184,88.867,0.000
1673199366.391,68.848,-26.367,-18.555,120.117,0.000
1673199366.395,54.688,-25.391,-24.414,71.777,0.000
1673199366.399,48.340,-30.273,-17.090,35.156,0.000
1673199366.403,62.012,-31.738,-11.230,82.031,0.000
1673199366.407,80.078,-29.785,-15.625,130.859,0.000
1673199366.411,70.801,-30.273,-15.625,95.703,0.000
1673199366.415,47.363,-32.715,-14.648,33.691,0.000
1673199366.418,48.340,-30.273,-24.414,48.828,0.000
1673199366.422,67.383,-27.344,-24.902,89.355,0.000
1673199366.426,71.777,-32.227,-10.742,65.918,0.000
1673199366.430,50.293,-38.574,0.488,19.043,0.000
1673199366.434,43.945,-40.039,-7.812,14.160,0.000
1673199366.438,63.965,-33.691,-16.113,63.965,0.000
1673199366.442,61.035,-32.715,-16.113,78.613,0.000
1673199366.446,34.180,-36.621,-15.625,31.738,0.000
1673199366.450,26.855,-38.086,-4.883,21.973,0.000
1673199366.454,43.457,-32.715,-8.789,63.477,0.000
1673199366.458,52.734,-26.367,-15.137,86.426,0.000
1673199366.461,30.273,-30.762,-17.578,41.016,0.000
1673199366.465,21.973,-33.203,-21.973,-1.465,0.000
1673199366.469,36.133,-30.273,-25.879,27.832,0.000
1673199366.473,45.410,-32.227,-31.738,67.383,0.000
1673199366.477,28.809,-37.598,-33.691,47.852,0.000
1673199366.481,2.930,-30.762,-33.203,-0.977,0.000
1673199366.485,1.953,-26.367,-36.621,10.742,0.000
1673199366.489,26.367,-24.902,-33.691,66.895,0.000
1673199366.493,33.203,-20.508,-30.762,63.965,0.000
1673199366.497,9.277,-22.461,-34.668,-3.906,0.000
1673199366.501,5.859,-19.043,-34.668,-29.785,0.000
1673199366.504,25.879,-20.508,-35.156,28.320,0.000
1673199366.508,24.414,-30.762,-44.434,36.621,0.000
1673199366.512,-2.930,-23.926,-40.039,-22.461,0.000
1673199366.516,-14.160,-18.066,-31.738,-45.898,0.000
1673199366.520,8.789,-22.949,-48.340,-19.043,0.000
1673199366.524,28.809,-25.391,-53.711,5.371,0.000
1673199366.528,14.648,-29.297,-47.363,-28.809,0.000
1673199366.532,-8.301,-32.715,-54.199,-70.312,0.000
1673199366.536,1.465,-26.855,-45.898,-40.039,0.000
1673199366.540,20.020,-16.602,-34.668,16.602,0.000
1673199366.543,14.160,-15.625,-41.016,10.254,0.000
1673199366.547,-8.789,-21.484,-48.340,-29.785,0.000
1673199366.551,-19.043,-19.043,-45.898,-22.949,0.000
1673199366.555,5.859,-13.672,-43.945,35.645,0.000
1673199366.559,12.207,-14.648,-48.828,53.223,0.000
1673199366.563,-16.602,-16.113,-54.199,-15.137,0.000
1673199366.567,-23.926,-21.973,-53.223,-61.523,0.000
1673199366.571,9.277,-24.414,-48.828,-11.719,0.000
1673199366.575,25.879,-16.602,-47.852,25.391,0.000
1673199366.579,2.441,-8.301,-48.828,-25.879,0.000
1673199366.583,-9.766,-20.020,-53.223,-56.152,0.000
1673199366.586,4.395,-25.879,-57.129,-11.230,0.000
1673199366.590,13.672,-13.184,-57.129,6.836,0.000
1673199366.594,-15.137,-13.184,-58.594,-20.996,0.000
1673199366.598,-29.297,-15.137,-58.105,-57.617,0.000
1673199366.602,-8.789,-9.277,-51.270,-39.062,0.000
1673199366.606,2.930,-4.395,-49.316,25.391,0.000
1673199366.610,-6.348,-9.766,-51.270,20.020,0.000
1673199366.614,-29.297,-17.578,-52.734,-37.109,0.000
1673199366.618,-31.250,-16.602,-49.316,-36.133,0.000
1673199366.622,-7.324,-14.160,-45.898,30.273,0.000
1673199366.625,8.301,-11.230,-47.852,37.598,0.000
1673199366.629,-0.977,-14.648,-50.781,-44.922,0.000
1673199366.633,-21.973,-20.508,-51.270,-84.473,0.000
1673199366.637,-12.695,-16.602,-45.410,-29.785,0.000
1673199366.641,0.977,-9.277,-46.387,15.137,0.000
1673199366.645,-25.391,-12.695,-55.176,-26.367,0.000
1673199366.649,-46.875,-19.043,-58.105,-68.359,0.000
1673199366.653,-28.320,-17.578,-53.223,-27.344,0.000
1673199366.657,-8.301,-19.043,-50.781,17.578,0.000
1673199366.661,-23.438,-22.461,-52.734,-24.414,0.000
1673199366.665,-37.109,-18.555,-51.758,-73.242,0.000
1673199366.668,-27.832,-15.137,-50.293,-44.922,0.000
1673199366.672,-10.254,-23.438,-56.641,15.137,0.000
1673199366.676,4.883,-16.602,-63.477,18.555,0.000
1673199366.680,-20.996,-10.742,-64.941,-43.457,0.000
1673199366.684,-44.922,-14.648,-60.059,-67.383,0.000
1673199366.688,-17.090,-13.672,-47.363,7.324,0.000
1673199366.692,-1.465,-18.066,-41.016,29.785,0.000
1673199366.696,-17.578,-26.367,-41.504,-49.805,0.000
1673199366.700,-27.832,-31.250,-37.598,-73.730,0.000
1673199366.704,-6.836,-29.785,-33.691,-8.301,0.000
1673199366.707,8.301,-27.344,-26.855,35.645,0.000
1673199366.711,-4.395,-29.297,-20.020,16.113,0.000
1673199366.715,-25.879,-30.762,-19.043,-10.742,0.000
1673199366.719,-14.160,-29.785,-19.531,44.922,0.000
1673199366.723,9.766,-24.414,-20.508,84.961,0.000
1673199366.727,4.883,-29.785,-30.273,8.301,0.000
1673199366.731,-2.930,-36.621,-36.133,-61.035,0.000
1673199366.735,-1.465,-30.273,-31.738,-24.414,0.000
1673199366.739,8.301,-25.391,-35.645,23.438,0.000
1673199366.743,8.789,-26.855,-40.527,-2.441,0.000
1673199366.747,-5.859,-29.785,-38.086,-53.223,0.000
1673199366.750,-12.695,-26.855,-38.086,-47.852,0.000
1673199366.754,9.766,-25.879,-37.598,24.902,0.000
1673199366.758,18.066,-23.926,-32.227,58.594,0.000
1673199366.762,-5.859,-23.438,-28.809,0.977,0.000
1673199366.766,-22.949,-31.738,-31.738,-40.527,0.000
1673199366.770,-0.977,-27.344,-30.273,6.836,0.000
1673199366.774,26.855,-20.996,-26.855,21.484,0.000
1673199366.778,7.324,-25.391,-27.832,-26.855,0.000
1673199366.782,-20.996,-26.855,-34.668,-59.082,0.000
1673199366.786,-12.695,-22.949,-37.598,-17.090,0.000
1673199366.790,5.859,-18.066,-31.250,59.570,0.000
1673199366.793,-4.883,-19.043,-34.668,46.875,0.000
1673199366.797,-30.273,-25.879,-41.016,-32.227,0.000
1673199366.801,-20.508,-24.902,-38.574,-29.297,0.000
1673199366.805,12.207,-20.020,-31.738,21.484,0.000
1673199366.809,9.277,-20.996,-34.668,10.254,0.000
1673199366.813,-19.043,-24.902,-36.621,-30.762,0.000
1673199366.817,-19.531,-30.762,-38.574,-35.156,0.000
1673199366.821,-0.488,-30.273,-40.039,19.531,0.000
1673199366.825,3.906,-34.668,-41.016,58.594,0.000
1673199366.829,-19.043,-34.180,-42.969,10.742,0.000
1673199366.833,-27.344,-26.367,-46.387,-42.969,0.000
1673199366.836,-3.906,-24.902,-48.340,-7.812,0.000
1673199366.840,4.883,-21.973,-43.945,29.297,0.000
1673199366.844,-12.695,-20.996,-47.363,-25.879,0.000
1673199366.848,-23.438,-22.949,-50.781,-86.914,0.000
1673199366.852,-9.277,-19.043,-49.316,-56.152,0.000
1673199366.856,-0.488,-17.578,-49.316,13.672,0.000
1673199366.860,-12.695,-18.555,-45.410,13.184,0.000
1673199366.864,-29.785,-20.020,-48.828,-60.547,0.000
1673199366.868,-28.320,-17.090,-53.223,-87.402,0.000
1673199366.872,-4.395,-14.160,-48.828,-33.203,0.000
1673199366.875,-5.371,-24.902,-47.852,-20.996,0.000
1673199366.879,-28.320,-26.367,-48.828,-73.730,0.000
1673199366.883,-32.227,-17.578,-47.363,-80.566,0.000
1673199366.887,-23.438,-13.672,-47.852,-7.324,0.000
1673199366.891,-18.555,-19.531,-46.387,30.762,0.000
1673199366.895,-27.344,-24.902,-45.898,-28.320,0.000
1673199366.899,-36.133,-20.020,-47.852,-75.684,0.000
1673199366.903,-25.879,-17.090,-44.922,-20.508,0.000
1673199366.907,-13.184,-26.855,-47.363,26.855,0.000
1673199366.911,-16.113,-25.879,-50.781,-16.113,0.000
1673199366.915,-35.645,-17.578,-48.828,-59.570,0.000
1673199366.918,-33.203,-19.043,-49.316,-30.273,0.000
1673199366.922,-3.418,-29.297,-48.828,14.160,0.000
1673199366.926,-4.883,-29.297,-47.852,-15.137,0.000
1673199366.930,-28.320,-24.414,-45.410,-71.777,0.000
1673199366.934,-36.133,-20.508,-41.504,-59.082,0.000
1673199366.938,-13.184,-16.113,-38.574,10.254,0.000
1673199366.942,-3.906,-18.066,-41.016,26.367,0.000
1673199366.946,-25.879,-21.484,-50.781,-38.086,0.000
1673199366.950,-39.551,-19.531,-48.340,-69.824,0.000
1673199366.954,-20.020,-14.648,-42.969,-19.531,0.000
1673199366.957,-6.836,-11.230,-37.598,35.645,0.000
1673199366.961,-26.855,-12.207,-35.156,3.906,0.000
1673199366.965,-40.039,-15.137,-40.039,-44.922,0.000
1673199366.969,-18.555,-13.184,-40.039,-26.367,0.000
1673199366.973,-8.301,-12.207,-39.551,15.625,0.000
1673199366.977,-29.297,-19.043,-41.016,0.488,0.000
1673199366.981,-43.457,-23.438,-41.992,-55.664,0.000
1673199366.985,-34.668,-19.043,-41.992,-46.387,0.000
1673199366.989,-7.324,-10.742,-39.551,25.879,0.000
1673199366.993,-10.742,-11.230,-42.480,20.508,0.000
1673199366.997,-40.039,-19.531,-45.898,-62.012,0.000
1673199367.000,-43.457,-19.043,-44.922,-72.754,0.000
1673199367.004,-16.113,-13.184,-39.062,-1.465,0.000
1673199367.008,-8.301,-17.578,-37.109,8.301,0.000
1673199367.012,-28.809,-21.973,-42.969,-52.246,0.000
1673199367.016,-41.504,-18.555,-44.434,-77.148,0.000
1673199367.020,-20.508,-20.508,-44.434,-21.973,0.000
1673199367.024,4.395,-16.602,-43.945,48.340,0.000
1673199367.028,-18.066,-19.531,-40.039,19.043,0.000
1673199367.032,-59.082,-29.785,-37.598,-45.898,0.000
1673199367.036,-40.527,-25.879,-34.668,-25.879,0.000
1673199367.040,-2.930,-26.367,-32.715,16.113,0.000
1673199367.043,-11.230,-32.227,-35.645,-3.418,0.000
1673199367.047,-21.973,-28.320,-35.645,-29.785,0.000
1673199367.051,-20.020,-29.297,-30.273,-15.625,0.000
1673199367.055,10.254,-30.762,-23.438,27.832,0.000
1673199367.059,20.508,-26.855,-20.020,43.945,0.000
1673199367.063,-9.766,-24.902,-23.438,-0.977,0.000
1673199367.067,-17.090,-22.461,-24.902,-13.672,0.000
1673199367.071,8.301,-21.484,-18.555,60.059,0.000
1673199367.075,21.973,-27.832,-18.066,77.148,0.000
1673199367.079,4.395,-27.344,-26.367,-12.695,0.000
1673199367.082,-5.371,-19.531,-23.438,-41.992,0.000
1673199367.086,6.348,-20.996,-25.391,15.625,0.000
1673199367.090,4.883,-24.414,-33.203,45.898,0.000
1673199367.094,-12.207,-24.414,-34.668,-3.906,0.000
1673199367.098,-16.602,-22.461,-33.203,-54.688,0.000
1673199367.102,-3.906,-19.043,-28.320,-22.949,0.000
1673199367.106,9.277,-20.996,-23.438,48.828,0.000
1673199367.110,-3.906,-24.414,-24.902,43.457,0.000
1673199367.114,-26.367,-22.461,-34.668,-40.039,0.000
1673199367.118,-21.484,-24.414,-35.156,-52.734,0.000
1673199367.122,6.836,-22.461,-26.855,13.672,0.000
1673199367.125,4.883,-23.926,-33.203,20.020,0.000
1673199367.129,-24.902,-27.344,-38.086,-40.527,0.000
1673199367.133,-36.133,-29.785,-33.691,-37.109,0.000
1673199367.137,-8.301,-33.203,-30.273,19.531,0.000
1673199367.141,-3.906,-32.227,-37.109,20.508,0.000
1673199367.145,-34.668,-30.273,-39.551,-30.762,0.000
1673199367.149,-43.457,-30.273,-33.691,-43.457,0.000
1673199367.153,-23.926,-32.715,-35.645,6.836,0.000
1673199367.157,-7.324,-30.762,-36.133,42.480,0.000
1673199367.161,-14.648,-28.320,-33.203,11.719,0.000
1673199367.165,-18.555,-27.832,-33.691,-49.805,0.000
1673199367.168,-13.184,-30.762,-38.574,-41.504,0.000
1673199367.172,-7.812,-28.320,-41.016,14.648,0.000
1673199367.176,-8.301,-27.832,-45.898,0.488,0.000
1673199367.180,-21.973,-27.832,-44.922,-62.012,0.000
1673199367.184,-28.320,-28.809,-37.109,-57.617,0.000
1673199367.188,-6.836,-28.809,-29.785,-1.953,0.000
1673199367.192,-8.789,-23.438,-23.926,27.832,0.000
1673199367.196,-29.785,-19.043,-25.391,-20.020,0.000
1673199367.200,-29.785,-22.461,-28.320,-51.270,0.000
1673199367.204,-8.789,-22.949,-33.691,-13.672,0.000
1673199367.207,6.836,-23.926,-33.691,3.906,0.000
1673199367.211,-6.836,-19.531,-27.344,-40.039,0.000
1673199367.215,-22.461,-15.137,-26.367,-73.242,0.000
1673199367.219,-19.043,-23.926,-24.414,-27.832,0.000
1673199367.223,1.465,-24.414,-20.020,38.086,0.000
1673199367.227,1.465,-22.461,-18.555,14.160,0.000
1673199367.231,-20.020,-25.391,-19.531,-60.547,0.000
1673199367.235,-18.555,-25.879,-17.578,-51.758,0.000
1673199367.239,-2.930,-23.438,-13.184,5.371,0.000
1673199367.243,-10.254,-21.484,-10.254,-8.301,0.000
1673199367.247,-30.762,-30.273,-15.625,-75.195,0.000
1673199367.250,-35.156,-32.715,-18.066,-86.426,0.000
1673199367.254,-14.648,-27.832,-13.184,-11.719,0.000
1673199367.258,-18.555,-23.438,-6.836,35.645,0.000
1673199367.262,-47.363,-26.367,-5.371,-17.090,0.000
1673199367.266,-55.176,-37.598,-11.230,-67.383,0.000
1673199367.270,-37.598,-38.086,-12.207,-55.176,0.000
1673199367.274,-28.320,-34.668,-5.371,-45.898,0.000
1673199367.278,-52.734,-38.574,-10.254,-74.219,0.000
1673199367.282,-87.891,-45.898,-13.672,-120.605,0.000
1673199367.286,-84.961,-46.875,-5.371,-106.445,0.000
1673199367.290,-77.148,-48.340,-3.906,-84.961,0.000
1673199367.293,-104.004,-47.363,-3.906,-137.695,0.000
1673199367.297,-138.672,-49.316,6.836,-187.012,0.000
1673199367.301,-158.691,-53.223,14.160,-178.711,0.000
1673199367.305,-144.043,-52.734,17.090,-116.211,0.000
1673199367.309,-138.672,-54.199,15.137,-119.629,0.000
1673199367.313,-164.551,-53.711,11.230,-195.801,0.000
1673199367.317,-170.898,-60.059,11.230,-225.098,0.000
1673199367.321,-143.555,-60.059,4.395,-161.133,0.000
1673199367.325,-130.371,-54.688,-1.953,-110.352,0.000
1673199367.329,-152.344,-51.758,-2.441,-177.246,0.000
1673199367.332,-181.152,-48.828,-1.465,-209.473,0.000
1673199367.336,-158.203,-46.387,-7.812,-148.926,0.000
1673199367.340,-128.418,-44.434,-10.742,-98.145,0.000
1673199367.344,-136.719,-43.945,-12.207,-102.539,0.000
1673199367.348,-138.672,-46.387,-16.113,-126.953,0.000
1673199367.352,-119.141,-46.387,-17.578,-98.145,0.000
1673199367.356,-81.543,-44.922,-18.555,-52.246,0.000
1673199367.360,-72.266,-44.434,-27.832,-96.680,0.000
1673199367.364,-75.684,-44.434,-29.297,-123.047,0.000
1673199367.368,-52.246,-41.016,-29.297,-74.707,0.000
1673199367.372,-20.020,-38.574,-33.691,-7.324,0.000
1673199367.375,-10.742,-36.621,-36.133,5.859,0.000
1673199367.379,-23.438,-35.645,-43.457,-49.316,0.000
1673199367.383,-15.137,-38.086,-43.945,-59.082,0.000
1673199367.387,20.996,-31.738,-48.340,5.859,0.000
1673199367.391,35.156,-27.832,-48.828,50.781,0.000
1673199367.395,16.602,-28.320,-49.316,21.484,0.000
1673199367.399,9.766,-27.344,-58.105,-14.648,0.000
1673199367.403,41.504,-24.902,-59.082,10.254,0.000
1673199367.407,68.359,-21.484,-57.129,53.711,0.000
1673199367.411,51.758,-22.461,-60.059,30.762,0.000
1673199367.415,30.762,-27.344,-67.871,-5.371,0.000
1673199367.418,39.062,-27.344,-65.918,29.297,0.000
1673199367.422,71.289,-18.555,-61.523,73.242,0.000
1673199367.426,84.473,-16.602,-58.594,54.199,0.000
1673199367.430,62.988,-18.555,-52.734,11.230,0.000
1673199367.434,53.223,-17.578,-51.270,6.348,0.000
1673199367.438,71.777,-20.020,-58.105,47.852,0.000
1673199367.442,82.031,-19.043,-61.523,55.664,0.000
1673199367.446,65.918,-13.672,-54.688,7.324,0.000
1673199367.450,52.246,-15.625,-48.828,-4.883,0.000
1673199367.454,61.035,-20.996,-47.852,51.270,0.000
