timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199060.400,-17.578,-20.508,-30.762,-6.836,0.000
1673199060.404,-20.020,-26.855,-34.180,-41.016,0.000
1673199060.408,-29.297,-30.762,-33.203,-41.016,0.000
1673199060.412,-29.297,-27.344,-38.086,-12.695,0.000
1673199060.416,-28.809,-25.879,-39.062,-16.602,0.000
1673199060.419,-20.996,-25.879,-31.738,-38.086,0.000
1673199060.423,-17.578,-23.926,-23.926,-36.133,0.000
1673199060.427,-25.879,-21.973,-20.508,-17.090,0.000
1673199060.431,-24.902,-30.273,-19.043,-12.695,0.000
1673199060.435,-29.785,-36.133,-21.484,-28.809,0.000
1673199060.439,-42.969,-29.297,-22.949,-39.062,0.000
1673199060.443,-33.203,-20.996,-19.043,-12.695,0.000
1673199060.447,-23.438,-26.367,-20.020,5.859,0.000
1673199060.451,-30.273,-30.762,-26.367,-16.113,0.000
1673199060.455,-35.156,-33.691,-31.738,-32.715,0.000
1673199060.459,-45.898,-33.203,-33.691,-9.766,0.000
1673199060.462,-59.082,-26.855,-32.227,5.371,0.000
1673199060.466,-50.781,-27.832,-34.180,-1.953,0.000
1673199060.470,-39.551,-28.320,-32.715,-16.113,0.000
1673199060.474,-42.480,-26.367,-30.762,-15.625,0.000
1673199060.478,-32.227,-34.180,-33.203,2.930,0.000
1673199060.482,-14.160,-31.250,-34.668,8.301,0.000
1673199060.486,-14.160,-25.391,-34.180,-10.254,0.000
1673199060.490,-32.227,-26.855,-33.203,-23.926,0.000
1673199060.494,-31.738,-25.391,-33.691,-0.488,0.000
1673199060.498,-19.043,-22.949,-27.832,19.043,0.000
1673199060.501,-17.578,-24.414,-22.949,2.441,0.000
1673199060.505,-15.137,-27.344,-20.020,-9.766,0.000
1673199060.509,-20.996,-26.855,-17.578,3.418,0.000
1673199060.513,-27.344,-21.973,-21.973,14.160,0.000
1673199060.517,-33.691,-23.438,-24.902,-6.348,0.000
1673199060.521,-30.273,-23.926,-22.949,-36.133,0.000
1673199060.525,-31.738,-28.320,-21.484,-28.809,0.000
1673199060.529,-41.504,-31.250,-22.461,0.000,0.000
1673199060.533,-32.715,-26.855,-24.414,-3.906,0.000
1673199060.537,-36.621,-26.367,-24.902,-29.785,0.000
1673199060.541,-54.688,-32.227,-26.367,-38.086,0.000
1673199060.544,-53.711,-35.645,-29.297,-26.367,0.000
1673199060.548,-43.457,-33.203,-31.250,-15.137,0.000
1673199060.552,-43.457,-33.691,-33.203,-36.133,0.000
1673199060.556,-41.992,-29.297,-28.809,-45.410,0.000
1673199060.560,-39.062,-31.250,-21.973,-20.508,0.000
1673199060.564,-35.645,-33.691,-17.578,-7.324,0.000
1673199060.568,-27.832,-29.297,-13.672,-18.555,0.000
1673199060.572,-36.621,-31.250,-10.742,-38.574,0.000
1673199060.576,-38.086,-32.715,-13.672,-21.973,0.000
1673199060.580,-20.508,-25.879,-14.648,2.930,0.000
1673199060.584,-26.367,-23.926,-14.160,-9.277,0.000
1673199060.587,-31.738,-27.344,-14.160,-29.297,0.000
1673199060.591,-20.996,-29.785,-15.137,-18.066,0.000
1673199060.595,-11.719,-24.902,-11.719,9.766,0.000
1673199060.599,-11.719,-19.531,-9.766,6.836,0.000
1673199060.603,-18.066,-20.996,-14.160,-16.602,0.000
1673199060.607,-17.090,-23.926,-15.137,-24.414,0.000
1673199060.611,-22.949,-20.020,-13.184,-5.371,0.000
1673199060.615,-29.297,-20.020,-11.230,4.883,0.000
1673199060.619,-38.574,-31.250,-12.695,-11.230,0.000
1673199060.623,-39.551,-24.902,-13.672,-18.555,0.000
1673199060.626,-26.855,-15.625,-7.812,0.488,0.000
1673199060.630,-12.207,-12.695,0.977,20.508,0.000
1673199060.634,-15.137,-10.254,0.977,6.836,0.000
1673199060.638,-26.855,-19.531,-9.277,-14.160,0.000
1673199060.642,-23.926,-26.855,-14.160,-6.836,0.000
1673199060.646,-15.625,-17.578,-11.230,17.090,0.000
1673199060.650,-13.184,-17.090,-13.672,8.301,0.000
1673199060.654,-13.184,-19.531,-17.090,-12.207,0.000
1673199060.658,-10.742,-19.531,-19.531,-11.230,0.000
1673199060.662,-4.395,-20.508,-17.090,-3.906,0.000
1673199060.666,-21.973,-23.926,-16.602,-3.906,0.000
1673199060.669,-32.715,-23.438,-20.508,-17.578,0.000
1673199060.673,-28.320,-21.484,-19.043,-26.855,0.000
1673199060.677,-36.133,-21.973,-20.996,-9.766,0.000
1673199060.681,-55.176,-24.414,-24.902,-6.348,0.000
1673199060.685,-53.711,-28.320,-27.344,-23.926,0.000
1673199060.689,-49.316,-30.273,-23.438,-37.598,0.000
1673199060.693,-42.969,-33.203,-19.531,-23.926,0.000
1673199060.697,-33.203,-34.180,-19.531,-7.324,0.000
1673199060.701,-28.320,-36.133,-20.020,-20.996,0.000
1673199060.705,-31.250,-30.762,-19.531,-36.621,0.000
1673199060.709,-36.133,-27.832,-18.555,-21.484,0.000
1673199060.712,-29.785,-29.785,-15.137,5.859,0.000
1673199060.716,-29.297,-23.438,-12.207,1.465,0.000
1673199060.720,-29.297,-22.949,-14.160,-20.020,0.000
1673199060.724,-35.645,-28.320,-15.137,-26.855,0.000
1673199060.728,-30.273,-22.461,-10.254,-5.859,0.000
1673199060.732,-22.461,-13.672,-11.719,4.883,0.000
1673199060.736,-20.996,-17.090,-12.695,-19.531,0.000
1673199060.740,-3.906,-20.996,-7.812,-25.391,0.000
1673199060.744,-4.395,-19.531,-9.766,0.488,0.000
1673199060.748,-39.551,-21.973,-10.742,9.766,0.000
1673199060.751,-49.316,-24.414,-8.789,-7.324,0.000
1673199060.755,-38.086,-19.043,-5.371,-14.160,0.000
1673199060.759,-29.785,-16.602,-7.324,-3.906,0.000
1673199060.763,-23.438,-22.949,-11.230,6.836,0.000
1673199060.767,-28.320,-19.531,-5.859,-9.277,0.000
1673199060.771,-19.531,-13.672,-1.953,-23.438,0.000
1673199060.775,-12.207,-20.508,-3.906,-12.207,0.000
1673199060.779,-6.348,-20.996,-6.348,4.883,0.000
1673199060.783,-1.953,-15.625,-8.301,6.348,0.000
1673199060.787,-4.395,-12.695,-8.301,-11.719,0.000
1673199060.791,-3.906,-11.719,-7.324,-11.719,0.000
1673199060.794,0.488,-9.766,-1.953,16.113,0.000
1673199060.798,-5.371,-6.836,1.465,26.855,0.000
1673199060.802,-12.207,-12.207,4.883,9.766,0.000
1673199060.806,-13.184,-15.625,1.953,-8.789,0.000
1673199060.810,2.441,-6.836,0.977,3.906,0.000
1673199060.814,19.531,-3.906,0.488,16.602,0.000
1673199060.818,11.230,-5.371,1.953,2.441,0.000
1673199060.822,-16.602,-4.883,3.418,-11.719,0.000
1673199060.826,-19.531,-9.766,0.488,-2.930,0.000
1673199060.830,-16.602,-14.160,1.465,18.555,0.000
1673199060.834,-18.555,-11.719,-0.977,9.277,0.000
1673199060.837,-20.996,-9.766,-0.488,-20.996,0.000
1673199060.841,-16.602,-10.742,-2.441,-23.438,0.000
1673199060.845,-10.254,-18.555,-4.883,-8.789,0.000
1673199060.849,-10.742,-28.809,-5.859,-8.789,0.000
1673199060.853,-18.066,-23.438,-5.859,-29.297,0.000
1673199060.857,-18.066,-12.695,-0.488,-29.785,0.000
1673199060.861,-10.254,-12.207,-5.371,-8.789,0.000
1673199060.865,-0.977,-20.508,-11.230,-3.418,0.000
1673199060.869,-15.137,-19.531,-10.254,-12.695,0.000
1673199060.873,-26.855,-14.160,-6.836,-20.996,0.000
1673199060.876,-14.160,-13.184,-4.395,0.000,0.000
1673199060.880,-20.020,-16.602,-10.742,17.090,0.000
1673199060.884,-22.461,-17.578,-15.625,-8.789,0.000
1673199060.888,-19.531,-16.602,-15.625,-29.785,0.000
1673199060.892,-36.133,-19.043,-12.207,-13.672,0.000
1673199060.896,-41.016,-12.207,-10.254,3.906,0.000
1673199060.900,-31.738,-9.277,-13.672,1.953,0.000
1673199060.904,-31.250,-12.207,-17.090,-14.160,0.000
1673199060.908,-21.484,-12.207,-12.207,-12.207,0.000
1673199060.912,-15.137,-9.766,-11.719,4.883,0.000
1673199060.916,-19.531,-8.789,-8.789,9.277,0.000
1673199060.919,-22.949,-12.695,-7.324,-5.371,0.000
1673199060.923,-14.160,-13.184,-7.324,-7.324,0.000
1673199060.927,-7.812,-13.184,-1.465,10.742,0.000
1673199060.931,-10.254,-8.789,0.488,23.438,0.000
1673199060.935,-22.949,-7.324,0.488,18.555,0.000
1673199060.939,-34.668,-11.719,-4.395,-1.465,0.000
1673199060.943,-30.762,-12.695,-4.883,2.930,0.000
1673199060.947,-26.855,-10.742,-3.418,14.160,0.000
1673199060.951,-27.344,-15.137,-6.836,-5.371,0.000
1673199060.955,-28.320,-12.695,-5.859,-20.508,0.000
1673199060.959,-21.484,-2.441,-4.395,-4.395,0.000
1673199060.962,-14.648,-1.465,-2.930,21.484,0.000
1673199060.966,-15.625,-1.953,2.930,26.367,0.000
1673199060.970,-17.578,-3.906,0.488,0.977,0.000
1673199060.974,-12.695,-3.906,-6.348,-18.066,0.000
1673199060.978,-1.465,2.930,-2.441,0.977,0.000
1673199060.982,4.883,3.418,1.465,13.672,0.000
1673199060.986,-11.230,-1.953,2.930,-3.906,0.000
1673199060.990,-25.879,-3.418,1.465,-7.812,0.000
1673199060.994,-17.578,-6.836,0.000,12.695,0.000
1673199060.998,-11.230,-3.418,0.000,20.508,0.000
1673199061.001,-21.973,-1.465,-5.371,0.488,0.000
1673199061.005,-26.855,-5.371,-7.812,-11.230,0.000
1673199061.009,-16.602,-5.859,-3.906,4.395,0.000
1673199061.013,2.441,-8.789,1.465,17.090,0.000
1673199061.017,5.371,-6.348,3.418,10.254,0.000
1673199061.021,2.441,3.906,5.859,-1.465,0.000
1673199061.025,-1.953,3.418,9.766,-0.488,0.000
1673199061.029,-14.648,-2.930,7.324,18.555,0.000
1673199061.033,-8.301,-2.441,5.371,11.719,0.000
1673199061.037,-2.930,-6.348,1.953,-8.301,0.000
1673199061.041,2.930,-10.742,-1.465,-9.766,0.000
1673199061.044,7.812,-5.859,0.000,7.324,0.000
1673199061.048,-3.418,0.488,3.418,20.508,0.000
1673199061.052,-4.395,1.953,3.418,6.836,0.000
1673199061.056,0.977,0.488,5.859,-4.395,0.000
1673199061.060,9.766,-3.906,8.789,11.719,0.000
1673199061.064,10.742,-2.930,5.371,21.973,0.000
1673199061.068,-2.441,-4.395,5.371,0.488,0.000
1673199061.072,-4.883,-7.812,6.348,-19.531,0.000
1673199061.076,6.836,-1.465,2.441,-7.324,0.000
1673199061.080,24.902,4.883,10.742,15.625,0.000
1673199061.084,22.949,2.441,14.160,11.230,0.000
1673199061.087,17.578,0.000,8.301,-4.395,0.000
1673199061.091,1.465,-2.930,3.906,-1.465,0.000
1673199061.095,-4.395,-6.348,6.348,13.184,0.000
1673199061.099,9.277,-6.836,8.301,8.301,0.000
1673199061.103,6.348,-3.906,9.277,-9.766,0.000
1673199061.107,0.977,-3.906,8.301,-7.324,0.000
1673199061.111,3.906,0.000,4.395,17.090,0.000
1673199061.115,9.277,6.836,7.324,23.926,0.000
1673199061.119,15.137,10.254,6.836,9.277,0.000
1673199061.123,7.812,9.766,4.883,-6.836,0.000
1673199061.126,7.324,7.812,4.395,8.789,0.000
1673199061.130,8.789,8.789,3.418,23.926,0.000
1673199061.134,7.324,8.301,1.953,9.766,0.000
1673199061.138,6.348,2.930,-2.930,-4.883,0.000
1673199061.142,9.766,1.465,-3.418,9.766,0.000
1673199061.146,18.555,1.465,-0.488,28.809,0.000
1673199061.150,25.879,4.395,-1.953,18.066,0.000
1673199061.154,9.277,4.395,-9.766,-0.977,0.000
1673199061.158,-3.418,-7.324,-8.301,2.441,0.000
1673199061.162,3.906,-13.672,-3.906,26.855,0.000
1673199061.166,-2.441,-9.277,-8.301,28.320,0.000
1673199061.169,-15.137,-3.906,-7.324,-0.977,0.000
1673199061.173,-12.695,-7.812,-4.395,-10.742,0.000
1673199061.177,-15.625,-18.066,-5.371,12.695,0.000
1673199061.181,-20.996,-19.531,-8.789,19.043,0.000
1673199061.185,-12.207,-11.230,-9.766,-4.883,0.000
1673199061.189,0.000,-10.254,-8.301,-14.160,0.000
1673199061.193,2.441,-18.066,-14.648,-2.441,0.000
1673199061.197,-9.766,-23.438,-19.531,5.859,0.000
1673199061.201,-9.277,-26.367,-9.277,2.441,0.000
1673199061.205,9.766,-22.949,-5.371,1.953,0.000
1673199061.209,7.324,-22.461,-16.113,7.324,0.000
1673199061.212,-16.113,-30.762,-24.414,0.977,0.000
1673199061.216,-20.996,-30.762,-27.832,-4.883,0.000
1673199061.220,-8.301,-19.531,-26.855,-10.254,0.000
1673199061.224,-1.953,-15.625,-28.320,-22.461,0.000
1673199061.228,7.324,-12.695,-32.715,-8.789,0.000
1673199061.232,-5.859,-6.348,-29.785,5.859,0.000
1673199061.236,-22.461,-2.441,-34.180,-14.648,0.000
1673199061.240,-8.301,1.465,-41.992,-25.879,0.000
1673199061.244,-6.348,0.488,-41.016,-3.906,0.000
1673199061.248,-6.348,2.930,-37.109,8.301,0.000
1673199061.251,7.324,5.371,-38.574,-2.441,0.000
1673199061.255,2.930,-2.441,-39.551,-9.766,0.000
1673199061.259,-5.859,-3.906,-36.133,-5.371,0.000
1673199061.263,-1.953,-1.465,-35.645,6.836,0.000
1673199061.267,-6.348,-4.883,-41.016,-7.324,0.000
1673199061.271,-7.324,-4.395,-41.016,-29.785,0.000
1673199061.275,-9.277,-7.324,-43.457,-23.926,0.000
1673199061.279,-20.508,-15.137,-46.387,-9.277,0.000
1673199061.283,-12.207,-12.695,-41.504,-12.695,0.000
1673199061.287,-2.441,-9.277,-40.039,-28.809,0.000
1673199061.291,0.977,-14.648,-37.598,-34.668,0.000
1673199061.294,-3.418,-14.648,-39.062,-13.184,0.000
1673199061.298,1.953,-11.230,-40.039,1.953,0.000
1673199061.302,-0.488,-12.695,-37.109,-13.672,0.000
1673199061.306,-23.438,-13.672,-37.109,-21.973,0.000
1673199061.310,-31.250,-12.207,-34.180,-5.859,0.000
1673199061.314,-20.996,-16.602,-31.250,5.371,0.000
1673199061.318,-19.531,-21.973,-29.785,-15.137,0.000
1673199061.322,-20.996,-20.508,-28.320,-33.203,0.000
1673199061.326,-16.113,-20.508,-27.832,-20.508,0.000
1673199061.330,-17.090,-23.438,-31.250,-2.441,0.000
1673199061.334,-24.902,-28.320,-38.574,-8.789,0.000
1673199061.337,-16.113,-25.391,-32.715,-31.250,0.000
1673199061.341,-8.301,-20.508,-24.414,-18.066,0.000
1673199061.345,-16.602,-17.578,-24.902,10.254,0.000
1673199061.349,-22.949,-15.137,-26.367,2.930,0.000
1673199061.353,-29.785,-17.578,-24.414,-19.531,0.000
1673199061.357,-18.555,-21.484,-22.461,-19.531,0.000
1673199061.361,-5.859,-20.508,-23.926,2.930,0.000
1673199061.365,-7.812,-12.207,-15.625,15.625,0.000
1673199061.369,3.906,-8.789,-12.207,-4.883,0.000
1673199061.373,5.371,-13.184,-21.973,-33.691,0.000
1673199061.376,-22.949,-20.020,-24.902,-25.391,0.000
1673199061.380,-51.270,-27.832,-28.320,-13.672,0.000
1673199061.384,-57.617,-26.855,-31.250,-32.715,0.000
1673199061.388,-53.711,-27.344,-27.344,-55.176,0.000
1673199061.392,-60.059,-30.762,-20.508,-54.688,0.000
1673199061.396,-65.918,-21.973,-22.949,-48.340,0.000
1673199061.400,-93.262,-19.531,-18.555,-66.406,0.000
1673199061.404,-127.441,-32.227,-19.531,-109.863,0.000
1673199061.408,-141.602,-36.621,-35.156,-133.301,0.000
1673199061.412,-141.113,-32.227,-37.598,-120.605,0.000
1673199061.416,-143.555,-20.996,-30.762,-125.488,0.000
1673199061.419,-156.250,-13.672,-34.180,-162.598,0.000
1673199061.423,-159.180,-15.137,-44.922,-171.875,0.000
1673199061.427,-161.133,-16.602,-47.852,-155.273,0.000
1673199061.431,-162.598,-21.484,-52.734,-153.809,0.000
1673199061.435,-169.922,-24.414,-69.824,-174.805,0.000
1673199061.439,-183.105,-24.902,-79.590,-197.266,0.000
1673199061.443,-173.828,-24.414,-82.031,-185.059,0.000
1673199061.447,-152.344,-21.973,-89.355,-162.598,0.000
1673199061.451,-155.273,-29.785,-103.027,-173.828,0.000
1673199061.455,-175.781,-33.691,-108.887,-183.594,0.000
1673199061.459,-171.875,-33.691,-111.328,-178.711,0.000
1673199061.462,-152.344,-35.645,-118.164,-162.109,0.000
1673199061.466,-155.762,-41.016,-129.395,-163.086,0.000
1673199061.470,-157.715,-50.781,-143.555,-183.594,0.000
1673199061.474,-148.438,-57.617,-148.438,-178.223,0.000
1673199061.478,-135.742,-61.523,-149.902,-147.949,0.000
1673199061.482,-151.855,-68.359,-156.738,-140.137,0.000
1673199061.486,-151.855,-77.148,-163.086,-153.320,0.000
1673199061.490,-135.742,-82.520,-172.852,-162.109,0.000
1673199061.494,-151.855,-89.355,-182.129,-144.531,0.000
1673199061.498,-143.066,-90.332,-183.594,-127.441,0.000
1673199061.501,-136.719,-95.703,-180.176,-136.230,0.000
1673199061.505,-131.348,-97.168,-181.152,-140.137,0.000
1673199061.509,-112.305,-87.402,-181.641,-121.582,0.000
1673199061.513,-109.375,-94.238,-183.594,-114.258,0.000
1673199061.517,-87.891,-103.516,-182.617,-121.094,0.000
1673199061.521,-95.703,-107.422,-181.152,-124.512,0.000
1673199061.525,-131.836,-108.887,-178.223,-113.281,0.000
1673199061.529,-115.723,-104.980,-169.434,-84.961,0.000
1673199061.533,-90.820,-98.145,-159.180,-76.172,0.000
1673199061.537,-79.590,-98.633,-154.297,-87.891,0.000
1673199061.541,-76.172,-98.633,-148.438,-84.961,0.000
1673199061.544,-69.824,-89.355,-138.184,-63.965,0.000
1673199061.548,-58.105,-85.449,-124.512,-44.922,0.000
1673199061.552,-43.457,-83.008,-123.535,-55.664,0.000
1673199061.556,-17.090,-72.266,-123.047,-64.453,0.000
1673199061.560,-9.766,-66.406,-114.746,-40.527,0.000
1673199061.564,-47.852,-66.895,-101.074,-20.020,0.000
1673199061.568,-32.227,-60.059,-96.191,-32.715,0.000
1673199061.572,13.672,-53.223,-96.680,-43.457,0.000
1673199061.576,25.391,-50.293,-87.402,-20.996,0.000
1673199061.580,-17.090,-51.758,-80.566,0.000,0.000
1673199061.584,-62.988,-53.223,-71.289,11.230,0.000
1673199061.587,-32.227,-46.875,-69.336,-10.742,0.000
1673199061.591,4.883,-43.945,-67.871,-8.789,0.000
1673199061.595,4.883,-39.551,-54.688,23.438,0.000
1673199061.599,25.391,-31.738,-50.781,18.555,0.000
1673199061.603,27.832,-33.691,-47.363,-3.418,0.000
1673199061.607,-18.555,-36.133,-38.574,-3.418,0.000
1673199061.611,-18.066,-36.621,-39.551,22.461,0.000
1673199061.615,2.930,-40.039,-34.668,31.250,0.000
1673199061.619,-12.695,-41.504,-20.508,15.625,0.000
1673199061.623,-20.020,-36.133,-18.066,6.348,0.000
1673199061.626,-1.953,-29.785,-15.625,25.879,0.000
1673199061.630,9.277,-28.320,-14.648,39.551,0.000
1673199061.634,-1.953,-35.645,-19.043,21.484,0.000
1673199061.638,8.789,-36.133,-14.648,10.254,0.000
1673199061.642,35.645,-31.738,-10.254,25.391,0.000
1673199061.646,38.086,-21.973,-2.930,51.270,0.000
1673199061.650,5.859,-23.438,1.953,45.410,0.000
1673199061.654,7.324,-30.273,2.441,24.902,0.000
1673199061.658,20.020,-25.391,4.395,33.203,0.000
1673199061.662,44.922,-24.414,3.418,43.457,0.000
1673199061.666,70.801,-29.785,0.488,40.039,0.000
1673199061.669,39.062,-32.715,5.859,25.879,0.000
1673199061.673,26.855,-27.832,13.672,25.391,0.000
1673199061.677,31.738,-21.973,17.578,55.664,0.000
1673199061.681,22.461,-28.320,14.648,67.871,0.000
1673199061.685,11.230,-28.809,20.020,50.781,0.000
1673199061.689,25.391,-22.949,28.320,43.457,0.000
1673199061.693,46.875,-25.879,25.879,56.152,0.000
1673199061.697,40.039,-25.391,26.855,75.195,0.000
1673199061.701,30.273,-17.090,34.668,71.777,0.000
1673199061.705,7.812,-19.043,38.086,56.641,0.000
1673199061.709,1.953,-24.902,36.621,62.988,0.000
1673199061.712,14.648,-20.996,40.039,83.496,0.000
1673199061.716,23.438,-21.484,43.945,78.613,0.000
1673199061.720,31.738,-24.414,41.992,52.246,0.000
1673199061.724,53.711,-17.578,40.527,52.246,0.000
1673199061.728,40.527,-12.207,43.945,85.449,0.000
1673199061.732,11.719,-13.184,47.363,92.285,0.000
1673199061.736,26.367,-12.695,42.969,64.453,0.000
1673199061.740,36.621,-13.184,42.480,55.176,0.000
1673199061.744,23.926,-19.043,44.922,73.730,0.000
1673199061.748,39.062,-15.137,47.363,80.078,0.000
1673199061.751,61.523,-8.301,43.945,62.012,0.000
1673199061.755,74.219,-8.789,37.109,41.992,0.000
1673199061.759,86.426,-8.301,41.016,63.965,0.000
1673199061.763,62.988,-13.672,43.457,93.262,0.000
1673199061.767,39.062,-12.207,43.457,75.195,0.000
1673199061.771,8.789,-9.766,45.410,52.734,0.000
1673199061.775,-9.766,-15.137,42.969,64.941,0.000
1673199061.779,17.090,-15.137,38.086,80.078,0.000
1673199061.783,12.207,-14.648,39.062,70.801,0.000
1673199061.787,-6.348,-13.184,48.340,55.664,0.000
1673199061.791,7.812,-11.230,50.781,58.594,0.000
1673199061.794,23.438,-5.371,49.805,77.637,0.000
1673199061.798,55.176,0.000,50.293,73.242,0.000
1673199061.802,75.195,3.906,52.734,51.270,0.000
1673199061.806,35.645,4.883,52.734,49.316,0.000
1673199061.810,26.367,2.930,48.828,66.895,0.000
1673199061.814,47.363,1.465,46.875,78.613,0.000
1673199061.818,50.293,0.000,42.480,57.129,0.000
1673199061.822,45.898,-1.953,44.922,54.199,0.000
1673199061.826,20.996,0.000,46.387,89.355,0.000
1673199061.830,22.461,1.465,39.551,98.633,0.000
1673199061.834,13.672,1.465,38.574,70.312,0.000
1673199061.837,21.484,6.348,37.598,51.758,0.000
1673199061.841,68.359,12.207,39.062,62.012,0.000
1673199061.845,100.586,15.625,41.504,89.844,0.000
1673199061.849,95.703,15.625,42.969,93.750,0.000
1673199061.853,61.523,11.230,48.340,71.289,0.000
1673199061.857,61.523,9.766,50.781,69.336,0.000
1673199061.861,97.168,13.672,45.898,89.844,0.000
1673199061.865,116.211,17.090,48.340,95.703,0.000
1673199061.869,95.703,23.926,55.664,86.914,0.000
1673199061.873,56.152,20.996,50.781,83.008,0.000
1673199061.876,49.316,15.625,49.805,100.586,0.000
1673199061.880,72.754,20.996,55.176,118.164,0.000
1673199061.884,104.004,24.414,46.875,95.703,0.000
1673199061.888,131.348,21.484,44.434,61.035,0.000
1673199061.892,112.793,18.555,48.340,73.242,0.000
1673199061.896,55.176,17.090,48.828,97.656,0.000
1673199061.900,36.133,18.066,48.828,77.148,0.000
1673199061.904,65.430,14.648,47.852,38.574,0.000
1673199061.908,48.828,11.230,49.316,44.434,0.000
1673199061.912,28.809,9.766,48.340,75.684,0.000
1673199061.916,30.273,12.207,46.387,77.637,0.000
1673199061.919,44.434,18.066,45.898,55.664,0.000
1673199061.923,56.641,14.648,42.480,52.246,0.000
1673199061.927,52.246,15.625,43.457,81.543,0.000
1673199061.931,94.238,19.531,47.852,87.402,0.000
1673199061.935,118.652,21.973,45.898,56.152,0.000
1673199061.939,83.984,26.855,42.480,44.434,0.000
1673199061.943,56.152,22.949,40.527,65.430,0.000
1673199061.947,62.988,22.949,41.992,78.613,0.000
1673199061.951,52.734,25.391,41.504,57.129,0.000
1673199061.955,20.508,19.043,35.645,30.762,0.000
1673199061.959,4.395,15.137,36.621,53.711,0.000
1673199061.962,34.180,16.113,36.621,80.566,0.000
1673199061.966,76.172,21.484,35.156,65.918,0.000
1673199061.970,71.289,23.926,38.574,47.852,0.000
1673199061.974,49.316,22.461,37.598,51.758,0.000
1673199061.978,49.316,24.902,36.621,63.477,0.000
1673199061.982,49.805,26.367,36.621,67.871,0.000
1673199061.986,23.438,23.438,34.668,52.734,0.000
1673199061.990,25.879,24.902,36.133,41.016,0.000
1673199061.994,30.762,29.297,35.156,57.617,0.000
1673199061.998,-2.441,24.414,36.133,61.523,0.000
1673199062.001,-10.254,20.020,36.133,39.062,0.000
1673199062.005,10.742,26.367,33.203,28.809,0.000
1673199062.009,41.992,29.785,31.738,41.504,0.000
1673199062.013,66.895,25.879,28.809,52.734,0.000
1673199062.017,70.312,22.949,27.344,36.621,0.000
1673199062.021,43.945,18.066,30.273,19.531,0.000
1673199062.025,41.016,17.578,34.180,28.809,0.000
1673199062.029,70.801,27.832,37.598,57.129,0.000
1673199062.033,52.734,25.391,37.598,60.547,0.000
1673199062.037,57.617,20.996,29.785,32.715,0.000
1673199062.041,40.039,25.391,28.809,35.645,0.000
1673199062.044,-24.414,20.508,33.691,70.312,0.000
1673199062.048,-25.391,20.996,30.762,82.031,0.000
1673199062.052,7.812,18.066,27.344,53.223,0.000
1673199062.056,1.465,14.160,30.762,30.273,0.000
1673199062.060,5.859,20.996,35.156,52.734,0.000
1673199062.064,16.113,25.879,35.645,71.777,0.000
1673199062.068,23.926,20.996,28.809,37.598,0.000
1673199062.072,41.992,18.555,25.879,18.555,0.000
1673199062.076,67.871,20.020,28.320,39.062,0.000
1673199062.080,56.152,20.508,29.785,63.477,0.000
1673199062.084,25.879,19.043,30.273,49.316,0.000
1673199062.087,50.781,22.949,31.738,27.832,0.000
1673199062.091,51.758,21.484,34.668,38.574,0.000
1673199062.095,14.160,19.531,31.250,59.570,0.000
1673199062.099,0.000,22.949,28.320,52.734,0.000
1673199062.103,-0.488,21.484,29.297,32.715,0.000
1673199062.107,12.695,19.043,27.832,34.668,0.000
1673199062.111,47.852,20.996,23.438,46.387,0.000
1673199062.115,43.945,16.602,24.902,54.688,0.000
1673199062.119,23.926,15.625,28.809,46.387,0.000
1673199062.123,30.273,18.066,27.344,28.809,0.000
1673199062.126,18.066,15.137,22.949,51.270,0.000
1673199062.130,12.207,12.695,24.902,66.895,0.000
1673199062.134,-3.906,10.254,30.273,41.504,0.000
1673199062.138,-23.438,12.207,30.762,22.461,0.000
1673199062.142,-18.066,12.695,23.926,35.156,0.000
1673199062.146,20.508,14.648,19.043,56.152,0.000
1673199062.150,41.016,14.648,17.090,49.805,0.000
1673199062.154,40.527,13.672,20.508,28.320,0.000
1673199062.158,26.367,17.578,22.949,35.156,0.000
1673199062.162,13.184,18.555,21.484,62.988,0.000
1673199062.166,37.109,15.625,19.531,58.594,0.000
1673199062.169,65.430,16.113,21.973,29.297,0.000
1673199062.173,101.074,14.648,23.926,19.531,0.000
1673199062.177,73.730,15.137,24.902,49.805,0.000
1673199062.181,16.113,12.207,22.949,66.406,0.000
1673199062.185,0.488,12.207,19.043,41.016,0.000
1673199062.189,-7.324,14.648,21.484,25.391,0.000
1673199062.193,16.602,11.230,21.973,43.945,0.000
1673199062.197,50.781,9.766,23.926,68.848,0.000
1673199062.201,44.434,13.184,23.438,50.293,0.000
1673199062.205,13.672,16.113,23.926,24.902,0.000
1673199062.209,1.953,17.578,23.438,46.387,0.000
1673199062.212,23.926,21.484,20.020,68.848,0.000
1673199062.216,47.363,22.461,17.578,46.875,0.000
1673199062.220,48.828,20.508,18.555,22.461,0.000
1673199062.224,-2.441,14.648,22.461,30.273,0.000
1673199062.228,-15.137,17.090,23.438,53.223,0.000
1673199062.232,11.230,20.020,19.531,57.129,0.000
1673199062.236,0.488,16.602,19.531,36.621,0.000
1673199062.240,6.836,21.484,19.043,27.832,0.000
1673199062.244,39.062,22.949,13.672,47.363,0.000
1673199062.248,63.477,22.949,12.207,48.828,0.000
1673199062.251,65.430,25.879,17.578,22.949,0.000
1673199062.255,46.875,22.949,21.973,16.602,0.000
1673199062.259,0.000,19.531,22.949,41.504,0.000
