timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198786.045,-53.711,-28.320,-33.691,-22.461,0.000
1673198786.049,-50.781,-35.156,-34.668,-21.484,0.000
1673198786.053,-53.223,-38.574,-38.086,-23.926,0.000
1673198786.056,-57.617,-35.156,-40.527,-30.762,0.000
1673198786.060,-49.805,-31.738,-41.504,-34.668,0.000
1673198786.064,-35.156,-29.785,-42.480,-29.297,0.000
1673198786.068,-39.062,-38.086,-45.898,-28.809,0.000
1673198786.072,-49.316,-41.504,-45.898,-40.039,0.000
1673198786.076,-34.668,-31.250,-39.551,-29.297,0.000
1673198786.080,-15.625,-23.926,-34.180,-16.113,0.000
1673198786.084,-21.973,-28.320,-36.133,-28.320,0.000
1673198786.088,-27.832,-29.297,-38.086,-31.250,0.000
1673198786.092,-24.902,-24.414,-36.133,-26.855,0.000
1673198786.096,-15.137,-22.461,-34.180,-18.066,0.000
1673198786.099,-13.672,-21.484,-38.086,-15.137,0.000
1673198786.103,-21.973,-17.578,-38.086,-19.531,0.000
1673198786.107,-21.973,-15.137,-35.156,-21.484,0.000
1673198786.111,-17.090,-16.113,-37.109,-12.207,0.000
1673198786.115,-17.090,-13.184,-33.203,2.930,0.000
1673198786.119,-22.949,-10.742,-29.785,-2.441,0.000
1673198786.123,-25.391,-15.625,-31.250,-6.836,0.000
1673198786.127,-17.090,-20.020,-28.320,3.418,0.000
1673198786.131,-9.766,-22.461,-24.414,3.906,0.000
1673198786.135,-15.625,-18.066,-23.926,-1.953,0.000
1673198786.138,-26.367,-16.602,-24.902,-5.371,0.000
1673198786.142,-20.020,-17.578,-25.391,-1.953,0.000
1673198786.146,-3.418,-17.090,-25.879,6.836,0.000
1673198786.150,-6.836,-20.508,-26.367,6.836,0.000
1673198786.154,-16.602,-21.484,-25.879,2.441,0.000
1673198786.158,-17.578,-20.508,-26.367,6.836,0.000
1673198786.162,-11.719,-19.531,-28.320,3.418,0.000
1673198786.166,-12.207,-18.555,-23.438,-2.930,0.000
1673198786.170,-29.297,-20.996,-22.949,-8.789,0.000
1673198786.174,-30.762,-27.832,-30.762,-13.672,0.000
1673198786.178,-24.414,-29.297,-29.785,-11.719,0.000
1673198786.181,-33.691,-30.762,-31.250,-13.184,0.000
1673198786.185,-42.969,-30.273,-36.621,-22.949,0.000
1673198786.189,-40.039,-27.832,-36.133,-25.391,0.000
1673198786.193,-32.715,-25.879,-40.527,-24.902,0.000
1673198786.197,-30.762,-29.297,-43.945,-24.902,0.000
1673198786.201,-30.762,-32.227,-37.598,-18.555,0.000
1673198786.205,-31.738,-29.785,-34.180,-20.020,0.000
1673198786.209,-29.785,-29.297,-35.645,-23.438,0.000
1673198786.213,-30.273,-33.691,-35.156,-18.555,0.000
1673198786.217,-35.156,-33.203,-32.227,-20.996,0.000
1673198786.221,-33.691,-24.902,-30.273,-24.902,0.000
1673198786.224,-25.391,-20.020,-28.320,-20.020,0.000
1673198786.228,-24.414,-28.809,-28.809,-25.391,0.000
1673198786.232,-28.809,-31.738,-29.297,-35.156,0.000
1673198786.236,-32.227,-23.926,-27.832,-41.504,0.000
1673198786.240,-30.762,-26.855,-27.344,-48.340,0.000
1673198786.244,-26.855,-25.879,-26.855,-41.992,0.000
1673198786.248,-21.484,-30.273,-27.832,-33.203,0.000
1673198786.252,-30.273,-33.691,-29.785,-42.969,0.000
1673198786.256,-40.527,-24.414,-26.367,-49.805,0.000
1673198786.260,-31.250,-21.973,-27.344,-47.363,0.000
1673198786.263,-24.414,-25.879,-32.715,-47.363,0.000
1673198786.267,-32.227,-24.902,-34.668,-47.363,0.000
1673198786.271,-43.945,-27.344,-32.227,-51.758,0.000
1673198786.275,-42.480,-27.344,-35.156,-53.223,0.000
1673198786.279,-30.762,-24.414,-36.133,-44.434,0.000
1673198786.283,-26.367,-22.461,-35.645,-44.434,0.000
1673198786.287,-33.691,-16.602,-30.762,-48.340,0.000
1673198786.291,-38.086,-21.484,-27.344,-47.363,0.000
1673198786.295,-29.785,-27.832,-33.691,-41.016,0.000
1673198786.299,-33.203,-28.320,-33.203,-43.457,0.000
1673198786.303,-44.922,-30.273,-28.320,-45.898,0.000
1673198786.306,-31.738,-27.832,-24.414,-39.551,0.000
1673198786.310,-21.484,-22.949,-24.414,-33.691,0.000
1673198786.314,-21.484,-28.320,-25.391,-31.738,0.000
1673198786.318,-24.414,-30.273,-23.926,-30.762,0.000
1673198786.322,-34.668,-25.879,-22.949,-38.086,0.000
1673198786.326,-35.645,-26.855,-25.879,-45.410,0.000
1673198786.330,-28.320,-28.320,-29.785,-42.969,0.000
1673198786.334,-32.227,-25.391,-30.273,-50.293,0.000
1673198786.338,-44.434,-32.227,-35.156,-56.641,0.000
1673198786.342,-42.969,-35.156,-38.086,-55.176,0.000
1673198786.346,-36.621,-32.715,-33.203,-51.758,0.000
1673198786.349,-52.246,-35.645,-33.203,-51.758,0.000
1673198786.353,-62.500,-37.109,-32.715,-54.199,0.000
1673198786.357,-57.129,-34.668,-32.715,-51.270,0.000
1673198786.361,-50.293,-35.645,-38.086,-52.246,0.000
1673198786.365,-40.039,-36.621,-36.621,-52.734,0.000
1673198786.369,-39.551,-36.133,-31.250,-53.223,0.000
1673198786.373,-49.316,-41.016,-32.227,-54.688,0.000
1673198786.377,-47.363,-38.086,-33.203,-50.781,0.000
1673198786.381,-39.551,-32.227,-31.738,-42.969,0.000
1673198786.385,-41.504,-32.715,-33.691,-38.086,0.000
1673198786.388,-40.039,-33.203,-35.645,-46.875,0.000
1673198786.392,-35.645,-36.133,-34.180,-47.852,0.000
1673198786.396,-36.133,-35.645,-33.203,-33.203,0.000
1673198786.400,-39.551,-34.180,-31.738,-34.668,0.000
1673198786.404,-39.062,-31.738,-34.668,-40.527,0.000
1673198786.408,-40.039,-32.227,-37.109,-38.574,0.000
1673198786.412,-37.109,-32.715,-34.668,-37.109,0.000
1673198786.416,-27.344,-29.785,-36.133,-31.250,0.000
1673198786.420,-31.738,-26.855,-41.016,-36.621,0.000
1673198786.424,-30.762,-20.996,-37.598,-36.621,0.000
1673198786.428,-20.996,-16.602,-30.273,-21.484,0.000
1673198786.431,-25.879,-20.508,-29.297,-24.902,0.000
1673198786.435,-29.785,-21.484,-27.832,-34.180,0.000
1673198786.439,-26.367,-25.879,-30.273,-36.133,0.000
1673198786.443,-16.113,-27.344,-30.762,-32.227,0.000
1673198786.447,-10.742,-19.531,-24.902,-25.879,0.000
1673198786.451,-23.438,-18.066,-24.414,-25.879,0.000
1673198786.455,-35.156,-13.672,-24.902,-32.227,0.000
1673198786.459,-28.320,-16.602,-20.508,-32.715,0.000
1673198786.463,-14.160,-22.949,-22.461,-20.996,0.000
1673198786.467,-15.137,-20.020,-24.414,-16.602,0.000
1673198786.471,-19.043,-18.555,-22.949,-23.438,0.000
1673198786.474,-21.484,-25.391,-27.344,-24.414,0.000
1673198786.478,-25.391,-29.297,-28.809,-24.414,0.000
1673198786.482,-23.926,-28.320,-24.414,-25.879,0.000
1673198786.486,-30.273,-30.273,-29.297,-34.180,0.000
1673198786.490,-33.203,-26.855,-34.668,-38.086,0.000
1673198786.494,-29.785,-26.367,-34.180,-27.832,0.000
1673198786.498,-33.691,-28.809,-35.645,-33.691,0.000
1673198786.502,-43.457,-29.297,-39.062,-49.316,0.000
1673198786.506,-44.922,-28.320,-38.086,-48.340,0.000
1673198786.510,-35.645,-30.762,-36.133,-45.898,0.000
1673198786.513,-33.203,-39.551,-38.574,-45.410,0.000
1673198786.517,-48.340,-40.527,-35.156,-40.527,0.000
1673198786.521,-63.965,-39.062,-34.180,-49.805,0.000
1673198786.525,-49.316,-38.574,-35.156,-55.176,0.000
1673198786.529,-39.062,-41.016,-32.715,-46.387,0.000
1673198786.533,-48.340,-40.039,-32.715,-47.363,0.000
1673198786.537,-45.410,-34.668,-37.109,-56.152,0.000
1673198786.541,-41.016,-34.180,-39.551,-62.012,0.000
1673198786.545,-39.062,-37.109,-43.945,-53.711,0.000
1673198786.549,-35.645,-37.109,-44.922,-46.875,0.000
1673198786.553,-40.527,-31.250,-36.621,-53.711,0.000
1673198786.556,-39.551,-25.391,-34.668,-55.664,0.000
1673198786.560,-32.715,-21.973,-32.227,-44.434,0.000
1673198786.564,-26.855,-22.461,-27.832,-34.668,0.000
1673198786.568,-28.809,-29.297,-33.203,-46.875,0.000
1673198786.572,-34.180,-26.855,-35.156,-50.293,0.000
1673198786.576,-26.367,-22.461,-30.762,-43.945,0.000
1673198786.580,-13.184,-24.902,-31.250,-38.574,0.000
1673198786.584,-11.230,-23.926,-31.738,-31.738,0.000
1673198786.588,-26.855,-23.926,-30.273,-36.621,0.000
1673198786.592,-26.855,-23.926,-28.809,-32.227,0.000
1673198786.596,-16.113,-22.461,-26.855,-25.879,0.000
1673198786.599,-25.391,-24.902,-24.902,-27.344,0.000
1673198786.603,-32.715,-25.879,-20.020,-28.320,0.000
1673198786.607,-31.738,-27.832,-22.461,-30.762,0.000
1673198786.611,-30.762,-25.391,-27.344,-29.785,0.000
1673198786.615,-26.367,-24.414,-22.949,-32.715,0.000
1673198786.619,-30.762,-30.273,-24.902,-37.598,0.000
1673198786.623,-33.691,-34.180,-28.320,-35.156,0.000
1673198786.627,-24.414,-37.598,-23.926,-23.438,0.000
1673198786.631,-14.648,-34.180,-21.973,-12.207,0.000
1673198786.635,-17.090,-34.668,-21.484,-11.230,0.000
1673198786.638,-23.438,-37.598,-20.996,-24.414,0.000
1673198786.642,-13.672,-30.762,-22.949,-23.926,0.000
1673198786.646,-8.789,-27.832,-22.461,-11.230,0.000
1673198786.650,-18.066,-29.785,-24.902,-14.160,0.000
1673198786.654,-23.926,-27.832,-29.785,-19.531,0.000
1673198786.658,-24.902,-25.391,-27.344,-20.508,0.000
1673198786.662,-22.461,-27.344,-27.344,-18.066,0.000
1673198786.666,-27.832,-26.367,-27.832,-19.043,0.000
1673198786.670,-40.039,-25.879,-28.320,-30.762,0.000
1673198786.674,-47.852,-27.832,-32.227,-42.480,0.000
1673198786.678,-32.715,-31.738,-34.180,-38.086,0.000
1673198786.681,-24.414,-35.156,-35.156,-36.133,0.000
1673198786.685,-39.551,-31.738,-34.668,-40.527,0.000
1673198786.689,-38.574,-27.832,-26.855,-37.598,0.000
1673198786.693,-31.250,-27.344,-27.832,-26.367,0.000
1673198786.697,-33.203,-32.715,-33.203,-19.043,0.000
1673198786.701,-47.363,-37.109,-37.109,-28.320,0.000
1673198786.705,-53.711,-30.762,-36.621,-35.645,0.000
1673198786.709,-41.992,-30.273,-35.645,-39.551,0.000
1673198786.713,-35.645,-30.273,-36.621,-33.203,0.000
1673198786.717,-34.180,-25.879,-34.180,-25.391,0.000
1673198786.721,-41.504,-27.344,-32.227,-36.133,0.000
1673198786.724,-39.551,-21.484,-26.855,-33.691,0.000
1673198786.728,-31.738,-17.090,-26.367,-21.484,0.000
1673198786.732,-34.668,-20.508,-31.250,-29.297,0.000
1673198786.736,-36.621,-20.020,-26.855,-37.109,0.000
1673198786.740,-30.273,-23.926,-25.391,-38.086,0.000
1673198786.744,-24.414,-23.926,-24.414,-30.762,0.000
1673198786.748,-29.785,-19.043,-20.996,-24.414,0.000
1673198786.752,-37.109,-20.508,-23.926,-34.668,0.000
1673198786.756,-48.340,-23.926,-28.809,-34.668,0.000
1673198786.760,-44.922,-20.996,-28.809,-23.926,0.000
1673198786.763,-38.574,-21.484,-25.391,-27.832,0.000
1673198786.767,-47.363,-28.809,-25.391,-33.203,0.000
1673198786.771,-48.828,-33.203,-29.297,-34.180,0.000
1673198786.775,-43.457,-35.645,-30.762,-27.832,0.000
1673198786.779,-33.691,-30.273,-26.855,-18.555,0.000
1673198786.783,-28.320,-26.855,-26.367,-17.578,0.000
1673198786.787,-32.227,-30.273,-25.879,-20.508,0.000
1673198786.791,-27.832,-31.250,-26.367,-23.438,0.000
1673198786.795,-17.090,-31.738,-27.344,-19.531,0.000
1673198786.799,-20.020,-33.203,-28.320,-22.461,0.000
1673198786.803,-30.762,-32.227,-29.297,-26.367,0.000
1673198786.806,-33.691,-32.227,-29.297,-25.879,0.000
1673198786.810,-22.461,-29.785,-27.832,-19.043,0.000
1673198786.814,-17.090,-26.367,-27.832,-10.742,0.000
1673198786.818,-23.926,-31.250,-26.367,-19.531,0.000
1673198786.822,-36.133,-41.016,-29.297,-35.645,0.000
1673198786.826,-46.387,-41.016,-34.180,-33.203,0.000
1673198786.830,-48.828,-41.504,-34.668,-31.738,0.000
1673198786.834,-49.805,-42.480,-33.203,-36.621,0.000
1673198786.838,-47.363,-38.574,-30.273,-41.992,0.000
1673198786.842,-42.480,-40.527,-34.180,-41.504,0.000
1673198786.846,-36.621,-45.898,-37.598,-29.785,0.000
1673198786.849,-39.062,-40.527,-35.645,-25.391,0.000
1673198786.853,-46.875,-38.086,-40.039,-37.109,0.000
1673198786.857,-41.992,-35.645,-43.457,-42.969,0.000
1673198786.861,-32.227,-33.691,-43.457,-35.645,0.000
1673198786.865,-35.156,-34.180,-42.480,-38.574,0.000
1673198786.869,-41.504,-33.203,-41.992,-47.363,0.000
1673198786.873,-34.668,-28.320,-43.945,-43.945,0.000
1673198786.877,-26.855,-27.344,-44.922,-35.156,0.000
1673198786.881,-31.738,-29.785,-44.434,-27.832,0.000
1673198786.885,-36.621,-32.715,-45.410,-24.902,0.000
1673198786.888,-39.551,-40.039,-48.340,-26.855,0.000
1673198786.892,-35.156,-36.621,-45.410,-28.809,0.000
1673198786.896,-24.902,-28.809,-42.480,-20.020,0.000
1673198786.900,-19.531,-26.367,-46.387,-18.555,0.000
1673198786.904,-28.809,-30.273,-49.316,-29.297,0.000
1673198786.908,-28.809,-36.621,-47.852,-31.738,0.000
1673198786.912,-17.090,-36.621,-43.457,-24.902,0.000
1673198786.916,-11.230,-32.227,-44.922,-18.066,0.000
1673198786.920,-21.484,-36.621,-40.527,-26.367,0.000
1673198786.924,-23.438,-33.691,-33.203,-26.855,0.000
1673198786.928,-19.043,-25.391,-31.738,-17.090,0.000
1673198786.931,-19.043,-27.832,-28.809,-18.555,0.000
1673198786.935,-25.391,-33.691,-26.367,-23.438,0.000
1673198786.939,-26.367,-33.691,-29.297,-17.090,0.000
1673198786.943,-16.113,-32.227,-29.297,-15.625,0.000
1673198786.947,-17.090,-27.344,-26.855,-15.625,0.000
1673198786.951,-32.715,-27.832,-26.367,-21.484,0.000
1673198786.955,-46.387,-33.691,-26.855,-25.879,0.000
1673198786.959,-36.133,-27.832,-27.832,-13.184,0.000
1673198786.963,-20.996,-21.973,-24.902,-4.883,0.000
1673198786.967,-26.367,-27.344,-28.809,-14.648,0.000
1673198786.971,-32.715,-29.297,-32.227,-27.832,0.000
1673198786.974,-28.320,-25.879,-30.273,-28.320,0.000
1673198786.978,-16.602,-32.227,-25.391,-24.414,0.000
1673198786.982,-11.230,-30.762,-22.461,-20.020,0.000
1673198786.986,-30.273,-26.855,-23.926,-29.297,0.000
1673198786.990,-40.527,-28.320,-24.902,-35.156,0.000
1673198786.994,-20.020,-29.297,-20.020,-26.367,0.000
1673198786.998,-14.160,-27.344,-19.531,-23.926,0.000
1673198787.002,-22.461,-25.391,-21.484,-27.344,0.000
1673198787.006,-31.738,-27.344,-23.438,-27.832,0.000
1673198787.010,-36.621,-30.762,-28.320,-19.531,0.000
1673198787.014,-31.738,-41.504,-28.809,-18.066,0.000
1673198787.017,-36.133,-45.410,-28.320,-26.855,0.000
1673198787.021,-48.340,-36.621,-31.738,-39.062,0.000
1673198787.025,-47.363,-33.691,-29.297,-41.992,0.000
1673198787.029,-41.504,-39.062,-29.785,-34.668,0.000
1673198787.033,-52.734,-41.504,-34.180,-39.062,0.000
1673198787.037,-58.105,-40.039,-33.203,-47.363,0.000
1673198787.041,-51.758,-31.250,-32.227,-42.969,0.000
1673198787.045,-46.875,-27.344,-35.645,-34.180,0.000
1673198787.049,-46.875,-32.715,-38.574,-35.645,0.000
1673198787.053,-51.758,-34.180,-41.016,-42.480,0.000
1673198787.056,-56.641,-37.109,-41.504,-48.828,0.000
1673198787.060,-52.734,-35.156,-37.598,-46.875,0.000
1673198787.064,-34.668,-29.785,-36.133,-37.109,0.000
1673198787.068,-31.250,-29.297,-40.527,-38.086,0.000
1673198787.072,-40.039,-32.227,-41.504,-42.480,0.000
1673198787.076,-28.809,-27.832,-38.574,-35.156,0.000
1673198787.080,-21.973,-25.391,-37.109,-31.250,0.000
1673198787.084,-22.949,-29.785,-32.715,-32.227,0.000
1673198787.088,-24.414,-29.297,-31.738,-31.738,0.000
1673198787.092,-20.020,-27.832,-28.809,-29.785,0.000
1673198787.096,-8.789,-25.879,-27.344,-18.066,0.000
1673198787.099,-17.090,-25.391,-29.297,-17.578,0.000
1673198787.103,-32.715,-31.250,-32.715,-28.809,0.000
1673198787.107,-33.691,-31.250,-36.133,-31.250,0.000
1673198787.111,-21.973,-25.879,-39.062,-25.879,0.000
1673198787.115,-17.578,-31.738,-34.668,-22.461,0.000
1673198787.119,-22.461,-40.527,-29.785,-32.227,0.000
1673198787.123,-21.484,-39.062,-32.715,-39.551,0.000
1673198787.127,-13.672,-31.738,-34.668,-26.367,0.000
1673198787.131,-13.184,-26.367,-31.738,-14.648,0.000
1673198787.135,-29.297,-31.738,-35.156,-22.461,0.000
1673198787.139,-49.805,-32.227,-39.062,-36.621,0.000
1673198787.142,-41.504,-27.344,-39.551,-39.551,0.000
1673198787.146,-20.020,-30.273,-43.945,-41.504,0.000
1673198787.150,-27.832,-29.785,-40.527,-45.898,0.000
1673198787.154,-43.945,-27.832,-35.156,-51.758,0.000
1673198787.158,-46.875,-32.227,-36.133,-55.664,0.000
1673198787.162,-32.715,-34.668,-36.133,-47.852,0.000
1673198787.166,-26.855,-34.180,-32.227,-48.340,0.000
1673198787.170,-41.016,-40.039,-37.109,-60.059,0.000
1673198787.174,-39.062,-40.527,-40.039,-64.941,0.000
1673198787.178,-29.785,-36.621,-38.574,-58.105,0.000
1673198787.181,-28.320,-33.691,-38.574,-51.270,0.000
1673198787.185,-31.738,-30.762,-37.109,-58.105,0.000
1673198787.189,-30.762,-34.180,-31.250,-50.781,0.000
1673198787.193,-18.555,-35.156,-21.973,-32.715,0.000
1673198787.197,-14.160,-27.832,-20.996,-37.109,0.000
1673198787.201,-21.484,-24.414,-19.531,-38.086,0.000
1673198787.205,-25.879,-26.855,-20.996,-40.527,0.000
1673198787.209,-22.461,-28.809,-30.273,-38.574,0.000
1673198787.213,-15.625,-25.879,-23.926,-24.414,0.000
1673198787.217,-18.555,-31.738,-21.484,-23.926,0.000
1673198787.221,-27.344,-31.738,-25.879,-41.016,0.000
1673198787.224,-25.879,-25.391,-26.367,-44.434,0.000
1673198787.228,-11.719,-27.344,-24.414,-33.203,0.000
1673198787.232,-15.625,-32.227,-21.484,-33.203,0.000
1673198787.236,-24.902,-32.227,-18.555,-46.875,0.000
1673198787.240,-37.598,-27.832,-23.438,-53.223,0.000
1673198787.244,-51.758,-27.344,-26.855,-58.105,0.000
1673198787.248,-70.801,-35.156,-27.832,-72.754,0.000
1673198787.252,-87.402,-37.109,-29.297,-84.473,0.000
1673198787.256,-93.750,-32.227,-30.273,-97.168,0.000
1673198787.260,-94.238,-35.156,-30.273,-106.445,0.000
1673198787.264,-92.773,-41.016,-23.438,-103.027,0.000
1673198787.267,-98.145,-36.621,-19.531,-106.445,0.000
1673198787.271,-117.188,-27.832,-20.020,-126.953,0.000
1673198787.275,-122.070,-30.273,-21.973,-138.184,0.000
1673198787.279,-106.934,-36.133,-23.926,-132.812,0.000
1673198787.283,-123.047,-42.969,-22.949,-143.555,0.000
1673198787.287,-145.996,-42.480,-24.902,-162.109,0.000
1673198787.291,-147.461,-38.574,-30.273,-162.109,0.000
1673198787.295,-138.672,-39.551,-30.762,-155.762,0.000
1673198787.299,-133.301,-43.457,-30.273,-151.855,0.000
1673198787.303,-142.090,-42.480,-32.715,-150.879,0.000
1673198787.306,-139.648,-41.504,-34.668,-146.973,0.000
1673198787.310,-124.023,-45.898,-37.109,-136.230,0.000
1673198787.314,-112.305,-41.992,-41.992,-128.418,0.000
1673198787.318,-113.770,-36.133,-45.410,-125.977,0.000
1673198787.322,-122.070,-34.180,-43.457,-129.883,0.000
1673198787.326,-109.375,-35.156,-42.480,-122.559,0.000
1673198787.330,-97.656,-36.621,-42.969,-109.863,0.000
1673198787.334,-99.609,-36.621,-44.922,-111.816,0.000
1673198787.338,-95.215,-34.668,-43.945,-111.816,0.000
1673198787.342,-79.590,-34.180,-43.457,-97.168,0.000
1673198787.346,-63.477,-35.156,-42.969,-78.125,0.000
1673198787.349,-52.246,-34.668,-42.480,-70.312,0.000
1673198787.353,-51.270,-29.297,-38.086,-67.383,0.000
1673198787.357,-47.363,-30.762,-38.086,-46.387,0.000
1673198787.361,-38.574,-34.668,-41.992,-35.156,0.000
1673198787.365,-40.039,-32.227,-37.109,-32.715,0.000
1673198787.369,-44.922,-31.738,-36.621,-33.203,0.000
1673198787.373,-38.574,-31.738,-42.480,-27.832,0.000
1673198787.377,-29.297,-32.227,-37.109,-19.531,0.000
1673198787.381,-19.043,-31.250,-29.785,-14.160,0.000
1673198787.385,-10.742,-28.320,-26.367,-8.789,0.000
1673198787.389,-8.301,-24.902,-27.832,-6.836,0.000
1673198787.392,-10.742,-23.926,-29.297,-1.953,0.000
1673198787.396,-2.441,-23.926,-27.832,5.371,0.000
1673198787.400,-2.930,-25.879,-27.344,8.301,0.000
1673198787.404,-3.418,-21.973,-25.391,9.766,0.000
1673198787.408,7.324,-22.461,-21.973,9.766,0.000
1673198787.412,11.230,-26.855,-20.508,12.207,0.000
1673198787.416,1.953,-25.391,-21.973,14.648,0.000
1673198787.420,-8.301,-27.832,-21.973,6.836,0.000
1673198787.424,-10.742,-27.344,-22.949,0.000,0.000
1673198787.428,-1.953,-23.438,-24.414,2.930,0.000
1673198787.431,-0.488,-21.973,-23.438,1.953,0.000
1673198787.435,-11.230,-23.926,-28.320,-7.324,0.000
1673198787.439,-17.578,-26.367,-30.762,-11.719,0.000
1673198787.443,-8.301,-27.832,-31.738,-5.371,0.000
1673198787.447,0.977,-29.297,-34.180,2.441,0.000
1673198787.451,-11.719,-31.738,-32.715,-2.930,0.000
1673198787.455,-22.949,-38.086,-32.227,-7.812,0.000
1673198787.459,-19.531,-41.992,-36.621,-8.789,0.000
1673198787.463,-7.812,-38.574,-36.133,0.488,0.000
1673198787.467,-10.742,-33.691,-32.227,0.977,0.000
1673198787.471,-27.832,-33.691,-37.109,-12.207,0.000
1673198787.474,-24.414,-35.156,-39.062,-10.254,0.000
1673198787.478,-13.184,-35.645,-36.133,1.465,0.000
1673198787.482,-14.648,-35.156,-35.645,-2.930,0.000
1673198787.486,-20.508,-37.109,-38.086,-15.625,0.000
1673198787.490,-20.508,-39.551,-37.109,-14.160,0.000
1673198787.494,-7.812,-39.551,-32.227,-4.395,0.000
1673198787.498,-4.395,-39.062,-32.227,-0.488,0.000
1673198787.502,-8.301,-32.227,-29.785,-13.672,0.000
1673198787.506,-13.184,-28.809,-24.414,-16.602,0.000
1673198787.510,-12.207,-27.344,-18.555,0.000,0.000
1673198787.514,-21.973,-22.949,-20.508,-2.930,0.000
1673198787.517,-33.203,-22.949,-24.414,-20.508,0.000
1673198787.521,-44.434,-24.902,-25.391,-36.621,0.000
1673198787.525,-52.246,-24.414,-25.391,-45.898,0.000
1673198787.529,-56.152,-27.344,-27.344,-52.246,0.000
1673198787.533,-77.637,-27.832,-30.762,-61.523,0.000
1673198787.537,-93.262,-20.020,-31.738,-74.219,0.000
1673198787.541,-92.773,-21.484,-35.156,-88.867,0.000
1673198787.545,-97.168,-30.273,-33.203,-96.191,0.000
1673198787.549,-118.652,-34.180,-27.832,-107.422,0.000
1673198787.553,-142.090,-38.574,-23.438,-119.141,0.000
1673198787.556,-148.926,-41.992,-24.902,-130.371,0.000
1673198787.560,-138.184,-36.133,-27.832,-133.301,0.000
1673198787.564,-140.625,-31.250,-25.879,-127.930,0.000
1673198787.568,-156.250,-34.668,-26.855,-141.602,0.000
1673198787.572,-164.551,-29.785,-30.762,-149.902,0.000
1673198787.576,-160.156,-23.438,-37.598,-143.066,0.000
1673198787.580,-151.367,-20.020,-35.645,-135.742,0.000
1673198787.584,-148.438,-20.020,-30.762,-138.184,0.000
1673198787.588,-140.137,-23.926,-31.250,-134.277,0.000
1673198787.592,-138.184,-30.273,-35.645,-135.742,0.000
1673198787.596,-131.836,-35.156,-30.762,-129.883,0.000
1673198787.599,-124.512,-31.250,-20.996,-103.516,0.000
1673198787.603,-140.625,-33.691,-21.973,-107.910,0.000
1673198787.607,-137.695,-41.504,-21.484,-108.887,0.000
1673198787.611,-120.117,-41.016,-16.113,-89.355,0.000
1673198787.615,-115.234,-41.992,-13.672,-85.938,0.000
1673198787.619,-109.863,-41.992,-7.324,-84.473,0.000
1673198787.623,-105.469,-43.945,-4.883,-86.426,0.000
1673198787.627,-93.750,-48.340,-5.371,-70.801,0.000
1673198787.631,-81.543,-53.711,-4.883,-50.781,0.000
1673198787.635,-77.148,-58.105,-7.812,-41.992,0.000
1673198787.639,-66.895,-55.664,-4.883,-32.227,0.000
1673198787.642,-53.223,-52.734,-6.836,-10.742,0.000
1673198787.646,-37.598,-54.199,-5.371,7.812,0.000
1673198787.650,-33.203,-60.059,-1.465,2.441,0.000
1673198787.654,-24.414,-55.176,-0.977,9.766,0.000
1673198787.658,-6.836,-51.270,-1.953,23.438,0.000
1673198787.662,-3.906,-58.105,-6.348,25.391,0.000
1673198787.666,-4.883,-52.734,-13.672,25.391,0.000
1673198787.670,0.000,-47.363,-14.160,32.227,0.000
1673198787.674,12.207,-48.828,-14.648,40.039,0.000
1673198787.678,26.367,-47.363,-20.020,44.434,0.000
1673198787.681,27.832,-46.387,-17.578,47.852,0.000
1673198787.685,16.113,-41.504,-17.090,52.246,0.000
1673198787.689,14.160,-35.156,-20.508,56.152,0.000
1673198787.693,20.508,-40.527,-25.391,51.758,0.000
1673198787.697,37.598,-39.551,-23.438,58.105,0.000
1673198787.701,39.551,-37.598,-27.344,56.641,0.000
1673198787.705,33.203,-37.109,-32.715,53.711,0.000
1673198787.709,36.621,-39.062,-30.273,58.594,0.000
1673198787.713,39.551,-40.527,-24.902,63.965,0.000
1673198787.717,37.598,-39.551,-24.414,65.918,0.000
1673198787.721,30.273,-39.062,-25.879,59.082,0.000
1673198787.724,37.109,-37.109,-21.973,62.012,0.000
1673198787.728,44.434,-38.574,-20.020,71.289,0.000
1673198787.732,45.410,-41.504,-18.066,75.684,0.000
1673198787.736,36.133,-42.480,-19.531,66.895,0.000
1673198787.740,34.668,-41.992,-18.066,67.383,0.000
1673198787.744,40.527,-44.434,-18.066,73.242,0.000
1673198787.748,48.828,-39.551,-18.555,75.684,0.000
1673198787.752,46.875,-34.668,-15.625,66.895,0.000
1673198787.756,37.598,-32.715,-15.137,54.688,0.000
1673198787.760,42.969,-27.832,-17.578,62.012,0.000
1673198787.764,47.852,-27.832,-18.066,69.336,0.000
1673198787.767,38.086,-36.133,-22.461,57.617,0.000
1673198787.771,30.762,-37.109,-26.367,46.387,0.000
1673198787.775,41.504,-32.715,-26.855,59.082,0.000
1673198787.779,45.410,-35.645,-31.250,66.895,0.000
1673198787.783,34.668,-35.645,-33.691,58.594,0.000
1673198787.787,33.203,-28.320,-30.762,54.199,0.000
1673198787.791,32.715,-27.832,-28.320,54.688,0.000
1673198787.795,33.203,-27.832,-26.855,60.059,0.000
1673198787.799,29.785,-22.949,-28.809,52.246,0.000
1673198787.803,20.508,-25.879,-34.180,43.945,0.000
1673198787.806,19.531,-27.832,-34.180,49.316,0.000
1673198787.810,28.320,-26.855,-29.297,53.223,0.000
1673198787.814,36.133,-26.367,-23.438,53.223,0.000
