timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199468.945,-14.160,-53.223,-38.086,-16.602,0.000
1673199468.949,4.883,-46.387,-38.086,-5.859,0.000
1673199468.953,-4.883,-42.969,-37.598,0.488,0.000
1673199468.956,-31.738,-45.898,-38.574,-20.020,0.000
1673199468.960,-51.270,-51.758,-46.387,-47.852,0.000
1673199468.964,-48.340,-50.781,-46.387,-44.922,0.000
1673199468.968,-34.668,-41.992,-38.086,-29.297,0.000
1673199468.972,-48.828,-42.480,-41.992,-46.387,0.000
1673199468.976,-66.406,-39.062,-40.039,-69.824,0.000
1673199468.980,-80.566,-39.062,-36.133,-85.938,0.000
1673199468.984,-78.613,-47.852,-42.969,-79.102,0.000
1673199468.988,-71.777,-51.270,-50.781,-67.871,0.000
1673199468.992,-94.727,-52.246,-52.734,-97.656,0.000
1673199468.996,-95.703,-44.434,-47.852,-103.027,0.000
1673199468.999,-76.660,-36.133,-41.504,-78.613,0.000
1673199469.003,-83.984,-39.551,-40.527,-79.102,0.000
1673199469.007,-90.820,-41.504,-44.434,-84.473,0.000
1673199469.011,-90.820,-40.039,-48.340,-99.121,0.000
1673199469.015,-89.355,-42.480,-49.805,-90.332,0.000
1673199469.019,-81.055,-39.062,-53.223,-66.406,0.000
1673199469.023,-77.637,-37.598,-53.711,-63.477,0.000
1673199469.027,-78.125,-35.156,-48.828,-69.336,0.000
1673199469.031,-70.312,-27.344,-43.457,-55.176,0.000
1673199469.035,-58.105,-33.203,-41.992,-35.645,0.000
1673199469.038,-50.781,-36.621,-42.480,-25.879,0.000
1673199469.042,-59.570,-34.180,-41.016,-40.527,0.000
1673199469.046,-59.570,-38.086,-43.945,-52.246,0.000
1673199469.050,-49.805,-38.574,-44.922,-32.715,0.000
1673199469.054,-44.434,-38.086,-48.828,-21.484,0.000
1673199469.058,-49.805,-35.645,-48.340,-28.320,0.000
1673199469.062,-53.223,-35.645,-44.922,-47.852,0.000
1673199469.066,-45.898,-36.621,-46.387,-39.551,0.000
1673199469.070,-37.598,-40.039,-51.270,-15.137,0.000
1673199469.074,-42.480,-36.621,-49.805,-22.949,0.000
1673199469.078,-47.363,-33.203,-45.898,-40.527,0.000
1673199469.081,-31.738,-42.969,-47.363,-31.738,0.000
1673199469.085,-14.160,-45.410,-46.875,-12.207,0.000
1673199469.089,-18.555,-39.551,-50.293,-17.090,0.000
1673199469.093,-25.879,-38.086,-49.316,-36.133,0.000
1673199469.097,-24.414,-44.922,-48.828,-34.180,0.000
1673199469.101,-17.090,-45.898,-47.363,-10.254,0.000
1673199469.105,-12.207,-40.527,-35.645,-0.977,0.000
1673199469.109,-20.020,-42.969,-36.133,-20.996,0.000
1673199469.113,-20.020,-41.992,-40.039,-32.715,0.000
1673199469.117,-6.836,-37.109,-37.109,-3.906,0.000
1673199469.121,-2.441,-37.109,-34.180,3.906,0.000
1673199469.124,-13.184,-36.133,-35.645,-17.090,0.000
1673199469.128,-24.902,-35.156,-39.062,-31.738,0.000
1673199469.132,-22.461,-34.180,-36.133,-21.484,0.000
1673199469.136,-11.230,-35.645,-35.156,-9.766,0.000
1673199469.140,-13.184,-35.156,-38.574,-16.602,0.000
1673199469.144,-20.508,-35.156,-39.062,-26.367,0.000
1673199469.148,-15.137,-36.133,-37.598,-16.113,0.000
1673199469.152,-15.137,-36.621,-36.621,0.977,0.000
1673199469.156,-20.020,-43.945,-38.086,-4.395,0.000
1673199469.160,-22.461,-42.480,-35.645,-22.949,0.000
1673199469.163,-17.578,-40.039,-36.133,-26.367,0.000
1673199469.167,-9.766,-40.039,-39.062,-3.906,0.000
1673199469.171,-13.672,-40.039,-38.574,4.395,0.000
1673199469.175,-28.809,-42.480,-42.480,-18.066,0.000
1673199469.179,-32.715,-43.457,-45.410,-32.227,0.000
1673199469.183,-25.391,-42.480,-44.434,-22.949,0.000
1673199469.187,-16.602,-45.410,-43.945,-14.648,0.000
1673199469.191,-25.391,-49.805,-41.504,-21.973,0.000
1673199469.195,-36.621,-47.363,-37.598,-32.227,0.000
1673199469.199,-32.715,-42.969,-37.598,-26.367,0.000
1673199469.203,-22.461,-39.551,-39.062,-8.301,0.000
1673199469.206,-20.996,-39.551,-38.086,-11.230,0.000
1673199469.210,-34.180,-38.574,-36.133,-32.227,0.000
1673199469.214,-32.715,-41.992,-37.598,-29.297,0.000
1673199469.218,-14.160,-42.480,-35.645,0.488,0.000
1673199469.222,-16.113,-38.086,-33.203,10.742,0.000
1673199469.226,-30.273,-37.598,-34.668,-15.137,0.000
1673199469.230,-30.762,-38.574,-37.109,-32.227,0.000
1673199469.234,-22.461,-38.086,-37.598,-14.648,0.000
1673199469.238,-18.555,-41.992,-35.156,-3.418,0.000
1673199469.242,-24.902,-44.922,-34.180,-13.672,0.000
1673199469.246,-31.738,-41.992,-35.645,-21.484,0.000
1673199469.249,-28.809,-42.969,-34.668,-6.348,0.000
1673199469.253,-21.484,-42.480,-31.738,7.812,0.000
1673199469.257,-22.949,-38.574,-30.273,-8.789,0.000
1673199469.261,-33.691,-43.945,-32.715,-31.738,0.000
1673199469.265,-22.461,-48.828,-33.691,-18.066,0.000
1673199469.269,-13.184,-44.434,-29.785,10.254,0.000
1673199469.273,-24.902,-47.363,-31.738,-0.977,0.000
1673199469.277,-25.391,-45.898,-35.156,-22.461,0.000
1673199469.281,-16.602,-43.457,-37.598,-20.508,0.000
1673199469.285,-7.812,-45.410,-36.133,-9.277,0.000
1673199469.289,-10.742,-43.945,-34.668,-4.395,0.000
1673199469.292,-21.484,-42.480,-38.574,-20.996,0.000
1673199469.296,-21.484,-43.945,-37.109,-28.320,0.000
1673199469.300,-11.719,-43.945,-31.738,-9.277,0.000
1673199469.304,-9.277,-44.922,-31.250,1.953,0.000
1673199469.308,-16.602,-45.898,-34.668,-14.160,0.000
1673199469.312,-27.344,-43.457,-36.133,-26.855,0.000
1673199469.316,-20.996,-41.016,-32.715,-12.695,0.000
1673199469.320,-4.883,-48.340,-31.738,3.906,0.000
1673199469.324,-6.348,-53.711,-34.180,-5.371,0.000
1673199469.328,-12.207,-47.852,-36.133,-23.438,0.000
1673199469.332,-9.277,-43.457,-40.527,-21.973,0.000
1673199469.335,3.418,-45.410,-38.086,-1.465,0.000
1673199469.339,-0.977,-46.875,-33.203,0.977,0.000
1673199469.343,-13.184,-44.922,-36.133,-15.625,0.000
1673199469.347,-10.742,-42.480,-39.062,-20.020,0.000
1673199469.351,0.000,-41.992,-37.109,-2.441,0.000
1673199469.355,-4.883,-38.574,-34.668,6.348,0.000
1673199469.359,-23.438,-41.016,-34.668,-12.207,0.000
1673199469.363,-22.949,-42.480,-36.621,-24.414,0.000
1673199469.367,-8.789,-41.016,-32.715,-9.277,0.000
1673199469.371,-7.324,-40.527,-24.902,1.953,0.000
1673199469.375,-19.043,-42.480,-23.438,-7.812,0.000
1673199469.378,-27.344,-43.457,-24.414,-22.461,0.000
1673199469.382,-25.391,-44.922,-27.832,-17.090,0.000
1673199469.386,-20.020,-45.898,-26.855,2.930,0.000
1673199469.390,-21.973,-45.410,-26.367,-2.930,0.000
1673199469.394,-29.297,-44.922,-28.320,-27.344,0.000
1673199469.398,-28.320,-45.898,-24.902,-20.508,0.000
1673199469.402,-11.230,-42.480,-22.949,7.324,0.000
1673199469.406,-13.672,-40.039,-25.391,11.230,0.000
1673199469.410,-25.879,-41.504,-26.855,-6.836,0.000
1673199469.414,-23.926,-39.551,-26.855,-11.230,0.000
1673199469.417,-15.625,-36.133,-27.344,0.488,0.000
1673199469.421,-17.090,-38.574,-34.668,-0.977,0.000
1673199469.425,-19.043,-36.621,-35.645,-12.695,0.000
1673199469.429,-16.113,-36.133,-32.227,-20.508,0.000
1673199469.433,-12.207,-41.016,-33.691,-17.090,0.000
1673199469.437,-14.648,-42.969,-39.062,-5.859,0.000
1673199469.441,-24.414,-42.969,-40.527,-13.672,0.000
1673199469.445,-30.762,-41.504,-35.156,-28.809,0.000
1673199469.449,-30.762,-44.434,-34.180,-19.531,0.000
1673199469.453,-26.367,-44.434,-32.715,-10.742,0.000
1673199469.457,-28.320,-39.551,-26.367,-13.672,0.000
1673199469.460,-37.598,-42.969,-25.391,-28.320,0.000
1673199469.464,-29.297,-45.898,-26.367,-30.762,0.000
1673199469.468,-20.508,-39.062,-23.438,-8.301,0.000
1673199469.472,-23.438,-35.156,-18.555,-6.348,0.000
1673199469.476,-42.480,-48.340,-20.508,-27.344,0.000
1673199469.480,-41.504,-50.781,-23.926,-30.762,0.000
1673199469.484,-25.391,-44.922,-23.438,-17.090,0.000
1673199469.488,-24.902,-46.387,-20.996,-3.906,0.000
1673199469.492,-31.250,-44.922,-19.531,-14.648,0.000
1673199469.496,-35.156,-41.016,-23.926,-25.391,0.000
1673199469.500,-27.832,-40.527,-25.391,-20.996,0.000
1673199469.503,-20.020,-51.758,-22.461,-8.301,0.000
1673199469.507,-13.672,-57.617,-22.461,-0.977,0.000
1673199469.511,-23.926,-55.664,-27.344,-19.043,0.000
1673199469.515,-41.504,-57.617,-29.297,-37.109,0.000
1673199469.519,-37.109,-58.105,-29.297,-20.020,0.000
1673199469.523,-30.762,-52.734,-33.203,-10.742,0.000
1673199469.527,-34.180,-50.293,-33.203,-39.062,0.000
1673199469.531,-42.480,-53.223,-33.203,-41.992,0.000
1673199469.535,-38.574,-53.711,-29.785,-19.043,0.000
1673199469.539,-34.668,-50.781,-26.367,-14.648,0.000
1673199469.543,-47.363,-50.293,-33.691,-34.180,0.000
1673199469.546,-43.945,-47.852,-32.715,-46.387,0.000
1673199469.550,-21.484,-41.992,-24.414,-27.344,0.000
1673199469.554,-15.137,-41.016,-23.926,-6.836,0.000
1673199469.558,-23.926,-37.598,-23.438,-15.137,0.000
1673199469.562,-26.855,-38.574,-20.020,-25.391,0.000
1673199469.566,-14.160,-38.574,-20.020,-12.207,0.000
1673199469.570,-13.184,-38.574,-23.438,6.836,0.000
1673199469.574,-22.461,-39.062,-22.949,-5.859,0.000
1673199469.578,-28.320,-43.457,-23.926,-28.809,0.000
1673199469.582,-28.320,-43.457,-24.414,-19.531,0.000
1673199469.585,-21.484,-42.480,-23.438,6.836,0.000
1673199469.589,-19.531,-42.480,-20.508,6.348,0.000
1673199469.593,-26.855,-41.016,-17.578,-9.766,0.000
1673199469.597,-22.949,-41.504,-19.043,-6.348,0.000
1673199469.601,-17.090,-38.086,-20.508,13.672,0.000
1673199469.605,-19.043,-38.086,-20.508,16.602,0.000
1673199469.609,-16.602,-36.621,-18.555,-0.488,0.000
1673199469.613,-20.020,-37.109,-20.996,-16.113,0.000
1673199469.617,-12.207,-38.574,-22.949,-1.953,0.000
1673199469.621,-9.277,-36.133,-21.484,10.254,0.000
1673199469.625,-20.996,-38.086,-22.461,-9.277,0.000
1673199469.628,-25.391,-41.504,-24.414,-19.531,0.000
1673199469.632,-18.066,-41.016,-23.926,-8.789,0.000
1673199469.636,-9.766,-41.992,-25.879,3.418,0.000
1673199469.640,-18.066,-43.457,-25.879,-12.695,0.000
1673199469.644,-29.297,-42.480,-22.949,-29.785,0.000
1673199469.648,-30.762,-40.527,-25.879,-26.855,0.000
1673199469.652,-23.438,-37.109,-28.809,-16.113,0.000
1673199469.656,-26.855,-40.039,-24.414,-16.113,0.000
1673199469.660,-43.457,-44.922,-24.902,-36.133,0.000
1673199469.664,-40.527,-40.527,-25.391,-39.551,0.000
1673199469.668,-22.949,-35.156,-22.461,-13.184,0.000
1673199469.671,-18.555,-41.992,-21.484,1.465,0.000
1673199469.675,-25.391,-50.293,-20.020,-9.277,0.000
1673199469.679,-34.180,-48.828,-22.949,-27.344,0.000
1673199469.683,-20.508,-41.016,-20.508,-12.695,0.000
1673199469.687,-10.254,-41.992,-20.020,2.930,0.000
1673199469.691,-20.020,-44.922,-23.926,-10.742,0.000
1673199469.695,-25.391,-42.480,-26.367,-23.438,0.000
1673199469.699,-18.066,-42.969,-29.297,-12.207,0.000
1673199469.703,-11.719,-41.504,-31.738,2.930,0.000
1673199469.707,-12.207,-39.062,-31.250,-8.789,0.000
1673199469.711,-17.090,-40.039,-29.785,-23.438,0.000
1673199469.714,-10.742,-41.016,-28.809,-18.066,0.000
1673199469.718,-1.465,-42.969,-23.926,6.348,0.000
1673199469.722,-4.395,-39.062,-18.066,14.160,0.000
1673199469.726,-12.695,-38.086,-18.066,-5.859,0.000
1673199469.730,-10.742,-41.016,-25.879,-14.160,0.000
1673199469.734,-4.395,-39.062,-27.344,4.883,0.000
1673199469.738,0.000,-36.133,-20.508,15.625,0.000
1673199469.742,-3.418,-30.762,-21.484,-0.977,0.000
1673199469.746,-12.207,-35.156,-25.391,-22.461,0.000
1673199469.750,-1.953,-33.691,-25.391,-11.719,0.000
1673199469.754,-1.465,-31.250,-23.438,0.488,0.000
1673199469.757,-10.742,-37.598,-25.879,-13.184,0.000
1673199469.761,-12.695,-41.992,-26.855,-27.344,0.000
1673199469.765,-13.184,-41.016,-24.414,-20.996,0.000
1673199469.769,-6.348,-38.574,-24.902,-8.789,0.000
1673199469.773,-8.301,-39.062,-19.531,-9.277,0.000
1673199469.777,-20.508,-38.086,-17.090,-22.949,0.000
1673199469.781,-20.996,-37.598,-23.926,-21.973,0.000
1673199469.785,-11.230,-38.086,-26.367,-1.953,0.000
1673199469.789,-13.672,-34.668,-23.438,-4.883,0.000
1673199469.793,-18.555,-32.227,-19.531,-21.973,0.000
1673199469.797,-8.789,-34.180,-20.508,-23.926,0.000
1673199469.800,-9.766,-35.645,-20.996,-8.301,0.000
1673199469.804,-14.160,-37.109,-18.555,5.859,0.000
1673199469.808,-18.066,-41.504,-18.066,-2.441,0.000
1673199469.812,-24.902,-42.480,-21.484,-21.973,0.000
1673199469.816,-22.461,-43.945,-24.902,-13.672,0.000
1673199469.820,-12.207,-46.387,-23.438,5.371,0.000
1673199469.824,-17.578,-44.434,-24.902,-7.812,0.000
1673199469.828,-31.738,-43.945,-24.902,-23.926,0.000
1673199469.832,-27.832,-46.387,-23.438,-21.973,0.000
1673199469.836,-13.672,-41.504,-21.973,-6.348,0.000
1673199469.839,-14.160,-42.969,-23.438,-16.113,0.000
1673199469.843,-27.832,-49.316,-25.879,-38.086,0.000
1673199469.847,-25.879,-42.969,-25.391,-32.227,0.000
1673199469.851,-10.254,-40.527,-25.391,-15.137,0.000
1673199469.855,-15.625,-44.922,-29.785,-14.160,0.000
1673199469.859,-26.367,-42.969,-27.344,-34.668,0.000
1673199469.863,-21.484,-40.527,-20.996,-38.086,0.000
1673199469.867,-10.742,-37.598,-19.531,-14.648,0.000
1673199469.871,-11.230,-34.180,-19.043,0.000,0.000
1673199469.875,-23.438,-38.574,-21.973,-13.672,0.000
1673199469.879,-27.832,-43.945,-24.902,-26.367,0.000
1673199469.882,-23.926,-48.828,-21.484,-19.043,0.000
1673199469.886,-17.090,-41.992,-16.113,0.977,0.000
1673199469.890,-21.484,-39.551,-19.043,-9.277,0.000
1673199469.894,-39.062,-50.781,-28.809,-31.738,0.000
1673199469.898,-31.250,-52.246,-32.715,-26.855,0.000
1673199469.902,-13.184,-47.852,-28.809,-7.324,0.000
1673199469.906,-15.625,-45.898,-24.902,-5.859,0.000
1673199469.910,-26.367,-50.293,-26.367,-26.367,0.000
1673199469.914,-27.344,-52.246,-26.855,-31.250,0.000
1673199469.918,-17.578,-50.293,-24.902,-12.695,0.000
1673199469.922,-15.625,-50.781,-20.508,-5.371,0.000
1673199469.925,-21.973,-44.434,-21.973,-19.531,0.000
1673199469.929,-29.785,-44.922,-29.297,-33.203,0.000
1673199469.933,-26.855,-48.828,-28.320,-20.508,0.000
1673199469.937,-17.090,-42.969,-21.484,-3.906,0.000
1673199469.941,-22.949,-37.109,-19.043,-18.066,0.000
1673199469.945,-31.250,-38.086,-23.926,-33.691,0.000
1673199469.949,-28.320,-40.039,-24.902,-26.367,0.000
1673199469.953,-18.555,-42.969,-24.414,-7.812,0.000
1673199469.957,-19.043,-46.875,-26.367,-8.789,0.000
1673199469.961,-29.785,-43.457,-28.320,-23.438,0.000
1673199469.965,-19.043,-44.922,-25.391,-28.320,0.000
1673199469.968,-7.324,-46.875,-26.855,-14.648,0.000
1673199469.972,-18.066,-43.457,-29.297,-8.301,0.000
1673199469.976,-36.621,-48.340,-26.855,-30.762,0.000
1673199469.980,-35.156,-46.875,-23.438,-37.598,0.000
1673199469.984,-15.625,-45.410,-22.461,-19.043,0.000
1673199469.988,-17.090,-47.363,-24.902,-8.301,0.000
1673199469.992,-28.320,-48.340,-22.461,-21.484,0.000
1673199469.996,-37.109,-51.270,-25.391,-36.133,0.000
1673199470.000,-28.809,-43.457,-26.367,-15.625,0.000
1673199470.004,-15.137,-36.621,-17.578,13.672,0.000
1673199470.007,-20.020,-42.969,-18.066,-2.930,0.000
1673199470.011,-31.250,-46.387,-22.461,-28.320,0.000
1673199470.015,-28.809,-42.480,-23.438,-19.531,0.000
1673199470.019,-20.508,-41.016,-20.508,0.488,0.000
1673199470.023,-20.508,-41.016,-18.066,-4.395,0.000
1673199470.027,-28.320,-42.969,-24.902,-27.832,0.000
1673199470.031,-26.855,-46.387,-25.391,-25.879,0.000
1673199470.035,-14.160,-49.316,-21.973,-0.488,0.000
1673199470.039,-8.301,-49.316,-22.949,1.465,0.000
1673199470.043,-20.996,-48.828,-19.043,-19.531,0.000
1673199470.047,-29.785,-47.852,-15.625,-27.832,0.000
1673199470.050,-21.484,-44.434,-19.043,-8.789,0.000
1673199470.054,-20.020,-44.922,-22.461,4.395,0.000
1673199470.058,-27.344,-49.805,-20.508,-12.207,0.000
1673199470.062,-34.668,-52.734,-25.391,-31.250,0.000
1673199470.066,-27.832,-50.293,-32.227,-20.508,0.000
1673199470.070,-12.695,-47.852,-26.855,5.371,0.000
1673199470.074,-17.578,-43.945,-23.438,-2.441,0.000
1673199470.078,-26.367,-37.109,-24.902,-21.973,0.000
1673199470.082,-18.066,-34.668,-24.902,-13.184,0.000
1673199470.086,-16.113,-40.527,-30.762,6.348,0.000
1673199470.090,-23.926,-43.945,-31.738,-2.930,0.000
1673199470.093,-33.203,-41.016,-30.273,-20.508,0.000
1673199470.097,-27.832,-42.969,-30.273,-27.344,0.000
1673199470.101,-16.113,-43.945,-31.250,-16.602,0.000
1673199470.105,-14.160,-42.480,-29.297,0.000,0.000
1673199470.109,-25.879,-42.969,-32.715,-14.160,0.000
1673199470.113,-30.762,-41.016,-32.715,-26.855,0.000
1673199470.117,-25.391,-42.480,-31.738,-11.719,0.000
1673199470.121,-21.973,-42.969,-30.273,0.488,0.000
1673199470.125,-30.273,-39.062,-26.855,-10.254,0.000
1673199470.129,-40.039,-41.504,-27.344,-27.344,0.000
1673199470.133,-33.203,-47.363,-29.297,-28.809,0.000
1673199470.136,-24.902,-51.270,-31.738,-15.137,0.000
1673199470.140,-30.273,-47.852,-35.645,-14.648,0.000
1673199470.144,-29.297,-43.457,-38.086,-26.367,0.000
1673199470.148,-19.043,-47.363,-31.250,-19.043,0.000
1673199470.152,-21.973,-48.828,-22.461,-14.160,0.000
1673199470.156,-41.504,-50.293,-23.438,-15.625,0.000
1673199470.160,-44.922,-47.852,-24.414,-19.531,0.000
1673199470.164,-34.180,-50.293,-29.297,-17.578,0.000
1673199470.168,-18.555,-52.246,-30.762,6.836,0.000
1673199470.172,-9.277,-50.293,-20.996,23.438,0.000
1673199470.176,-12.207,-48.828,-18.066,13.184,0.000
1673199470.179,-9.277,-48.340,-23.438,11.719,0.000
1673199470.183,1.953,-51.758,-23.438,32.715,0.000
1673199470.187,15.137,-52.734,-22.461,45.898,0.000
1673199470.191,15.625,-51.758,-20.508,33.691,0.000
1673199470.195,13.672,-47.852,-13.672,23.926,0.000
1673199470.199,21.973,-47.852,-13.184,34.180,0.000
1673199470.203,31.738,-52.734,-16.602,50.293,0.000
1673199470.207,33.203,-49.805,-11.719,48.828,0.000
1673199470.211,19.531,-46.387,-15.137,22.461,0.000
1673199470.215,12.695,-46.875,-18.555,13.672,0.000
1673199470.218,18.066,-47.852,-17.090,27.832,0.000
1673199470.222,23.438,-46.875,-20.020,31.250,0.000
1673199470.226,15.625,-41.016,-15.137,17.578,0.000
1673199470.230,8.789,-45.410,-17.090,10.254,0.000
1673199470.234,18.555,-49.316,-22.949,17.578,0.000
1673199470.238,11.719,-48.828,-20.996,23.438,0.000
1673199470.242,0.977,-46.387,-16.113,20.996,0.000
1673199470.246,-5.859,-44.434,-20.020,4.395,0.000
1673199470.250,-4.395,-46.875,-20.996,7.324,0.000
1673199470.254,2.441,-43.945,-18.555,15.625,0.000
1673199470.258,-11.719,-43.945,-24.414,-3.906,0.000
1673199470.261,-24.902,-51.758,-29.785,-28.809,0.000
1673199470.265,-25.391,-50.293,-28.809,-20.508,0.000
1673199470.269,-14.648,-50.781,-23.926,1.953,0.000
1673199470.273,-12.695,-54.199,-20.996,4.395,0.000
1673199470.277,-27.344,-52.246,-23.926,-15.625,0.000
1673199470.281,-22.949,-51.270,-20.020,-16.602,0.000
1673199470.285,-13.184,-52.246,-20.020,12.207,0.000
1673199470.289,-12.695,-52.734,-21.973,15.137,0.000
1673199470.293,-20.996,-52.246,-25.391,-8.301,0.000
1673199470.297,-21.484,-48.828,-26.855,-12.695,0.000
1673199470.301,-4.883,-45.410,-24.414,7.812,0.000
1673199470.304,0.000,-41.504,-27.344,18.555,0.000
1673199470.308,-15.625,-34.668,-25.391,0.488,0.000
1673199470.312,-20.020,-41.504,-23.438,-16.602,0.000
1673199470.316,-8.301,-48.828,-20.996,-4.395,0.000
1673199470.320,-5.371,-49.316,-19.043,12.207,0.000
1673199470.324,-9.277,-45.898,-23.438,-1.953,0.000
1673199470.328,-19.043,-44.434,-27.344,-28.320,0.000
1673199470.332,-20.996,-42.969,-21.484,-19.531,0.000
1673199470.336,-8.789,-41.504,-19.531,-5.371,0.000
1673199470.340,-10.742,-42.480,-19.531,-15.137,0.000
1673199470.344,-20.508,-40.039,-17.090,-25.879,0.000
1673199470.347,-20.508,-38.574,-16.602,-17.578,0.000
1673199470.351,-15.625,-39.551,-22.461,-3.906,0.000
1673199470.355,-19.043,-41.504,-24.902,-6.348,0.000
1673199470.359,-23.438,-42.480,-22.461,-23.438,0.000
1673199470.363,-27.344,-43.457,-20.508,-28.809,0.000
1673199470.367,-20.508,-47.363,-24.414,-16.113,0.000
1673199470.371,-13.672,-43.457,-28.809,-9.277,0.000
1673199470.375,-21.484,-42.480,-25.391,-19.043,0.000
1673199470.379,-28.809,-41.992,-23.926,-35.156,0.000
1673199470.383,-18.555,-43.945,-26.855,-27.832,0.000
1673199470.386,-11.719,-49.316,-29.785,-14.648,0.000
1673199470.390,-9.277,-45.898,-26.855,-15.625,0.000
1673199470.394,-17.578,-37.109,-21.484,-18.555,0.000
1673199470.398,-20.996,-38.574,-20.020,-22.949,0.000
1673199470.402,-10.254,-38.086,-16.113,-3.418,0.000
1673199470.406,-13.184,-39.551,-18.066,-1.465,0.000
1673199470.410,-27.832,-48.340,-21.484,-23.926,0.000
1673199470.414,-30.762,-52.246,-20.508,-26.855,0.000
1673199470.418,-27.832,-46.875,-20.020,-13.184,0.000
1673199470.422,-21.973,-44.922,-18.555,0.000,0.000
1673199470.426,-25.879,-45.410,-19.043,-11.230,0.000
1673199470.429,-31.738,-47.852,-20.996,-21.973,0.000
1673199470.433,-22.461,-46.387,-20.996,-4.883,0.000
1673199470.437,-11.230,-45.410,-22.949,14.648,0.000
1673199470.441,-15.137,-47.852,-27.344,0.488,0.000
1673199470.445,-35.645,-47.363,-28.809,-22.461,0.000
1673199470.449,-39.062,-48.340,-21.973,-14.648,0.000
1673199470.453,-23.438,-45.898,-22.949,2.441,0.000
1673199470.457,-15.625,-34.668,-19.531,-0.977,0.000
1673199470.461,-25.391,-36.621,-16.113,-19.043,0.000
1673199470.465,-32.227,-49.805,-22.461,-24.414,0.000
1673199470.469,-27.832,-54.199,-25.391,-13.184,0.000
1673199470.472,-31.738,-51.270,-27.344,-14.648,0.000
1673199470.476,-44.922,-52.246,-28.320,-30.762,0.000
1673199470.480,-48.340,-52.734,-29.785,-32.227,0.000
1673199470.484,-37.598,-51.270,-32.715,-16.602,0.000
1673199470.488,-28.320,-50.781,-33.203,-7.324,0.000
1673199470.492,-29.297,-47.363,-31.738,-19.531,0.000
1673199470.496,-32.227,-46.875,-32.715,-29.785,0.000
1673199470.500,-30.273,-45.410,-28.809,-14.160,0.000
1673199470.504,-21.484,-43.457,-25.391,-1.465,0.000
1673199470.508,-22.949,-47.363,-29.297,-10.742,0.000
1673199470.512,-25.879,-46.387,-27.832,-19.043,0.000
1673199470.515,-18.555,-43.945,-23.926,-7.812,0.000
1673199470.519,-10.742,-47.363,-24.414,11.230,0.000
1673199470.523,-17.090,-48.340,-23.926,4.395,0.000
1673199470.527,-23.926,-45.410,-23.926,-17.090,0.000
1673199470.531,-24.414,-44.922,-27.344,-19.043,0.000
1673199470.535,-18.066,-44.434,-26.855,-3.906,0.000
1673199470.539,-14.648,-43.945,-24.414,-1.465,0.000
1673199470.543,-26.367,-44.434,-25.391,-15.625,0.000
1673199470.547,-21.484,-37.109,-26.855,-23.438,0.000
1673199470.551,-4.883,-36.621,-22.949,-5.859,0.000
1673199470.555,-4.395,-44.434,-20.996,17.578,0.000
1673199470.558,-11.230,-47.363,-24.414,2.441,0.000
1673199470.562,-15.625,-45.898,-24.414,-19.043,0.000
1673199470.566,-10.742,-41.992,-20.508,-2.930,0.000
1673199470.570,-5.859,-41.016,-19.043,9.766,0.000
1673199470.574,-16.602,-42.969,-20.020,-0.977,0.000
1673199470.578,-31.250,-41.504,-22.949,-20.508,0.000
1673199470.582,-27.344,-41.504,-26.367,-21.973,0.000
1673199470.586,-15.625,-39.062,-24.414,-1.953,0.000
1673199470.590,-16.602,-34.180,-21.484,1.465,0.000
1673199470.594,-20.996,-36.621,-20.020,-25.391,0.000
1673199470.597,-19.531,-38.574,-24.414,-34.668,0.000
1673199470.601,-10.254,-41.992,-30.273,-9.766,0.000
1673199470.605,-8.789,-41.992,-24.414,3.906,0.000
1673199470.609,-16.113,-34.668,-20.508,-9.766,0.000
1673199470.613,-12.207,-34.668,-23.926,-15.137,0.000
1673199470.617,-4.883,-40.039,-26.855,2.930,0.000
1673199470.621,-4.883,-39.551,-23.438,14.160,0.000
1673199470.625,-14.648,-39.551,-22.461,-0.488,0.000
1673199470.629,-28.320,-41.992,-29.785,-20.508,0.000
1673199470.633,-23.926,-38.574,-26.855,-16.602,0.000
1673199470.637,-10.742,-41.016,-22.949,2.441,0.000
1673199470.640,-18.066,-42.969,-25.879,-7.324,0.000
1673199470.644,-27.344,-39.062,-25.391,-26.367,0.000
1673199470.648,-16.602,-40.527,-25.391,-13.184,0.000
1673199470.652,-8.789,-41.992,-22.461,11.719,0.000
1673199470.656,-17.578,-42.969,-22.949,1.465,0.000
1673199470.660,-26.367,-43.457,-24.902,-20.020,0.000
1673199470.664,-36.133,-47.852,-23.438,-21.484,0.000
1673199470.668,-30.273,-47.852,-24.414,-11.230,0.000
1673199470.672,-16.602,-42.480,-24.414,-8.301,0.000
1673199470.676,-31.250,-44.922,-29.297,-26.855,0.000
1673199470.680,-37.598,-45.898,-32.715,-38.086,0.000
1673199470.683,-28.320,-41.016,-26.367,-28.320,0.000
1673199470.687,-23.926,-38.574,-24.414,-19.043,0.000
1673199470.691,-27.344,-40.527,-22.949,-20.020,0.000
1673199470.695,-30.273,-39.551,-20.996,-32.227,0.000
1673199470.699,-21.484,-38.086,-18.066,-22.461,0.000
1673199470.703,-9.277,-41.992,-21.973,-0.977,0.000
1673199470.707,-10.254,-46.875,-25.879,-8.301,0.000
1673199470.711,-22.461,-51.758,-28.320,-28.320,0.000
1673199470.715,-25.879,-46.875,-31.250,-33.691,0.000
