timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198580.490,-33.691,-33.203,-31.250,-52.734,0.000
1673198580.494,-57.129,-41.992,-32.227,-70.801,0.000
1673198580.498,-51.270,-40.527,-32.227,-54.199,0.000
1673198580.502,-28.809,-37.109,-31.738,-32.227,0.000
1673198580.506,-28.320,-35.645,-30.762,-35.156,0.000
1673198580.510,-49.316,-33.691,-32.227,-42.969,0.000
1673198580.514,-47.363,-35.156,-35.645,-44.434,0.000
1673198580.517,-24.902,-31.250,-31.250,-26.367,0.000
1673198580.521,-21.973,-33.691,-27.832,-22.949,0.000
1673198580.525,-34.180,-36.133,-31.738,-35.645,0.000
1673198580.529,-38.574,-33.203,-32.227,-37.598,0.000
1673198580.533,-29.297,-34.180,-31.250,-22.461,0.000
1673198580.537,-18.555,-33.203,-31.250,-15.137,0.000
1673198580.541,-35.156,-32.715,-34.180,-31.250,0.000
1673198580.545,-56.152,-37.598,-36.621,-40.039,0.000
1673198580.549,-44.434,-38.086,-37.598,-28.809,0.000
1673198580.553,-20.508,-34.668,-34.180,-14.648,0.000
1673198580.557,-22.461,-30.762,-28.809,-19.043,0.000
1673198580.560,-38.086,-24.902,-29.785,-32.227,0.000
1673198580.564,-28.320,-21.484,-29.297,-31.738,0.000
1673198580.568,-12.207,-27.344,-32.715,-25.391,0.000
1673198580.572,-17.578,-25.391,-32.227,-23.926,0.000
1673198580.576,-33.691,-20.508,-25.391,-31.738,0.000
1673198580.580,-42.969,-22.949,-28.809,-42.480,0.000
1673198580.584,-34.180,-25.391,-33.691,-34.668,0.000
1673198580.588,-23.926,-30.273,-39.551,-27.344,0.000
1673198580.592,-41.016,-31.738,-41.504,-40.527,0.000
1673198580.596,-51.758,-26.367,-35.645,-48.340,0.000
1673198580.599,-30.273,-23.926,-29.297,-32.227,0.000
1673198580.603,-20.996,-29.297,-34.668,-27.832,0.000
1673198580.607,-29.297,-23.438,-34.668,-37.109,0.000
1673198580.611,-39.062,-23.438,-31.250,-41.992,0.000
1673198580.615,-32.715,-28.809,-33.691,-34.180,0.000
1673198580.619,-19.531,-24.902,-35.156,-22.949,0.000
1673198580.623,-19.531,-20.508,-32.715,-21.973,0.000
1673198580.627,-38.086,-20.996,-37.598,-33.203,0.000
1673198580.631,-42.480,-21.484,-42.969,-39.551,0.000
1673198580.635,-21.484,-22.949,-44.922,-23.438,0.000
1673198580.639,-21.484,-25.391,-41.504,-20.508,0.000
1673198580.642,-40.527,-21.484,-36.621,-31.738,0.000
1673198580.646,-43.945,-20.996,-41.992,-35.156,0.000
1673198580.650,-25.879,-22.461,-41.016,-24.414,0.000
1673198580.654,-20.996,-22.461,-32.227,-15.137,0.000
1673198580.658,-34.668,-21.973,-31.250,-26.367,0.000
1673198580.662,-40.039,-16.113,-38.086,-32.715,0.000
1673198580.666,-24.414,-10.742,-41.504,-26.367,0.000
1673198580.670,-19.043,-15.625,-41.504,-24.902,0.000
1673198580.674,-43.457,-22.949,-40.527,-32.227,0.000
1673198580.678,-49.316,-22.949,-36.133,-30.273,0.000
1673198580.682,-31.250,-19.531,-35.156,-17.090,0.000
1673198580.685,-23.438,-18.066,-33.691,-9.277,0.000
1673198580.689,-31.250,-14.160,-28.320,-15.137,0.000
1673198580.693,-43.945,-14.648,-27.344,-26.367,0.000
1673198580.697,-32.715,-20.020,-29.297,-23.926,0.000
1673198580.701,-17.578,-17.578,-30.762,-15.625,0.000
1673198580.705,-29.785,-21.973,-30.762,-15.625,0.000
1673198580.709,-43.457,-27.832,-32.715,-24.902,0.000
1673198580.713,-38.574,-25.879,-36.621,-26.367,0.000
1673198580.717,-29.785,-32.715,-41.016,-20.508,0.000
1673198580.721,-35.645,-35.645,-45.898,-24.414,0.000
1673198580.725,-55.176,-34.180,-41.016,-34.180,0.000
1673198580.728,-62.012,-33.691,-34.668,-41.016,0.000
1673198580.732,-43.457,-30.273,-32.227,-32.715,0.000
1673198580.736,-21.973,-25.879,-34.668,-19.531,0.000
1673198580.740,-27.832,-25.391,-31.738,-27.344,0.000
1673198580.744,-48.828,-30.762,-28.809,-36.133,0.000
1673198580.748,-51.270,-33.203,-27.344,-35.645,0.000
1673198580.752,-29.297,-34.180,-28.809,-29.785,0.000
1673198580.756,-31.250,-35.645,-37.598,-33.203,0.000
1673198580.760,-56.641,-35.645,-38.574,-46.387,0.000
1673198580.764,-53.711,-36.621,-36.621,-50.293,0.000
1673198580.767,-24.414,-36.621,-38.086,-34.668,0.000
1673198580.771,-22.461,-36.621,-38.086,-27.344,0.000
1673198580.775,-49.316,-36.621,-37.598,-44.434,0.000
1673198580.779,-60.547,-36.621,-36.133,-51.758,0.000
1673198580.783,-38.574,-39.551,-33.203,-32.715,0.000
1673198580.787,-32.227,-36.133,-35.645,-22.949,0.000
1673198580.791,-54.688,-31.738,-34.180,-35.645,0.000
1673198580.795,-55.664,-27.344,-30.762,-41.016,0.000
1673198580.799,-41.504,-24.902,-33.203,-31.250,0.000
1673198580.803,-30.762,-26.855,-34.180,-22.461,0.000
1673198580.807,-27.832,-25.879,-32.715,-28.320,0.000
1673198580.810,-38.086,-25.879,-29.297,-34.180,0.000
1673198580.814,-34.180,-27.344,-26.855,-21.484,0.000
1673198580.818,-18.066,-23.926,-27.344,-4.883,0.000
1673198580.822,-18.066,-24.902,-28.320,-5.371,0.000
1673198580.826,-27.832,-28.320,-25.391,-19.043,0.000
1673198580.830,-33.203,-32.227,-28.320,-23.926,0.000
1673198580.834,-15.137,-34.180,-32.227,-12.695,0.000
1673198580.838,-5.859,-31.738,-30.273,-5.371,0.000
1673198580.842,-26.855,-32.227,-29.785,-11.230,0.000
1673198580.846,-34.668,-29.785,-30.762,-14.160,0.000
1673198580.850,-19.531,-26.367,-27.832,-10.254,0.000
1673198580.853,-8.301,-24.414,-31.250,-10.742,0.000
1673198580.857,-26.367,-27.832,-38.574,-21.973,0.000
1673198580.861,-42.969,-29.785,-40.039,-32.227,0.000
1673198580.865,-32.227,-31.250,-39.551,-27.832,0.000
1673198580.869,-20.508,-32.227,-38.574,-21.973,0.000
1673198580.873,-25.879,-36.133,-39.062,-25.391,0.000
1673198580.877,-41.504,-37.109,-38.086,-33.203,0.000
1673198580.881,-44.434,-35.156,-37.598,-41.992,0.000
1673198580.885,-28.809,-35.645,-36.133,-35.645,0.000
1673198580.889,-26.367,-33.691,-37.109,-33.691,0.000
1673198580.892,-48.340,-33.203,-37.598,-45.410,0.000
1673198580.896,-56.152,-29.785,-35.645,-54.199,0.000
1673198580.900,-38.574,-35.156,-36.621,-52.734,0.000
1673198580.904,-31.250,-37.109,-36.133,-48.340,0.000
1673198580.908,-44.434,-31.250,-34.668,-51.758,0.000
1673198580.912,-56.641,-31.250,-35.156,-55.664,0.000
1673198580.916,-49.805,-33.203,-32.715,-47.852,0.000
1673198580.920,-33.691,-33.691,-28.809,-30.273,0.000
1673198580.924,-44.922,-33.203,-30.762,-36.133,0.000
1673198580.928,-70.312,-35.645,-33.691,-51.270,0.000
1673198580.932,-56.641,-31.738,-29.785,-43.945,0.000
1673198580.935,-36.133,-29.785,-31.738,-37.598,0.000
1673198580.939,-44.434,-28.809,-34.668,-38.574,0.000
1673198580.943,-60.547,-27.344,-33.691,-46.387,0.000
1673198580.947,-48.828,-28.809,-31.738,-37.109,0.000
1673198580.951,-36.133,-29.297,-30.762,-24.414,0.000
1673198580.955,-45.898,-30.762,-31.738,-28.320,0.000
1673198580.959,-60.059,-29.785,-32.715,-41.016,0.000
1673198580.963,-62.988,-34.180,-30.273,-41.992,0.000
1673198580.967,-36.133,-33.203,-28.809,-19.531,0.000
1673198580.971,-27.832,-29.297,-33.691,-19.531,0.000
1673198580.975,-52.246,-28.809,-35.156,-28.320,0.000
1673198580.978,-59.570,-32.227,-33.203,-34.180,0.000
1673198580.982,-36.133,-34.180,-33.203,-27.832,0.000
1673198580.986,-18.066,-27.832,-29.297,-10.742,0.000
1673198580.990,-33.203,-26.367,-27.344,-13.672,0.000
1673198580.994,-51.270,-25.391,-30.762,-23.438,0.000
1673198580.998,-37.109,-23.926,-29.297,-20.020,0.000
1673198581.002,-17.090,-24.414,-27.832,-8.789,0.000
1673198581.006,-26.367,-26.855,-26.367,-5.371,0.000
1673198581.010,-45.898,-28.809,-22.461,-12.207,0.000
1673198581.014,-41.504,-30.762,-20.508,-19.531,0.000
1673198581.017,-16.602,-30.762,-20.020,-10.254,0.000
1673198581.021,-12.695,-30.273,-21.973,-2.441,0.000
1673198581.025,-35.156,-29.785,-24.414,-13.672,0.000
1673198581.029,-44.922,-31.738,-24.414,-19.043,0.000
1673198581.033,-29.785,-36.621,-26.367,-12.695,0.000
1673198581.037,-13.184,-37.598,-28.320,0.488,0.000
1673198581.041,-27.832,-37.598,-25.391,-10.742,0.000
1673198581.045,-44.922,-35.156,-30.273,-22.949,0.000
1673198581.049,-23.438,-31.738,-34.180,-17.090,0.000
1673198581.053,-6.348,-32.227,-32.227,-5.371,0.000
1673198581.057,-21.484,-29.785,-35.156,-11.230,0.000
1673198581.060,-40.527,-22.949,-32.227,-24.414,0.000
1673198581.064,-29.785,-22.949,-28.809,-15.625,0.000
1673198581.068,-10.254,-30.762,-32.227,-9.277,0.000
1673198581.072,-19.043,-33.691,-30.762,-9.766,0.000
1673198581.076,-34.180,-33.691,-28.809,-20.996,0.000
1673198581.080,-31.738,-37.598,-30.762,-25.879,0.000
1673198581.084,-18.555,-41.016,-36.621,-13.672,0.000
1673198581.088,-23.438,-41.504,-38.086,-16.113,0.000
1673198581.092,-41.016,-39.062,-36.133,-29.785,0.000
1673198581.096,-41.016,-37.598,-31.738,-33.203,0.000
1673198581.100,-21.973,-40.039,-26.367,-19.043,0.000
1673198581.103,-10.742,-38.086,-27.344,-11.230,0.000
1673198581.107,-24.414,-33.203,-30.762,-21.973,0.000
1673198581.111,-32.715,-31.250,-32.715,-30.762,0.000
1673198581.115,-19.043,-24.902,-29.297,-22.461,0.000
1673198581.119,-7.324,-20.508,-25.391,-7.324,0.000
1673198581.123,-22.461,-21.484,-23.438,-11.230,0.000
1673198581.127,-43.457,-24.414,-23.926,-26.367,0.000
1673198581.131,-36.621,-24.902,-27.832,-29.297,0.000
1673198581.135,-21.484,-22.949,-29.785,-21.484,0.000
1673198581.139,-23.438,-24.902,-29.785,-19.043,0.000
1673198581.142,-44.434,-34.668,-31.738,-28.809,0.000
1673198581.146,-48.340,-36.621,-31.250,-33.691,0.000
1673198581.150,-30.762,-35.156,-31.250,-27.344,0.000
1673198581.154,-26.855,-33.691,-30.273,-21.973,0.000
1673198581.158,-40.527,-28.809,-31.250,-29.297,0.000
1673198581.162,-53.711,-29.297,-34.668,-37.598,0.000
1673198581.166,-49.805,-35.645,-41.504,-36.621,0.000
1673198581.170,-41.016,-39.551,-41.992,-35.156,0.000
1673198581.174,-45.898,-31.250,-36.621,-33.691,0.000
1673198581.178,-53.711,-26.855,-31.250,-31.738,0.000
1673198581.182,-46.875,-27.832,-28.320,-34.180,0.000
1673198581.185,-37.598,-30.762,-30.273,-31.250,0.000
1673198581.189,-35.645,-29.297,-30.762,-27.832,0.000
1673198581.193,-49.805,-28.809,-35.156,-39.551,0.000
1673198581.197,-53.223,-33.203,-34.668,-38.574,0.000
1673198581.201,-38.574,-37.598,-29.785,-21.973,0.000
1673198581.205,-37.598,-41.992,-26.855,-20.508,0.000
1673198581.209,-48.340,-42.969,-26.367,-31.738,0.000
1673198581.213,-52.246,-43.457,-30.273,-37.109,0.000
1673198581.217,-29.785,-44.434,-35.156,-23.438,0.000
1673198581.221,-4.395,-35.156,-32.715,-13.184,0.000
1673198581.225,-18.555,-30.273,-28.320,-26.855,0.000
1673198581.228,-33.203,-31.738,-28.320,-30.273,0.000
1673198581.232,-13.672,-33.691,-26.855,-11.230,0.000
1673198581.236,-2.441,-32.715,-25.391,-9.766,0.000
1673198581.240,-13.672,-29.297,-22.949,-17.090,0.000
1673198581.244,-31.738,-30.273,-23.926,-25.879,0.000
1673198581.248,-25.391,-31.738,-28.320,-22.461,0.000
1673198581.252,4.395,-32.715,-28.320,-8.789,0.000
1673198581.256,-3.418,-32.715,-24.414,-13.672,0.000
1673198581.260,-28.809,-32.227,-25.879,-26.855,0.000
1673198581.264,-22.949,-32.227,-24.414,-23.438,0.000
1673198581.268,0.000,-33.691,-22.461,-6.348,0.000
1673198581.271,-8.789,-32.715,-27.344,-8.301,0.000
1673198581.275,-26.855,-27.344,-21.973,-16.602,0.000
1673198581.279,-29.785,-20.020,-18.066,-20.508,0.000
1673198581.283,-12.207,-18.066,-20.020,-14.160,0.000
1673198581.287,-3.418,-21.973,-22.461,-4.395,0.000
1673198581.291,-11.719,-27.344,-25.391,-9.766,0.000
1673198581.295,-18.555,-33.691,-24.902,-18.555,0.000
1673198581.299,-13.184,-35.645,-22.461,-5.371,0.000
1673198581.303,4.395,-28.809,-23.438,8.789,0.000
1673198581.307,-3.418,-23.438,-20.996,4.395,0.000
1673198581.310,-21.973,-28.320,-17.578,-1.465,0.000
1673198581.314,-12.207,-34.668,-22.949,-6.348,0.000
1673198581.318,8.789,-34.668,-21.484,2.930,0.000
1673198581.322,0.000,-31.738,-18.555,3.906,0.000
1673198581.326,-20.996,-34.180,-24.414,-15.137,0.000
1673198581.330,-28.320,-40.527,-28.809,-19.531,0.000
1673198581.334,-14.160,-41.016,-30.273,-11.230,0.000
1673198581.338,-7.812,-38.574,-26.367,-5.859,0.000
1673198581.342,-26.367,-37.109,-22.949,-13.184,0.000
1673198581.346,-36.133,-35.645,-25.391,-23.926,0.000
1673198581.350,-20.508,-33.691,-25.879,-17.090,0.000
1673198581.353,-5.859,-34.180,-23.438,-4.883,0.000
1673198581.357,-17.578,-34.668,-26.855,-11.719,0.000
1673198581.361,-34.668,-34.180,-28.809,-26.367,0.000
1673198581.365,-24.902,-36.621,-29.785,-19.531,0.000
1673198581.369,-8.789,-29.297,-30.762,-6.836,0.000
1673198581.373,-21.484,-24.414,-27.832,-17.578,0.000
1673198581.377,-33.691,-24.902,-23.438,-31.738,0.000
1673198581.381,-28.320,-26.367,-27.344,-26.855,0.000
1673198581.385,-13.672,-29.297,-36.621,-13.184,0.000
1673198581.389,-9.766,-32.715,-37.109,-12.695,0.000
1673198581.393,-25.879,-31.250,-34.668,-23.926,0.000
1673198581.396,-30.273,-25.391,-33.691,-25.391,0.000
1673198581.400,-21.484,-29.785,-36.133,-17.578,0.000
1673198581.404,-19.531,-30.273,-36.133,-16.602,0.000
1673198581.408,-30.273,-27.344,-34.180,-26.855,0.000
1673198581.412,-33.203,-27.344,-33.691,-31.738,0.000
1673198581.416,-15.137,-25.391,-31.250,-16.602,0.000
1673198581.420,-8.789,-23.438,-25.391,-4.395,0.000
1673198581.424,-17.090,-21.973,-26.855,-9.277,0.000
1673198581.428,-32.715,-26.855,-27.344,-20.020,0.000
1673198581.432,-30.273,-29.297,-24.414,-12.207,0.000
1673198581.435,-14.160,-25.879,-26.855,-3.418,0.000
1673198581.439,-22.461,-27.344,-27.344,-9.766,0.000
1673198581.443,-35.645,-32.715,-25.391,-18.555,0.000
1673198581.447,-29.297,-32.227,-27.344,-19.043,0.000
1673198581.451,-14.648,-32.715,-28.320,-6.348,0.000
1673198581.455,-19.043,-33.691,-20.508,-5.371,0.000
1673198581.459,-36.133,-32.715,-19.043,-19.043,0.000
1673198581.463,-33.203,-30.273,-23.438,-21.484,0.000
1673198581.467,-13.184,-27.344,-22.949,-11.719,0.000
1673198581.471,-11.230,-29.297,-21.973,4.395,0.000
1673198581.475,-37.109,-34.668,-21.973,-6.348,0.000
1673198581.478,-44.922,-36.621,-22.949,-22.461,0.000
1673198581.482,-17.090,-34.668,-23.438,-11.230,0.000
1673198581.486,-2.930,-36.621,-25.391,-5.859,0.000
1673198581.490,-22.949,-36.133,-26.367,-8.789,0.000
1673198581.494,-39.062,-34.180,-21.484,-22.949,0.000
1673198581.498,-33.691,-41.504,-23.438,-24.902,0.000
1673198581.502,-21.484,-46.387,-24.902,-19.043,0.000
1673198581.506,-21.973,-40.527,-21.484,-23.438,0.000
1673198581.510,-45.410,-38.574,-22.461,-34.180,0.000
1673198581.514,-42.969,-40.527,-23.926,-35.156,0.000
1673198581.518,-23.926,-35.645,-22.461,-15.625,0.000
1673198581.521,-25.879,-39.551,-22.949,-17.578,0.000
1673198581.525,-40.527,-46.875,-24.414,-34.180,0.000
1673198581.529,-46.875,-40.039,-27.344,-34.668,0.000
1673198581.533,-23.438,-33.203,-29.297,-20.508,0.000
1673198581.537,-4.883,-33.691,-31.250,-12.695,0.000
1673198581.541,-24.902,-29.785,-27.832,-26.367,0.000
1673198581.545,-37.598,-24.414,-19.043,-34.668,0.000
1673198581.549,-18.555,-23.926,-21.484,-30.762,0.000
1673198581.553,0.488,-21.973,-23.926,-18.555,0.000
1673198581.557,-7.812,-20.508,-25.391,-21.973,0.000
1673198581.560,-27.344,-22.949,-24.902,-35.645,0.000
1673198581.564,-26.367,-21.973,-19.531,-24.414,0.000
1673198581.568,-20.020,-24.902,-28.809,-14.160,0.000
1673198581.572,-21.973,-22.461,-39.551,-19.531,0.000
1673198581.576,-27.832,-16.602,-36.621,-22.949,0.000
1673198581.580,-26.855,-26.367,-33.691,-24.902,0.000
1673198581.584,-18.555,-27.832,-32.715,-25.879,0.000
1673198581.588,-18.066,-21.484,-30.762,-21.973,0.000
1673198581.592,-33.691,-25.391,-28.809,-29.785,0.000
1673198581.596,-38.574,-27.832,-32.227,-41.016,0.000
1673198581.600,-24.902,-22.949,-28.809,-27.344,0.000
1673198581.603,-13.672,-20.020,-25.391,-10.742,0.000
1673198581.607,-20.996,-23.438,-23.438,-17.090,0.000
1673198581.611,-38.574,-24.414,-26.855,-31.738,0.000
1673198581.615,-29.297,-22.949,-25.879,-23.926,0.000
1673198581.619,-8.301,-22.949,-19.043,-8.301,0.000
1673198581.623,-18.066,-25.879,-20.508,-10.254,0.000
1673198581.627,-36.621,-25.391,-20.996,-24.414,0.000
1673198581.631,-29.785,-17.578,-18.066,-20.996,0.000
1673198581.635,-8.301,-13.672,-18.066,-2.930,0.000
1673198581.639,-3.906,-16.113,-19.043,-2.930,0.000
1673198581.643,-20.020,-17.090,-16.602,-16.113,0.000
1673198581.646,-24.902,-18.555,-15.137,-23.926,0.000
1673198581.650,-8.301,-17.090,-12.695,-11.719,0.000
1673198581.654,-8.301,-14.648,-12.207,0.000,0.000
1673198581.658,-20.020,-9.766,-12.695,-6.348,0.000
1673198581.662,-29.785,-15.625,-14.648,-20.020,0.000
1673198581.666,-20.020,-20.508,-20.020,-14.648,0.000
1673198581.670,-4.395,-14.160,-22.949,2.441,0.000
1673198581.674,-23.438,-16.113,-23.438,-9.766,0.000
1673198581.678,-45.410,-20.020,-24.414,-20.996,0.000
1673198581.682,-44.434,-19.043,-21.484,-8.789,0.000
1673198581.685,-30.273,-19.043,-22.949,-3.418,0.000
1673198581.689,-35.156,-21.484,-24.414,-11.719,0.000
1673198581.693,-49.316,-20.996,-22.949,-28.320,0.000
1673198581.697,-33.203,-22.949,-26.855,-27.832,0.000
1673198581.701,-8.789,-23.926,-29.785,-13.672,0.000
1673198581.705,-15.625,-20.020,-30.762,-10.742,0.000
1673198581.709,-43.945,-21.484,-28.809,-25.879,0.000
1673198581.713,-48.340,-19.531,-25.391,-26.855,0.000
1673198581.717,-27.832,-19.043,-24.902,-6.348,0.000
1673198581.721,-25.391,-20.508,-24.902,-3.906,0.000
1673198581.725,-38.574,-21.973,-27.832,-10.254,0.000
1673198581.728,-40.527,-16.113,-29.297,-10.254,0.000
1673198581.732,-25.879,-11.719,-24.414,-7.324,0.000
1673198581.736,-12.695,-13.672,-23.926,-5.859,0.000
1673198581.740,-28.809,-17.090,-27.344,-21.484,0.000
1673198581.744,-44.922,-22.949,-28.320,-36.133,0.000
1673198581.748,-30.762,-21.973,-27.832,-25.391,0.000
1673198581.752,-10.742,-20.996,-26.367,-11.230,0.000
1673198581.756,-19.043,-20.508,-23.926,-14.160,0.000
1673198581.760,-45.410,-22.949,-22.461,-16.602,0.000
1673198581.764,-47.852,-29.297,-24.902,-16.113,0.000
1673198581.768,-25.391,-28.320,-22.461,-9.766,0.000
1673198581.771,-17.578,-25.391,-16.113,-8.789,0.000
1673198581.775,-41.992,-26.855,-21.973,-23.926,0.000
1673198581.779,-47.852,-25.391,-26.367,-32.715,0.000
1673198581.783,-27.344,-29.297,-26.367,-26.367,0.000
1673198581.787,-20.996,-32.715,-28.320,-20.020,0.000
1673198581.791,-43.457,-31.250,-30.273,-23.438,0.000
1673198581.795,-47.363,-29.785,-30.273,-25.879,0.000
1673198581.799,-31.738,-29.785,-28.320,-23.438,0.000
1673198581.803,-16.113,-28.809,-24.902,-14.648,0.000
1673198581.807,-18.555,-30.273,-23.926,-15.625,0.000
1673198581.810,-37.109,-26.855,-25.391,-29.297,0.000
1673198581.814,-28.320,-26.855,-27.832,-30.273,0.000
1673198581.818,-3.906,-29.785,-22.949,-15.137,0.000
1673198581.822,-4.883,-24.414,-20.508,-13.184,0.000
1673198581.826,-20.996,-18.555,-26.367,-24.902,0.000
1673198581.830,-20.508,-17.578,-26.855,-24.414,0.000
1673198581.834,-16.113,-20.020,-24.902,-11.719,0.000
1673198581.838,-22.461,-25.879,-26.855,-9.277,0.000
1673198581.842,-38.574,-19.043,-22.949,-22.949,0.000
1673198581.846,-35.156,-10.742,-17.090,-26.855,0.000
1673198581.850,-8.301,-12.695,-20.508,-8.301,0.000
1673198581.853,0.977,-14.160,-25.391,0.000,0.000
1673198581.857,-13.184,-14.648,-23.926,-10.742,0.000
1673198581.861,-21.973,-15.137,-21.484,-15.137,0.000
1673198581.865,-11.230,-17.578,-21.973,-10.742,0.000
1673198581.869,1.465,-19.531,-22.949,-1.465,0.000
1673198581.873,-13.184,-18.555,-24.414,-0.977,0.000
1673198581.877,-36.133,-16.602,-29.297,-13.184,0.000
1673198581.881,-31.738,-20.508,-29.785,-20.996,0.000
1673198581.885,-12.695,-20.508,-26.367,-15.137,0.000
1673198581.889,-13.672,-16.113,-27.832,-10.254,0.000
1673198581.893,-32.715,-17.090,-27.832,-23.926,0.000
1673198581.896,-37.598,-24.902,-28.809,-28.809,0.000
1673198581.900,-15.137,-20.996,-30.273,-22.949,0.000
1673198581.904,-10.254,-22.461,-27.832,-18.066,0.000
1673198581.908,-29.297,-24.902,-26.367,-20.508,0.000
1673198581.912,-29.785,-18.066,-24.902,-22.949,0.000
1673198581.916,-15.625,-20.508,-23.438,-18.555,0.000
1673198581.920,-10.254,-20.020,-25.391,-20.508,0.000
1673198581.924,-21.973,-19.531,-27.344,-31.250,0.000
1673198581.928,-35.645,-24.902,-27.344,-42.969,0.000
1673198581.932,-27.344,-26.855,-29.785,-33.691,0.000
1673198581.936,-10.742,-26.855,-24.902,-19.531,0.000
1673198581.939,-16.602,-24.902,-23.926,-20.996,0.000
1673198581.943,-22.461,-24.414,-26.855,-29.297,0.000
1673198581.947,-23.926,-29.297,-29.785,-28.809,0.000
1673198581.951,-12.695,-27.344,-32.715,-12.207,0.000
1673198581.955,-8.789,-26.855,-29.785,-10.254,0.000
1673198581.959,-34.180,-28.809,-33.203,-29.785,0.000
1673198581.963,-41.504,-28.809,-35.156,-36.133,0.000
1673198581.967,-22.949,-24.414,-31.250,-16.602,0.000
1673198581.971,-16.602,-21.484,-30.762,-12.207,0.000
1673198581.975,-30.273,-21.484,-26.855,-24.902,0.000
1673198581.978,-41.504,-22.949,-23.926,-30.273,0.000
1673198581.982,-19.531,-21.973,-25.879,-24.414,0.000
1673198581.986,-2.441,-18.066,-27.344,-16.113,0.000
1673198581.990,-18.555,-17.578,-26.367,-20.508,0.000
1673198581.994,-27.344,-19.043,-22.949,-22.949,0.000
1673198581.998,-18.555,-19.531,-27.344,-13.672,0.000
1673198582.002,-8.789,-14.160,-28.809,2.441,0.000
1673198582.006,-12.207,-11.230,-21.973,3.906,0.000
1673198582.010,-39.551,-17.090,-23.926,-16.602,0.000
1673198582.014,-40.039,-16.602,-27.832,-24.902,0.000
1673198582.018,-9.766,-19.043,-26.855,-13.184,0.000
1673198582.021,-10.254,-23.926,-24.414,-15.625,0.000
1673198582.025,-26.367,-23.926,-25.391,-25.391,0.000
1673198582.029,-25.879,-23.438,-27.832,-28.320,0.000
1673198582.033,-8.301,-22.461,-27.344,-15.137,0.000
1673198582.037,-5.859,-25.391,-27.832,-5.371,0.000
1673198582.041,-28.809,-26.855,-31.738,-23.438,0.000
1673198582.045,-42.480,-28.809,-35.156,-36.133,0.000
1673198582.049,-28.809,-27.344,-34.668,-27.344,0.000
1673198582.053,-15.625,-22.949,-30.273,-21.484,0.000
1673198582.057,-31.738,-25.391,-26.855,-23.926,0.000
1673198582.061,-45.898,-27.832,-27.344,-26.855,0.000
1673198582.064,-24.902,-25.391,-28.809,-20.020,0.000
1673198582.068,-4.883,-26.367,-28.320,-10.742,0.000
1673198582.072,-14.160,-30.273,-24.902,-16.602,0.000
1673198582.076,-46.875,-35.156,-29.297,-34.668,0.000
1673198582.080,-52.246,-39.062,-34.180,-34.180,0.000
1673198582.084,-26.367,-40.527,-32.715,-16.113,0.000
1673198582.088,-21.973,-39.551,-28.320,-6.836,0.000
1673198582.092,-41.504,-34.180,-28.320,-18.555,0.000
1673198582.096,-49.316,-36.133,-26.367,-36.133,0.000
1673198582.100,-31.250,-41.504,-21.484,-26.367,0.000
1673198582.103,-18.066,-40.039,-26.367,-13.672,0.000
1673198582.107,-33.691,-37.109,-30.273,-22.461,0.000
1673198582.111,-48.828,-35.645,-29.297,-28.320,0.000
1673198582.115,-37.109,-35.156,-24.902,-16.113,0.000
1673198582.119,-32.227,-34.180,-21.484,-5.859,0.000
1673198582.123,-42.969,-35.645,-23.926,-12.695,0.000
1673198582.127,-59.570,-34.668,-25.391,-20.508,0.000
1673198582.131,-50.781,-33.691,-26.367,-17.090,0.000
1673198582.135,-27.344,-35.156,-23.438,-3.418,0.000
1673198582.139,-31.250,-28.809,-24.902,-2.441,0.000
1673198582.143,-44.922,-24.414,-31.738,-22.949,0.000
1673198582.146,-38.574,-27.832,-32.715,-30.273,0.000
1673198582.150,-22.461,-28.320,-29.785,-19.043,0.000
1673198582.154,-27.344,-26.367,-25.879,-14.160,0.000
1673198582.158,-46.387,-26.367,-22.461,-21.973,0.000
1673198582.162,-57.617,-29.785,-26.367,-31.738,0.000
1673198582.166,-41.016,-27.344,-27.832,-25.391,0.000
1673198582.170,-31.738,-26.367,-28.809,-16.113,0.000
1673198582.174,-50.293,-29.297,-29.785,-27.344,0.000
1673198582.178,-54.688,-27.832,-29.785,-34.668,0.000
1673198582.182,-38.086,-29.297,-32.227,-21.973,0.000
1673198582.186,-24.414,-27.832,-33.203,-16.602,0.000
1673198582.189,-28.320,-25.879,-33.691,-24.902,0.000
1673198582.193,-49.316,-28.809,-33.691,-27.344,0.000
1673198582.197,-54.688,-30.273,-35.156,-29.785,0.000
1673198582.201,-30.762,-26.367,-34.180,-27.832,0.000
1673198582.205,-30.273,-28.809,-31.250,-24.414,0.000
1673198582.209,-50.781,-32.227,-30.273,-32.715,0.000
1673198582.213,-49.805,-26.855,-28.320,-34.180,0.000
1673198582.217,-24.902,-29.785,-30.273,-21.484,0.000
1673198582.221,-16.113,-30.273,-31.250,-13.672,0.000
1673198582.225,-29.297,-30.762,-30.273,-20.996,0.000
1673198582.228,-39.062,-39.062,-30.762,-26.367,0.000
1673198582.232,-29.297,-33.691,-31.250,-20.020,0.000
1673198582.236,-11.230,-25.879,-27.344,-6.836,0.000
1673198582.240,-27.344,-31.738,-25.391,-16.602,0.000
1673198582.244,-46.875,-35.156,-27.832,-31.738,0.000
1673198582.248,-25.391,-30.273,-32.227,-17.578,0.000
