timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198853.636,-44.434,-32.227,-30.273,-24.414,0.000
1673198853.640,-37.598,-33.691,-28.809,-22.949,0.000
1673198853.644,-18.066,-30.762,-31.250,-15.625,0.000
1673198853.648,-18.555,-30.762,-33.691,-20.020,0.000
1673198853.652,-30.273,-30.273,-33.203,-36.133,0.000
1673198853.656,-26.367,-27.344,-27.832,-28.809,0.000
1673198853.660,-22.949,-32.227,-27.832,-15.137,0.000
1673198853.663,-41.504,-35.156,-33.691,-29.785,0.000
1673198853.667,-56.152,-30.762,-33.203,-36.133,0.000
1673198853.671,-47.363,-26.367,-26.855,-27.832,0.000
1673198853.675,-32.227,-27.344,-28.809,-22.949,0.000
1673198853.679,-26.367,-26.855,-29.297,-24.414,0.000
1673198853.683,-29.297,-30.273,-22.949,-29.785,0.000
1673198853.687,-36.621,-32.227,-23.438,-29.785,0.000
1673198853.691,-31.738,-29.785,-27.832,-28.809,0.000
1673198853.695,-27.344,-27.832,-29.785,-26.367,0.000
1673198853.699,-28.809,-23.926,-30.762,-31.738,0.000
1673198853.703,-37.598,-31.250,-33.203,-37.109,0.000
1673198853.706,-28.809,-38.086,-35.156,-37.598,0.000
1673198853.710,-16.602,-31.250,-29.297,-29.785,0.000
1673198853.714,-40.527,-31.250,-25.879,-22.949,0.000
1673198853.718,-53.711,-32.227,-21.973,-25.391,0.000
1673198853.722,-27.832,-28.320,-19.043,-20.020,0.000
1673198853.726,-13.672,-31.250,-21.973,-11.230,0.000
1673198853.730,-27.832,-35.645,-28.320,-13.184,0.000
1673198853.734,-43.457,-32.227,-34.180,-17.090,0.000
1673198853.738,-32.227,-31.738,-25.391,-19.531,0.000
1673198853.742,-20.508,-29.297,-24.902,-21.484,0.000
1673198853.745,-20.020,-25.879,-31.250,-23.438,0.000
1673198853.749,-30.762,-29.785,-30.273,-26.367,0.000
1673198853.753,-42.969,-25.879,-32.715,-31.250,0.000
1673198853.757,-36.133,-24.414,-33.691,-30.273,0.000
1673198853.761,-23.438,-23.438,-30.762,-23.926,0.000
1673198853.765,-23.438,-23.926,-30.273,-29.785,0.000
1673198853.769,-24.414,-22.949,-21.484,-45.410,0.000
1673198853.773,-17.578,-23.438,-19.043,-43.945,0.000
1673198853.777,-9.766,-27.344,-21.484,-31.738,0.000
1673198853.781,-8.789,-24.414,-19.531,-32.715,0.000
1673198853.785,-10.254,-22.461,-21.973,-34.668,0.000
1673198853.788,-11.719,-22.949,-23.926,-31.250,0.000
1673198853.792,-10.254,-24.414,-24.902,-21.484,0.000
1673198853.796,-14.160,-26.855,-27.344,-22.949,0.000
1673198853.800,-34.668,-31.250,-31.250,-32.715,0.000
1673198853.804,-46.387,-33.203,-32.227,-37.109,0.000
1673198853.808,-41.504,-34.180,-36.133,-36.621,0.000
1673198853.812,-40.527,-30.273,-37.109,-36.621,0.000
1673198853.816,-48.340,-29.785,-35.156,-51.270,0.000
1673198853.820,-50.293,-36.621,-36.621,-57.129,0.000
1673198853.824,-46.387,-38.574,-35.645,-52.246,0.000
1673198853.828,-36.621,-33.203,-32.715,-41.504,0.000
1673198853.831,-37.109,-28.809,-33.203,-35.645,0.000
1673198853.835,-33.203,-27.344,-35.645,-40.527,0.000
1673198853.839,-35.156,-29.297,-35.645,-37.598,0.000
1673198853.843,-39.551,-32.227,-36.621,-28.809,0.000
1673198853.847,-37.598,-30.273,-39.062,-30.762,0.000
1673198853.851,-46.387,-28.809,-36.133,-36.621,0.000
1673198853.855,-46.387,-29.785,-32.227,-38.574,0.000
1673198853.859,-33.691,-29.297,-32.715,-32.227,0.000
1673198853.863,-33.203,-32.227,-29.297,-33.691,0.000
1673198853.867,-41.016,-40.527,-34.180,-42.480,0.000
1673198853.870,-35.645,-42.480,-36.133,-39.062,0.000
1673198853.874,-24.414,-33.203,-26.855,-25.391,0.000
1673198853.878,-16.602,-25.391,-22.461,-12.695,0.000
1673198853.882,-21.484,-29.297,-24.902,-7.812,0.000
1673198853.886,-26.855,-30.762,-29.297,-14.648,0.000
1673198853.890,-22.461,-22.461,-27.344,-25.879,0.000
1673198853.894,-20.508,-24.902,-21.973,-19.043,0.000
1673198853.898,-34.668,-30.273,-22.461,-28.320,0.000
1673198853.902,-34.180,-23.438,-27.344,-41.504,0.000
1673198853.906,-26.855,-26.367,-27.344,-37.598,0.000
1673198853.910,-24.902,-26.855,-26.367,-30.762,0.000
1673198853.913,-16.113,-22.461,-24.902,-27.832,0.000
1673198853.917,-31.250,-28.320,-23.438,-36.621,0.000
1673198853.921,-32.715,-31.250,-22.949,-41.504,0.000
1673198853.925,-14.648,-31.738,-30.762,-35.156,0.000
1673198853.929,-21.973,-32.227,-32.715,-26.367,0.000
1673198853.933,-32.227,-27.832,-27.344,-31.250,0.000
1673198853.937,-26.855,-25.879,-24.902,-35.156,0.000
1673198853.941,-17.578,-22.461,-20.020,-22.461,0.000
1673198853.945,-20.020,-23.926,-18.066,-22.461,0.000
1673198853.949,-29.785,-30.762,-20.020,-35.645,0.000
1673198853.953,-36.133,-30.273,-22.949,-39.062,0.000
1673198853.956,-31.250,-26.855,-20.996,-30.273,0.000
1673198853.960,-17.578,-23.926,-22.949,-21.484,0.000
1673198853.964,-9.766,-19.043,-23.438,-21.484,0.000
1673198853.968,-8.301,-20.996,-22.461,-25.879,0.000
1673198853.972,-7.812,-27.344,-26.855,-19.531,0.000
1673198853.976,-8.789,-27.344,-27.832,-12.207,0.000
1673198853.980,-15.137,-20.508,-29.785,-22.949,0.000
1673198853.984,-36.133,-25.391,-32.227,-35.645,0.000
1673198853.988,-38.574,-31.738,-30.762,-30.273,0.000
1673198853.992,-23.926,-30.273,-29.785,-16.602,0.000
1673198853.996,-23.438,-30.762,-29.785,-13.184,0.000
1673198853.999,-35.156,-32.227,-29.785,-15.625,0.000
1673198854.003,-37.598,-29.785,-33.691,-24.414,0.000
1673198854.007,-21.973,-21.973,-33.203,-21.973,0.000
1673198854.011,-12.695,-21.484,-34.668,-17.578,0.000
1673198854.015,-18.066,-28.320,-35.645,-22.461,0.000
1673198854.019,-21.973,-31.250,-33.691,-31.738,0.000
1673198854.023,-19.531,-24.414,-38.574,-28.809,0.000
1673198854.027,-3.418,-26.367,-40.527,-16.113,0.000
1673198854.031,-11.230,-32.227,-37.109,-21.973,0.000
1673198854.035,-34.180,-32.715,-40.527,-30.273,0.000
1673198854.038,-29.297,-35.156,-40.527,-21.973,0.000
1673198854.042,-22.949,-36.133,-36.621,-14.648,0.000
1673198854.046,-16.113,-33.691,-34.180,-11.230,0.000
1673198854.050,-19.531,-38.574,-33.691,-12.207,0.000
1673198854.054,-36.621,-38.086,-36.621,-18.066,0.000
1673198854.058,-37.598,-32.227,-32.715,-17.090,0.000
1673198854.062,-32.227,-37.109,-30.762,-7.812,0.000
1673198854.066,-32.227,-41.992,-32.227,-8.789,0.000
1673198854.070,-34.668,-37.598,-28.809,-19.531,0.000
1673198854.074,-20.508,-32.715,-28.809,-17.578,0.000
1673198854.078,-11.719,-32.715,-29.785,-9.277,0.000
1673198854.081,-22.461,-41.504,-32.227,-15.625,0.000
1673198854.085,-28.320,-34.668,-33.203,-16.602,0.000
1673198854.089,-21.484,-25.879,-32.715,-10.254,0.000
1673198854.093,-20.020,-29.785,-36.133,-8.789,0.000
1673198854.097,-27.832,-26.855,-35.156,-4.395,0.000
1673198854.101,-31.250,-28.809,-27.344,-13.672,0.000
1673198854.105,-30.273,-28.320,-27.344,-24.902,0.000
1673198854.109,-20.508,-21.973,-26.367,-10.254,0.000
1673198854.113,-17.578,-24.414,-23.438,-9.277,0.000
1673198854.117,-21.484,-25.391,-26.855,-23.438,0.000
1673198854.121,-22.949,-24.902,-29.297,-29.297,0.000
1673198854.124,-16.113,-26.367,-22.461,-20.020,0.000
1673198854.128,-14.160,-29.297,-28.809,-16.113,0.000
1673198854.132,-22.461,-26.855,-28.320,-19.043,0.000
1673198854.136,-38.086,-24.414,-20.020,-26.367,0.000
1673198854.140,-45.898,-26.855,-24.902,-31.250,0.000
1673198854.144,-37.109,-25.391,-27.344,-24.414,0.000
1673198854.148,-34.180,-24.902,-26.855,-27.832,0.000
1673198854.152,-42.969,-34.180,-28.809,-38.574,0.000
1673198854.156,-34.180,-35.156,-28.320,-36.133,0.000
1673198854.160,-23.926,-29.785,-28.809,-31.250,0.000
1673198854.163,-28.320,-29.785,-31.250,-37.598,0.000
1673198854.167,-41.992,-33.691,-30.273,-40.039,0.000
1673198854.171,-47.363,-34.180,-24.902,-31.250,0.000
1673198854.175,-42.480,-39.062,-25.391,-29.785,0.000
1673198854.179,-41.992,-38.086,-30.273,-32.715,0.000
1673198854.183,-44.434,-33.203,-30.273,-35.645,0.000
1673198854.187,-47.852,-34.180,-31.738,-43.457,0.000
1673198854.191,-42.480,-39.062,-32.715,-41.504,0.000
1673198854.195,-35.645,-36.133,-31.738,-33.203,0.000
1673198854.199,-34.180,-26.855,-31.738,-42.480,0.000
1673198854.203,-30.273,-27.344,-30.762,-46.875,0.000
1673198854.206,-21.484,-26.367,-24.902,-41.016,0.000
1673198854.210,-11.230,-24.414,-26.367,-35.156,0.000
1673198854.214,-16.602,-25.391,-31.250,-32.715,0.000
1673198854.218,-23.438,-28.320,-33.691,-39.062,0.000
1673198854.222,-16.113,-26.367,-33.691,-34.180,0.000
1673198854.226,-16.113,-28.320,-34.180,-28.809,0.000
1673198854.230,-28.809,-33.203,-36.621,-27.832,0.000
1673198854.234,-38.574,-30.273,-34.668,-26.855,0.000
1673198854.238,-35.156,-27.344,-30.273,-24.414,0.000
1673198854.242,-27.344,-28.809,-24.414,-16.113,0.000
1673198854.246,-17.578,-29.785,-23.926,-9.277,0.000
1673198854.249,-20.020,-28.809,-26.367,-20.020,0.000
1673198854.253,-30.762,-31.738,-25.879,-25.391,0.000
1673198854.257,-26.855,-33.203,-21.484,-19.043,0.000
1673198854.261,-24.902,-31.738,-26.367,-13.184,0.000
1673198854.265,-28.320,-27.344,-29.297,-13.672,0.000
1673198854.269,-25.879,-24.414,-24.414,-14.160,0.000
1673198854.273,-20.020,-28.809,-26.855,-11.230,0.000
1673198854.277,-14.160,-29.297,-25.879,-7.324,0.000
1673198854.281,-24.902,-32.227,-25.879,-15.625,0.000
1673198854.285,-32.227,-33.203,-25.391,-21.973,0.000
1673198854.288,-24.414,-29.297,-21.973,-14.160,0.000
1673198854.292,-19.531,-29.297,-24.414,-9.766,0.000
1673198854.296,-16.602,-31.250,-22.461,-9.277,0.000
1673198854.300,-20.508,-37.598,-25.879,-15.137,0.000
1673198854.304,-21.973,-36.133,-26.367,-14.648,0.000
1673198854.308,-17.578,-24.414,-23.926,1.953,0.000
1673198854.312,-17.578,-22.461,-25.879,0.977,0.000
1673198854.316,-22.461,-32.227,-25.879,-11.719,0.000
1673198854.320,-24.902,-30.762,-24.902,-11.230,0.000
1673198854.324,-20.996,-24.902,-28.809,-13.184,0.000
1673198854.328,-14.648,-26.855,-25.879,-8.789,0.000
1673198854.331,-27.344,-28.809,-20.508,-13.184,0.000
1673198854.335,-30.762,-32.715,-25.879,-22.949,0.000
1673198854.339,-25.391,-31.738,-29.785,-20.508,0.000
1673198854.343,-29.785,-26.367,-26.855,-28.320,0.000
1673198854.347,-35.645,-30.273,-26.367,-31.738,0.000
1673198854.351,-40.039,-33.203,-30.762,-33.203,0.000
1673198854.355,-32.227,-31.738,-31.738,-42.480,0.000
1673198854.359,-25.879,-31.250,-34.180,-38.574,0.000
1673198854.363,-20.996,-32.227,-34.180,-26.367,0.000
1673198854.367,-36.621,-35.156,-34.180,-30.762,0.000
1673198854.371,-40.039,-34.668,-36.621,-36.621,0.000
1673198854.374,-29.297,-29.785,-32.227,-23.926,0.000
1673198854.378,-32.227,-30.762,-33.203,-21.973,0.000
1673198854.382,-30.273,-29.297,-32.227,-32.227,0.000
1673198854.386,-40.527,-27.832,-30.762,-37.598,0.000
1673198854.390,-43.457,-32.715,-32.227,-34.668,0.000
1673198854.394,-36.133,-33.691,-35.645,-23.438,0.000
1673198854.398,-38.086,-31.738,-32.715,-24.414,0.000
1673198854.402,-35.156,-29.785,-32.715,-28.809,0.000
1673198854.406,-28.809,-34.668,-40.039,-27.832,0.000
1673198854.410,-17.578,-31.250,-32.715,-26.855,0.000
1673198854.413,-20.996,-31.738,-26.367,-27.344,0.000
1673198854.417,-33.691,-34.180,-30.762,-27.832,0.000
1673198854.421,-29.297,-31.250,-30.762,-23.926,0.000
1673198854.425,-21.484,-33.203,-28.320,-13.184,0.000
1673198854.429,-22.461,-35.156,-26.855,-10.254,0.000
1673198854.433,-21.973,-35.645,-27.344,-16.113,0.000
1673198854.437,-29.785,-39.551,-33.691,-20.020,0.000
1673198854.441,-21.973,-38.086,-34.180,-15.137,0.000
1673198854.445,-19.531,-28.809,-31.738,-12.695,0.000
1673198854.449,-37.598,-26.367,-32.227,-22.461,0.000
1673198854.453,-46.875,-31.738,-32.227,-30.762,0.000
1673198854.456,-39.062,-41.016,-36.621,-32.715,0.000
1673198854.460,-26.367,-45.410,-37.598,-25.391,0.000
1673198854.464,-31.738,-41.992,-33.691,-21.973,0.000
1673198854.468,-37.598,-40.527,-36.133,-30.273,0.000
1673198854.472,-29.297,-41.504,-37.109,-26.367,0.000
1673198854.476,-34.180,-46.387,-38.086,-23.438,0.000
1673198854.480,-40.039,-44.434,-41.992,-27.344,0.000
1673198854.484,-49.316,-41.504,-42.480,-28.320,0.000
1673198854.488,-44.922,-49.316,-40.527,-32.715,0.000
1673198854.492,-35.645,-51.270,-39.551,-25.879,0.000
1673198854.496,-46.875,-52.246,-34.668,-22.949,0.000
1673198854.499,-54.199,-57.129,-34.180,-34.180,0.000
1673198854.503,-55.664,-55.664,-35.156,-30.762,0.000
1673198854.507,-39.551,-50.293,-30.762,-19.531,0.000
1673198854.511,-28.320,-52.734,-32.715,-23.438,0.000
1673198854.515,-36.133,-55.176,-33.691,-30.273,0.000
1673198854.519,-41.992,-47.852,-31.738,-33.203,0.000
1673198854.523,-40.039,-43.945,-29.785,-26.855,0.000
1673198854.527,-35.156,-40.527,-24.902,-17.578,0.000
1673198854.531,-36.621,-35.156,-26.367,-21.484,0.000
1673198854.535,-36.621,-35.156,-28.809,-31.250,0.000
1673198854.538,-27.832,-40.527,-25.391,-36.133,0.000
1673198854.542,-21.484,-42.969,-29.785,-32.715,0.000
1673198854.546,-28.809,-44.434,-30.273,-30.273,0.000
1673198854.550,-32.715,-43.945,-27.344,-37.109,0.000
1673198854.554,-36.133,-38.086,-30.273,-40.527,0.000
1673198854.558,-32.227,-35.645,-29.297,-26.367,0.000
1673198854.562,-22.461,-38.574,-27.344,-20.508,0.000
1673198854.566,-37.598,-38.086,-27.832,-26.855,0.000
1673198854.570,-49.805,-41.504,-27.832,-31.738,0.000
1673198854.574,-43.457,-45.898,-29.785,-32.715,0.000
1673198854.578,-37.109,-40.039,-26.367,-25.391,0.000
1673198854.581,-30.762,-37.598,-24.902,-27.832,0.000
1673198854.585,-39.062,-38.086,-25.391,-34.180,0.000
1673198854.589,-33.203,-36.133,-19.043,-23.438,0.000
1673198854.593,-12.695,-38.574,-17.578,-14.160,0.000
1673198854.597,-19.531,-32.715,-20.020,-17.090,0.000
1673198854.601,-34.668,-28.320,-23.438,-24.902,0.000
1673198854.605,-38.574,-31.250,-23.926,-25.391,0.000
1673198854.609,-34.180,-30.273,-22.461,-24.414,0.000
1673198854.613,-36.621,-33.691,-25.391,-27.832,0.000
1673198854.617,-44.922,-35.156,-26.367,-36.133,0.000
1673198854.621,-39.062,-32.715,-28.320,-36.621,0.000
1673198854.624,-21.973,-30.273,-27.832,-31.738,0.000
1673198854.628,-20.020,-36.133,-27.344,-29.785,0.000
1673198854.632,-27.832,-39.551,-28.809,-30.273,0.000
1673198854.636,-26.367,-30.273,-24.414,-28.320,0.000
1673198854.640,-31.250,-26.367,-24.902,-22.461,0.000
1673198854.644,-27.832,-28.809,-31.250,-20.020,0.000
1673198854.648,-31.250,-28.320,-36.133,-20.996,0.000
1673198854.652,-44.434,-27.832,-30.762,-28.809,0.000
1673198854.656,-35.645,-28.320,-24.902,-29.785,0.000
1673198854.660,-24.902,-30.762,-26.855,-23.438,0.000
1673198854.663,-22.949,-29.297,-26.367,-27.344,0.000
1673198854.667,-20.508,-24.414,-23.438,-28.809,0.000
1673198854.671,-23.438,-24.414,-29.297,-24.902,0.000
1673198854.675,-25.879,-23.438,-29.785,-13.672,0.000
1673198854.679,-24.902,-23.438,-22.949,-8.789,0.000
1673198854.683,-26.367,-18.066,-20.508,-19.043,0.000
1673198854.687,-22.949,-16.602,-23.438,-29.785,0.000
1673198854.691,-14.160,-21.973,-25.391,-21.484,0.000
1673198854.695,-21.484,-27.344,-26.855,-14.160,0.000
1673198854.699,-27.344,-27.832,-26.367,-21.973,0.000
1673198854.703,-28.809,-21.484,-23.926,-31.250,0.000
1673198854.706,-32.715,-20.996,-22.949,-28.809,0.000
1673198854.710,-29.297,-23.438,-29.297,-20.508,0.000
1673198854.714,-34.668,-20.996,-29.785,-23.438,0.000
1673198854.718,-38.574,-19.531,-26.855,-26.855,0.000
1673198854.722,-34.668,-20.996,-26.855,-27.344,0.000
1673198854.726,-29.785,-24.902,-24.902,-23.438,0.000
1673198854.730,-24.902,-24.902,-21.973,-27.832,0.000
1673198854.734,-27.344,-18.555,-20.996,-33.691,0.000
1673198854.738,-32.715,-22.949,-26.367,-32.715,0.000
1673198854.742,-28.320,-32.227,-26.855,-26.367,0.000
1673198854.746,-20.996,-32.227,-27.344,-24.902,0.000
1673198854.749,-26.855,-34.180,-31.738,-35.156,0.000
1673198854.753,-36.133,-30.762,-27.832,-37.598,0.000
1673198854.757,-32.227,-25.879,-28.320,-31.738,0.000
1673198854.761,-24.414,-28.809,-29.785,-24.902,0.000
1673198854.765,-23.438,-23.926,-28.320,-23.926,0.000
1673198854.769,-17.090,-23.438,-27.832,-19.531,0.000
1673198854.773,-7.812,-34.180,-27.344,-14.648,0.000
1673198854.777,-19.043,-35.156,-29.785,-10.742,0.000
1673198854.781,-33.691,-31.738,-27.832,-12.207,0.000
1673198854.785,-33.203,-29.297,-31.250,-17.090,0.000
1673198854.788,-29.785,-28.809,-33.203,-15.137,0.000
1673198854.792,-21.973,-20.996,-28.809,3.906,0.000
1673198854.796,-18.066,-18.066,-30.273,11.719,0.000
1673198854.800,-27.344,-29.785,-34.180,-8.789,0.000
1673198854.804,-35.645,-33.203,-33.203,-20.020,0.000
1673198854.808,-27.344,-28.320,-33.203,-14.648,0.000
1673198854.812,-16.113,-22.461,-35.645,-5.859,0.000
1673198854.816,-24.902,-16.113,-38.086,-10.254,0.000
1673198854.820,-33.203,-19.043,-33.691,-18.555,0.000
1673198854.824,-24.414,-26.855,-27.832,-9.277,0.000
1673198854.828,-25.391,-31.738,-27.344,1.953,0.000
1673198854.831,-29.785,-23.438,-26.367,-8.301,0.000
1673198854.835,-28.320,-17.090,-27.344,-22.461,0.000
1673198854.839,-24.414,-16.602,-27.832,-16.113,0.000
1673198854.843,-20.020,-10.742,-21.973,-8.301,0.000
1673198854.847,-17.578,-12.695,-20.020,-9.766,0.000
1673198854.851,-23.926,-21.484,-26.367,-23.926,0.000
1673198854.855,-26.367,-25.879,-26.855,-26.855,0.000
1673198854.859,-23.926,-22.949,-26.855,-18.066,0.000
1673198854.863,-21.973,-15.137,-24.902,-17.090,0.000
1673198854.867,-11.719,-12.695,-25.391,-17.090,0.000
1673198854.871,-18.066,-18.066,-26.367,-13.672,0.000
1673198854.874,-20.996,-14.160,-22.949,-4.395,0.000
1673198854.878,-8.301,-8.301,-21.973,-6.348,0.000
1673198854.882,-16.113,-15.137,-25.391,-17.090,0.000
1673198854.886,-28.320,-15.137,-24.902,-18.555,0.000
1673198854.890,-17.090,-14.160,-25.879,-14.160,0.000
1673198854.894,-12.695,-19.043,-28.320,-12.207,0.000
1673198854.898,-26.367,-22.461,-29.785,-14.648,0.000
1673198854.902,-35.156,-24.414,-32.227,-22.949,0.000
1673198854.906,-35.156,-21.973,-31.738,-28.809,0.000
1673198854.910,-34.668,-19.531,-34.668,-25.391,0.000
1673198854.913,-32.227,-21.973,-38.086,-17.578,0.000
1673198854.917,-38.574,-26.367,-40.527,-25.879,0.000
1673198854.921,-45.898,-25.879,-40.039,-32.715,0.000
1673198854.925,-38.574,-23.438,-37.598,-21.973,0.000
1673198854.929,-30.762,-28.320,-39.062,-22.461,0.000
1673198854.933,-40.039,-27.344,-37.109,-23.926,0.000
1673198854.937,-42.480,-26.855,-36.133,-16.602,0.000
1673198854.941,-29.297,-29.785,-41.992,-17.578,0.000
1673198854.945,-22.461,-29.297,-37.109,-16.113,0.000
1673198854.949,-27.344,-30.762,-35.156,-16.602,0.000
1673198854.953,-34.180,-26.855,-35.645,-20.020,0.000
1673198854.956,-35.645,-32.715,-30.762,-17.090,0.000
1673198854.960,-24.414,-35.645,-27.832,-15.137,0.000
1673198854.964,-28.320,-31.738,-29.785,-15.625,0.000
1673198854.968,-35.156,-33.691,-33.691,-24.414,0.000
1673198854.972,-35.645,-37.598,-34.668,-25.879,0.000
1673198854.976,-27.832,-38.574,-27.832,-11.230,0.000
1673198854.980,-18.555,-33.203,-20.996,-4.883,0.000
1673198854.984,-23.926,-29.785,-21.973,-11.230,0.000
1673198854.988,-27.344,-28.320,-22.949,-12.695,0.000
1673198854.992,-32.227,-28.809,-19.531,-4.883,0.000
1673198854.996,-31.250,-24.902,-18.555,-1.953,0.000
1673198854.999,-24.414,-23.926,-21.973,-5.371,0.000
1673198855.003,-27.344,-29.297,-23.438,-10.254,0.000
1673198855.007,-25.391,-29.785,-21.973,0.977,0.000
1673198855.011,-29.297,-30.273,-22.949,6.348,0.000
1673198855.015,-37.109,-32.715,-25.391,-6.836,0.000
1673198855.019,-40.039,-34.668,-25.879,-13.184,0.000
1673198855.023,-38.086,-35.645,-25.391,-10.742,0.000
1673198855.027,-35.645,-34.668,-25.391,-8.789,0.000
1673198855.031,-35.645,-25.879,-25.879,-14.160,0.000
1673198855.035,-39.551,-22.461,-25.879,-20.020,0.000
1673198855.039,-41.504,-27.832,-25.391,-16.113,0.000
1673198855.042,-29.785,-26.855,-24.414,-18.066,0.000
1673198855.046,-33.691,-28.320,-25.391,-20.508,0.000
1673198855.050,-48.340,-34.668,-23.926,-22.461,0.000
1673198855.054,-49.805,-31.738,-23.926,-21.973,0.000
1673198855.058,-38.574,-30.762,-26.855,-16.602,0.000
1673198855.062,-28.320,-34.180,-23.926,-13.672,0.000
1673198855.066,-21.973,-34.180,-23.926,-20.508,0.000
1673198855.070,-20.996,-30.273,-16.602,-20.996,0.000
1673198855.074,-26.855,-29.785,-13.184,-13.672,0.000
1673198855.078,-25.879,-32.715,-19.531,-18.555,0.000
1673198855.081,-20.508,-29.785,-24.414,-16.113,0.000
1673198855.085,-27.344,-22.461,-22.949,-14.160,0.000
1673198855.089,-27.344,-20.020,-24.902,-19.043,0.000
1673198855.093,-14.160,-25.391,-29.297,-14.648,0.000
1673198855.097,-30.273,-29.785,-33.691,-16.602,0.000
1673198855.101,-45.898,-26.367,-36.621,-23.926,0.000
1673198855.105,-30.762,-24.414,-36.621,-20.508,0.000
1673198855.109,-27.832,-29.297,-33.203,-15.137,0.000
1673198855.113,-20.020,-30.273,-27.832,-10.254,0.000
1673198855.117,-14.160,-22.461,-29.297,-12.695,0.000
1673198855.121,-29.785,-19.531,-28.320,-15.625,0.000
1673198855.124,-32.715,-25.879,-23.438,-18.066,0.000
1673198855.128,-37.109,-30.762,-27.832,-23.438,0.000
1673198855.132,-39.551,-35.156,-27.344,-30.762,0.000
1673198855.136,-43.945,-36.621,-24.414,-37.109,0.000
1673198855.140,-40.039,-29.297,-29.785,-32.227,0.000
1673198855.144,-28.809,-26.367,-25.391,-19.531,0.000
1673198855.148,-33.691,-31.738,-24.902,-22.461,0.000
1673198855.152,-37.109,-28.320,-29.785,-30.273,0.000
1673198855.156,-28.809,-22.949,-27.832,-26.855,0.000
1673198855.160,-19.531,-20.996,-26.855,-20.020,0.000
1673198855.164,-18.555,-22.461,-24.414,-21.484,0.000
1673198855.167,-23.438,-25.391,-22.949,-26.855,0.000
1673198855.171,-27.344,-26.367,-24.902,-22.461,0.000
1673198855.175,-30.273,-29.785,-28.809,-20.508,0.000
1673198855.179,-23.438,-27.832,-30.273,-19.531,0.000
1673198855.183,-25.391,-29.785,-32.227,-28.320,0.000
1673198855.187,-45.410,-35.156,-30.762,-26.855,0.000
1673198855.191,-41.016,-33.203,-27.832,-17.090,0.000
1673198855.195,-21.484,-32.715,-27.832,-16.602,0.000
1673198855.199,-23.926,-32.227,-31.738,-26.367,0.000
1673198855.203,-25.879,-29.785,-33.691,-29.785,0.000
1673198855.206,-25.879,-27.344,-28.809,-22.949,0.000
1673198855.210,-20.020,-28.320,-30.273,-10.742,0.000
1673198855.214,-17.090,-25.879,-27.344,-0.977,0.000
1673198855.218,-25.879,-21.973,-29.297,-10.254,0.000
1673198855.222,-28.320,-26.367,-34.668,-9.277,0.000
1673198855.226,-17.090,-27.344,-27.344,-3.418,0.000
1673198855.230,-16.602,-28.809,-27.344,-7.812,0.000
1673198855.234,-29.297,-26.367,-30.762,-14.160,0.000
1673198855.238,-29.297,-27.344,-32.715,-22.949,0.000
1673198855.242,-21.973,-30.273,-36.621,-29.785,0.000
1673198855.246,-28.809,-33.203,-38.574,-30.273,0.000
1673198855.249,-44.434,-37.109,-36.133,-37.109,0.000
1673198855.253,-51.270,-39.062,-33.691,-38.086,0.000
1673198855.257,-40.527,-37.598,-36.621,-31.738,0.000
1673198855.261,-32.715,-30.762,-33.203,-24.902,0.000
1673198855.265,-42.969,-32.227,-26.855,-25.391,0.000
1673198855.269,-41.992,-34.180,-24.902,-36.621,0.000
1673198855.273,-25.391,-26.367,-22.949,-37.598,0.000
1673198855.277,-24.414,-24.414,-24.902,-26.855,0.000
1673198855.281,-44.922,-23.438,-24.414,-21.973,0.000
1673198855.285,-52.734,-21.484,-20.508,-32.227,0.000
1673198855.289,-39.062,-25.879,-27.832,-29.785,0.000
1673198855.292,-33.203,-29.297,-30.273,-20.020,0.000
1673198855.296,-23.926,-24.902,-22.949,-15.625,0.000
1673198855.300,-20.996,-20.996,-24.902,-18.555,0.000
1673198855.304,-24.902,-20.996,-28.320,-25.391,0.000
1673198855.308,-24.902,-21.484,-29.785,-22.461,0.000
1673198855.312,-23.926,-22.949,-25.879,-21.973,0.000
1673198855.316,-31.250,-24.414,-23.438,-30.273,0.000
1673198855.320,-48.828,-32.227,-25.391,-34.180,0.000
1673198855.324,-43.945,-31.250,-23.438,-22.461,0.000
1673198855.328,-31.738,-23.926,-23.926,-18.555,0.000
1673198855.331,-35.645,-26.855,-27.832,-28.809,0.000
1673198855.335,-44.434,-31.250,-28.320,-27.832,0.000
1673198855.339,-35.156,-33.691,-22.949,-22.461,0.000
1673198855.343,-21.484,-28.809,-24.414,-25.391,0.000
1673198855.347,-18.066,-18.555,-20.996,-25.391,0.000
1673198855.351,-28.320,-17.090,-15.625,-26.367,0.000
1673198855.355,-44.922,-20.996,-22.949,-27.344,0.000
1673198855.359,-45.898,-25.391,-21.484,-20.508,0.000
1673198855.363,-34.668,-25.879,-19.043,-18.555,0.000
1673198855.367,-28.809,-24.414,-21.484,-20.508,0.000
1673198855.371,-31.738,-25.391,-20.508,-14.648,0.000
1673198855.374,-29.785,-28.320,-18.555,-11.230,0.000
1673198855.378,-26.367,-33.691,-18.555,-8.301,0.000
1673198855.382,-33.203,-36.621,-20.996,-8.789,0.000
1673198855.386,-28.809,-34.180,-21.484,-11.230,0.000
1673198855.390,-16.113,-27.344,-20.508,-8.301,0.000
