timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198512.380,-13.672,-24.414,-40.527,-15.625,0.000
1673198512.384,-19.043,-23.438,-40.039,-15.625,0.000
1673198512.388,-28.809,-18.555,-32.227,-22.949,0.000
1673198512.392,-16.602,-17.578,-22.461,-13.184,0.000
1673198512.396,-10.742,-25.391,-26.855,-11.230,0.000
1673198512.400,-21.973,-37.109,-38.574,-24.414,0.000
1673198512.404,-36.621,-37.598,-39.062,-27.832,0.000
1673198512.408,-38.086,-31.738,-38.086,-26.855,0.000
1673198512.412,-27.832,-34.180,-37.109,-20.996,0.000
1673198512.416,-20.996,-34.180,-35.156,-11.230,0.000
1673198512.420,-35.156,-28.809,-34.180,-17.578,0.000
1673198512.423,-48.828,-34.668,-38.574,-33.691,0.000
1673198512.427,-39.551,-41.016,-39.551,-31.738,0.000
1673198512.431,-20.508,-36.621,-30.762,-15.625,0.000
1673198512.435,-23.438,-32.227,-29.297,-24.902,0.000
1673198512.439,-41.504,-28.320,-27.832,-42.480,0.000
1673198512.443,-35.645,-26.367,-26.855,-37.109,0.000
1673198512.447,-18.066,-28.320,-29.297,-25.391,0.000
1673198512.451,-24.902,-29.297,-31.250,-26.855,0.000
1673198512.455,-44.434,-26.855,-37.109,-38.086,0.000
1673198512.459,-41.992,-20.020,-38.086,-40.039,0.000
1673198512.462,-18.066,-15.625,-34.180,-20.996,0.000
1673198512.466,-13.672,-15.137,-33.691,-13.184,0.000
1673198512.470,-36.133,-20.508,-35.645,-27.344,0.000
1673198512.474,-41.016,-25.879,-34.180,-29.297,0.000
1673198512.478,-24.414,-28.809,-33.691,-15.137,0.000
1673198512.482,-15.137,-30.762,-33.203,-11.719,0.000
1673198512.486,-24.414,-30.273,-29.785,-19.043,0.000
1673198512.490,-30.762,-28.320,-27.832,-29.297,0.000
1673198512.494,-23.926,-23.438,-30.273,-21.973,0.000
1673198512.498,-14.160,-20.996,-32.715,-5.371,0.000
1673198512.502,-25.879,-14.648,-34.180,-12.695,0.000
1673198512.505,-41.504,-12.695,-32.715,-25.391,0.000
1673198512.509,-33.691,-20.020,-34.668,-18.066,0.000
1673198512.513,-19.043,-26.367,-35.645,-4.395,0.000
1673198512.517,-20.996,-24.902,-33.203,-8.789,0.000
1673198512.521,-37.598,-25.879,-34.180,-25.391,0.000
1673198512.525,-41.504,-29.785,-37.109,-30.762,0.000
1673198512.529,-27.344,-30.273,-36.133,-21.973,0.000
1673198512.533,-21.484,-31.250,-35.156,-20.508,0.000
1673198512.537,-35.645,-30.273,-31.250,-20.508,0.000
1673198512.541,-48.340,-31.738,-28.809,-27.832,0.000
1673198512.545,-38.086,-36.621,-31.738,-28.809,0.000
1673198512.548,-26.855,-35.645,-32.227,-19.043,0.000
1673198512.552,-32.227,-25.879,-30.762,-27.832,0.000
1673198512.556,-48.828,-27.344,-35.645,-36.133,0.000
1673198512.560,-43.945,-32.227,-36.133,-29.785,0.000
1673198512.564,-32.227,-32.227,-31.738,-19.043,0.000
1673198512.568,-40.527,-32.227,-31.738,-23.926,0.000
1673198512.572,-52.246,-26.367,-34.180,-43.945,0.000
1673198512.576,-44.922,-26.367,-36.133,-46.875,0.000
1673198512.580,-26.855,-30.762,-31.738,-39.551,0.000
1673198512.584,-25.879,-26.855,-30.273,-41.992,0.000
1673198512.587,-42.480,-25.879,-30.273,-46.875,0.000
1673198512.591,-40.527,-27.344,-29.785,-50.781,0.000
1673198512.595,-20.020,-28.320,-31.738,-45.898,0.000
1673198512.599,-18.555,-31.250,-36.133,-45.898,0.000
1673198512.603,-38.574,-26.367,-39.551,-55.664,0.000
1673198512.607,-43.945,-21.484,-36.133,-59.570,0.000
1673198512.611,-22.461,-23.926,-31.250,-35.645,0.000
1673198512.615,-14.648,-25.879,-30.273,-20.996,0.000
1673198512.619,-26.855,-22.949,-31.738,-26.855,0.000
1673198512.623,-41.504,-25.879,-32.715,-38.574,0.000
1673198512.627,-35.156,-32.227,-37.109,-36.133,0.000
1673198512.630,-22.461,-33.203,-36.133,-28.320,0.000
1673198512.634,-32.715,-30.273,-32.715,-34.668,0.000
1673198512.638,-48.340,-28.809,-35.645,-44.922,0.000
1673198512.642,-45.898,-31.250,-34.668,-37.109,0.000
1673198512.646,-29.785,-33.203,-36.133,-20.996,0.000
1673198512.650,-28.809,-30.273,-31.738,-19.531,0.000
1673198512.654,-47.363,-24.414,-22.949,-29.297,0.000
1673198512.658,-48.828,-23.926,-28.809,-40.039,0.000
1673198512.662,-34.668,-24.414,-33.691,-29.785,0.000
1673198512.666,-23.438,-27.344,-29.785,-16.113,0.000
1673198512.670,-38.574,-34.668,-32.715,-24.414,0.000
1673198512.673,-53.223,-38.574,-37.109,-41.016,0.000
1673198512.677,-33.691,-35.156,-36.621,-36.621,0.000
1673198512.681,-17.578,-35.156,-34.180,-16.602,0.000
1673198512.685,-30.762,-27.832,-34.180,-11.719,0.000
1673198512.689,-42.969,-29.785,-33.691,-19.531,0.000
1673198512.693,-27.832,-43.945,-33.691,-20.508,0.000
1673198512.697,-2.441,-39.551,-40.039,-7.324,0.000
1673198512.701,-11.719,-33.203,-41.016,-0.488,0.000
1673198512.705,-35.645,-31.250,-39.062,-11.230,0.000
1673198512.709,-32.715,-31.250,-34.180,-12.695,0.000
1673198512.712,-20.996,-36.133,-33.203,0.977,0.000
1673198512.716,-9.766,-38.086,-30.762,9.277,0.000
1673198512.720,-26.367,-37.598,-31.250,-5.859,0.000
1673198512.724,-35.156,-35.156,-34.180,-20.020,0.000
1673198512.728,-21.484,-35.156,-35.645,-8.301,0.000
1673198512.732,-9.766,-37.598,-35.156,4.883,0.000
1673198512.736,-15.137,-32.227,-30.762,2.441,0.000
1673198512.740,-27.832,-29.785,-27.344,-8.301,0.000
1673198512.744,-13.184,-32.227,-28.320,1.953,0.000
1673198512.748,1.465,-29.785,-34.668,15.625,0.000
1673198512.752,0.488,-26.855,-32.715,9.766,0.000
1673198512.755,-10.742,-26.367,-32.715,-1.953,0.000
1673198512.759,-17.090,-29.297,-34.668,7.812,0.000
1673198512.763,3.418,-31.250,-31.250,28.809,0.000
1673198512.767,3.906,-25.391,-29.785,20.020,0.000
1673198512.771,-18.066,-23.438,-30.762,0.977,0.000
1673198512.775,-17.090,-30.273,-32.715,-8.301,0.000
1673198512.779,-1.953,-33.691,-32.715,-8.789,0.000
1673198512.783,0.488,-36.133,-32.715,-6.348,0.000
1673198512.787,-16.113,-34.180,-31.250,-10.254,0.000
1673198512.791,-24.902,-28.809,-32.227,-15.625,0.000
1673198512.795,-15.137,-27.344,-30.273,-0.977,0.000
1673198512.798,-2.441,-31.738,-28.320,12.207,0.000
1673198512.802,-12.207,-29.297,-29.785,0.000,0.000
1673198512.806,-25.879,-26.855,-27.344,-10.254,0.000
1673198512.810,-20.508,-28.809,-29.297,-4.883,0.000
1673198512.814,-9.277,-27.832,-30.273,-5.859,0.000
1673198512.818,-10.254,-26.367,-29.785,-8.301,0.000
1673198512.822,-29.785,-26.855,-31.738,-18.066,0.000
1673198512.826,-32.715,-29.297,-30.762,-19.531,0.000
1673198512.830,-17.578,-26.367,-31.250,-2.441,0.000
1673198512.834,-14.648,-20.996,-23.438,-1.953,0.000
1673198512.837,-30.273,-27.344,-20.508,-9.766,0.000
1673198512.841,-30.273,-35.156,-26.367,-8.301,0.000
1673198512.845,-1.953,-27.832,-27.832,-1.953,0.000
1673198512.849,4.883,-24.902,-26.367,4.395,0.000
1673198512.853,-24.902,-28.809,-30.273,-7.324,0.000
1673198512.857,-43.457,-25.391,-34.668,-26.367,0.000
1673198512.861,-41.992,-25.391,-34.180,-23.438,0.000
1673198512.865,-23.926,-29.785,-34.668,-3.906,0.000
1673198512.869,-27.832,-27.832,-40.039,-10.254,0.000
1673198512.873,-38.086,-23.438,-43.457,-19.531,0.000
1673198512.877,-20.020,-28.809,-42.969,-18.066,0.000
1673198512.880,-5.371,-33.203,-43.945,-12.695,0.000
1673198512.884,-13.184,-22.949,-45.898,-8.301,0.000
1673198512.888,-33.691,-19.531,-47.852,-20.508,0.000
1673198512.892,-31.738,-26.855,-48.828,-24.414,0.000
1673198512.896,-7.812,-31.738,-43.945,-8.789,0.000
1673198512.900,-8.789,-30.273,-42.969,-3.418,0.000
1673198512.904,-21.973,-31.250,-41.992,-9.766,0.000
1673198512.908,-22.461,-29.297,-41.992,-10.742,0.000
1673198512.912,-8.789,-25.391,-42.969,-0.488,0.000
1673198512.916,5.859,-20.020,-37.598,3.906,0.000
1673198512.920,-7.812,-24.414,-34.668,-9.277,0.000
1673198512.923,-28.809,-25.391,-35.645,-17.090,0.000
1673198512.927,-10.254,-20.020,-33.691,3.418,0.000
1673198512.931,14.648,-24.902,-38.574,15.625,0.000
1673198512.935,-5.371,-25.391,-38.574,0.488,0.000
1673198512.939,-25.879,-17.578,-35.156,-11.230,0.000
1673198512.943,-7.812,-30.273,-39.062,-5.371,0.000
1673198512.947,20.020,-41.016,-42.969,8.301,0.000
1673198512.951,13.184,-21.484,-37.598,9.766,0.000
1673198512.955,-21.484,-19.043,-30.273,-13.672,0.000
1673198512.959,-32.227,-21.973,-32.227,-20.508,0.000
1673198512.962,-10.254,-16.602,-32.227,-4.395,0.000
1673198512.966,5.859,-17.578,-28.320,3.418,0.000
1673198512.970,-9.277,-24.902,-28.809,-11.719,0.000
1673198512.974,-26.367,-22.949,-32.227,-18.066,0.000
1673198512.978,-13.184,-17.090,-32.227,-11.719,0.000
1673198512.982,0.977,-23.438,-33.691,-2.441,0.000
1673198512.986,-12.695,-26.367,-29.785,-2.441,0.000
1673198512.990,-28.320,-21.973,-31.738,-16.602,0.000
1673198512.994,-19.531,-24.414,-38.086,-11.230,0.000
1673198512.998,-1.953,-26.367,-32.715,8.789,0.000
1673198513.002,-8.301,-27.344,-28.809,6.836,0.000
1673198513.005,-26.855,-26.367,-35.645,-8.789,0.000
1673198513.009,-23.926,-24.414,-37.598,-0.977,0.000
1673198513.013,-2.441,-24.902,-32.227,20.020,0.000
1673198513.017,-2.930,-28.809,-27.832,22.461,0.000
1673198513.021,-19.043,-28.809,-26.367,10.254,0.000
1673198513.025,-21.484,-20.508,-22.461,6.836,0.000
1673198513.029,-5.859,-30.273,-22.461,14.648,0.000
1673198513.033,-3.906,-42.480,-27.344,17.090,0.000
1673198513.037,-18.066,-30.762,-27.344,-0.488,0.000
1673198513.041,-36.621,-26.855,-32.715,-23.438,0.000
1673198513.044,-27.832,-24.902,-38.086,-24.902,0.000
1673198513.048,-2.930,-21.973,-33.203,-9.277,0.000
1673198513.052,-19.531,-23.438,-30.762,-7.812,0.000
1673198513.056,-37.109,-25.879,-25.879,-14.160,0.000
1673198513.060,-11.230,-29.785,-19.043,-4.883,0.000
1673198513.064,5.859,-29.785,-22.949,2.441,0.000
1673198513.068,-5.371,-28.809,-22.949,-2.930,0.000
1673198513.072,-18.066,-25.391,-20.996,-10.742,0.000
1673198513.076,-16.113,-25.879,-26.367,-9.766,0.000
1673198513.080,0.488,-29.785,-29.297,-8.789,0.000
1673198513.084,-1.953,-27.344,-30.762,-12.695,0.000
1673198513.087,-19.043,-22.461,-29.297,-19.043,0.000
1673198513.091,-16.113,-18.555,-27.344,-19.043,0.000
1673198513.095,-2.441,-18.555,-25.391,-3.418,0.000
1673198513.099,-4.883,-25.879,-25.391,-5.859,0.000
1673198513.103,-22.949,-20.508,-30.762,-21.484,0.000
1673198513.107,-31.738,-21.973,-32.227,-22.949,0.000
1673198513.111,-17.090,-30.273,-30.273,-16.113,0.000
1673198513.115,-3.418,-16.602,-32.715,-7.324,0.000
1673198513.119,-20.996,-16.113,-35.645,-13.672,0.000
1673198513.123,-40.039,-21.484,-33.203,-27.832,0.000
1673198513.127,-26.367,-18.555,-27.832,-25.879,0.000
1673198513.130,-0.977,-19.531,-28.320,-12.207,0.000
1673198513.134,-8.301,-23.926,-31.738,-13.184,0.000
1673198513.138,-32.715,-21.484,-34.668,-36.133,0.000
1673198513.142,-28.320,-17.578,-37.598,-41.016,0.000
1673198513.146,-3.418,-21.484,-36.621,-20.020,0.000
1673198513.150,-11.719,-24.414,-31.738,-16.113,0.000
1673198513.154,-41.992,-24.902,-32.715,-34.180,0.000
1673198513.158,-48.340,-20.996,-32.715,-41.992,0.000
1673198513.162,-30.273,-20.508,-29.785,-32.227,0.000
1673198513.166,-20.020,-18.555,-31.738,-16.113,0.000
1673198513.169,-37.109,-22.461,-39.551,-31.738,0.000
1673198513.173,-54.688,-33.691,-38.574,-46.387,0.000
1673198513.177,-40.039,-31.738,-34.180,-34.668,0.000
1673198513.181,-16.113,-30.273,-35.645,-25.391,0.000
1673198513.185,-20.020,-27.832,-37.109,-30.762,0.000
1673198513.189,-37.109,-32.715,-36.133,-38.574,0.000
1673198513.193,-32.227,-39.062,-32.715,-31.738,0.000
1673198513.197,-19.531,-30.273,-29.785,-17.578,0.000
1673198513.201,-31.738,-26.855,-31.250,-18.066,0.000
1673198513.205,-48.828,-26.855,-28.809,-24.902,0.000
1673198513.209,-49.805,-30.762,-28.809,-32.227,0.000
1673198513.212,-35.645,-34.668,-33.691,-29.785,0.000
1673198513.216,-27.344,-33.203,-31.250,-21.973,0.000
1673198513.220,-40.039,-30.762,-29.297,-35.156,0.000
1673198513.224,-46.875,-26.855,-30.762,-42.480,0.000
1673198513.228,-33.203,-36.133,-29.297,-25.391,0.000
1673198513.232,-14.648,-31.250,-34.668,-12.207,0.000
1673198513.236,-26.855,-17.578,-45.410,-17.090,0.000
1673198513.240,-53.711,-24.902,-39.062,-28.320,0.000
1673198513.244,-43.945,-32.227,-26.855,-26.367,0.000
1673198513.248,-18.066,-13.672,-17.090,-13.672,0.000
1673198513.252,-15.625,-4.395,-19.531,-16.602,0.000
1673198513.255,-37.109,-16.602,-28.809,-36.621,0.000
1673198513.259,-35.156,-19.043,-28.320,-36.133,0.000
1673198513.263,-8.789,-18.066,-27.344,-23.926,0.000
1673198513.267,-16.113,-24.414,-31.738,-30.762,0.000
1673198513.271,-37.598,-30.762,-35.156,-38.086,0.000
1673198513.275,-37.109,-26.855,-37.598,-39.551,0.000
1673198513.279,-24.414,-20.508,-33.691,-30.273,0.000
1673198513.283,-20.020,-23.438,-30.762,-20.020,0.000
1673198513.287,-37.109,-26.367,-31.738,-21.484,0.000
1673198513.291,-46.875,-29.297,-32.715,-30.273,0.000
1673198513.294,-24.902,-25.391,-31.250,-26.855,0.000
1673198513.298,-2.930,-24.902,-30.762,-12.207,0.000
1673198513.302,-13.184,-26.855,-31.250,-19.531,0.000
1673198513.306,-33.203,-32.715,-33.203,-28.320,0.000
1673198513.310,-29.785,-41.016,-35.156,-24.414,0.000
1673198513.314,-14.160,-36.133,-34.180,-13.672,0.000
1673198513.318,-25.391,-37.598,-31.250,-12.695,0.000
1673198513.322,-47.363,-41.992,-37.109,-29.297,0.000
1673198513.326,-42.480,-33.691,-38.086,-23.926,0.000
1673198513.330,-27.344,-28.320,-40.039,-12.695,0.000
1673198513.334,-33.691,-29.785,-46.875,-11.230,0.000
1673198513.337,-45.898,-28.809,-44.922,-18.066,0.000
1673198513.341,-42.969,-31.250,-37.598,-23.926,0.000
1673198513.345,-19.043,-35.156,-34.668,-15.625,0.000
1673198513.349,-7.324,-36.621,-40.039,-11.230,0.000
1673198513.353,-28.809,-27.832,-39.551,-19.043,0.000
1673198513.357,-33.203,-20.996,-37.109,-18.066,0.000
1673198513.361,-22.949,-21.484,-35.645,-3.418,0.000
1673198513.365,-19.531,-21.973,-33.691,4.883,0.000
1673198513.369,-24.902,-21.484,-33.203,-0.488,0.000
1673198513.373,-35.645,-24.902,-35.645,-5.859,0.000
1673198513.377,-30.762,-25.879,-31.250,1.953,0.000
1673198513.380,-10.742,-32.227,-33.691,5.859,0.000
1673198513.384,-9.277,-37.598,-37.109,-2.441,0.000
1673198513.388,-20.996,-29.785,-32.227,-10.742,0.000
1673198513.392,-18.066,-20.996,-29.297,-11.719,0.000
1673198513.396,-6.348,-24.902,-26.855,-6.836,0.000
1673198513.400,-1.465,-27.832,-24.902,-5.371,0.000
1673198513.404,-14.160,-30.273,-29.297,-19.043,0.000
1673198513.408,-20.508,-30.762,-27.344,-22.949,0.000
1673198513.412,-8.789,-27.832,-25.391,-14.648,0.000
1673198513.416,-5.859,-26.367,-26.855,-8.301,0.000
1673198513.419,-16.602,-27.832,-27.832,-14.648,0.000
1673198513.423,-35.156,-31.738,-32.227,-24.902,0.000
1673198513.427,-20.020,-31.738,-28.809,-20.996,0.000
1673198513.431,3.418,-26.855,-30.762,-3.906,0.000
1673198513.435,-16.602,-28.809,-39.551,-5.371,0.000
1673198513.439,-38.086,-36.621,-32.715,-18.555,0.000
1673198513.443,-26.855,-34.668,-30.273,-15.137,0.000
1673198513.447,-9.277,-24.414,-32.227,1.953,0.000
1673198513.451,-8.301,-18.555,-30.273,4.883,0.000
1673198513.455,-23.926,-28.320,-35.645,-13.672,0.000
1673198513.459,-28.320,-33.691,-40.527,-25.879,0.000
1673198513.462,-21.484,-32.227,-40.039,-13.672,0.000
1673198513.466,-24.414,-33.691,-38.574,4.883,0.000
1673198513.470,-41.016,-35.645,-37.109,-4.883,0.000
1673198513.474,-48.340,-37.598,-36.133,-17.578,0.000
1673198513.478,-20.996,-35.156,-37.598,-6.836,0.000
1673198513.482,-3.906,-29.785,-37.598,0.488,0.000
1673198513.486,-18.555,-29.297,-32.715,-5.859,0.000
1673198513.490,-28.320,-35.645,-36.133,-20.996,0.000
1673198513.494,-19.043,-34.668,-40.039,-18.555,0.000
1673198513.498,-6.836,-34.180,-38.574,-3.418,0.000
1673198513.502,-12.695,-38.574,-32.715,-9.277,0.000
1673198513.505,-29.297,-38.574,-31.250,-20.508,0.000
1673198513.509,-32.715,-41.504,-38.574,-14.160,0.000
1673198513.513,-14.648,-39.062,-39.551,1.465,0.000
1673198513.517,-17.090,-32.715,-34.180,-10.254,0.000
1673198513.521,-35.156,-27.344,-31.738,-25.879,0.000
1673198513.525,-41.016,-29.297,-35.645,-27.832,0.000
1673198513.529,-25.391,-37.598,-39.062,-20.508,0.000
1673198513.533,-16.602,-30.762,-36.133,-9.277,0.000
1673198513.537,-34.668,-27.832,-33.691,-16.113,0.000
1673198513.541,-43.457,-29.785,-34.668,-22.949,0.000
1673198513.544,-26.367,-29.785,-30.273,-10.742,0.000
1673198513.548,-17.578,-30.273,-26.367,-5.859,0.000
1673198513.552,-28.809,-32.715,-26.855,-17.578,0.000
1673198513.556,-44.434,-45.410,-32.227,-29.785,0.000
1673198513.560,-34.668,-44.434,-37.109,-28.809,0.000
1673198513.564,-20.996,-30.273,-32.227,-15.137,0.000
1673198513.568,-32.227,-26.855,-26.367,-13.184,0.000
1673198513.572,-46.387,-24.414,-25.879,-19.043,0.000
1673198513.576,-39.551,-31.250,-33.203,-11.719,0.000
1673198513.580,-24.414,-34.180,-38.086,0.000,0.000
1673198513.584,-20.020,-25.391,-40.527,-3.418,0.000
1673198513.587,-32.715,-23.926,-42.969,-17.578,0.000
1673198513.591,-34.668,-27.344,-35.156,-15.137,0.000
1673198513.595,-21.484,-28.320,-32.227,-4.883,0.000
1673198513.599,-17.090,-33.203,-37.109,0.977,0.000
1673198513.603,-30.273,-33.691,-48.828,0.000,0.000
1673198513.607,-42.480,-31.250,-37.598,-6.348,0.000
1673198513.611,-36.621,-33.691,-27.832,-13.184,0.000
1673198513.615,-24.902,-24.414,-33.203,-8.789,0.000
1673198513.619,-32.227,-19.531,-32.715,-5.371,0.000
1673198513.623,-38.574,-20.508,-33.203,-17.090,0.000
1673198513.627,-24.902,-20.020,-32.715,-15.625,0.000
1673198513.630,-3.906,-25.391,-32.715,-2.441,0.000
1673198513.634,-4.395,-29.297,-33.691,-4.883,0.000
1673198513.638,-22.461,-23.438,-28.320,-9.277,0.000
1673198513.642,-21.484,-25.879,-27.832,-10.254,0.000
1673198513.646,-10.742,-31.250,-34.668,-7.324,0.000
1673198513.650,-20.020,-27.832,-39.062,-12.207,0.000
1673198513.654,-38.086,-29.297,-41.016,-16.113,0.000
1673198513.658,-33.691,-30.762,-38.574,-24.414,0.000
1673198513.662,-13.672,-27.832,-36.133,-21.973,0.000
1673198513.666,-9.766,-29.297,-34.668,-19.531,0.000
1673198513.669,-23.438,-29.785,-30.762,-32.227,0.000
1673198513.673,-32.715,-28.320,-29.785,-41.992,0.000
1673198513.677,-22.949,-25.879,-34.180,-33.203,0.000
1673198513.681,-8.301,-22.949,-29.297,-14.648,0.000
1673198513.685,-21.973,-26.367,-25.879,-21.484,0.000
1673198513.689,-35.156,-26.367,-30.762,-38.086,0.000
1673198513.693,-33.691,-20.508,-31.738,-30.762,0.000
1673198513.697,-20.020,-20.020,-28.809,-16.113,0.000
1673198513.701,-15.625,-23.438,-24.414,-21.973,0.000
1673198513.705,-31.250,-21.484,-25.879,-29.785,0.000
1673198513.709,-39.062,-24.902,-30.273,-26.855,0.000
1673198513.712,-23.438,-25.391,-26.855,-8.301,0.000
1673198513.716,-5.371,-14.160,-21.484,4.883,0.000
1673198513.720,-16.113,-17.578,-16.113,-8.301,0.000
1673198513.724,-24.902,-31.738,-22.949,-19.531,0.000
1673198513.728,-2.441,-28.809,-28.809,-4.395,0.000
1673198513.732,0.488,-16.602,-19.531,7.324,0.000
1673198513.736,-20.996,-18.066,-17.090,-10.254,0.000
1673198513.740,-34.180,-24.414,-23.438,-22.461,0.000
1673198513.744,-19.531,-24.902,-25.879,-14.160,0.000
1673198513.748,7.812,-19.043,-25.879,-4.395,0.000
1673198513.751,1.465,-26.855,-24.902,2.441,0.000
1673198513.755,-28.320,-30.273,-31.738,-14.160,0.000
1673198513.759,-25.391,-32.227,-37.598,-27.832,0.000
1673198513.763,-18.555,-37.598,-35.645,-18.555,0.000
1673198513.767,-26.367,-22.949,-32.715,-16.113,0.000
1673198513.771,-41.016,-19.043,-32.227,-30.762,0.000
1673198513.775,-52.246,-27.344,-37.109,-37.598,0.000
1673198513.779,-34.180,-26.855,-38.086,-20.020,0.000
1673198513.783,-33.203,-25.391,-33.203,-17.090,0.000
1673198513.787,-50.781,-29.297,-31.738,-28.320,0.000
1673198513.791,-51.758,-32.715,-34.180,-36.621,0.000
1673198513.794,-32.715,-28.809,-36.621,-24.902,0.000
1673198513.798,-28.320,-32.227,-37.598,-11.719,0.000
1673198513.802,-46.875,-37.598,-37.598,-26.367,0.000
1673198513.806,-48.340,-32.227,-38.574,-36.133,0.000
1673198513.810,-36.621,-32.227,-41.016,-25.879,0.000
1673198513.814,-20.996,-37.598,-36.621,-9.766,0.000
1673198513.818,-25.391,-33.691,-27.344,-17.090,0.000
1673198513.822,-43.457,-27.832,-28.320,-37.598,0.000
1673198513.826,-35.645,-27.832,-30.273,-29.785,0.000
1673198513.830,-12.207,-25.879,-28.809,-10.742,0.000
1673198513.834,-12.207,-26.367,-30.273,-4.883,0.000
1673198513.837,-26.367,-27.832,-36.621,-14.160,0.000
1673198513.841,-23.926,-25.391,-35.645,-14.160,0.000
1673198513.845,-11.719,-27.832,-34.668,2.441,0.000
1673198513.849,-5.371,-32.227,-33.691,4.395,0.000
1673198513.853,-16.602,-29.785,-30.273,-6.836,0.000
1673198513.857,-25.391,-25.391,-28.320,-13.672,0.000
1673198513.861,-17.578,-26.367,-31.738,-15.137,0.000
1673198513.865,-10.254,-31.250,-37.109,-9.766,0.000
1673198513.869,-15.137,-29.785,-36.133,-8.301,0.000
1673198513.873,-31.250,-33.691,-32.227,-16.602,0.000
1673198513.876,-33.203,-41.992,-27.832,-13.184,0.000
1673198513.880,-17.090,-43.945,-32.227,-3.906,0.000
1673198513.884,-15.137,-27.832,-36.133,-1.465,0.000
1673198513.888,-28.809,-20.508,-37.109,-11.230,0.000
1673198513.892,-40.527,-30.762,-37.598,-23.926,0.000
1673198513.896,-32.227,-33.691,-35.645,-10.254,0.000
1673198513.900,-21.484,-30.762,-34.668,-7.324,0.000
1673198513.904,-43.457,-28.809,-38.574,-33.203,0.000
1673198513.908,-49.805,-27.832,-38.574,-37.109,0.000
1673198513.912,-25.879,-34.180,-31.738,-25.391,0.000
1673198513.916,-20.508,-33.691,-34.668,-26.855,0.000
1673198513.919,-36.133,-31.250,-39.551,-43.945,0.000
1673198513.923,-48.828,-36.621,-36.133,-55.664,0.000
1673198513.927,-31.738,-33.691,-33.203,-41.992,0.000
1673198513.931,-14.648,-34.668,-35.645,-26.367,0.000
1673198513.935,-22.461,-36.621,-40.527,-40.039,0.000
1673198513.939,-31.250,-32.715,-42.969,-55.176,0.000
1673198513.943,-24.414,-24.414,-39.551,-48.828,0.000
1673198513.947,-20.996,-25.391,-37.598,-46.387,0.000
1673198513.951,-28.320,-33.691,-38.574,-45.410,0.000
1673198513.955,-46.387,-36.133,-38.086,-52.246,0.000
1673198513.959,-52.734,-41.504,-40.039,-58.594,0.000
1673198513.962,-31.738,-43.457,-40.039,-45.898,0.000
1673198513.966,-20.508,-34.668,-33.203,-38.086,0.000
1673198513.970,-45.898,-29.785,-31.250,-42.969,0.000
1673198513.974,-53.223,-28.809,-35.645,-47.852,0.000
1673198513.978,-35.156,-27.832,-33.691,-40.527,0.000
1673198513.982,-24.414,-27.832,-35.645,-40.527,0.000
1673198513.986,-31.250,-26.855,-35.156,-50.293,0.000
1673198513.990,-45.898,-34.180,-37.109,-61.035,0.000
1673198513.994,-34.180,-35.645,-35.645,-55.176,0.000
1673198513.998,-23.438,-32.227,-30.762,-40.039,0.000
1673198514.001,-35.156,-31.738,-33.203,-42.969,0.000
1673198514.005,-42.480,-33.203,-30.273,-48.340,0.000
1673198514.009,-35.645,-32.227,-32.227,-44.434,0.000
1673198514.013,-14.160,-27.832,-28.809,-29.297,0.000
1673198514.017,-2.930,-27.344,-24.902,-23.438,0.000
1673198514.021,-16.602,-25.879,-27.832,-24.902,0.000
1673198514.025,-34.180,-24.414,-30.273,-28.809,0.000
1673198514.029,-22.461,-26.367,-32.715,-30.273,0.000
1673198514.033,-8.789,-28.809,-30.273,-24.414,0.000
1673198514.037,-25.391,-32.227,-29.297,-30.273,0.000
1673198514.041,-30.273,-22.949,-34.668,-41.016,0.000
1673198514.044,-15.625,-17.090,-33.691,-28.809,0.000
1673198514.048,-9.277,-18.066,-32.227,-6.836,0.000
1673198514.052,-27.832,-18.066,-33.691,-13.184,0.000
1673198514.056,-35.156,-20.508,-32.715,-28.320,0.000
1673198514.060,-16.113,-30.762,-32.227,-26.855,0.000
1673198514.064,-17.578,-34.180,-33.203,-15.137,0.000
1673198514.068,-34.668,-32.715,-31.738,-21.973,0.000
1673198514.072,-44.434,-25.879,-28.809,-38.574,0.000
1673198514.076,-39.062,-17.090,-25.391,-39.062,0.000
1673198514.080,-38.086,-25.879,-33.203,-31.738,0.000
1673198514.084,-45.898,-33.691,-39.062,-35.156,0.000
1673198514.087,-55.664,-31.250,-32.715,-47.852,0.000
1673198514.091,-56.641,-27.344,-30.273,-46.387,0.000
1673198514.095,-35.156,-29.785,-34.668,-24.902,0.000
1673198514.099,-23.926,-30.762,-39.551,-20.508,0.000
1673198514.103,-38.574,-28.320,-47.852,-36.621,0.000
1673198514.107,-52.246,-28.809,-47.852,-42.969,0.000
1673198514.111,-39.551,-33.691,-43.457,-41.016,0.000
1673198514.115,-29.297,-39.062,-36.133,-36.621,0.000
1673198514.119,-41.016,-36.621,-33.203,-43.457,0.000
1673198514.123,-53.223,-36.621,-39.551,-54.688,0.000
1673198514.126,-41.504,-43.945,-41.992,-39.551,0.000
1673198514.130,-22.461,-42.480,-37.109,-30.273,0.000
1673198514.134,-22.949,-32.715,-33.203,-33.203,0.000
1673198514.138,-35.645,-36.621,-36.133,-41.504,0.000
1673198514.142,-18.066,-48.340,-37.109,-37.598,0.000
