timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198416.616,-42.969,-35.156,-33.203,-12.695,0.000
1673198416.620,-48.828,-38.574,-37.109,-23.926,0.000
1673198416.624,-40.527,-42.969,-40.527,-26.855,0.000
1673198416.628,-33.203,-34.180,-41.016,-10.742,0.000
1673198416.632,-31.250,-27.832,-38.574,-14.160,0.000
1673198416.636,-33.203,-37.109,-38.086,-15.137,0.000
1673198416.640,-27.344,-33.203,-38.574,-13.184,0.000
1673198416.644,-20.996,-28.809,-41.992,-10.742,0.000
1673198416.648,-25.879,-29.785,-43.457,-5.859,0.000
1673198416.652,-34.180,-27.832,-37.598,-16.602,0.000
1673198416.655,-36.133,-26.367,-30.273,-15.625,0.000
1673198416.659,-26.855,-25.391,-29.785,-6.348,0.000
1673198416.663,-33.203,-33.691,-40.039,-7.812,0.000
1673198416.667,-41.016,-39.551,-44.434,-11.230,0.000
1673198416.671,-39.551,-38.574,-42.480,-13.672,0.000
1673198416.675,-44.434,-44.922,-43.945,-9.277,0.000
1673198416.679,-46.387,-49.316,-44.434,-11.719,0.000
1673198416.683,-44.922,-36.621,-42.480,-19.043,0.000
1673198416.687,-50.781,-28.320,-42.969,-25.391,0.000
1673198416.691,-47.852,-34.668,-44.922,-25.391,0.000
1673198416.695,-39.551,-37.598,-47.363,-15.625,0.000
1673198416.698,-42.480,-38.086,-47.852,-20.508,0.000
1673198416.702,-46.387,-38.574,-46.875,-32.715,0.000
1673198416.706,-48.828,-41.992,-43.457,-31.250,0.000
1673198416.710,-43.945,-42.969,-40.039,-31.250,0.000
1673198416.714,-37.598,-35.156,-40.527,-33.691,0.000
1673198416.718,-52.734,-45.410,-42.480,-35.645,0.000
1673198416.722,-54.199,-48.828,-41.016,-27.344,0.000
1673198416.726,-42.969,-38.086,-44.434,-20.508,0.000
1673198416.730,-39.551,-32.227,-45.410,-20.508,0.000
1673198416.734,-36.621,-30.273,-41.504,-21.484,0.000
1673198416.737,-34.668,-23.438,-41.992,-27.344,0.000
1673198416.741,-32.227,-25.391,-44.434,-30.273,0.000
1673198416.745,-26.855,-28.809,-42.480,-26.367,0.000
1673198416.749,-30.762,-26.855,-39.551,-24.414,0.000
1673198416.753,-37.598,-32.227,-43.457,-33.203,0.000
1673198416.757,-35.156,-35.645,-42.480,-31.250,0.000
1673198416.761,-29.785,-30.762,-40.527,-24.902,0.000
1673198416.765,-33.203,-27.344,-43.945,-27.344,0.000
1673198416.769,-35.645,-31.738,-46.387,-29.297,0.000
1673198416.773,-30.762,-32.715,-41.992,-33.691,0.000
1673198416.777,-30.762,-31.738,-40.527,-29.297,0.000
1673198416.780,-31.738,-36.621,-39.062,-21.484,0.000
1673198416.784,-44.922,-36.621,-39.062,-30.762,0.000
1673198416.788,-44.922,-36.133,-42.969,-37.109,0.000
1673198416.792,-32.715,-39.551,-40.039,-24.902,0.000
1673198416.796,-32.227,-37.109,-44.922,-17.578,0.000
1673198416.800,-37.598,-36.621,-47.852,-25.391,0.000
1673198416.804,-34.180,-38.086,-40.527,-25.391,0.000
1673198416.808,-31.738,-38.574,-41.016,-16.602,0.000
1673198416.812,-31.250,-42.480,-43.945,-12.695,0.000
1673198416.816,-35.645,-37.109,-42.480,-17.090,0.000
1673198416.820,-40.039,-38.086,-39.062,-21.484,0.000
1673198416.823,-23.926,-40.527,-39.062,-12.695,0.000
1673198416.827,-18.555,-31.250,-39.551,-3.418,0.000
1673198416.831,-32.227,-31.250,-39.062,-5.859,0.000
1673198416.835,-28.320,-34.668,-36.621,-10.254,0.000
1673198416.839,-17.578,-32.227,-36.133,-4.883,0.000
1673198416.843,-7.324,-34.180,-39.551,0.977,0.000
1673198416.847,-5.859,-36.133,-44.434,-2.441,0.000
1673198416.851,-16.602,-36.133,-44.922,-13.672,0.000
1673198416.855,-22.949,-38.086,-45.898,-13.184,0.000
1673198416.859,-28.320,-31.738,-46.875,-15.137,0.000
1673198416.862,-27.832,-30.762,-47.852,-29.297,0.000
1673198416.866,-32.715,-33.203,-47.363,-32.715,0.000
1673198416.870,-39.551,-37.109,-46.387,-37.109,0.000
1673198416.874,-40.527,-41.504,-52.734,-41.504,0.000
1673198416.878,-39.551,-44.922,-50.293,-34.668,0.000
1673198416.882,-39.551,-42.969,-44.434,-29.297,0.000
1673198416.886,-41.504,-44.434,-50.781,-36.621,0.000
1673198416.890,-47.852,-45.410,-51.758,-43.457,0.000
1673198416.894,-46.875,-38.086,-43.945,-37.109,0.000
1673198416.898,-52.246,-40.527,-45.898,-34.668,0.000
1673198416.902,-58.105,-41.016,-46.875,-39.551,0.000
1673198416.905,-54.688,-41.016,-43.457,-36.133,0.000
1673198416.909,-42.480,-41.016,-42.969,-24.414,0.000
1673198416.913,-37.109,-39.062,-43.457,-22.461,0.000
1673198416.917,-38.574,-44.922,-42.480,-25.879,0.000
1673198416.921,-33.691,-48.340,-40.527,-22.949,0.000
1673198416.925,-26.367,-43.945,-41.992,-20.508,0.000
1673198416.929,-35.645,-49.316,-44.922,-20.996,0.000
1673198416.933,-48.340,-48.828,-45.410,-25.879,0.000
1673198416.937,-40.039,-47.852,-39.551,-32.227,0.000
1673198416.941,-29.785,-45.898,-36.133,-30.762,0.000
1673198416.945,-33.691,-42.480,-38.574,-19.531,0.000
1673198416.948,-32.715,-42.480,-35.156,-23.438,0.000
1673198416.952,-29.297,-35.156,-31.250,-25.391,0.000
1673198416.956,-28.809,-29.297,-32.227,-17.090,0.000
1673198416.960,-31.250,-39.551,-33.203,-12.207,0.000
1673198416.964,-40.039,-42.969,-32.227,-13.672,0.000
1673198416.968,-46.875,-42.480,-34.180,-16.113,0.000
1673198416.972,-44.434,-47.363,-31.250,-17.578,0.000
1673198416.976,-35.156,-46.875,-27.832,-13.184,0.000
1673198416.980,-30.273,-38.086,-29.297,-14.648,0.000
1673198416.984,-31.738,-37.598,-31.738,-19.531,0.000
1673198416.987,-29.297,-41.016,-32.715,-15.137,0.000
1673198416.991,-25.879,-42.969,-31.738,-5.371,0.000
1673198416.995,-33.203,-41.016,-34.668,-9.277,0.000
1673198416.999,-35.645,-38.086,-34.180,-19.531,0.000
1673198417.003,-37.109,-38.086,-33.691,-23.438,0.000
1673198417.007,-36.133,-38.574,-33.691,-21.484,0.000
1673198417.011,-27.344,-36.133,-29.785,-18.066,0.000
1673198417.015,-30.762,-35.156,-30.273,-18.066,0.000
1673198417.019,-40.039,-41.504,-32.227,-22.461,0.000
1673198417.023,-38.086,-41.992,-33.691,-25.391,0.000
1673198417.027,-33.691,-41.504,-40.039,-22.461,0.000
1673198417.030,-44.922,-46.875,-46.387,-30.273,0.000
1673198417.034,-49.316,-48.340,-41.992,-41.016,0.000
1673198417.038,-38.574,-50.293,-44.434,-36.621,0.000
1673198417.042,-30.273,-43.945,-47.363,-30.762,0.000
1673198417.046,-37.598,-37.109,-44.434,-30.762,0.000
1673198417.050,-41.016,-39.551,-42.969,-28.320,0.000
1673198417.054,-40.527,-38.086,-41.016,-31.738,0.000
1673198417.058,-40.039,-38.574,-45.898,-34.180,0.000
1673198417.062,-30.273,-40.527,-45.410,-26.367,0.000
1673198417.066,-32.227,-43.945,-40.039,-19.043,0.000
1673198417.070,-42.969,-46.387,-44.434,-33.691,0.000
1673198417.073,-45.898,-37.109,-48.828,-35.156,0.000
1673198417.077,-34.668,-39.062,-47.363,-20.996,0.000
1673198417.081,-33.691,-41.504,-44.922,-20.996,0.000
1673198417.085,-41.016,-38.086,-42.480,-34.180,0.000
1673198417.089,-36.621,-50.781,-45.410,-34.180,0.000
1673198417.093,-33.691,-43.945,-51.270,-29.785,0.000
1673198417.097,-31.250,-33.691,-49.805,-26.367,0.000
1673198417.101,-28.320,-39.551,-46.875,-16.602,0.000
1673198417.105,-38.086,-39.551,-47.363,-25.879,0.000
1673198417.109,-37.598,-42.969,-48.340,-29.785,0.000
1673198417.112,-32.227,-46.875,-44.434,-18.555,0.000
1673198417.116,-32.715,-40.039,-46.387,-21.973,0.000
1673198417.120,-23.438,-34.180,-47.852,-24.414,0.000
1673198417.124,-17.578,-34.180,-43.945,-18.555,0.000
1673198417.128,-16.602,-38.086,-42.480,-16.602,0.000
1673198417.132,-23.438,-36.133,-43.457,-11.719,0.000
1673198417.136,-33.691,-37.598,-41.016,-13.672,0.000
1673198417.140,-23.926,-34.180,-40.039,-14.648,0.000
1673198417.144,-17.578,-28.320,-42.969,-13.672,0.000
1673198417.148,-25.879,-34.180,-44.434,-23.926,0.000
1673198417.152,-30.273,-34.180,-44.434,-30.273,0.000
1673198417.155,-24.414,-32.227,-45.410,-27.344,0.000
1673198417.159,-20.020,-29.785,-45.410,-21.484,0.000
1673198417.163,-25.879,-27.344,-48.340,-21.973,0.000
1673198417.167,-26.855,-28.320,-50.781,-23.438,0.000
1673198417.171,-23.438,-28.809,-51.758,-24.902,0.000
1673198417.175,-20.996,-36.621,-51.270,-23.438,0.000
1673198417.179,-26.855,-36.621,-51.270,-17.578,0.000
1673198417.183,-35.156,-33.691,-54.199,-24.414,0.000
1673198417.187,-28.320,-33.203,-48.828,-29.297,0.000
1673198417.191,-21.484,-35.645,-43.457,-23.438,0.000
1673198417.195,-23.926,-37.109,-41.504,-19.043,0.000
1673198417.198,-22.461,-26.855,-39.551,-15.625,0.000
1673198417.202,-34.180,-23.438,-37.109,-11.719,0.000
1673198417.206,-33.203,-28.320,-35.645,-12.695,0.000
1673198417.210,-29.785,-42.480,-36.621,-11.719,0.000
1673198417.214,-37.109,-46.387,-36.133,-16.113,0.000
1673198417.218,-36.133,-40.527,-35.156,-16.602,0.000
1673198417.222,-29.297,-39.551,-36.133,-13.184,0.000
1673198417.226,-27.832,-31.738,-36.133,-6.836,0.000
1673198417.230,-29.297,-34.668,-41.016,-4.883,0.000
1673198417.234,-34.668,-34.668,-42.969,-14.160,0.000
1673198417.237,-39.551,-26.855,-39.062,-17.578,0.000
1673198417.241,-36.133,-26.855,-41.016,-15.625,0.000
1673198417.245,-26.367,-30.762,-45.898,-9.277,0.000
1673198417.249,-39.551,-32.227,-48.828,-14.160,0.000
1673198417.253,-46.875,-33.203,-46.875,-19.531,0.000
1673198417.257,-33.203,-35.645,-41.992,-25.391,0.000
1673198417.261,-25.879,-35.645,-38.574,-22.461,0.000
1673198417.265,-29.785,-36.621,-41.992,-19.043,0.000
1673198417.269,-35.156,-36.133,-43.457,-22.461,0.000
1673198417.273,-31.738,-34.668,-41.504,-11.230,0.000
1673198417.277,-25.391,-32.715,-40.039,-3.418,0.000
1673198417.280,-23.926,-29.785,-40.039,-4.395,0.000
1673198417.284,-27.832,-31.250,-39.062,-5.859,0.000
1673198417.288,-34.668,-34.668,-40.527,-5.371,0.000
1673198417.292,-34.180,-32.227,-41.016,-2.441,0.000
1673198417.296,-26.855,-34.180,-42.969,-6.836,0.000
1673198417.300,-31.250,-41.504,-45.410,-10.254,0.000
1673198417.304,-40.527,-41.504,-40.039,-13.672,0.000
1673198417.308,-37.598,-41.992,-38.574,-18.555,0.000
1673198417.312,-32.715,-41.992,-41.504,-20.996,0.000
1673198417.316,-32.715,-27.344,-39.062,-15.625,0.000
1673198417.320,-30.273,-31.738,-42.969,-16.113,0.000
1673198417.323,-23.438,-35.156,-45.898,-15.625,0.000
1673198417.327,-20.020,-31.738,-42.480,-8.789,0.000
1673198417.331,-25.391,-37.109,-44.434,-11.719,0.000
1673198417.335,-30.273,-35.645,-46.875,-19.043,0.000
1673198417.339,-25.391,-35.645,-48.340,-25.879,0.000
1673198417.343,-30.273,-35.645,-53.223,-26.855,0.000
1673198417.347,-36.133,-34.180,-49.805,-23.438,0.000
1673198417.351,-38.574,-38.086,-45.898,-33.203,0.000
1673198417.355,-46.875,-39.062,-44.922,-40.039,0.000
1673198417.359,-39.062,-36.621,-49.316,-29.785,0.000
1673198417.362,-26.855,-41.016,-50.781,-24.902,0.000
1673198417.366,-31.738,-43.945,-44.922,-29.785,0.000
1673198417.370,-36.621,-35.156,-41.016,-33.691,0.000
1673198417.374,-26.855,-31.250,-35.156,-24.414,0.000
1673198417.378,-20.020,-29.297,-38.574,-21.484,0.000
1673198417.382,-25.879,-30.273,-42.969,-23.926,0.000
1673198417.386,-36.621,-44.922,-40.527,-29.785,0.000
1673198417.390,-39.062,-43.945,-40.039,-32.227,0.000
1673198417.394,-30.762,-36.621,-42.480,-26.367,0.000
1673198417.398,-36.133,-39.551,-40.039,-28.320,0.000
1673198417.402,-43.945,-47.363,-38.574,-35.645,0.000
1673198417.405,-33.203,-46.387,-40.527,-31.250,0.000
1673198417.409,-24.414,-35.156,-38.086,-21.484,0.000
1673198417.413,-27.344,-36.621,-31.738,-23.438,0.000
1673198417.417,-34.180,-43.945,-32.715,-24.902,0.000
1673198417.421,-28.320,-42.969,-35.645,-16.602,0.000
1673198417.425,-24.414,-41.504,-34.668,-6.348,0.000
1673198417.429,-22.461,-44.434,-32.227,-4.883,0.000
1673198417.433,-22.949,-41.016,-34.180,-14.160,0.000
1673198417.437,-26.855,-38.086,-38.086,-19.043,0.000
1673198417.441,-30.762,-37.109,-37.109,-16.113,0.000
1673198417.445,-24.902,-40.527,-39.062,-13.672,0.000
1673198417.448,-23.438,-41.504,-42.969,-16.602,0.000
1673198417.452,-35.645,-44.434,-44.434,-19.531,0.000
1673198417.456,-32.715,-44.434,-42.480,-12.695,0.000
1673198417.460,-28.809,-43.945,-43.457,-7.324,0.000
1673198417.464,-34.668,-43.457,-41.504,-13.672,0.000
1673198417.468,-43.457,-41.992,-42.969,-18.066,0.000
1673198417.472,-39.551,-61.035,-48.340,-19.531,0.000
1673198417.476,-34.668,-55.664,-47.363,-28.320,0.000
1673198417.480,-37.109,-37.109,-46.875,-23.926,0.000
1673198417.484,-38.086,-43.945,-45.898,-25.879,0.000
1673198417.487,-34.180,-39.062,-45.898,-34.668,0.000
1673198417.491,-32.227,-33.691,-42.969,-32.715,0.000
1673198417.495,-29.297,-34.668,-46.387,-24.902,0.000
1673198417.499,-35.645,-31.738,-51.270,-19.043,0.000
1673198417.503,-38.086,-31.738,-49.805,-29.297,0.000
1673198417.507,-28.809,-32.715,-47.363,-28.320,0.000
1673198417.511,-35.645,-28.809,-44.922,-18.555,0.000
1673198417.515,-41.992,-28.320,-42.969,-16.113,0.000
1673198417.519,-53.711,-31.738,-43.945,-19.043,0.000
1673198417.523,-59.570,-30.273,-48.340,-23.926,0.000
1673198417.527,-48.828,-29.297,-46.387,-23.438,0.000
1673198417.530,-44.922,-32.715,-43.945,-21.484,0.000
1673198417.534,-51.758,-39.551,-44.922,-28.320,0.000
1673198417.538,-49.805,-38.574,-44.922,-34.180,0.000
1673198417.542,-27.344,-36.621,-41.504,-24.414,0.000
1673198417.546,-17.090,-29.785,-41.016,-14.160,0.000
1673198417.550,-22.949,-35.645,-43.457,-15.625,0.000
1673198417.554,-22.949,-41.504,-45.410,-19.531,0.000
1673198417.558,-17.090,-29.297,-47.363,-12.695,0.000
1673198417.562,-7.812,-26.855,-44.434,-8.301,0.000
1673198417.566,-14.648,-26.367,-38.574,-12.695,0.000
1673198417.570,-28.809,-24.414,-36.621,-18.555,0.000
1673198417.573,-20.508,-40.527,-38.086,-18.555,0.000
1673198417.577,-23.926,-53.223,-41.992,-15.625,0.000
1673198417.581,-27.832,-47.852,-41.992,-17.090,0.000
1673198417.585,-23.438,-43.945,-39.062,-23.926,0.000
1673198417.589,-28.809,-38.574,-37.109,-24.414,0.000
1673198417.593,-27.832,-38.574,-42.480,-17.090,0.000
1673198417.597,-32.715,-37.109,-44.434,-13.184,0.000
1673198417.601,-39.062,-34.668,-44.434,-20.508,0.000
1673198417.605,-32.227,-34.668,-41.992,-20.020,0.000
1673198417.609,-23.926,-33.691,-41.016,-11.230,0.000
1673198417.612,-26.367,-32.715,-41.504,-14.160,0.000
1673198417.616,-34.180,-34.668,-36.133,-15.137,0.000
1673198417.620,-29.297,-34.668,-36.621,-23.438,0.000
1673198417.624,-22.949,-34.180,-39.062,-24.902,0.000
1673198417.628,-27.344,-35.156,-40.039,-22.949,0.000
1673198417.632,-32.227,-36.133,-41.016,-20.996,0.000
1673198417.636,-37.598,-34.180,-41.504,-19.043,0.000
1673198417.640,-34.668,-30.762,-40.039,-20.996,0.000
1673198417.644,-24.414,-33.203,-34.180,-17.090,0.000
1673198417.648,-39.551,-37.109,-34.668,-23.926,0.000
1673198417.652,-44.434,-38.086,-33.691,-25.391,0.000
1673198417.655,-33.691,-38.574,-35.645,-20.020,0.000
1673198417.659,-34.668,-39.062,-40.039,-24.414,0.000
1673198417.663,-40.527,-34.180,-40.039,-21.973,0.000
1673198417.667,-41.016,-34.668,-40.039,-22.461,0.000
1673198417.671,-43.945,-44.434,-43.945,-29.297,0.000
1673198417.675,-42.969,-41.504,-44.922,-24.902,0.000
1673198417.679,-33.203,-35.156,-44.434,-26.367,0.000
1673198417.683,-29.785,-35.645,-48.828,-32.715,0.000
1673198417.687,-30.762,-38.574,-47.363,-34.668,0.000
1673198417.691,-27.832,-44.922,-49.805,-34.668,0.000
1673198417.695,-25.879,-48.828,-52.734,-27.344,0.000
1673198417.698,-29.785,-45.898,-48.828,-20.508,0.000
1673198417.702,-37.109,-41.504,-46.875,-28.320,0.000
1673198417.706,-39.551,-37.598,-46.387,-35.156,0.000
1673198417.710,-34.180,-36.133,-44.922,-30.273,0.000
1673198417.714,-31.250,-33.691,-38.574,-26.855,0.000
1673198417.718,-39.551,-32.715,-36.621,-30.273,0.000
1673198417.722,-41.992,-35.645,-40.527,-35.156,0.000
1673198417.726,-40.039,-36.133,-36.621,-35.645,0.000
1673198417.730,-49.316,-38.086,-37.598,-27.832,0.000
1673198417.734,-56.152,-42.480,-41.992,-30.273,0.000
1673198417.737,-55.176,-40.527,-41.504,-33.691,0.000
1673198417.741,-46.387,-39.551,-41.504,-28.320,0.000
1673198417.745,-41.504,-35.156,-38.086,-26.367,0.000
1673198417.749,-45.898,-31.738,-37.598,-27.344,0.000
1673198417.753,-39.551,-33.203,-37.598,-25.879,0.000
1673198417.757,-31.250,-36.133,-31.250,-20.996,0.000
1673198417.761,-37.598,-41.016,-33.203,-22.949,0.000
1673198417.765,-41.504,-41.992,-41.016,-24.902,0.000
1673198417.769,-39.551,-41.016,-39.062,-20.508,0.000
1673198417.773,-29.785,-34.668,-36.621,-16.113,0.000
1673198417.777,-22.461,-35.645,-39.551,-14.160,0.000
1673198417.780,-23.926,-42.480,-42.969,-17.090,0.000
1673198417.784,-22.461,-41.504,-41.016,-15.137,0.000
1673198417.788,-25.391,-39.062,-37.598,-10.254,0.000
1673198417.792,-20.508,-42.969,-35.156,-5.371,0.000
1673198417.796,-11.719,-42.480,-35.645,-8.789,0.000
1673198417.800,-19.531,-33.691,-37.598,-15.625,0.000
1673198417.804,-20.996,-32.715,-35.645,-11.719,0.000
1673198417.808,-17.578,-29.297,-37.598,-8.301,0.000
1673198417.812,-19.043,-31.250,-38.086,-13.672,0.000
1673198417.816,-12.207,-34.668,-37.109,-18.555,0.000
1673198417.820,-15.625,-31.250,-41.016,-21.484,0.000
1673198417.823,-18.066,-27.344,-41.992,-18.555,0.000
1673198417.827,-16.113,-29.785,-41.016,-11.719,0.000
1673198417.831,-20.508,-30.762,-42.969,-10.254,0.000
1673198417.835,-23.926,-31.250,-43.945,-12.207,0.000
1673198417.839,-25.391,-32.715,-43.457,-21.484,0.000
1673198417.843,-17.090,-31.738,-38.086,-14.160,0.000
1673198417.847,-10.742,-39.551,-41.504,-0.488,0.000
1673198417.851,-24.902,-41.016,-44.434,-10.254,0.000
1673198417.855,-35.156,-27.832,-39.551,-19.531,0.000
1673198417.859,-24.414,-20.020,-38.086,-11.719,0.000
1673198417.862,-20.508,-21.484,-37.598,-4.883,0.000
1673198417.866,-25.879,-29.297,-38.086,-14.648,0.000
1673198417.870,-24.414,-38.574,-41.504,-27.344,0.000
1673198417.874,-21.484,-42.969,-41.016,-21.973,0.000
1673198417.878,-30.762,-46.387,-44.922,-18.555,0.000
1673198417.882,-42.480,-41.992,-45.410,-19.043,0.000
1673198417.886,-40.527,-40.527,-36.621,-22.949,0.000
1673198417.890,-39.062,-45.410,-34.668,-22.461,0.000
1673198417.894,-28.809,-37.109,-37.109,-11.230,0.000
1673198417.898,-21.484,-27.344,-31.738,-11.719,0.000
1673198417.902,-31.738,-34.180,-33.691,-17.578,0.000
1673198417.905,-32.715,-36.621,-36.133,-22.461,0.000
1673198417.909,-27.832,-37.109,-34.180,-23.438,0.000
1673198417.913,-35.645,-40.039,-36.621,-21.973,0.000
1673198417.917,-39.551,-43.457,-40.039,-25.391,0.000
1673198417.921,-40.527,-49.316,-40.039,-27.832,0.000
1673198417.925,-45.898,-48.340,-41.504,-25.879,0.000
1673198417.929,-42.480,-39.062,-40.039,-23.926,0.000
1673198417.933,-39.062,-29.297,-39.062,-18.066,0.000
1673198417.937,-39.551,-25.391,-40.039,-12.695,0.000
1673198417.941,-28.809,-26.855,-38.574,-7.812,0.000
1673198417.945,-19.043,-26.855,-35.156,-5.859,0.000
1673198417.948,-28.320,-22.949,-30.273,-10.254,0.000
1673198417.952,-29.785,-22.461,-31.738,-15.625,0.000
1673198417.956,-29.785,-28.320,-40.039,-15.137,0.000
1673198417.960,-35.156,-28.320,-41.504,-5.371,0.000
1673198417.964,-28.320,-26.367,-38.086,-2.930,0.000
1673198417.968,-28.320,-25.879,-33.203,-5.859,0.000
1673198417.972,-34.180,-22.461,-35.156,-6.348,0.000
1673198417.976,-30.762,-23.926,-36.133,-17.090,0.000
1673198417.980,-24.902,-28.809,-31.738,-15.137,0.000
1673198417.984,-30.273,-29.297,-29.785,-9.277,0.000
1673198417.987,-31.738,-28.809,-31.250,-18.555,0.000
1673198417.991,-29.297,-26.855,-29.785,-19.531,0.000
1673198417.995,-23.438,-29.297,-29.297,-11.719,0.000
1673198417.999,-20.996,-32.715,-30.273,-10.254,0.000
1673198418.003,-31.250,-40.527,-30.762,-20.020,0.000
1673198418.007,-32.227,-43.945,-30.762,-25.879,0.000
1673198418.011,-20.020,-32.715,-28.809,-16.602,0.000
1673198418.015,-26.855,-31.250,-30.762,-18.555,0.000
1673198418.019,-31.250,-27.344,-36.621,-26.367,0.000
1673198418.023,-28.809,-30.273,-37.598,-28.320,0.000
1673198418.027,-25.879,-35.156,-42.480,-18.066,0.000
1673198418.030,-24.414,-34.180,-43.945,-16.602,0.000
1673198418.034,-30.273,-34.668,-37.598,-18.066,0.000
1673198418.038,-34.180,-28.320,-38.086,-14.160,0.000
1673198418.042,-29.785,-25.391,-42.480,-19.043,0.000
1673198418.046,-31.738,-31.250,-41.992,-20.996,0.000
1673198418.050,-33.691,-34.180,-42.480,-19.531,0.000
1673198418.054,-31.250,-34.668,-42.969,-22.949,0.000
1673198418.058,-39.551,-34.668,-45.410,-22.949,0.000
1673198418.062,-37.598,-30.273,-45.410,-13.184,0.000
1673198418.066,-33.203,-30.273,-39.062,-16.602,0.000
1673198418.070,-32.715,-28.809,-38.086,-12.207,0.000
1673198418.073,-29.785,-29.297,-40.039,-5.859,0.000
1673198418.077,-26.367,-30.762,-40.527,-8.789,0.000
1673198418.081,-29.785,-31.738,-39.551,-10.254,0.000
1673198418.085,-27.832,-31.738,-40.039,-17.090,0.000
1673198418.089,-23.438,-31.250,-41.504,-20.020,0.000
1673198418.093,-21.973,-36.133,-43.457,-16.602,0.000
1673198418.097,-23.438,-34.180,-43.945,-16.602,0.000
1673198418.101,-31.250,-29.297,-40.527,-22.949,0.000
1673198418.105,-35.156,-26.367,-41.016,-19.531,0.000
1673198418.109,-25.879,-25.879,-45.898,-19.531,0.000
1673198418.112,-20.508,-21.973,-47.852,-16.602,0.000
1673198418.116,-32.227,-21.484,-45.410,-11.719,0.000
1673198418.120,-38.086,-24.902,-41.992,-23.926,0.000
1673198418.124,-29.785,-27.344,-40.527,-29.297,0.000
1673198418.128,-26.855,-31.738,-40.039,-24.414,0.000
1673198418.132,-33.203,-28.320,-36.133,-23.438,0.000
1673198418.136,-36.621,-26.855,-35.645,-23.438,0.000
1673198418.140,-33.203,-35.156,-37.109,-21.973,0.000
1673198418.144,-34.180,-32.715,-38.574,-17.090,0.000
1673198418.148,-28.809,-24.414,-39.551,-13.184,0.000
1673198418.152,-20.020,-18.555,-38.086,-14.160,0.000
1673198418.155,-27.344,-20.996,-32.227,-15.625,0.000
1673198418.159,-35.156,-37.109,-36.621,-17.578,0.000
1673198418.163,-26.855,-36.621,-43.457,-19.531,0.000
1673198418.167,-30.762,-24.902,-42.480,-23.926,0.000
1673198418.171,-29.785,-27.832,-38.574,-21.484,0.000
1673198418.175,-23.926,-26.367,-36.621,-11.719,0.000
1673198418.179,-34.668,-29.297,-38.574,-15.625,0.000
1673198418.183,-45.898,-39.062,-38.086,-26.367,0.000
1673198418.187,-43.945,-36.621,-37.598,-30.273,0.000
1673198418.191,-38.574,-33.203,-37.109,-27.344,0.000
1673198418.195,-36.621,-35.645,-39.551,-27.344,0.000
1673198418.198,-33.691,-39.551,-38.574,-27.344,0.000
1673198418.202,-39.062,-44.922,-35.156,-26.855,0.000
1673198418.206,-41.504,-49.316,-34.668,-23.926,0.000
1673198418.210,-37.598,-43.457,-31.250,-14.160,0.000
1673198418.214,-41.016,-40.527,-32.715,-18.066,0.000
1673198418.218,-41.016,-41.016,-39.062,-22.461,0.000
1673198418.222,-38.574,-39.551,-38.086,-22.949,0.000
1673198418.226,-37.109,-42.969,-37.109,-21.973,0.000
1673198418.230,-33.691,-43.457,-38.086,-15.137,0.000
1673198418.234,-37.109,-33.203,-31.250,-9.277,0.000
1673198418.238,-35.645,-29.785,-26.367,-10.254,0.000
1673198418.241,-27.832,-32.227,-28.809,-17.090,0.000
1673198418.245,-28.809,-30.762,-31.250,-15.137,0.000
1673198418.249,-37.598,-34.668,-34.180,-16.113,0.000
1673198418.253,-32.227,-36.621,-32.715,-22.949,0.000
1673198418.257,-28.320,-30.273,-34.180,-19.043,0.000
1673198418.261,-31.738,-29.785,-40.527,-19.043,0.000
1673198418.265,-35.156,-34.180,-40.039,-19.043,0.000
1673198418.269,-44.434,-34.668,-41.016,-13.672,0.000
1673198418.273,-46.387,-37.109,-44.434,-17.578,0.000
1673198418.277,-37.109,-32.715,-44.922,-14.648,0.000
1673198418.280,-27.344,-31.250,-41.992,-10.742,0.000
1673198418.284,-33.203,-32.715,-33.691,-15.625,0.000
1673198418.288,-36.133,-31.738,-37.598,-23.926,0.000
1673198418.292,-27.344,-29.785,-38.086,-11.230,0.000
1673198418.296,-27.344,-28.320,-35.156,-6.836,0.000
1673198418.300,-33.203,-28.320,-35.645,-12.695,0.000
1673198418.304,-34.668,-27.832,-38.574,-16.602,0.000
1673198418.308,-23.438,-27.832,-41.016,-14.648,0.000
1673198418.312,-18.555,-28.320,-38.574,-9.766,0.000
1673198418.316,-30.762,-35.645,-39.062,-19.531,0.000
1673198418.320,-28.320,-34.180,-41.992,-21.484,0.000
1673198418.323,-18.066,-26.367,-41.016,-16.113,0.000
1673198418.327,-16.113,-31.250,-38.574,-11.230,0.000
1673198418.331,-16.113,-33.691,-35.156,-11.719,0.000
1673198418.335,-31.250,-32.227,-38.086,-20.508,0.000
1673198418.339,-38.574,-39.062,-44.922,-23.926,0.000
1673198418.343,-29.297,-38.574,-47.363,-20.996,0.000
1673198418.347,-25.879,-37.598,-45.410,-20.020,0.000
1673198418.351,-37.598,-41.992,-48.828,-28.320,0.000
1673198418.355,-45.898,-41.992,-52.246,-29.785,0.000
1673198418.359,-40.039,-45.898,-51.758,-26.855,0.000
1673198418.362,-37.109,-43.945,-51.758,-24.414,0.000
1673198418.366,-46.387,-37.109,-55.176,-31.738,0.000
1673198418.370,-47.363,-34.180,-53.223,-30.762,0.000
