timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198331.037,-12.695,-19.531,-29.785,-7.812,0.000
1673198331.041,-15.625,-18.555,-25.391,-10.742,0.000
1673198331.045,-21.484,-18.066,-28.809,-8.789,0.000
1673198331.049,-22.461,-20.996,-33.203,-10.254,0.000
1673198331.052,-20.508,-20.996,-39.062,-9.766,0.000
1673198331.056,-12.207,-24.414,-41.016,-9.766,0.000
1673198331.060,-9.277,-28.320,-37.598,-9.766,0.000
1673198331.064,-17.090,-21.973,-35.645,-4.883,0.000
1673198331.068,-19.043,-19.531,-34.668,0.000,0.000
1673198331.072,-13.184,-24.414,-36.133,2.930,0.000
1673198331.076,-9.766,-32.227,-36.133,4.395,0.000
1673198331.080,-11.230,-34.180,-33.691,4.883,0.000
1673198331.084,-18.555,-31.738,-39.551,-1.953,0.000
1673198331.088,-18.555,-36.133,-41.992,-10.742,0.000
1673198331.092,-12.207,-43.457,-37.598,-10.254,0.000
1673198331.095,-15.137,-39.551,-38.086,-10.254,0.000
1673198331.099,-21.484,-27.832,-37.598,-9.766,0.000
1673198331.103,-26.855,-25.879,-41.992,-10.254,0.000
1673198331.107,-18.555,-20.508,-41.016,-2.930,0.000
1673198331.111,-21.973,-18.066,-34.668,-4.883,0.000
1673198331.115,-31.250,-23.926,-35.645,-19.043,0.000
1673198331.119,-23.438,-23.926,-39.062,-19.531,0.000
1673198331.123,-17.090,-21.973,-41.016,-13.184,0.000
1673198331.127,-17.578,-22.949,-41.992,-12.695,0.000
1673198331.131,-30.762,-22.949,-45.410,-20.996,0.000
1673198331.134,-30.762,-22.949,-41.992,-23.926,0.000
1673198331.138,-17.578,-24.414,-35.156,-15.625,0.000
1673198331.142,-16.602,-25.391,-36.133,-12.207,0.000
1673198331.146,-18.555,-26.367,-36.621,-13.672,0.000
1673198331.150,-19.043,-27.344,-37.109,-10.254,0.000
1673198331.154,-17.578,-29.297,-41.016,-6.836,0.000
1673198331.158,-12.695,-27.344,-42.480,-4.395,0.000
1673198331.162,-5.859,-25.391,-42.480,-2.441,0.000
1673198331.166,-10.254,-37.598,-45.410,-7.812,0.000
1673198331.170,-11.719,-37.109,-44.434,-5.371,0.000
1673198331.174,-10.742,-28.809,-39.062,-1.953,0.000
1673198331.177,-20.508,-25.879,-38.086,-7.324,0.000
1673198331.181,-27.344,-30.273,-40.039,-8.789,0.000
1673198331.185,-28.809,-33.203,-42.480,-8.301,0.000
1673198331.189,-22.461,-27.344,-42.480,-4.883,0.000
1673198331.193,-18.066,-28.320,-42.480,0.488,0.000
1673198331.197,-25.391,-32.715,-41.992,-2.930,0.000
1673198331.201,-33.203,-27.832,-39.062,-10.254,0.000
1673198331.205,-26.367,-25.391,-35.645,-5.859,0.000
1673198331.209,-25.391,-29.297,-35.645,-3.906,0.000
1673198331.213,-29.785,-24.414,-32.715,-6.836,0.000
1673198331.217,-28.320,-20.996,-31.738,-1.953,0.000
1673198331.220,-22.949,-18.555,-34.180,2.441,0.000
1673198331.224,-16.113,-19.043,-33.203,0.488,0.000
1673198331.228,-19.531,-24.414,-37.598,-2.930,0.000
1673198331.232,-33.691,-25.391,-39.551,-10.742,0.000
1673198331.236,-34.180,-27.832,-35.645,-14.160,0.000
1673198331.240,-15.137,-35.645,-42.480,-9.277,0.000
1673198331.244,-10.742,-26.367,-46.387,-6.348,0.000
1673198331.248,-16.113,-21.973,-33.203,-9.766,0.000
1673198331.252,-14.160,-34.668,-27.832,-12.207,0.000
1673198331.256,-13.184,-28.809,-34.668,-7.812,0.000
1673198331.259,-11.230,-14.648,-33.203,-0.977,0.000
1673198331.263,-14.160,-7.324,-33.691,-3.906,0.000
1673198331.267,-15.625,-5.371,-40.527,-13.672,0.000
1673198331.271,-13.184,-7.324,-33.691,-5.859,0.000
1673198331.275,-1.465,-13.672,-27.344,2.930,0.000
1673198331.279,-3.418,-20.508,-29.297,-3.418,0.000
1673198331.283,-12.695,-16.602,-30.762,-4.395,0.000
1673198331.287,-4.883,-10.254,-24.902,1.465,0.000
1673198331.291,-0.488,-13.184,-25.391,4.395,0.000
1673198331.295,-14.648,-18.066,-27.344,0.488,0.000
1673198331.299,-22.461,-19.043,-31.250,-8.789,0.000
1673198331.302,-18.555,-16.113,-36.133,-3.906,0.000
1673198331.306,-14.160,-17.578,-37.109,-1.465,0.000
1673198331.310,-13.672,-21.973,-43.945,-8.301,0.000
1673198331.314,-20.020,-24.414,-44.434,-2.930,0.000
1673198331.318,-22.949,-24.902,-30.273,2.930,0.000
1673198331.322,-15.137,-24.414,-27.832,3.418,0.000
1673198331.326,-6.348,-17.578,-36.133,2.930,0.000
1673198331.330,-10.254,-11.719,-36.621,0.488,0.000
1673198331.334,-17.578,-22.461,-28.809,-7.324,0.000
1673198331.338,-17.578,-27.832,-25.391,-6.836,0.000
1673198331.341,-16.113,-24.414,-37.109,-6.348,0.000
1673198331.345,-20.996,-27.344,-38.574,-4.883,0.000
1673198331.349,-16.602,-23.926,-38.086,-1.465,0.000
1673198331.353,-16.113,-21.484,-41.992,-3.418,0.000
1673198331.357,-19.043,-24.414,-38.086,-0.977,0.000
1673198331.361,-15.137,-23.926,-38.086,3.418,0.000
1673198331.365,-23.438,-23.926,-40.039,2.441,0.000
1673198331.369,-32.227,-28.809,-42.969,-14.160,0.000
1673198331.373,-24.902,-35.156,-45.898,-21.484,0.000
1673198331.377,-26.855,-35.645,-45.898,-16.113,0.000
1673198331.381,-44.922,-32.227,-40.039,-23.438,0.000
1673198331.384,-41.016,-31.250,-41.504,-28.320,0.000
1673198331.388,-23.926,-27.832,-40.527,-15.625,0.000
1673198331.392,-23.926,-31.738,-37.598,-7.324,0.000
1673198331.396,-32.227,-34.180,-39.551,-11.230,0.000
1673198331.400,-35.645,-23.438,-33.691,-14.160,0.000
1673198331.404,-41.016,-25.391,-37.598,-20.020,0.000
1673198331.408,-32.715,-30.273,-40.527,-18.555,0.000
1673198331.412,-24.902,-33.203,-37.109,-12.695,0.000
1673198331.416,-31.738,-31.250,-37.598,-16.602,0.000
1673198331.420,-27.832,-32.227,-47.363,-13.184,0.000
1673198331.424,-19.531,-33.691,-54.199,-8.301,0.000
1673198331.427,-22.461,-27.832,-42.480,-16.602,0.000
1673198331.431,-29.297,-30.762,-42.969,-22.461,0.000
1673198331.435,-26.855,-38.086,-47.363,-19.043,0.000
1673198331.439,-26.367,-38.574,-43.945,-8.789,0.000
1673198331.443,-28.809,-38.086,-44.922,-10.254,0.000
1673198331.447,-37.109,-33.203,-46.875,-20.020,0.000
1673198331.451,-36.133,-32.715,-45.898,-12.207,0.000
1673198331.455,-27.344,-42.480,-47.363,-5.371,0.000
1673198331.459,-30.762,-41.016,-47.363,-10.742,0.000
1673198331.463,-33.691,-34.180,-46.875,-16.602,0.000
1673198331.466,-31.250,-31.738,-45.898,-19.043,0.000
1673198331.470,-30.273,-37.109,-44.434,-27.344,0.000
1673198331.474,-25.879,-34.180,-47.852,-28.320,0.000
1673198331.478,-20.508,-30.762,-49.805,-19.531,0.000
1673198331.482,-29.297,-40.039,-48.828,-10.254,0.000
1673198331.486,-41.016,-43.945,-51.270,-13.184,0.000
1673198331.490,-34.180,-41.504,-50.781,-19.043,0.000
1673198331.494,-28.809,-35.156,-43.457,-21.484,0.000
1673198331.498,-35.645,-28.320,-37.598,-21.484,0.000
1673198331.502,-33.203,-27.832,-40.527,-11.230,0.000
1673198331.506,-20.996,-29.785,-36.621,-8.301,0.000
1673198331.509,-18.555,-29.785,-33.203,-5.371,0.000
1673198331.513,-25.391,-20.508,-34.180,0.000,0.000
1673198331.517,-23.438,-17.090,-31.738,5.371,0.000
1673198331.521,-24.902,-17.578,-34.180,5.371,0.000
1673198331.525,-21.973,-22.461,-36.621,7.324,0.000
1673198331.529,-16.113,-25.391,-35.645,11.230,0.000
1673198331.533,-24.902,-21.484,-37.109,-2.441,0.000
1673198331.537,-29.785,-22.949,-41.016,-19.531,0.000
1673198331.541,-21.973,-26.367,-36.621,-9.277,0.000
1673198331.545,-26.855,-34.668,-34.668,4.883,0.000
1673198331.549,-36.621,-41.992,-37.109,4.395,0.000
1673198331.552,-40.039,-35.645,-33.691,-10.254,0.000
1673198331.556,-22.461,-25.879,-24.414,0.000,0.000
1673198331.560,-10.254,-24.414,-17.578,13.672,0.000
1673198331.564,-26.367,-24.902,-22.461,-6.836,0.000
1673198331.568,-29.297,-24.414,-24.902,-4.395,0.000
1673198331.572,-20.508,-26.367,-17.578,6.836,0.000
1673198331.576,-18.555,-30.762,-16.602,2.930,0.000
1673198331.580,-20.020,-31.738,-20.508,6.836,0.000
1673198331.584,-21.484,-30.273,-25.391,3.418,0.000
1673198331.588,-17.578,-26.367,-24.902,0.977,0.000
1673198331.591,-14.160,-32.227,-20.020,3.906,0.000
1673198331.595,-19.043,-34.668,-30.273,-3.906,0.000
1673198331.599,-20.020,-24.414,-35.645,-5.371,0.000
1673198331.603,-13.184,-18.555,-30.273,3.906,0.000
1673198331.607,-13.184,-25.879,-33.691,7.324,0.000
1673198331.611,-19.043,-33.203,-38.574,-1.953,0.000
1673198331.615,-22.949,-28.320,-35.156,-3.906,0.000
1673198331.619,-12.207,-24.414,-34.668,-1.465,0.000
1673198331.623,1.465,-21.973,-34.668,-4.395,0.000
1673198331.627,-11.719,-22.461,-35.156,-8.789,0.000
1673198331.631,-23.438,-25.391,-41.504,-18.066,0.000
1673198331.634,-13.672,-19.531,-43.457,-12.207,0.000
1673198331.638,-13.672,-18.066,-42.969,-10.742,0.000
1673198331.642,-15.137,-21.484,-35.645,-13.184,0.000
1673198331.646,-12.207,-20.020,-33.203,-4.883,0.000
1673198331.650,-25.879,-26.367,-39.551,-9.277,0.000
1673198331.654,-26.855,-23.926,-39.551,-8.301,0.000
1673198331.658,-13.184,-26.855,-36.621,-11.230,0.000
1673198331.662,-17.578,-43.945,-36.133,-18.066,0.000
1673198331.666,-27.344,-39.551,-40.527,-20.020,0.000
1673198331.670,-20.508,-23.438,-41.016,-25.879,0.000
1673198331.674,-12.207,-16.602,-30.762,-19.043,0.000
1673198331.677,-15.625,-20.996,-33.203,-7.812,0.000
1673198331.681,-23.438,-28.809,-37.109,-5.371,0.000
1673198331.685,-24.414,-24.902,-36.621,-8.789,0.000
1673198331.689,-23.926,-23.926,-33.203,-4.883,0.000
1673198331.693,-29.785,-32.715,-31.250,-3.418,0.000
1673198331.697,-33.691,-33.203,-35.645,-14.160,0.000
1673198331.701,-24.414,-25.391,-36.133,-14.648,0.000
1673198331.705,-15.137,-24.414,-36.133,-5.371,0.000
1673198331.709,-14.648,-30.273,-41.504,-7.812,0.000
1673198331.713,-15.625,-37.598,-35.645,-9.766,0.000
1673198331.716,-9.766,-39.551,-27.832,-4.883,0.000
1673198331.720,-4.395,-37.598,-37.109,-7.812,0.000
1673198331.724,-5.371,-36.133,-36.621,-10.254,0.000
1673198331.728,-14.160,-27.832,-26.855,-8.301,0.000
1673198331.732,-23.926,-23.926,-36.133,-17.090,0.000
1673198331.736,-18.066,-31.250,-40.527,-11.719,0.000
1673198331.740,-7.324,-33.203,-30.762,0.488,0.000
1673198331.744,-13.184,-25.879,-32.227,-0.488,0.000
1673198331.748,-19.531,-20.020,-34.668,-4.395,0.000
1673198331.752,-11.719,-16.113,-40.527,-6.836,0.000
1673198331.756,-8.789,-13.672,-37.598,-2.441,0.000
1673198331.759,-14.648,-18.555,-30.762,-1.465,0.000
1673198331.763,-19.043,-27.344,-37.598,0.488,0.000
1673198331.767,-16.602,-21.973,-38.574,1.953,0.000
1673198331.771,-12.207,-13.672,-34.668,3.418,0.000
1673198331.775,-11.230,-19.043,-34.180,3.906,0.000
1673198331.779,-15.137,-22.949,-37.109,-2.441,0.000
1673198331.783,-15.625,-23.438,-31.250,-2.930,0.000
1673198331.787,-9.766,-23.438,-32.227,0.488,0.000
1673198331.791,-8.301,-18.555,-33.691,3.906,0.000
1673198331.795,-9.766,-19.531,-21.973,7.812,0.000
1673198331.799,-14.648,-24.414,-22.949,5.859,0.000
1673198331.802,-17.578,-21.973,-25.879,0.977,0.000
1673198331.806,-15.137,-21.973,-30.762,-1.465,0.000
1673198331.810,-8.789,-23.926,-31.738,4.883,0.000
1673198331.814,-16.602,-28.320,-33.691,1.953,0.000
1673198331.818,-29.785,-30.273,-35.645,-7.812,0.000
1673198331.822,-24.902,-35.645,-26.855,-8.789,0.000
1673198331.826,-20.020,-35.156,-20.020,-0.488,0.000
1673198331.830,-20.996,-24.414,-18.555,3.906,0.000
1673198331.834,-19.531,-17.090,-23.926,-1.465,0.000
1673198331.838,-9.277,-17.090,-31.250,0.488,0.000
1673198331.841,-8.789,-22.949,-37.598,1.465,0.000
1673198331.845,-16.602,-23.926,-37.598,0.488,0.000
1673198331.849,-22.949,-26.855,-35.156,-13.672,0.000
1673198331.853,-22.949,-17.578,-33.691,-18.066,0.000
1673198331.857,-16.113,-17.090,-28.320,-6.836,0.000
1673198331.861,-17.090,-22.461,-25.879,-7.812,0.000
1673198331.865,-27.344,-25.391,-30.273,-18.066,0.000
1673198331.869,-31.250,-27.344,-35.156,-21.484,0.000
1673198331.873,-15.137,-28.320,-31.738,-14.648,0.000
1673198331.877,-7.812,-21.973,-29.785,-9.277,0.000
1673198331.881,-19.043,-18.555,-30.762,-11.719,0.000
1673198331.884,-22.949,-24.414,-33.691,-17.578,0.000
1673198331.888,-15.625,-20.508,-33.203,-4.883,0.000
1673198331.892,-11.719,-13.672,-34.180,8.301,0.000
1673198331.896,-19.531,-14.648,-41.016,-4.395,0.000
1673198331.900,-17.578,-25.879,-43.945,-9.766,0.000
1673198331.904,-19.531,-22.949,-43.945,-9.766,0.000
1673198331.908,-24.902,-13.672,-42.480,-7.812,0.000
1673198331.912,-31.738,-18.066,-50.293,-12.207,0.000
1673198331.916,-33.691,-26.367,-48.828,-13.184,0.000
1673198331.920,-20.020,-19.043,-37.109,1.465,0.000
1673198331.923,-17.090,-14.648,-40.527,-1.465,0.000
1673198331.927,-27.344,-22.461,-46.387,-14.160,0.000
1673198331.931,-34.180,-24.902,-42.969,-13.672,0.000
1673198331.935,-37.109,-29.297,-38.574,-6.348,0.000
1673198331.939,-32.227,-34.180,-38.086,-6.348,0.000
1673198331.943,-25.879,-32.227,-39.062,-11.719,0.000
1673198331.947,-32.227,-29.297,-38.574,-15.137,0.000
1673198331.951,-32.715,-23.926,-40.039,-21.484,0.000
1673198331.955,-26.367,-20.996,-40.527,-21.973,0.000
1673198331.959,-28.809,-29.785,-46.387,-19.531,0.000
1673198331.963,-37.598,-36.133,-50.293,-27.344,0.000
1673198331.966,-43.457,-36.133,-46.387,-24.414,0.000
1673198331.970,-34.180,-37.109,-45.898,-19.531,0.000
1673198331.974,-17.578,-30.762,-42.480,-10.742,0.000
1673198331.978,-20.996,-30.762,-44.434,-2.930,0.000
1673198331.982,-33.691,-33.691,-51.758,-14.160,0.000
1673198331.986,-30.273,-36.621,-48.828,-27.832,0.000
1673198331.990,-18.555,-35.645,-45.898,-22.461,0.000
1673198331.994,-16.113,-33.203,-41.992,-11.230,0.000
1673198331.998,-25.879,-30.273,-40.527,-11.719,0.000
1673198332.002,-25.391,-25.879,-43.945,-12.695,0.000
1673198332.006,-17.090,-32.227,-38.574,-3.418,0.000
1673198332.009,-10.742,-31.250,-31.250,3.418,0.000
1673198332.013,-15.137,-27.344,-33.691,-1.465,0.000
1673198332.017,-21.484,-26.367,-41.016,-5.859,0.000
1673198332.021,-23.438,-26.855,-47.363,-3.418,0.000
1673198332.025,-18.066,-25.391,-46.387,5.371,0.000
1673198332.029,-19.531,-25.391,-44.434,-0.977,0.000
1673198332.033,-29.785,-34.668,-48.340,-17.090,0.000
1673198332.037,-26.367,-41.504,-56.152,-13.184,0.000
1673198332.041,-17.578,-30.762,-54.199,-2.930,0.000
1673198332.045,-20.508,-23.438,-44.922,-7.324,0.000
1673198332.048,-29.785,-27.832,-47.363,-15.137,0.000
1673198332.052,-25.879,-36.621,-50.781,-18.555,0.000
1673198332.056,-16.113,-35.645,-48.340,-20.020,0.000
1673198332.060,-13.672,-27.832,-43.945,-13.672,0.000
1673198332.064,-20.508,-31.738,-46.875,-12.207,0.000
1673198332.068,-25.391,-30.273,-54.199,-19.043,0.000
1673198332.072,-22.949,-35.645,-54.688,-21.484,0.000
1673198332.076,-25.391,-35.645,-53.711,-20.508,0.000
1673198332.080,-24.902,-23.438,-51.758,-16.113,0.000
1673198332.084,-23.438,-24.414,-41.504,-18.066,0.000
1673198332.088,-17.578,-28.809,-38.086,-14.160,0.000
1673198332.091,-16.113,-35.156,-47.852,-10.254,0.000
1673198332.095,-22.461,-34.668,-51.270,-13.184,0.000
1673198332.099,-26.855,-28.809,-48.340,-15.137,0.000
1673198332.103,-25.879,-27.344,-48.828,-18.066,0.000
1673198332.107,-22.461,-38.086,-48.828,-17.090,0.000
1673198332.111,-19.043,-40.039,-43.945,-14.648,0.000
1673198332.115,-23.438,-26.367,-41.992,-10.254,0.000
1673198332.119,-24.414,-37.109,-45.898,-7.324,0.000
1673198332.123,-16.113,-45.410,-45.410,-6.836,0.000
1673198332.127,-20.020,-31.250,-44.434,-4.883,0.000
1673198332.131,-29.785,-26.367,-41.016,-9.766,0.000
1673198332.134,-28.320,-26.855,-40.039,-9.277,0.000
1673198332.138,-23.926,-27.344,-39.551,-3.418,0.000
1673198332.142,-20.020,-31.738,-36.133,-9.277,0.000
1673198332.146,-20.020,-34.668,-40.527,-7.812,0.000
1673198332.150,-20.996,-34.668,-41.992,1.953,0.000
1673198332.154,-20.020,-40.527,-40.039,0.977,0.000
1673198332.158,-18.066,-38.574,-40.039,1.465,0.000
1673198332.162,-17.578,-19.043,-41.016,2.441,0.000
1673198332.166,-21.484,-17.090,-41.992,-14.648,0.000
1673198332.170,-24.414,-24.414,-41.992,-21.484,0.000
1673198332.173,-24.414,-22.949,-41.016,-12.207,0.000
1673198332.177,-21.484,-17.578,-38.574,-8.789,0.000
1673198332.181,-22.949,-21.484,-42.480,-17.090,0.000
1673198332.185,-28.809,-28.809,-44.922,-18.066,0.000
1673198332.189,-22.461,-40.527,-43.457,-9.766,0.000
1673198332.193,-19.043,-41.016,-44.434,-12.695,0.000
1673198332.197,-29.785,-17.090,-39.551,-12.207,0.000
1673198332.201,-32.227,-8.789,-36.621,-10.254,0.000
1673198332.205,-21.484,-14.648,-33.691,-3.418,0.000
1673198332.209,-16.113,-14.160,-35.645,2.441,0.000
1673198332.213,-25.879,-10.254,-38.086,-8.301,0.000
1673198332.216,-27.344,-15.625,-36.133,-12.695,0.000
1673198332.220,-21.973,-17.578,-36.621,-6.348,0.000
1673198332.224,-24.414,-18.555,-37.598,-4.883,0.000
1673198332.228,-23.926,-26.367,-44.922,-12.207,0.000
1673198332.232,-23.438,-26.367,-46.875,-20.996,0.000
1673198332.236,-25.391,-22.461,-38.574,-19.531,0.000
1673198332.240,-22.949,-21.973,-33.691,-15.137,0.000
1673198332.244,-24.414,-22.949,-39.551,-19.531,0.000
1673198332.248,-39.551,-30.273,-39.551,-21.973,0.000
1673198332.252,-44.922,-37.598,-36.621,-20.020,0.000
1673198332.256,-32.227,-36.621,-33.691,-18.555,0.000
1673198332.259,-24.902,-37.109,-32.227,-14.160,0.000
1673198332.263,-33.203,-38.086,-32.227,-10.254,0.000
1673198332.267,-44.922,-36.621,-35.645,-12.695,0.000
1673198332.271,-37.598,-35.645,-40.527,-7.812,0.000
1673198332.275,-27.344,-35.156,-41.504,-2.441,0.000
1673198332.279,-34.668,-37.598,-41.016,-10.254,0.000
1673198332.283,-41.992,-38.086,-41.992,-20.508,0.000
1673198332.287,-35.645,-41.016,-44.434,-21.484,0.000
1673198332.291,-24.902,-40.527,-41.504,-11.230,0.000
1673198332.295,-24.414,-36.621,-40.039,-3.418,0.000
1673198332.298,-33.203,-32.715,-42.969,-4.395,0.000
1673198332.302,-29.297,-26.367,-44.922,-5.371,0.000
1673198332.306,-20.508,-24.414,-44.922,-5.371,0.000
1673198332.310,-22.949,-17.578,-43.945,0.488,0.000
1673198332.314,-21.973,-16.602,-37.598,6.348,0.000
1673198332.318,-12.695,-27.344,-43.457,3.906,0.000
1673198332.322,-11.719,-27.832,-48.828,2.930,0.000
1673198332.326,-15.137,-20.020,-42.969,1.953,0.000
1673198332.330,-23.438,-22.461,-37.109,-2.930,0.000
1673198332.334,-27.832,-32.715,-41.016,-7.812,0.000
1673198332.338,-20.020,-36.133,-43.457,-2.441,0.000
1673198332.341,-13.184,-28.809,-42.969,9.766,0.000
1673198332.345,-18.066,-21.484,-45.410,7.324,0.000
1673198332.349,-20.508,-32.715,-47.363,0.000,0.000
1673198332.353,-5.371,-37.109,-47.852,4.883,0.000
1673198332.357,-3.418,-26.367,-44.434,8.789,0.000
1673198332.361,-18.555,-23.926,-35.645,2.441,0.000
1673198332.365,-26.855,-22.949,-30.273,-0.977,0.000
1673198332.369,-22.461,-22.949,-35.156,-2.441,0.000
1673198332.373,-18.555,-25.879,-39.551,-6.348,0.000
1673198332.377,-19.043,-19.043,-36.133,-8.301,0.000
1673198332.380,-20.508,-17.090,-36.621,-3.418,0.000
1673198332.384,-21.484,-22.949,-39.551,-0.488,0.000
1673198332.388,-17.090,-20.996,-34.180,-5.859,0.000
1673198332.392,-11.230,-29.297,-33.691,-11.719,0.000
1673198332.396,-13.672,-40.039,-38.086,-19.531,0.000
1673198332.400,-20.508,-29.785,-39.062,-25.879,0.000
1673198332.404,-12.695,-18.555,-34.668,-19.531,0.000
1673198332.408,-8.789,-18.066,-33.203,-12.695,0.000
1673198332.412,-17.090,-17.090,-38.574,-9.277,0.000
1673198332.416,-23.926,-24.902,-41.016,-19.531,0.000
1673198332.420,-27.344,-33.691,-39.551,-22.949,0.000
1673198332.423,-26.855,-32.715,-40.039,-14.648,0.000
1673198332.427,-28.809,-29.297,-36.621,-10.742,0.000
1673198332.431,-34.180,-34.180,-37.598,-9.277,0.000
1673198332.435,-36.133,-37.109,-42.480,-16.113,0.000
1673198332.439,-34.668,-35.645,-43.945,-12.695,0.000
1673198332.443,-32.715,-41.992,-45.410,-5.371,0.000
1673198332.447,-39.551,-41.992,-44.922,-6.348,0.000
1673198332.451,-49.316,-40.527,-44.922,-18.555,0.000
1673198332.455,-38.574,-38.574,-47.852,-15.625,0.000
1673198332.459,-33.203,-34.668,-49.316,-4.395,0.000
1673198332.463,-37.109,-35.645,-43.457,-8.301,0.000
1673198332.466,-34.668,-36.621,-43.945,-17.090,0.000
1673198332.470,-39.062,-31.738,-41.016,-14.160,0.000
1673198332.474,-37.598,-34.180,-37.109,-6.348,0.000
1673198332.478,-37.109,-33.691,-39.062,-8.789,0.000
1673198332.482,-37.598,-21.484,-38.086,-15.137,0.000
1673198332.486,-31.738,-29.297,-39.551,-13.672,0.000
1673198332.490,-17.578,-34.668,-39.551,-3.906,0.000
1673198332.494,-13.672,-21.973,-36.621,0.000,0.000
1673198332.498,-25.879,-17.090,-37.598,-12.207,0.000
1673198332.502,-23.438,-22.949,-41.016,-23.438,0.000
1673198332.505,-5.859,-30.273,-44.922,-18.555,0.000
1673198332.509,1.465,-29.297,-43.945,-10.742,0.000
1673198332.513,-4.395,-21.973,-36.133,-6.348,0.000
1673198332.517,-2.930,-20.020,-35.645,-7.324,0.000
1673198332.521,0.977,-32.715,-38.574,-9.766,0.000
1673198332.525,3.906,-27.832,-30.273,-2.441,0.000
1673198332.529,0.488,-16.113,-32.227,-1.953,0.000
1673198332.533,-3.906,-15.625,-38.086,-4.395,0.000
1673198332.537,0.488,-12.695,-28.809,1.465,0.000
1673198332.541,0.977,-13.672,-27.832,-0.977,0.000
1673198332.545,-5.371,-19.531,-33.203,-6.836,0.000
1673198332.548,-10.742,-24.414,-34.668,-13.672,0.000
1673198332.552,-5.371,-24.414,-31.250,-12.695,0.000
1673198332.556,-0.488,-24.414,-29.785,-13.672,0.000
1673198332.560,-5.859,-25.879,-33.691,-18.066,0.000
1673198332.564,-18.066,-22.949,-35.156,-17.090,0.000
1673198332.568,-21.973,-22.949,-34.180,-14.160,0.000
1673198332.572,-14.160,-30.273,-33.691,-11.719,0.000
1673198332.576,-13.184,-29.297,-34.180,-14.160,0.000
1673198332.580,-18.066,-25.391,-34.180,-8.301,0.000
1673198332.584,-21.484,-24.414,-40.039,-5.371,0.000
1673198332.588,-22.949,-30.273,-41.016,-14.160,0.000
1673198332.591,-16.602,-30.762,-39.551,-14.648,0.000
1673198332.595,-12.695,-24.414,-38.086,-13.672,0.000
1673198332.599,-20.996,-25.391,-35.156,-17.578,0.000
1673198332.603,-25.391,-27.344,-37.598,-20.508,0.000
1673198332.607,-19.531,-30.762,-35.645,-16.113,0.000
1673198332.611,-24.414,-43.945,-40.039,-22.461,0.000
1673198332.615,-30.273,-28.320,-47.363,-30.273,0.000
1673198332.619,-32.715,-16.602,-41.016,-30.762,0.000
1673198332.623,-32.227,-27.832,-38.574,-35.645,0.000
1673198332.627,-36.133,-29.785,-36.621,-33.203,0.000
1673198332.630,-43.457,-33.691,-34.180,-39.062,0.000
1673198332.634,-41.992,-35.156,-40.527,-43.945,0.000
1673198332.638,-35.645,-34.180,-44.434,-35.645,0.000
1673198332.642,-29.785,-32.227,-43.945,-23.438,0.000
1673198332.646,-30.762,-30.273,-44.922,-22.949,0.000
1673198332.650,-31.738,-25.391,-44.434,-26.367,0.000
1673198332.654,-20.996,-26.367,-43.457,-22.949,0.000
1673198332.658,-18.555,-32.715,-43.945,-21.973,0.000
1673198332.662,-24.414,-34.180,-39.062,-20.508,0.000
1673198332.666,-28.320,-37.598,-40.527,-19.531,0.000
1673198332.670,-19.043,-41.992,-41.992,-18.555,0.000
1673198332.673,-11.230,-40.527,-41.504,-17.578,0.000
1673198332.677,-19.043,-31.738,-45.898,-19.531,0.000
1673198332.681,-28.320,-26.855,-42.969,-19.043,0.000
1673198332.685,-36.133,-30.273,-44.922,-21.973,0.000
1673198332.689,-26.367,-37.109,-46.875,-14.648,0.000
1673198332.693,-21.484,-36.621,-46.875,-13.184,0.000
1673198332.697,-25.391,-31.250,-47.363,-13.672,0.000
1673198332.701,-24.414,-33.691,-48.828,-13.672,0.000
1673198332.705,-18.066,-40.039,-55.176,-13.672,0.000
1673198332.709,-16.113,-45.898,-52.734,-16.113,0.000
1673198332.713,-22.949,-48.340,-49.316,-22.949,0.000
1673198332.716,-25.879,-45.410,-55.176,-20.020,0.000
1673198332.720,-20.996,-40.039,-53.711,-20.508,0.000
1673198332.724,-12.695,-33.691,-41.504,-16.113,0.000
1673198332.728,-16.113,-30.273,-40.039,-15.625,0.000
1673198332.732,-24.414,-32.227,-46.875,-25.879,0.000
1673198332.736,-21.484,-34.180,-44.434,-22.461,0.000
1673198332.740,-11.230,-32.227,-37.109,-11.230,0.000
1673198332.744,-14.160,-37.598,-39.062,-14.648,0.000
1673198332.748,-21.484,-36.133,-43.945,-25.879,0.000
1673198332.752,-19.531,-33.691,-44.922,-24.414,0.000
1673198332.755,-17.578,-43.945,-43.945,-20.020,0.000
1673198332.759,-20.508,-33.691,-42.480,-19.531,0.000
1673198332.763,-24.902,-28.320,-45.898,-22.949,0.000
1673198332.767,-22.949,-32.227,-42.969,-31.738,0.000
1673198332.771,-20.020,-31.250,-33.691,-33.203,0.000
1673198332.775,-21.484,-32.715,-37.598,-24.902,0.000
1673198332.779,-28.320,-31.738,-46.875,-22.461,0.000
1673198332.783,-33.691,-29.785,-40.039,-20.020,0.000
1673198332.787,-20.508,-29.297,-32.227,-13.184,0.000
1673198332.791,-15.625,-31.250,-40.527,-18.555,0.000
1673198332.795,-24.414,-34.668,-46.387,-17.578,0.000
1673198332.798,-30.273,-34.180,-37.598,-12.207,0.000
1673198332.802,-23.438,-26.855,-29.297,-8.301,0.000
