timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198462.741,-27.344,-30.273,-32.715,-62.012,0.000
1673198462.745,-27.344,-34.668,-40.527,-68.848,0.000
1673198462.749,-27.832,-29.785,-39.062,-71.777,0.000
1673198462.753,-24.902,-22.461,-33.691,-74.219,0.000
1673198462.757,-26.367,-27.832,-33.203,-67.383,0.000
1673198462.761,-25.391,-33.691,-28.809,-66.406,0.000
1673198462.765,-15.625,-24.902,-28.809,-62.988,0.000
1673198462.769,-13.184,-23.926,-33.203,-62.500,0.000
1673198462.773,-15.137,-29.297,-29.785,-60.547,0.000
1673198462.777,-13.672,-28.809,-24.414,-57.617,0.000
1673198462.780,-13.184,-30.273,-31.250,-68.359,0.000
1673198462.784,-11.230,-31.738,-34.180,-63.965,0.000
1673198462.788,-12.207,-30.273,-31.738,-53.223,0.000
1673198462.792,-21.973,-32.227,-31.250,-52.734,0.000
1673198462.796,-30.273,-30.273,-31.738,-62.012,0.000
1673198462.800,-24.414,-26.367,-31.250,-69.824,0.000
1673198462.804,-25.879,-32.715,-34.668,-72.266,0.000
1673198462.808,-32.715,-32.715,-32.227,-68.359,0.000
1673198462.812,-29.785,-30.273,-26.367,-66.895,0.000
1673198462.816,-27.344,-31.250,-26.855,-75.684,0.000
1673198462.820,-26.367,-30.762,-29.297,-69.336,0.000
1673198462.823,-17.578,-32.715,-31.738,-55.176,0.000
1673198462.827,-20.020,-34.180,-32.715,-57.617,0.000
1673198462.831,-24.414,-30.273,-32.227,-70.312,0.000
1673198462.835,-20.996,-27.832,-31.738,-66.895,0.000
1673198462.839,-20.996,-24.414,-31.250,-54.199,0.000
1673198462.843,-27.832,-20.508,-30.762,-57.129,0.000
1673198462.847,-33.203,-19.531,-32.227,-60.547,0.000
1673198462.851,-24.414,-23.926,-31.250,-53.711,0.000
1673198462.855,-20.508,-32.715,-34.668,-52.734,0.000
1673198462.859,-28.809,-37.598,-35.645,-62.500,0.000
1673198462.862,-37.598,-35.156,-35.156,-61.523,0.000
1673198462.866,-27.832,-30.762,-37.109,-55.664,0.000
1673198462.870,-24.902,-32.227,-35.156,-63.965,0.000
1673198462.874,-32.227,-32.715,-39.551,-68.359,0.000
1673198462.878,-26.367,-33.691,-33.203,-62.012,0.000
1673198462.882,-26.855,-38.574,-29.297,-55.664,0.000
1673198462.886,-27.832,-37.109,-33.203,-56.641,0.000
1673198462.890,-29.297,-31.250,-33.203,-53.223,0.000
1673198462.894,-33.203,-30.273,-31.738,-41.992,0.000
1673198462.898,-32.715,-32.715,-32.227,-41.992,0.000
1673198462.902,-32.227,-34.180,-29.297,-42.480,0.000
1673198462.905,-27.344,-33.203,-26.855,-39.551,0.000
1673198462.909,-21.484,-32.227,-25.879,-43.945,0.000
1673198462.913,-32.227,-34.180,-29.785,-54.199,0.000
1673198462.917,-36.133,-32.715,-29.297,-53.223,0.000
1673198462.921,-26.367,-30.762,-25.879,-50.781,0.000
1673198462.925,-23.438,-27.832,-26.367,-54.199,0.000
1673198462.929,-31.250,-31.250,-31.738,-53.223,0.000
1673198462.933,-34.180,-34.668,-35.156,-50.781,0.000
1673198462.937,-28.809,-27.344,-32.227,-46.387,0.000
1673198462.941,-32.715,-24.414,-28.320,-38.086,0.000
1673198462.945,-34.180,-29.297,-26.367,-37.109,0.000
1673198462.948,-24.414,-30.273,-25.879,-39.062,0.000
1673198462.952,-17.578,-28.320,-25.879,-30.273,0.000
1673198462.956,-12.695,-23.926,-22.949,-20.996,0.000
1673198462.960,-16.602,-28.809,-22.461,-25.391,0.000
1673198462.964,-26.367,-33.203,-25.879,-28.320,0.000
1673198462.968,-25.391,-34.180,-28.320,-28.320,0.000
1673198462.972,-20.996,-30.762,-28.320,-18.555,0.000
1673198462.976,-23.438,-27.344,-30.273,-19.043,0.000
1673198462.980,-19.043,-27.832,-32.715,-22.461,0.000
1673198462.984,-9.766,-24.414,-34.180,-23.438,0.000
1673198462.987,-16.602,-21.484,-32.227,-22.949,0.000
1673198462.991,-21.973,-24.902,-31.738,-20.020,0.000
1673198462.995,-22.949,-26.855,-36.621,-21.973,0.000
1673198462.999,-20.996,-25.391,-34.668,-22.461,0.000
1673198463.003,-15.137,-30.273,-33.203,-24.414,0.000
1673198463.007,-16.602,-32.715,-34.668,-25.391,0.000
1673198463.011,-22.461,-29.785,-40.527,-25.879,0.000
1673198463.015,-25.391,-24.902,-41.016,-21.484,0.000
1673198463.019,-23.926,-28.809,-38.574,-20.996,0.000
1673198463.023,-25.879,-30.762,-34.668,-29.297,0.000
1673198463.027,-28.320,-28.320,-30.762,-29.297,0.000
1673198463.030,-23.438,-33.203,-30.273,-22.461,0.000
1673198463.034,-18.066,-36.133,-31.738,-17.578,0.000
1673198463.038,-24.414,-31.250,-36.133,-20.020,0.000
1673198463.042,-25.879,-28.320,-35.645,-26.855,0.000
1673198463.046,-25.391,-34.668,-36.621,-28.809,0.000
1673198463.050,-21.484,-38.574,-34.180,-22.949,0.000
1673198463.054,-13.672,-33.203,-32.715,-19.531,0.000
1673198463.058,-15.137,-30.762,-28.809,-15.137,0.000
1673198463.062,-18.555,-31.738,-25.879,-8.789,0.000
1673198463.066,-24.902,-32.715,-27.832,-5.859,0.000
1673198463.070,-24.414,-35.156,-30.273,-4.883,0.000
1673198463.073,-25.391,-36.133,-31.250,-3.418,0.000
1673198463.077,-28.809,-38.086,-32.227,-3.906,0.000
1673198463.081,-28.809,-36.621,-38.574,-12.207,0.000
1673198463.085,-22.461,-37.598,-41.504,-16.602,0.000
1673198463.089,-23.926,-40.527,-34.180,-14.648,0.000
1673198463.093,-28.320,-43.945,-32.715,-15.625,0.000
1673198463.097,-21.973,-43.945,-35.156,-23.438,0.000
1673198463.101,-16.602,-33.203,-32.715,-19.531,0.000
1673198463.105,-18.066,-32.715,-32.227,-16.602,0.000
1673198463.109,-20.508,-40.039,-39.551,-21.973,0.000
1673198463.112,-23.438,-42.480,-41.016,-21.484,0.000
1673198463.116,-25.879,-37.598,-36.621,-17.578,0.000
1673198463.120,-21.973,-33.691,-29.297,-17.090,0.000
1673198463.124,-25.391,-33.691,-30.273,-22.461,0.000
1673198463.128,-36.133,-37.109,-35.156,-37.109,0.000
1673198463.132,-31.250,-32.227,-35.645,-38.574,0.000
1673198463.136,-19.043,-23.926,-36.133,-27.832,0.000
1673198463.140,-28.320,-28.809,-36.621,-20.996,0.000
1673198463.144,-30.273,-25.879,-36.621,-20.508,0.000
1673198463.148,-17.090,-20.508,-40.039,-21.973,0.000
1673198463.152,-18.555,-22.461,-42.480,-21.484,0.000
1673198463.155,-22.461,-25.879,-39.062,-22.461,0.000
1673198463.159,-19.531,-24.414,-39.062,-26.367,0.000
1673198463.163,-19.043,-22.949,-35.645,-27.344,0.000
1673198463.167,-19.043,-25.879,-32.715,-30.273,0.000
1673198463.171,-23.438,-23.926,-38.574,-37.598,0.000
1673198463.175,-26.367,-31.250,-37.109,-31.250,0.000
1673198463.179,-32.227,-39.062,-34.668,-25.391,0.000
1673198463.183,-30.762,-32.715,-36.621,-30.762,0.000
1673198463.187,-25.391,-34.180,-38.086,-30.273,0.000
1673198463.191,-27.344,-36.133,-34.180,-26.367,0.000
1673198463.195,-30.762,-31.250,-31.738,-18.066,0.000
1673198463.198,-32.227,-34.668,-38.086,-27.832,0.000
1673198463.202,-28.320,-39.551,-37.598,-44.434,0.000
1673198463.206,-32.227,-39.062,-33.691,-45.898,0.000
1673198463.210,-40.039,-35.156,-30.762,-36.621,0.000
1673198463.214,-30.762,-34.180,-29.785,-34.180,0.000
1673198463.218,-26.855,-35.156,-31.738,-37.109,0.000
1673198463.222,-31.250,-34.180,-33.203,-27.832,0.000
1673198463.226,-22.461,-32.715,-33.203,-29.785,0.000
1673198463.230,-21.973,-33.203,-34.668,-34.180,0.000
1673198463.234,-28.320,-34.668,-37.109,-27.344,0.000
1673198463.237,-24.414,-35.645,-36.133,-25.391,0.000
1673198463.241,-30.762,-35.156,-34.180,-34.668,0.000
1673198463.245,-35.645,-34.180,-36.133,-41.992,0.000
1673198463.249,-32.227,-35.645,-36.133,-36.621,0.000
1673198463.253,-29.297,-36.621,-36.621,-37.109,0.000
1673198463.257,-22.949,-37.109,-37.598,-30.273,0.000
1673198463.261,-27.832,-35.645,-33.691,-30.273,0.000
1673198463.265,-27.344,-35.156,-32.715,-35.645,0.000
1673198463.269,-18.555,-35.156,-35.156,-29.297,0.000
1673198463.273,-19.531,-32.227,-30.762,-24.902,0.000
1673198463.277,-29.785,-29.297,-33.203,-32.227,0.000
1673198463.280,-31.738,-29.297,-38.574,-39.551,0.000
1673198463.284,-20.996,-28.809,-33.203,-28.809,0.000
1673198463.288,-15.625,-25.879,-30.273,-16.113,0.000
1673198463.292,-17.578,-23.438,-32.715,-18.555,0.000
1673198463.296,-15.137,-20.020,-31.738,-26.855,0.000
1673198463.300,-11.719,-22.461,-31.738,-25.879,0.000
1673198463.304,-16.113,-27.832,-30.273,-15.625,0.000
1673198463.308,-19.531,-24.414,-23.438,-16.602,0.000
1673198463.312,-16.602,-18.066,-20.996,-24.902,0.000
1673198463.316,-14.648,-21.973,-22.949,-19.043,0.000
1673198463.319,-16.602,-30.273,-23.926,-14.648,0.000
1673198463.323,-27.832,-32.715,-25.391,-19.531,0.000
1673198463.327,-29.297,-33.203,-27.344,-20.996,0.000
1673198463.331,-21.484,-31.738,-29.785,-20.996,0.000
1673198463.335,-24.902,-30.762,-32.715,-19.043,0.000
1673198463.339,-25.879,-27.832,-33.203,-17.090,0.000
1673198463.343,-30.273,-29.297,-32.227,-15.625,0.000
1673198463.347,-33.691,-35.645,-35.645,-15.625,0.000
1673198463.351,-30.273,-35.645,-32.227,-17.578,0.000
1673198463.355,-31.738,-33.203,-29.297,-18.066,0.000
1673198463.359,-29.297,-25.879,-27.344,-16.602,0.000
1673198463.362,-21.484,-23.926,-30.273,-16.113,0.000
1673198463.366,-19.531,-27.832,-33.691,-16.602,0.000
1673198463.370,-13.672,-25.391,-27.832,-11.719,0.000
1673198463.374,-13.184,-26.367,-26.855,-11.230,0.000
1673198463.378,-27.832,-27.832,-24.414,-19.043,0.000
1673198463.382,-21.484,-25.879,-24.902,-22.461,0.000
1673198463.386,-11.719,-28.320,-31.250,-24.902,0.000
1673198463.390,-19.531,-35.156,-29.297,-26.855,0.000
1673198463.394,-27.344,-39.062,-26.855,-28.809,0.000
1673198463.398,-26.855,-36.133,-28.809,-29.297,0.000
1673198463.402,-24.414,-31.250,-26.367,-20.996,0.000
1673198463.405,-21.973,-31.250,-24.902,-15.625,0.000
1673198463.409,-26.367,-31.738,-25.391,-18.066,0.000
1673198463.413,-38.086,-32.715,-29.785,-32.715,0.000
1673198463.417,-31.738,-31.250,-28.320,-31.250,0.000
1673198463.421,-19.531,-30.273,-29.297,-22.949,0.000
1673198463.425,-29.785,-33.203,-28.809,-27.344,0.000
1673198463.429,-29.297,-39.062,-31.738,-32.715,0.000
1673198463.433,-19.043,-35.645,-31.250,-33.691,0.000
1673198463.437,-15.137,-31.250,-28.809,-23.926,0.000
1673198463.441,-22.461,-35.156,-29.297,-14.648,0.000
1673198463.445,-24.902,-30.273,-27.832,-11.719,0.000
1673198463.448,-23.438,-31.250,-31.738,-11.719,0.000
1673198463.452,-24.414,-28.809,-33.691,-11.230,0.000
1673198463.456,-20.508,-27.832,-31.250,-12.695,0.000
1673198463.460,-18.066,-27.832,-29.785,-19.531,0.000
1673198463.464,-19.531,-22.949,-29.785,-16.602,0.000
1673198463.468,-18.066,-24.414,-33.203,-10.254,0.000
1673198463.472,-18.555,-27.832,-36.133,-15.625,0.000
1673198463.476,-20.020,-30.273,-29.785,-23.438,0.000
1673198463.480,-19.043,-25.879,-25.879,-26.855,0.000
1673198463.484,-21.973,-29.297,-25.879,-32.715,0.000
1673198463.487,-20.508,-27.344,-26.367,-26.367,0.000
1673198463.491,-24.414,-22.949,-26.855,-22.461,0.000
1673198463.495,-31.738,-27.344,-28.320,-26.855,0.000
1673198463.499,-24.414,-27.832,-29.297,-20.996,0.000
1673198463.503,-18.555,-29.785,-28.320,-15.137,0.000
1673198463.507,-18.555,-30.273,-28.320,-18.066,0.000
1673198463.511,-20.020,-31.250,-23.926,-18.555,0.000
1673198463.515,-18.066,-30.762,-27.832,-15.625,0.000
1673198463.519,-11.230,-29.297,-33.203,-17.578,0.000
1673198463.523,-11.719,-26.855,-29.785,-7.324,0.000
1673198463.527,-13.672,-21.973,-28.809,1.465,0.000
1673198463.530,0.000,-17.090,-29.297,5.859,0.000
1673198463.534,2.930,-18.066,-26.855,8.789,0.000
1673198463.538,-8.301,-25.391,-27.344,0.977,0.000
1673198463.542,-9.766,-29.297,-25.391,-0.488,0.000
1673198463.546,-9.766,-29.785,-24.902,-8.301,0.000
1673198463.550,-12.207,-29.785,-29.785,-9.277,0.000
1673198463.554,-12.207,-27.832,-30.762,-13.184,0.000
1673198463.558,-24.414,-28.809,-29.297,-13.184,0.000
1673198463.562,-25.391,-28.809,-32.715,-16.602,0.000
1673198463.566,-15.625,-33.203,-36.133,-24.414,0.000
1673198463.570,-10.254,-36.133,-32.227,-21.484,0.000
1673198463.573,-12.207,-32.715,-26.367,-13.184,0.000
1673198463.577,-21.484,-31.250,-20.508,-11.719,0.000
1673198463.581,-21.484,-35.645,-25.391,-11.719,0.000
1673198463.585,-10.254,-34.180,-23.926,-2.441,0.000
1673198463.589,-14.648,-25.879,-22.461,2.930,0.000
1673198463.593,-14.648,-23.438,-22.949,10.254,0.000
1673198463.597,-7.812,-25.391,-23.926,11.230,0.000
1673198463.601,1.953,-24.414,-27.344,8.789,0.000
1673198463.605,3.906,-24.902,-23.438,14.160,0.000
1673198463.609,-5.859,-36.133,-26.855,6.348,0.000
1673198463.612,-14.160,-45.898,-34.180,-5.371,0.000
1673198463.616,-4.883,-34.180,-28.320,5.859,0.000
1673198463.620,0.977,-24.902,-28.320,5.371,0.000
1673198463.624,-2.930,-26.855,-33.203,-5.859,0.000
1673198463.628,-2.441,-29.785,-23.926,6.348,0.000
1673198463.632,0.488,-25.879,-21.484,14.160,0.000
1673198463.636,-3.418,-23.926,-28.320,5.859,0.000
1673198463.640,-4.883,-26.855,-28.809,-2.930,0.000
1673198463.644,-7.324,-30.273,-28.809,-14.648,0.000
1673198463.648,-7.324,-37.598,-32.227,-14.648,0.000
1673198463.652,-7.324,-33.203,-32.227,-21.973,0.000
1673198463.655,-14.648,-29.297,-29.297,-27.344,0.000
1673198463.659,-17.090,-30.273,-30.762,-24.414,0.000
1673198463.663,-17.578,-30.273,-30.273,-24.902,0.000
1673198463.667,-9.277,-31.250,-30.762,-20.996,0.000
1673198463.671,-3.418,-31.738,-28.809,-8.789,0.000
1673198463.675,-17.578,-35.645,-27.344,-18.066,0.000
1673198463.679,-21.484,-34.180,-28.320,-32.715,0.000
1673198463.683,-17.578,-30.273,-28.809,-23.926,0.000
1673198463.687,-16.602,-27.832,-26.367,-16.113,0.000
1673198463.691,-20.020,-22.949,-28.320,-14.648,0.000
1673198463.694,-19.043,-19.531,-30.762,-15.137,0.000
1673198463.698,-26.855,-24.414,-31.738,-27.344,0.000
1673198463.702,-25.391,-22.461,-35.156,-25.879,0.000
1673198463.706,-14.160,-18.066,-32.227,-22.949,0.000
1673198463.710,-24.902,-21.973,-33.203,-29.785,0.000
1673198463.714,-33.203,-26.855,-39.551,-34.180,0.000
1673198463.718,-21.484,-27.832,-40.039,-28.809,0.000
1673198463.722,-23.926,-29.297,-36.621,-20.996,0.000
1673198463.726,-27.344,-24.902,-32.227,-12.695,0.000
1673198463.730,-18.555,-21.973,-33.691,-14.160,0.000
1673198463.734,-14.648,-23.926,-33.691,-19.531,0.000
1673198463.737,-16.602,-18.555,-34.668,-8.301,0.000
1673198463.741,-13.184,-16.113,-37.598,-11.230,0.000
1673198463.745,-15.137,-25.391,-37.109,-22.949,0.000
1673198463.749,-18.066,-26.855,-37.109,-23.926,0.000
1673198463.753,-14.648,-21.973,-41.016,-20.996,0.000
1673198463.757,-20.996,-25.391,-41.504,-20.996,0.000
1673198463.761,-27.832,-27.832,-40.039,-22.949,0.000
1673198463.765,-22.461,-25.879,-37.598,-18.555,0.000
1673198463.769,-13.672,-25.391,-32.715,-18.555,0.000
1673198463.773,-20.020,-26.855,-35.156,-22.461,0.000
1673198463.777,-27.832,-29.297,-38.086,-27.344,0.000
1673198463.780,-21.973,-29.785,-35.156,-20.996,0.000
1673198463.784,-20.996,-30.762,-36.621,-14.648,0.000
1673198463.788,-26.855,-28.809,-34.180,-19.043,0.000
1673198463.792,-29.785,-25.879,-31.738,-17.090,0.000
1673198463.796,-29.785,-29.785,-36.133,-18.066,0.000
1673198463.800,-23.438,-25.391,-36.133,-17.090,0.000
1673198463.804,-23.438,-22.949,-36.133,-14.648,0.000
1673198463.808,-33.203,-29.297,-39.062,-16.113,0.000
1673198463.812,-33.691,-30.273,-41.992,-19.531,0.000
1673198463.816,-25.879,-27.832,-41.992,-24.414,0.000
1673198463.820,-28.320,-31.250,-43.945,-29.297,0.000
1673198463.823,-34.668,-36.133,-45.410,-27.832,0.000
1673198463.827,-38.086,-34.668,-40.527,-25.391,0.000
1673198463.831,-38.574,-31.250,-38.086,-37.109,0.000
1673198463.835,-30.762,-29.297,-35.156,-34.668,0.000
1673198463.839,-33.203,-30.762,-34.668,-23.926,0.000
1673198463.843,-36.621,-31.738,-39.062,-27.344,0.000
1673198463.847,-25.879,-32.227,-42.480,-21.973,0.000
1673198463.851,-19.531,-31.738,-39.062,-4.395,0.000
1673198463.855,-30.762,-30.762,-36.621,-11.230,0.000
1673198463.859,-45.410,-34.180,-38.086,-31.250,0.000
1673198463.862,-35.645,-33.203,-41.016,-22.461,0.000
1673198463.866,-13.672,-31.738,-42.480,-16.113,0.000
1673198463.870,-11.230,-29.297,-41.992,-18.066,0.000
1673198463.874,-18.555,-25.879,-41.504,-18.066,0.000
1673198463.878,-22.461,-23.926,-38.574,-24.902,0.000
1673198463.882,-26.367,-31.250,-35.156,-24.414,0.000
1673198463.886,-19.043,-35.645,-36.133,-17.578,0.000
1673198463.890,-17.090,-28.809,-32.715,-13.184,0.000
1673198463.894,-16.113,-28.320,-27.832,-9.277,0.000
1673198463.898,-12.207,-22.461,-29.785,-8.301,0.000
1673198463.902,-10.742,-24.414,-32.227,-8.301,0.000
1673198463.905,-11.230,-34.668,-35.645,-8.301,0.000
1673198463.909,-17.090,-30.273,-36.133,-13.184,0.000
1673198463.913,-19.043,-30.273,-37.598,-20.020,0.000
1673198463.917,-14.648,-33.203,-36.133,-20.508,0.000
1673198463.921,-6.836,-24.902,-31.738,-13.184,0.000
1673198463.925,-12.695,-19.531,-28.809,-11.230,0.000
1673198463.929,-19.531,-26.367,-29.297,-17.090,0.000
1673198463.933,-14.648,-30.273,-27.832,-20.508,0.000
1673198463.937,-20.996,-27.344,-27.344,-19.531,0.000
1673198463.941,-28.809,-32.227,-31.738,-24.414,0.000
1673198463.944,-29.297,-33.691,-31.250,-30.762,0.000
1673198463.948,-27.832,-31.250,-34.668,-40.039,0.000
1673198463.952,-22.949,-32.715,-37.598,-46.387,0.000
1673198463.956,-26.855,-31.250,-33.691,-38.574,0.000
1673198463.960,-35.156,-36.621,-35.156,-39.551,0.000
1673198463.964,-41.016,-38.086,-37.109,-49.805,0.000
1673198463.968,-35.156,-29.297,-36.621,-50.781,0.000
1673198463.972,-33.691,-32.227,-39.551,-47.852,0.000
1673198463.976,-32.227,-34.668,-39.551,-47.852,0.000
1673198463.980,-27.344,-26.367,-33.691,-40.527,0.000
1673198463.984,-23.438,-20.020,-34.668,-33.203,0.000
1673198463.987,-17.090,-20.508,-31.250,-31.250,0.000
1673198463.991,-20.996,-24.902,-25.391,-25.391,0.000
1673198463.995,-33.203,-28.809,-31.738,-30.273,0.000
1673198463.999,-37.109,-25.879,-37.109,-37.109,0.000
1673198464.003,-35.156,-30.762,-36.133,-35.156,0.000
1673198464.007,-34.180,-32.715,-32.227,-30.762,0.000
1673198464.011,-28.320,-26.367,-30.273,-39.551,0.000
1673198464.015,-30.762,-32.227,-33.691,-44.434,0.000
1673198464.019,-32.715,-32.715,-37.598,-41.504,0.000
1673198464.023,-36.133,-24.902,-41.504,-38.574,0.000
1673198464.027,-39.551,-22.461,-41.016,-36.621,0.000
1673198464.030,-38.574,-23.926,-37.109,-41.992,0.000
1673198464.034,-30.273,-25.391,-37.109,-39.551,0.000
1673198464.038,-23.438,-30.273,-39.551,-33.203,0.000
1673198464.042,-30.762,-35.645,-38.086,-27.344,0.000
1673198464.046,-31.738,-38.574,-36.133,-24.902,0.000
1673198464.050,-25.391,-39.062,-33.203,-23.438,0.000
1673198464.054,-30.762,-36.621,-33.203,-17.090,0.000
1673198464.058,-28.809,-36.133,-34.180,-24.414,0.000
1673198464.062,-24.902,-35.645,-34.180,-34.180,0.000
1673198464.066,-24.902,-29.785,-36.133,-35.156,0.000
1673198464.069,-22.949,-32.715,-40.039,-32.715,0.000
1673198464.073,-22.949,-39.551,-40.039,-30.762,0.000
1673198464.077,-20.508,-41.016,-36.133,-30.762,0.000
1673198464.081,-15.137,-39.062,-37.598,-22.949,0.000
1673198464.085,-4.883,-27.832,-35.156,-8.301,0.000
1673198464.089,-0.488,-29.785,-35.645,-5.859,0.000
1673198464.093,-14.648,-37.109,-37.109,-3.906,0.000
1673198464.097,-18.555,-35.645,-31.738,-2.930,0.000
1673198464.101,-15.137,-39.551,-34.180,-11.230,0.000
1673198464.105,-17.578,-43.945,-38.086,-18.555,0.000
1673198464.109,-13.672,-39.551,-34.180,-18.066,0.000
1673198464.112,-21.973,-36.133,-32.715,-15.137,0.000
1673198464.116,-29.785,-38.574,-31.250,-18.555,0.000
1673198464.120,-25.879,-37.598,-27.832,-14.648,0.000
1673198464.124,-14.160,-31.738,-23.438,-11.719,0.000
1673198464.128,-15.137,-29.785,-25.879,-17.090,0.000
1673198464.132,-23.438,-30.762,-28.320,-21.973,0.000
1673198464.136,-25.879,-26.367,-29.297,-22.461,0.000
1673198464.140,-31.250,-28.320,-34.668,-24.414,0.000
1673198464.144,-28.320,-31.738,-32.227,-26.367,0.000
1673198464.148,-29.785,-27.832,-29.785,-18.555,0.000
1673198464.152,-32.715,-23.438,-28.320,-12.207,0.000
1673198464.155,-25.391,-24.902,-25.879,-7.324,0.000
1673198464.159,-25.879,-23.926,-31.250,-9.277,0.000
1673198464.163,-20.996,-25.879,-37.109,-22.949,0.000
1673198464.167,-13.672,-27.832,-31.738,-18.066,0.000
1673198464.171,-17.090,-25.879,-25.879,-8.789,0.000
1673198464.175,-23.438,-23.438,-28.809,-17.578,0.000
1673198464.179,-24.902,-28.320,-29.785,-25.879,0.000
1673198464.183,-15.625,-31.738,-25.391,-19.043,0.000
1673198464.187,-15.137,-30.273,-23.438,-11.719,0.000
1673198464.191,-23.926,-28.809,-28.809,-12.695,0.000
1673198464.194,-23.926,-22.949,-30.762,-17.090,0.000
1673198464.198,-14.160,-17.578,-29.785,-15.625,0.000
1673198464.202,-6.836,-18.555,-28.320,-2.930,0.000
1673198464.206,-0.488,-18.066,-28.809,-2.930,0.000
1673198464.210,-5.371,-21.973,-33.203,-17.090,0.000
1673198464.214,-18.066,-27.344,-35.645,-27.832,0.000
1673198464.218,-9.766,-26.855,-33.691,-22.461,0.000
1673198464.222,-7.324,-26.855,-30.273,-13.184,0.000
1673198464.226,-15.137,-30.762,-34.180,-15.137,0.000
1673198464.230,-21.484,-38.086,-40.527,-27.832,0.000
1673198464.234,-20.020,-39.551,-41.016,-27.344,0.000
1673198464.237,-18.555,-35.156,-36.133,-18.066,0.000
1673198464.241,-23.926,-38.086,-38.574,-17.090,0.000
1673198464.245,-22.949,-42.969,-44.434,-20.508,0.000
1673198464.249,-26.367,-40.527,-43.457,-22.461,0.000
1673198464.253,-30.762,-33.691,-40.527,-23.438,0.000
1673198464.257,-18.555,-25.879,-38.086,-8.301,0.000
1673198464.261,-11.719,-24.902,-36.133,-2.930,0.000
1673198464.265,-16.602,-26.855,-33.691,-10.254,0.000
1673198464.269,-18.066,-29.785,-28.809,-14.160,0.000
1673198464.273,-20.020,-27.832,-29.297,-7.812,0.000
1673198464.277,-26.855,-22.949,-29.785,-13.184,0.000
1673198464.280,-27.344,-28.320,-25.879,-21.484,0.000
1673198464.284,-26.855,-35.156,-28.809,-19.043,0.000
1673198464.288,-25.391,-32.227,-23.926,-15.625,0.000
1673198464.292,-27.832,-29.297,-20.020,-7.812,0.000
1673198464.296,-36.133,-34.180,-24.414,-15.137,0.000
1673198464.300,-27.344,-32.227,-27.832,-25.391,0.000
1673198464.304,-27.344,-33.203,-32.227,-28.809,0.000
1673198464.308,-42.480,-40.527,-32.227,-33.203,0.000
1673198464.312,-34.180,-38.086,-27.344,-23.438,0.000
1673198464.316,-18.066,-29.297,-21.484,-9.277,0.000
1673198464.319,-15.137,-28.320,-22.949,-9.766,0.000
1673198464.323,-21.973,-34.180,-29.297,-10.742,0.000
1673198464.327,-24.902,-36.621,-25.391,-7.324,0.000
1673198464.331,-26.855,-35.156,-22.461,-16.113,0.000
1673198464.335,-35.156,-40.039,-28.809,-23.926,0.000
1673198464.339,-41.504,-45.410,-32.227,-22.461,0.000
1673198464.343,-40.039,-39.551,-28.809,-25.391,0.000
1673198464.347,-47.852,-41.016,-29.297,-33.203,0.000
1673198464.351,-49.805,-51.270,-36.621,-32.227,0.000
1673198464.355,-43.457,-58.105,-37.598,-29.785,0.000
1673198464.359,-42.969,-55.664,-32.227,-32.227,0.000
1673198464.362,-44.434,-48.828,-32.715,-28.809,0.000
1673198464.366,-42.480,-50.293,-36.621,-26.855,0.000
1673198464.370,-42.480,-54.688,-38.086,-30.762,0.000
1673198464.374,-40.527,-45.898,-34.668,-19.531,0.000
1673198464.378,-31.250,-35.156,-34.180,-20.508,0.000
1673198464.382,-27.832,-32.227,-32.227,-24.902,0.000
1673198464.386,-27.832,-35.156,-30.762,-23.926,0.000
1673198464.390,-32.227,-37.109,-30.762,-23.438,0.000
1673198464.394,-29.785,-32.715,-28.320,-21.973,0.000
1673198464.398,-23.926,-33.203,-27.832,-14.648,0.000
1673198464.402,-25.879,-35.645,-28.809,-12.695,0.000
1673198464.405,-28.320,-38.086,-28.809,-12.207,0.000
1673198464.409,-26.855,-39.062,-27.344,-12.695,0.000
1673198464.413,-31.738,-31.738,-30.762,-16.602,0.000
1673198464.417,-33.203,-33.691,-28.320,-10.742,0.000
1673198464.421,-25.391,-38.086,-23.438,-8.301,0.000
1673198464.425,-19.531,-32.227,-20.996,-3.418,0.000
1673198464.429,-20.996,-35.156,-22.461,-5.859,0.000
1673198464.433,-13.184,-39.062,-21.973,-14.160,0.000
1673198464.437,-8.789,-32.227,-20.996,-3.906,0.000
1673198464.441,-8.301,-27.832,-22.949,7.324,0.000
1673198464.444,-4.883,-31.250,-21.973,1.953,0.000
1673198464.448,-9.766,-32.227,-28.809,-8.789,0.000
1673198464.452,-14.160,-31.738,-29.785,-9.766,0.000
1673198464.456,-17.578,-34.180,-25.391,-3.418,0.000
1673198464.460,-19.043,-31.738,-27.344,-11.230,0.000
1673198464.464,-23.926,-31.250,-32.715,-20.020,0.000
1673198464.468,-25.879,-33.203,-28.809,-21.484,0.000
1673198464.472,-24.414,-30.273,-27.832,-25.879,0.000
1673198464.476,-28.809,-30.762,-34.668,-25.391,0.000
1673198464.480,-37.109,-32.227,-39.062,-30.273,0.000
1673198464.484,-29.297,-35.645,-39.551,-32.227,0.000
1673198464.487,-19.531,-35.156,-40.039,-27.344,0.000
1673198464.491,-24.902,-32.227,-41.016,-30.273,0.000
1673198464.495,-20.020,-28.320,-41.016,-24.902,0.000
1673198464.499,-11.719,-29.297,-43.457,-19.531,0.000
