timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198549.082,-43.945,-38.086,-31.738,-22.461,0.000
1673198549.086,-61.523,-38.086,-32.715,-26.855,0.000
1673198549.090,-61.523,-33.691,-36.621,-21.973,0.000
1673198549.094,-34.668,-34.180,-33.203,-17.090,0.000
1673198549.098,-26.855,-35.156,-30.762,-14.648,0.000
1673198549.102,-40.527,-34.668,-32.227,-23.926,0.000
1673198549.106,-42.480,-31.738,-32.715,-29.297,0.000
1673198549.110,-28.320,-27.344,-32.227,-19.043,0.000
1673198549.113,-27.832,-29.297,-28.320,-19.531,0.000
1673198549.117,-38.574,-34.668,-30.273,-30.762,0.000
1673198549.121,-40.527,-33.203,-27.832,-28.320,0.000
1673198549.125,-24.902,-30.762,-25.879,-20.020,0.000
1673198549.129,-19.531,-35.156,-33.691,-20.508,0.000
1673198549.133,-30.273,-29.785,-36.133,-24.414,0.000
1673198549.137,-38.574,-25.879,-33.203,-33.203,0.000
1673198549.141,-36.621,-29.297,-38.574,-31.738,0.000
1673198549.145,-25.391,-29.785,-42.480,-20.508,0.000
1673198549.149,-29.297,-27.344,-37.598,-20.508,0.000
1673198549.153,-41.016,-23.438,-38.086,-34.668,0.000
1673198549.156,-33.203,-24.414,-34.180,-33.203,0.000
1673198549.160,-15.137,-25.879,-36.133,-20.020,0.000
1673198549.164,-21.973,-26.367,-39.062,-19.043,0.000
1673198549.168,-44.434,-31.250,-40.039,-35.645,0.000
1673198549.172,-41.992,-34.180,-40.527,-42.480,0.000
1673198549.176,-27.344,-30.273,-42.480,-32.715,0.000
1673198549.180,-33.203,-31.250,-37.598,-29.785,0.000
1673198549.184,-58.105,-33.691,-34.180,-38.086,0.000
1673198549.188,-68.359,-36.133,-38.574,-41.016,0.000
1673198549.192,-48.828,-36.621,-34.180,-20.996,0.000
1673198549.195,-41.504,-33.203,-29.297,-6.348,0.000
1673198549.199,-50.781,-29.297,-26.367,-17.090,0.000
1673198549.203,-51.270,-35.156,-29.785,-36.133,0.000
1673198549.207,-53.223,-39.062,-35.156,-33.203,0.000
1673198549.211,-50.293,-38.574,-31.738,-14.648,0.000
1673198549.215,-53.711,-34.668,-27.832,-20.020,0.000
1673198549.219,-46.387,-30.273,-28.809,-26.367,0.000
1673198549.223,-30.762,-31.738,-25.879,-23.926,0.000
1673198549.227,-37.109,-35.645,-25.879,-25.879,0.000
1673198549.231,-35.645,-37.598,-24.902,-18.066,0.000
1673198549.235,-27.344,-36.621,-20.508,-17.578,0.000
1673198549.238,-37.109,-38.086,-24.902,-24.414,0.000
1673198549.242,-59.570,-40.527,-25.879,-29.297,0.000
1673198549.246,-56.152,-38.574,-25.391,-26.367,0.000
1673198549.250,-43.945,-40.527,-23.438,-22.949,0.000
1673198549.254,-44.922,-43.945,-27.832,-22.949,0.000
1673198549.258,-51.758,-38.086,-32.227,-24.902,0.000
1673198549.262,-60.059,-36.133,-32.227,-30.273,0.000
1673198549.266,-48.828,-34.180,-33.691,-19.531,0.000
1673198549.270,-42.480,-31.738,-34.668,-8.789,0.000
1673198549.274,-45.898,-29.297,-31.250,-15.625,0.000
1673198549.278,-44.922,-28.809,-22.461,-29.297,0.000
1673198549.281,-37.109,-34.180,-25.879,-18.066,0.000
1673198549.285,-38.086,-29.785,-34.180,-5.859,0.000
1673198549.289,-49.805,-26.855,-33.691,-20.508,0.000
1673198549.293,-60.059,-31.250,-35.156,-29.297,0.000
1673198549.297,-57.129,-30.762,-35.156,-22.461,0.000
1673198549.301,-41.016,-26.855,-31.738,-12.207,0.000
1673198549.305,-41.016,-26.367,-31.250,-10.742,0.000
1673198549.309,-57.129,-32.715,-34.668,-21.973,0.000
1673198549.313,-53.223,-30.762,-36.621,-20.020,0.000
1673198549.317,-40.039,-32.715,-39.551,-13.184,0.000
1673198549.320,-37.598,-36.621,-38.086,-15.625,0.000
1673198549.324,-50.293,-35.156,-39.062,-26.855,0.000
1673198549.328,-56.152,-30.273,-39.062,-31.738,0.000
1673198549.332,-40.527,-29.785,-40.527,-16.602,0.000
1673198549.336,-41.992,-33.691,-42.969,-11.719,0.000
1673198549.340,-53.711,-32.227,-39.551,-23.926,0.000
1673198549.344,-59.082,-30.762,-36.621,-27.832,0.000
1673198549.348,-52.246,-31.250,-33.203,-16.113,0.000
1673198549.352,-40.039,-32.227,-30.273,-9.766,0.000
1673198549.356,-43.945,-29.785,-31.250,-19.531,0.000
1673198549.360,-52.734,-27.832,-31.738,-27.344,0.000
1673198549.363,-53.223,-29.785,-32.715,-22.949,0.000
1673198549.367,-49.805,-28.809,-32.227,-18.066,0.000
1673198549.371,-57.617,-29.785,-31.250,-23.438,0.000
1673198549.375,-71.777,-33.203,-33.691,-35.156,0.000
1673198549.379,-66.406,-32.227,-35.645,-35.645,0.000
1673198549.383,-53.711,-29.297,-35.156,-20.020,0.000
1673198549.387,-49.316,-28.809,-34.668,-16.113,0.000
1673198549.391,-54.688,-27.832,-33.691,-28.809,0.000
1673198549.395,-62.988,-30.273,-37.598,-33.203,0.000
1673198549.399,-52.734,-35.645,-41.992,-25.879,0.000
1673198549.403,-38.574,-35.156,-34.180,-20.508,0.000
1673198549.406,-46.387,-30.273,-31.250,-26.855,0.000
1673198549.410,-49.316,-25.879,-32.227,-31.250,0.000
1673198549.414,-32.715,-24.902,-30.273,-21.484,0.000
1673198549.418,-23.926,-31.250,-27.344,-10.254,0.000
1673198549.422,-38.086,-33.203,-27.344,-14.648,0.000
1673198549.426,-53.711,-25.879,-30.762,-26.855,0.000
1673198549.430,-47.363,-20.996,-26.855,-27.832,0.000
1673198549.434,-32.227,-21.973,-26.367,-17.090,0.000
1673198549.438,-31.738,-23.926,-27.832,-16.602,0.000
1673198549.442,-40.527,-22.461,-26.855,-25.879,0.000
1673198549.445,-44.922,-22.461,-30.273,-30.273,0.000
1673198549.449,-31.738,-24.414,-27.832,-15.625,0.000
1673198549.453,-25.879,-25.879,-26.855,-6.348,0.000
1673198549.457,-51.270,-26.367,-32.715,-20.020,0.000
1673198549.461,-61.035,-23.438,-34.668,-29.297,0.000
1673198549.465,-39.551,-20.996,-32.227,-15.137,0.000
1673198549.469,-31.250,-24.414,-34.668,-8.789,0.000
1673198549.473,-40.039,-21.973,-37.598,-26.855,0.000
1673198549.477,-52.246,-22.949,-36.621,-38.574,0.000
1673198549.481,-50.781,-26.855,-32.227,-28.809,0.000
1673198549.485,-33.203,-22.461,-31.738,-12.207,0.000
1673198549.488,-31.250,-20.996,-34.668,-13.184,0.000
1673198549.492,-43.945,-25.391,-35.645,-27.832,0.000
1673198549.496,-40.039,-24.902,-31.738,-22.461,0.000
1673198549.500,-26.367,-26.855,-30.762,-6.836,0.000
1673198549.504,-27.832,-31.250,-33.203,-5.859,0.000
1673198549.508,-39.551,-30.273,-33.203,-19.043,0.000
1673198549.512,-40.039,-34.180,-27.344,-22.949,0.000
1673198549.516,-24.414,-35.156,-25.879,-2.441,0.000
1673198549.520,-23.438,-32.715,-30.273,0.488,0.000
1673198549.524,-36.621,-30.762,-31.738,-20.020,0.000
1673198549.528,-38.574,-27.832,-30.762,-31.250,0.000
1673198549.531,-35.645,-31.250,-30.762,-22.461,0.000
1673198549.535,-32.227,-34.668,-28.809,-10.254,0.000
1673198549.539,-39.062,-36.133,-27.832,-17.578,0.000
1673198549.543,-45.898,-32.715,-28.320,-25.879,0.000
1673198549.547,-34.668,-26.855,-31.250,-21.484,0.000
1673198549.551,-18.555,-26.367,-35.645,-18.555,0.000
1673198549.555,-23.926,-30.273,-36.621,-18.066,0.000
1673198549.559,-46.875,-29.297,-36.133,-25.391,0.000
1673198549.563,-59.570,-30.762,-39.062,-33.691,0.000
1673198549.567,-40.527,-33.691,-37.598,-21.484,0.000
1673198549.570,-33.691,-35.156,-38.086,-15.137,0.000
1673198549.574,-50.781,-38.574,-41.504,-26.855,0.000
1673198549.578,-51.270,-38.086,-41.016,-31.250,0.000
1673198549.582,-35.156,-33.203,-35.645,-21.484,0.000
1673198549.586,-26.367,-31.250,-31.250,-11.230,0.000
1673198549.590,-35.156,-30.762,-30.273,-16.113,0.000
1673198549.594,-47.852,-29.785,-27.832,-20.020,0.000
1673198549.598,-46.387,-31.738,-23.926,-10.742,0.000
1673198549.602,-34.180,-33.203,-23.438,1.465,0.000
1673198549.606,-31.738,-33.203,-26.855,1.465,0.000
1673198549.610,-38.086,-33.691,-24.414,-8.301,0.000
1673198549.613,-29.785,-28.809,-24.902,-4.395,0.000
1673198549.617,-9.277,-23.438,-31.250,9.766,0.000
1673198549.621,-8.301,-25.879,-36.133,2.441,0.000
1673198549.625,-20.020,-26.367,-35.156,-12.695,0.000
1673198549.629,-20.508,-28.320,-29.297,-5.859,0.000
1673198549.633,-12.695,-29.785,-31.250,5.371,0.000
1673198549.637,-9.277,-27.344,-32.715,7.324,0.000
1673198549.641,-18.066,-27.832,-26.855,-6.348,0.000
1673198549.645,-22.461,-23.926,-26.855,-10.742,0.000
1673198549.649,-14.160,-19.531,-29.785,5.371,0.000
1673198549.653,-6.836,-19.043,-26.855,4.883,0.000
1673198549.656,-16.113,-20.020,-26.855,-12.695,0.000
1673198549.660,-32.715,-26.367,-31.738,-27.832,0.000
1673198549.664,-25.879,-30.762,-38.086,-24.414,0.000
1673198549.668,-13.184,-29.297,-35.156,-12.695,0.000
1673198549.672,-20.996,-30.762,-31.738,-20.020,0.000
1673198549.676,-42.969,-36.621,-38.086,-36.133,0.000
1673198549.680,-49.316,-36.621,-38.086,-40.039,0.000
1673198549.684,-35.156,-33.203,-30.762,-30.762,0.000
1673198549.688,-38.086,-33.691,-31.738,-24.902,0.000
1673198549.692,-50.781,-38.086,-36.621,-27.344,0.000
1673198549.696,-62.012,-41.504,-36.621,-35.156,0.000
1673198549.699,-51.270,-36.133,-34.668,-25.391,0.000
1673198549.703,-37.598,-34.668,-28.809,-13.184,0.000
1673198549.707,-49.805,-35.645,-29.297,-18.066,0.000
1673198549.711,-54.199,-38.086,-30.273,-28.809,0.000
1673198549.715,-41.016,-39.551,-29.785,-23.926,0.000
1673198549.719,-29.785,-35.156,-29.297,-11.719,0.000
1673198549.723,-39.062,-36.133,-33.691,-17.090,0.000
1673198549.727,-57.617,-40.527,-37.598,-26.855,0.000
1673198549.731,-45.410,-39.062,-39.062,-18.555,0.000
1673198549.735,-25.391,-33.203,-37.109,-4.395,0.000
1673198549.738,-32.227,-31.738,-34.180,-6.836,0.000
1673198549.742,-46.875,-35.645,-32.227,-22.461,0.000
1673198549.746,-44.922,-36.133,-31.738,-23.438,0.000
1673198549.750,-31.250,-36.133,-34.668,-14.160,0.000
1673198549.754,-24.902,-38.086,-32.227,-9.766,0.000
1673198549.758,-29.785,-34.668,-30.273,-14.648,0.000
1673198549.762,-34.180,-33.203,-32.227,-19.531,0.000
1673198549.766,-31.738,-32.715,-32.715,-8.789,0.000
1673198549.770,-28.809,-29.785,-31.250,0.000,0.000
1673198549.774,-29.785,-24.414,-24.414,-10.254,0.000
1673198549.778,-38.086,-21.484,-24.414,-14.160,0.000
1673198549.781,-33.691,-24.902,-30.762,-10.742,0.000
1673198549.785,-19.043,-24.902,-31.250,-9.277,0.000
1673198549.789,-24.902,-20.996,-26.855,-13.184,0.000
1673198549.793,-37.109,-21.484,-25.879,-20.508,0.000
1673198549.797,-33.203,-21.973,-30.762,-16.602,0.000
1673198549.801,-20.020,-20.020,-37.109,-8.301,0.000
1673198549.805,-20.996,-21.973,-38.574,-8.789,0.000
1673198549.809,-32.715,-22.461,-32.227,-15.625,0.000
1673198549.813,-27.344,-22.949,-32.715,-17.578,0.000
1673198549.817,-11.230,-21.484,-31.250,-3.906,0.000
1673198549.821,-13.672,-24.414,-26.367,-2.441,0.000
1673198549.824,-39.062,-32.715,-24.902,-19.043,0.000
1673198549.828,-44.922,-33.691,-24.902,-21.973,0.000
1673198549.832,-27.832,-36.133,-29.785,-11.719,0.000
1673198549.836,-27.344,-38.086,-29.297,-11.719,0.000
1673198549.840,-36.133,-32.227,-23.926,-18.555,0.000
1673198549.844,-38.086,-33.691,-24.414,-25.879,0.000
1673198549.848,-27.344,-35.645,-32.227,-24.414,0.000
1673198549.852,-21.973,-33.203,-36.133,-15.137,0.000
1673198549.856,-35.645,-33.691,-38.086,-22.461,0.000
1673198549.860,-45.898,-36.621,-36.621,-30.762,0.000
1673198549.863,-39.062,-39.551,-30.762,-21.484,0.000
1673198549.867,-24.902,-38.574,-28.809,-16.602,0.000
1673198549.871,-31.250,-36.621,-30.273,-18.066,0.000
1673198549.875,-47.852,-33.691,-28.320,-25.879,0.000
1673198549.879,-49.316,-35.645,-29.785,-38.086,0.000
1673198549.883,-38.086,-40.039,-33.691,-34.668,0.000
1673198549.887,-36.133,-34.668,-32.227,-26.855,0.000
1673198549.891,-51.270,-33.203,-31.250,-35.645,0.000
1673198549.895,-50.293,-32.227,-30.762,-41.504,0.000
1673198549.899,-31.250,-28.809,-32.227,-25.879,0.000
1673198549.903,-27.832,-30.762,-33.203,-13.184,0.000
1673198549.906,-33.691,-35.156,-32.715,-20.996,0.000
1673198549.910,-43.945,-33.691,-35.645,-28.320,0.000
1673198549.914,-38.574,-30.273,-35.156,-22.461,0.000
1673198549.918,-23.438,-30.273,-29.297,-8.789,0.000
1673198549.922,-27.344,-32.227,-25.391,-12.695,0.000
1673198549.926,-40.527,-32.227,-21.973,-26.855,0.000
1673198549.930,-34.180,-32.715,-22.949,-19.531,0.000
1673198549.934,-21.484,-30.273,-23.438,-5.371,0.000
1673198549.938,-27.832,-27.832,-23.438,-6.836,0.000
1673198549.942,-36.621,-24.902,-24.902,-17.578,0.000
1673198549.946,-29.785,-27.832,-28.320,-20.996,0.000
1673198549.949,-20.020,-35.156,-31.250,-11.719,0.000
1673198549.953,-20.020,-34.180,-34.180,-10.254,0.000
1673198549.957,-25.391,-29.785,-32.715,-20.996,0.000
1673198549.961,-35.645,-27.832,-30.762,-28.320,0.000
1673198549.965,-24.902,-28.809,-31.738,-16.602,0.000
1673198549.969,-15.137,-25.879,-29.785,-5.371,0.000
1673198549.973,-29.297,-25.391,-27.832,-13.672,0.000
1673198549.977,-39.062,-30.273,-31.250,-23.438,0.000
1673198549.981,-34.668,-33.203,-35.645,-20.996,0.000
1673198549.985,-25.391,-32.227,-36.133,-15.625,0.000
1673198549.988,-29.785,-36.621,-36.133,-27.832,0.000
1673198549.992,-47.852,-38.574,-34.180,-42.480,0.000
1673198549.996,-54.688,-41.016,-37.109,-43.945,0.000
1673198550.000,-42.480,-40.039,-41.016,-27.344,0.000
1673198550.004,-30.762,-38.086,-37.109,-22.949,0.000
1673198550.008,-40.039,-39.551,-38.574,-42.969,0.000
1673198550.012,-45.410,-38.574,-35.156,-47.363,0.000
1673198550.016,-32.715,-37.109,-27.832,-25.391,0.000
1673198550.020,-30.762,-34.668,-27.344,-11.719,0.000
1673198550.024,-38.574,-33.691,-28.809,-27.344,0.000
1673198550.028,-41.504,-36.133,-37.598,-42.969,0.000
1673198550.031,-25.391,-33.203,-36.621,-33.203,0.000
1673198550.035,-12.695,-30.273,-32.227,-18.555,0.000
1673198550.039,-25.879,-34.668,-36.133,-22.461,0.000
1673198550.043,-37.109,-32.227,-33.203,-28.809,0.000
1673198550.047,-36.133,-28.320,-28.809,-20.020,0.000
1673198550.051,-19.531,-29.785,-28.320,-12.695,0.000
1673198550.055,-9.766,-27.344,-29.785,-10.254,0.000
1673198550.059,-26.855,-22.461,-25.879,-13.184,0.000
1673198550.063,-30.273,-22.461,-30.273,-15.625,0.000
1673198550.067,-16.602,-23.926,-30.762,-5.859,0.000
1673198550.071,-20.020,-29.785,-29.297,-8.789,0.000
1673198550.074,-31.250,-37.598,-35.645,-27.344,0.000
1673198550.078,-31.738,-35.156,-35.156,-26.855,0.000
1673198550.082,-22.949,-34.668,-33.203,-7.324,0.000
1673198550.086,-16.602,-35.645,-33.203,-5.371,0.000
1673198550.090,-28.809,-34.668,-32.715,-20.508,0.000
1673198550.094,-41.992,-40.527,-33.203,-25.879,0.000
1673198550.098,-23.926,-35.645,-33.691,-11.719,0.000
1673198550.102,-5.859,-34.180,-33.203,-0.977,0.000
1673198550.106,-22.949,-35.156,-31.738,-13.672,0.000
1673198550.110,-35.645,-33.203,-34.668,-19.531,0.000
1673198550.113,-25.879,-40.039,-34.668,-17.090,0.000
1673198550.117,-14.648,-39.062,-35.156,-8.789,0.000
1673198550.121,-16.602,-33.691,-28.320,-2.441,0.000
1673198550.125,-32.227,-30.762,-20.020,-8.301,0.000
1673198550.129,-30.273,-22.461,-19.043,-3.906,0.000
1673198550.133,-20.508,-24.902,-22.461,3.418,0.000
1673198550.137,-27.832,-35.156,-30.762,0.488,0.000
1673198550.141,-39.551,-36.621,-33.691,-12.695,0.000
1673198550.145,-43.457,-37.598,-34.668,-23.926,0.000
1673198550.149,-30.762,-33.203,-32.715,-20.508,0.000
1673198550.153,-17.578,-27.832,-31.738,-10.742,0.000
1673198550.156,-35.156,-29.297,-32.715,-20.508,0.000
1673198550.160,-41.992,-29.785,-31.250,-29.297,0.000
1673198550.164,-27.832,-25.391,-30.762,-25.879,0.000
1673198550.168,-28.320,-20.996,-30.762,-20.996,0.000
1673198550.172,-40.527,-28.809,-32.715,-25.391,0.000
1673198550.176,-51.758,-34.180,-33.203,-38.086,0.000
1673198550.180,-47.852,-28.809,-33.203,-39.551,0.000
1673198550.184,-34.180,-27.344,-31.250,-27.344,0.000
1673198550.188,-36.621,-27.832,-29.785,-22.949,0.000
1673198550.192,-52.734,-29.785,-32.227,-38.086,0.000
1673198550.196,-51.270,-30.273,-31.738,-40.039,0.000
1673198550.199,-28.809,-26.855,-32.715,-27.832,0.000
1673198550.203,-29.297,-22.461,-34.180,-29.297,0.000
1673198550.207,-43.457,-21.484,-32.227,-37.109,0.000
1673198550.211,-48.828,-25.879,-32.715,-39.062,0.000
1673198550.215,-42.480,-27.344,-35.156,-28.809,0.000
1673198550.219,-32.227,-27.344,-33.203,-20.020,0.000
1673198550.223,-37.109,-27.832,-33.691,-30.762,0.000
1673198550.227,-42.480,-24.414,-32.227,-32.715,0.000
1673198550.231,-29.785,-21.484,-28.320,-16.602,0.000
1673198550.235,-18.066,-21.484,-31.738,-8.301,0.000
1673198550.239,-22.461,-22.461,-33.691,-15.137,0.000
1673198550.242,-34.180,-22.949,-31.738,-20.996,0.000
1673198550.246,-36.133,-22.949,-36.133,-20.508,0.000
1673198550.250,-29.785,-24.902,-38.574,-18.555,0.000
1673198550.254,-29.297,-28.320,-36.133,-15.625,0.000
1673198550.258,-35.156,-25.879,-32.227,-21.973,0.000
1673198550.262,-43.457,-24.902,-34.668,-20.508,0.000
1673198550.266,-27.344,-22.949,-37.598,-10.254,0.000
1673198550.270,-23.926,-22.949,-36.133,-16.602,0.000
1673198550.274,-43.945,-30.762,-37.598,-30.762,0.000
1673198550.278,-39.062,-28.809,-35.645,-36.621,0.000
1673198550.281,-21.484,-23.926,-30.762,-24.414,0.000
1673198550.285,-14.648,-22.949,-30.762,-16.602,0.000
1673198550.289,-30.762,-26.367,-31.250,-21.973,0.000
1673198550.293,-37.109,-29.297,-28.320,-31.250,0.000
1673198550.297,-24.414,-25.879,-29.297,-28.809,0.000
1673198550.301,-20.996,-25.879,-32.715,-19.043,0.000
1673198550.305,-33.691,-32.715,-36.133,-25.879,0.000
1673198550.309,-44.434,-35.156,-37.598,-35.156,0.000
1673198550.313,-31.250,-32.715,-33.203,-31.250,0.000
1673198550.317,-20.508,-33.691,-33.691,-22.949,0.000
1673198550.321,-23.926,-34.180,-33.203,-21.484,0.000
1673198550.324,-34.180,-29.785,-32.227,-26.855,0.000
1673198550.328,-42.969,-26.367,-37.109,-29.297,0.000
1673198550.332,-20.020,-24.902,-37.598,-20.020,0.000
1673198550.336,-9.277,-23.438,-31.738,-14.160,0.000
1673198550.340,-32.227,-28.809,-30.273,-25.391,0.000
1673198550.344,-43.945,-31.250,-31.250,-30.273,0.000
1673198550.348,-42.969,-30.762,-34.180,-23.438,0.000
1673198550.352,-33.691,-27.832,-33.691,-7.812,0.000
1673198550.356,-36.621,-28.320,-33.691,-7.324,0.000
1673198550.360,-47.363,-29.785,-41.504,-22.461,0.000
1673198550.364,-36.621,-23.926,-36.133,-18.555,0.000
1673198550.367,-16.602,-20.996,-34.180,-9.766,0.000
1673198550.371,-35.156,-26.855,-36.621,-20.996,0.000
1673198550.375,-52.734,-29.297,-35.645,-27.832,0.000
1673198550.379,-49.316,-30.273,-36.621,-23.926,0.000
1673198550.383,-34.180,-33.691,-31.738,-17.578,0.000
1673198550.387,-29.297,-37.598,-32.227,-15.625,0.000
1673198550.391,-43.945,-36.133,-36.621,-25.391,0.000
1673198550.395,-41.992,-32.715,-42.969,-30.762,0.000
1673198550.399,-33.691,-33.203,-41.016,-19.043,0.000
1673198550.403,-31.250,-33.203,-39.062,-14.648,0.000
1673198550.406,-42.969,-32.715,-41.504,-32.227,0.000
1673198550.410,-44.434,-34.180,-40.039,-41.992,0.000
1673198550.414,-26.367,-30.273,-37.109,-23.926,0.000
1673198550.418,-16.113,-27.344,-32.715,-7.324,0.000
1673198550.422,-17.090,-28.320,-33.203,-11.719,0.000
1673198550.426,-30.273,-28.320,-33.203,-21.484,0.000
1673198550.430,-26.367,-27.344,-29.297,-20.020,0.000
1673198550.434,-3.906,-24.414,-24.902,-9.277,0.000
1673198550.438,-3.906,-25.391,-26.855,-9.277,0.000
1673198550.442,-23.926,-27.832,-31.250,-17.090,0.000
1673198550.446,-26.367,-23.438,-28.320,-15.625,0.000
1673198550.449,-17.578,-27.344,-23.926,-10.254,0.000
1673198550.453,-21.484,-32.715,-27.344,-9.277,0.000
1673198550.457,-42.480,-33.203,-24.414,-14.648,0.000
1673198550.461,-52.734,-27.344,-20.020,-15.137,0.000
1673198550.465,-45.410,-29.785,-26.855,-11.230,0.000
1673198550.469,-37.109,-35.156,-32.715,-8.301,0.000
1673198550.473,-41.016,-33.203,-31.738,-19.531,0.000
1673198550.477,-49.316,-36.133,-31.250,-30.762,0.000
1673198550.481,-44.922,-38.574,-34.668,-23.926,0.000
1673198550.485,-36.621,-38.086,-33.691,-12.207,0.000
1673198550.489,-46.875,-40.527,-33.691,-17.578,0.000
1673198550.492,-55.664,-41.016,-33.691,-32.227,0.000
1673198550.496,-46.875,-38.086,-36.621,-36.621,0.000
1673198550.500,-31.738,-33.691,-37.598,-20.020,0.000
1673198550.504,-28.320,-32.227,-35.156,-16.113,0.000
1673198550.508,-37.598,-31.250,-31.738,-29.785,0.000
1673198550.512,-45.898,-28.809,-31.738,-29.297,0.000
1673198550.516,-33.691,-29.785,-30.273,-24.902,0.000
1673198550.520,-20.020,-29.785,-26.367,-24.902,0.000
1673198550.524,-37.109,-33.691,-25.879,-38.086,0.000
1673198550.528,-43.945,-33.203,-27.344,-43.945,0.000
1673198550.531,-26.367,-27.832,-31.250,-35.156,0.000
1673198550.535,-12.695,-28.809,-33.203,-25.879,0.000
1673198550.539,-18.555,-33.203,-32.715,-29.785,0.000
1673198550.543,-29.297,-30.273,-31.738,-41.992,0.000
1673198550.547,-30.762,-30.762,-33.203,-33.691,0.000
1673198550.551,-24.414,-36.133,-35.645,-18.555,0.000
1673198550.555,-22.949,-31.250,-30.273,-20.020,0.000
1673198550.559,-34.180,-34.668,-30.273,-27.832,0.000
1673198550.563,-40.039,-38.574,-33.691,-23.438,0.000
1673198550.567,-29.297,-37.109,-29.785,-12.695,0.000
1673198550.571,-20.508,-33.203,-25.879,-9.277,0.000
1673198550.574,-36.133,-30.762,-28.809,-15.137,0.000
1673198550.578,-45.898,-34.668,-28.320,-23.438,0.000
1673198550.582,-31.250,-35.645,-26.367,-16.602,0.000
1673198550.586,-25.879,-38.086,-30.762,-4.395,0.000
1673198550.590,-36.133,-39.551,-33.691,-8.789,0.000
1673198550.594,-36.133,-33.691,-32.227,-15.625,0.000
1673198550.598,-28.320,-35.156,-32.715,-15.137,0.000
1673198550.602,-24.414,-39.551,-31.738,-10.742,0.000
1673198550.606,-30.273,-37.598,-30.762,-19.043,0.000
1673198550.610,-38.086,-38.086,-28.809,-27.344,0.000
1673198550.614,-26.855,-39.062,-29.785,-19.531,0.000
1673198550.617,-14.648,-37.598,-33.691,-12.207,0.000
1673198550.621,-15.137,-34.668,-34.180,-15.137,0.000
1673198550.625,-22.949,-37.109,-35.156,-29.297,0.000
1673198550.629,-25.391,-40.039,-35.156,-32.715,0.000
1673198550.633,-14.648,-33.691,-34.668,-23.926,0.000
1673198550.637,-10.254,-36.133,-36.133,-18.555,0.000
1673198550.641,-32.715,-43.945,-38.574,-32.715,0.000
1673198550.645,-43.457,-41.016,-39.062,-44.922,0.000
1673198550.649,-28.809,-38.086,-36.133,-27.832,0.000
1673198550.653,-18.555,-37.109,-33.691,-22.949,0.000
1673198550.656,-27.832,-34.668,-30.762,-31.250,0.000
1673198550.660,-37.109,-36.621,-26.855,-31.738,0.000
1673198550.664,-28.320,-35.645,-26.367,-26.367,0.000
1673198550.668,-20.996,-27.344,-23.438,-12.207,0.000
1673198550.672,-27.344,-27.344,-24.414,-10.742,0.000
1673198550.676,-43.457,-33.203,-29.297,-27.344,0.000
1673198550.680,-41.992,-35.156,-26.855,-20.020,0.000
1673198550.684,-31.250,-34.668,-22.461,-0.977,0.000
1673198550.688,-37.598,-34.668,-21.484,-3.418,0.000
1673198550.692,-46.875,-34.668,-22.461,-14.160,0.000
1673198550.696,-42.969,-33.691,-19.043,-13.672,0.000
1673198550.699,-26.367,-33.691,-17.090,-3.418,0.000
1673198550.703,-23.438,-27.344,-18.555,-2.441,0.000
1673198550.707,-40.527,-27.344,-20.020,-17.090,0.000
1673198550.711,-41.504,-30.273,-19.043,-19.531,0.000
1673198550.715,-19.531,-30.273,-20.020,-11.719,0.000
1673198550.719,-12.695,-30.273,-23.926,-11.719,0.000
1673198550.723,-34.180,-25.879,-25.391,-18.066,0.000
1673198550.727,-45.410,-25.879,-25.879,-24.902,0.000
1673198550.731,-35.156,-30.273,-30.762,-25.879,0.000
1673198550.735,-28.809,-31.250,-33.203,-19.043,0.000
1673198550.739,-34.668,-31.738,-40.527,-22.461,0.000
1673198550.742,-44.434,-28.320,-41.992,-24.902,0.000
1673198550.746,-35.156,-24.902,-36.133,-18.066,0.000
1673198550.750,-15.625,-26.367,-39.551,-13.184,0.000
1673198550.754,-15.625,-26.855,-40.039,-13.184,0.000
1673198550.758,-29.785,-29.297,-37.598,-20.020,0.000
1673198550.762,-33.203,-28.809,-39.551,-20.508,0.000
1673198550.766,-22.461,-25.879,-39.062,-14.160,0.000
1673198550.770,-22.461,-29.297,-34.668,-14.648,0.000
1673198550.774,-44.922,-36.133,-37.598,-26.367,0.000
1673198550.778,-58.594,-37.109,-41.504,-37.109,0.000
1673198550.781,-43.457,-38.574,-42.969,-28.320,0.000
1673198550.785,-32.227,-38.574,-40.039,-12.207,0.000
1673198550.789,-39.551,-36.621,-36.621,-15.137,0.000
1673198550.793,-44.922,-36.133,-37.109,-23.438,0.000
1673198550.797,-32.227,-30.762,-30.273,-10.742,0.000
1673198550.801,-17.578,-32.227,-26.855,4.883,0.000
1673198550.805,-18.555,-36.133,-27.832,-3.418,0.000
1673198550.809,-26.367,-35.645,-26.367,-17.578,0.000
1673198550.813,-24.902,-33.691,-25.879,-18.555,0.000
1673198550.817,-15.625,-33.203,-24.902,-3.418,0.000
1673198550.821,-10.742,-33.203,-26.855,1.953,0.000
1673198550.824,-20.996,-32.715,-27.832,-9.766,0.000
1673198550.828,-20.996,-31.250,-25.391,-12.695,0.000
1673198550.832,-4.883,-27.344,-25.879,0.977,0.000
1673198550.836,-1.465,-26.367,-28.809,5.859,0.000
1673198550.840,-12.207,-29.297,-28.320,-12.207,0.000
