timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198741.696,-31.738,-35.156,-28.809,-15.625,0.000
1673198741.700,-32.715,-38.086,-29.785,-9.766,0.000
1673198741.704,-29.297,-39.062,-31.738,-5.859,0.000
1673198741.708,-36.133,-40.039,-34.668,-20.508,0.000
1673198741.712,-32.227,-38.086,-29.785,-24.902,0.000
1673198741.716,-27.832,-34.668,-25.879,-23.438,0.000
1673198741.720,-25.391,-32.715,-30.762,-25.879,0.000
1673198741.724,-35.645,-37.598,-31.250,-29.297,0.000
1673198741.728,-47.852,-44.434,-27.344,-23.926,0.000
1673198741.732,-36.621,-32.227,-27.344,-20.508,0.000
1673198741.735,-31.738,-23.438,-32.227,-23.926,0.000
1673198741.739,-34.668,-31.738,-30.762,-24.414,0.000
1673198741.743,-30.273,-35.156,-31.250,-20.996,0.000
1673198741.747,-25.879,-30.273,-33.203,-21.973,0.000
1673198741.751,-23.926,-27.344,-29.297,-20.996,0.000
1673198741.755,-19.043,-21.973,-26.367,-13.672,0.000
1673198741.759,-22.461,-25.391,-29.785,-20.020,0.000
1673198741.763,-22.949,-34.668,-30.762,-23.926,0.000
1673198741.767,-20.996,-33.203,-31.250,-14.160,0.000
1673198741.771,-23.926,-38.086,-32.227,-13.672,0.000
1673198741.775,-24.902,-34.668,-25.879,-16.602,0.000
1673198741.778,-26.367,-28.809,-25.391,-19.043,0.000
1673198741.782,-24.414,-36.133,-29.297,-26.855,0.000
1673198741.786,-23.438,-30.273,-31.250,-22.461,0.000
1673198741.790,-25.879,-21.484,-29.785,-15.137,0.000
1673198741.794,-23.926,-20.996,-31.250,-17.090,0.000
1673198741.798,-12.207,-22.949,-30.273,-16.113,0.000
1673198741.802,-10.254,-28.809,-34.180,-15.625,0.000
1673198741.806,-28.320,-26.367,-39.062,-20.020,0.000
1673198741.810,-29.297,-29.297,-38.574,-21.973,0.000
1673198741.814,-28.809,-33.203,-38.574,-19.043,0.000
1673198741.818,-35.645,-30.273,-37.109,-14.648,0.000
1673198741.821,-41.992,-30.273,-37.109,-20.020,0.000
1673198741.825,-39.062,-27.832,-31.738,-22.949,0.000
1673198741.829,-29.297,-28.320,-31.250,-25.879,0.000
1673198741.833,-32.715,-34.668,-32.227,-29.297,0.000
1673198741.837,-31.250,-41.992,-33.691,-26.855,0.000
1673198741.841,-35.645,-35.645,-29.297,-24.902,0.000
1673198741.845,-45.410,-33.691,-29.297,-28.809,0.000
1673198741.849,-42.969,-41.504,-32.715,-23.438,0.000
1673198741.853,-40.039,-38.574,-28.320,-18.555,0.000
1673198741.857,-46.387,-39.062,-28.809,-30.273,0.000
1673198741.860,-39.062,-38.086,-26.855,-28.320,0.000
1673198741.864,-28.320,-34.668,-26.855,-20.508,0.000
1673198741.868,-31.250,-27.832,-25.879,-19.043,0.000
1673198741.872,-32.715,-30.273,-23.926,-20.996,0.000
1673198741.876,-35.645,-32.227,-23.926,-23.926,0.000
1673198741.880,-30.273,-29.785,-26.855,-21.973,0.000
1673198741.884,-21.973,-35.645,-29.297,-26.367,0.000
1673198741.888,-19.531,-36.621,-31.738,-34.180,0.000
1673198741.892,-29.297,-33.203,-33.203,-34.668,0.000
1673198741.896,-33.203,-28.320,-29.785,-26.367,0.000
1673198741.900,-30.273,-26.367,-26.367,-27.344,0.000
1673198741.903,-34.180,-36.621,-28.320,-27.344,0.000
1673198741.907,-37.598,-43.945,-29.785,-27.344,0.000
1673198741.911,-39.551,-41.992,-31.738,-28.320,0.000
1673198741.915,-34.668,-37.109,-33.691,-19.043,0.000
1673198741.919,-28.320,-39.551,-28.320,-17.090,0.000
1673198741.923,-29.297,-38.086,-28.809,-20.508,0.000
1673198741.927,-30.273,-31.738,-25.879,-15.625,0.000
1673198741.931,-26.855,-30.273,-19.531,-8.301,0.000
1673198741.935,-37.598,-30.273,-23.926,-18.555,0.000
1673198741.939,-38.086,-36.621,-23.926,-22.949,0.000
1673198741.943,-37.109,-41.504,-24.414,-26.855,0.000
1673198741.946,-39.062,-37.109,-25.879,-31.738,0.000
1673198741.950,-35.156,-32.227,-23.438,-24.902,0.000
1673198741.954,-34.180,-25.879,-28.320,-24.902,0.000
1673198741.958,-30.762,-25.879,-27.832,-27.832,0.000
1673198741.962,-24.902,-25.879,-31.250,-21.484,0.000
1673198741.966,-22.461,-21.484,-38.086,-19.531,0.000
1673198741.970,-36.133,-22.949,-35.156,-28.320,0.000
1673198741.974,-46.387,-31.738,-37.598,-38.574,0.000
1673198741.978,-35.156,-35.645,-35.645,-35.645,0.000
1673198741.982,-26.367,-35.156,-30.762,-25.391,0.000
1673198741.985,-22.949,-36.133,-29.297,-19.043,0.000
1673198741.989,-15.137,-33.691,-27.832,-19.043,0.000
1673198741.993,-13.672,-24.902,-29.297,-25.391,0.000
1673198741.997,-20.508,-27.344,-27.832,-22.949,0.000
1673198742.001,-19.043,-34.180,-24.902,-13.672,0.000
1673198742.005,-20.996,-34.668,-24.902,-14.648,0.000
1673198742.009,-20.996,-32.715,-29.297,-15.137,0.000
1673198742.013,-21.973,-32.227,-27.832,-14.160,0.000
1673198742.017,-20.996,-30.273,-24.414,-17.578,0.000
1673198742.021,-22.949,-25.879,-23.438,-19.043,0.000
1673198742.025,-20.020,-21.484,-20.020,-18.555,0.000
1673198742.028,-10.742,-24.414,-21.973,-16.113,0.000
1673198742.032,-15.137,-28.809,-24.902,-7.324,0.000
1673198742.036,-16.602,-28.809,-27.832,-10.742,0.000
1673198742.040,-13.672,-29.785,-25.391,-13.184,0.000
1673198742.044,-9.766,-29.785,-22.949,-13.184,0.000
1673198742.048,-11.719,-23.926,-27.344,-13.672,0.000
1673198742.052,-31.738,-32.715,-29.785,-23.926,0.000
1673198742.056,-38.574,-34.180,-27.344,-30.762,0.000
1673198742.060,-37.598,-23.926,-21.973,-29.785,0.000
1673198742.064,-36.133,-34.180,-24.902,-33.203,0.000
1673198742.068,-35.645,-42.480,-26.367,-29.785,0.000
1673198742.071,-38.574,-28.809,-22.461,-33.203,0.000
1673198742.075,-34.668,-25.879,-24.414,-37.109,0.000
1673198742.079,-30.273,-26.367,-23.438,-36.133,0.000
1673198742.083,-27.832,-22.949,-26.855,-34.668,0.000
1673198742.087,-27.832,-26.367,-31.250,-36.621,0.000
1673198742.091,-22.461,-24.414,-26.367,-36.621,0.000
1673198742.095,-14.160,-20.996,-24.902,-24.414,0.000
1673198742.099,-26.367,-20.508,-29.785,-22.949,0.000
1673198742.103,-42.480,-25.391,-31.738,-30.762,0.000
1673198742.107,-41.504,-25.391,-29.785,-28.809,0.000
1673198742.110,-35.645,-20.020,-31.738,-30.762,0.000
1673198742.114,-33.203,-26.855,-35.156,-34.180,0.000
1673198742.118,-27.344,-31.738,-32.227,-31.738,0.000
1673198742.122,-22.949,-24.902,-33.691,-32.715,0.000
1673198742.126,-40.039,-25.391,-37.109,-41.016,0.000
1673198742.130,-42.969,-34.668,-32.715,-44.434,0.000
1673198742.134,-31.738,-35.645,-28.809,-35.156,0.000
1673198742.138,-36.133,-32.227,-31.738,-33.203,0.000
1673198742.142,-36.133,-35.645,-33.203,-40.527,0.000
1673198742.146,-28.320,-34.180,-30.762,-36.133,0.000
1673198742.150,-25.879,-30.273,-29.297,-29.785,0.000
1673198742.153,-33.203,-43.945,-33.203,-40.039,0.000
1673198742.157,-35.156,-48.828,-37.109,-53.711,0.000
1673198742.161,-32.227,-32.227,-39.551,-54.199,0.000
1673198742.165,-29.297,-25.391,-35.156,-45.410,0.000
1673198742.169,-25.879,-29.297,-29.297,-51.758,0.000
1673198742.173,-25.391,-28.809,-32.715,-57.129,0.000
1673198742.177,-24.902,-29.785,-33.691,-49.805,0.000
1673198742.181,-16.113,-26.855,-30.762,-48.340,0.000
1673198742.185,-14.160,-22.949,-32.715,-48.340,0.000
1673198742.189,-20.996,-26.367,-30.273,-44.434,0.000
1673198742.193,-27.344,-32.715,-32.715,-45.410,0.000
1673198742.196,-27.832,-33.691,-38.086,-52.734,0.000
1673198742.200,-29.785,-29.297,-31.738,-53.711,0.000
1673198742.204,-35.156,-28.809,-27.344,-45.898,0.000
1673198742.208,-28.809,-28.809,-28.320,-42.480,0.000
1673198742.212,-21.973,-29.297,-27.344,-40.039,0.000
1673198742.216,-23.926,-33.691,-30.762,-32.227,0.000
1673198742.220,-25.879,-32.227,-32.715,-27.344,0.000
1673198742.224,-26.855,-32.715,-33.691,-29.297,0.000
1673198742.228,-18.066,-32.227,-37.109,-25.391,0.000
1673198742.232,-12.207,-35.156,-39.551,-29.297,0.000
1673198742.235,-18.555,-37.109,-39.062,-44.922,0.000
1673198742.239,-19.531,-31.250,-32.715,-46.875,0.000
1673198742.243,-23.926,-33.691,-35.645,-42.480,0.000
1673198742.247,-20.020,-30.762,-37.109,-48.828,0.000
1673198742.251,-16.602,-24.902,-34.180,-46.387,0.000
1673198742.255,-25.391,-23.438,-35.645,-39.551,0.000
1673198742.259,-28.320,-28.809,-38.574,-42.969,0.000
1673198742.263,-21.484,-30.762,-35.156,-37.109,0.000
1673198742.267,-15.625,-19.531,-23.926,-22.461,0.000
1673198742.271,-20.020,-21.484,-21.484,-20.996,0.000
1673198742.275,-33.691,-31.250,-28.320,-34.180,0.000
1673198742.278,-41.992,-32.715,-26.855,-39.062,0.000
1673198742.282,-40.039,-30.762,-24.902,-36.133,0.000
1673198742.286,-35.156,-27.344,-27.344,-34.180,0.000
1673198742.290,-31.250,-32.715,-28.320,-40.039,0.000
1673198742.294,-38.086,-39.062,-31.250,-41.992,0.000
1673198742.298,-34.668,-30.273,-30.273,-34.668,0.000
1673198742.302,-29.785,-27.344,-27.832,-26.367,0.000
1673198742.306,-42.969,-30.273,-34.180,-34.668,0.000
1673198742.310,-45.898,-27.344,-37.598,-46.875,0.000
1673198742.314,-32.715,-22.461,-33.691,-35.645,0.000
1673198742.318,-29.785,-22.949,-25.879,-27.344,0.000
1673198742.321,-28.320,-25.879,-22.949,-35.645,0.000
1673198742.325,-28.320,-24.414,-28.809,-41.016,0.000
1673198742.329,-32.227,-32.227,-34.180,-39.551,0.000
1673198742.333,-34.668,-36.133,-33.203,-39.062,0.000
1673198742.337,-38.574,-29.785,-27.832,-35.645,0.000
1673198742.341,-39.062,-26.367,-27.832,-31.738,0.000
1673198742.345,-38.086,-29.297,-28.809,-36.133,0.000
1673198742.349,-29.785,-31.250,-26.367,-26.855,0.000
1673198742.353,-25.879,-29.785,-27.832,-20.508,0.000
1673198742.357,-25.879,-25.391,-27.832,-20.020,0.000
1673198742.360,-28.809,-24.902,-30.762,-18.555,0.000
1673198742.364,-30.762,-30.273,-37.598,-21.484,0.000
1673198742.368,-32.227,-30.762,-38.086,-24.902,0.000
1673198742.372,-37.109,-29.785,-37.598,-30.762,0.000
1673198742.376,-35.645,-25.391,-39.551,-24.414,0.000
1673198742.380,-30.273,-24.414,-35.156,-22.461,0.000
1673198742.384,-23.926,-24.902,-26.855,-24.902,0.000
1673198742.388,-19.043,-20.996,-27.344,-22.461,0.000
1673198742.392,-19.043,-25.391,-32.227,-21.484,0.000
1673198742.396,-24.902,-28.320,-30.273,-14.160,0.000
1673198742.400,-27.832,-27.832,-27.832,-15.137,0.000
1673198742.403,-26.367,-30.762,-31.250,-17.090,0.000
1673198742.407,-28.320,-31.250,-33.691,-20.996,0.000
1673198742.411,-24.902,-29.297,-30.762,-24.902,0.000
1673198742.415,-20.996,-32.227,-30.273,-29.297,0.000
1673198742.419,-30.273,-40.039,-32.715,-34.668,0.000
1673198742.423,-43.457,-40.039,-35.156,-36.133,0.000
1673198742.427,-38.086,-40.039,-39.551,-47.852,0.000
1673198742.431,-31.250,-41.504,-38.574,-43.457,0.000
1673198742.435,-41.992,-41.992,-34.180,-33.203,0.000
1673198742.439,-45.410,-39.551,-31.250,-41.504,0.000
1673198742.443,-40.039,-31.250,-28.809,-42.480,0.000
1673198742.446,-32.715,-29.297,-31.250,-32.715,0.000
1673198742.450,-28.320,-34.180,-30.762,-32.715,0.000
1673198742.454,-24.902,-31.250,-26.367,-30.273,0.000
1673198742.458,-21.973,-25.391,-20.996,-27.344,0.000
1673198742.462,-19.043,-24.414,-18.066,-26.855,0.000
1673198742.466,-22.949,-32.227,-22.461,-20.996,0.000
1673198742.470,-26.367,-33.203,-25.391,-18.555,0.000
1673198742.474,-25.391,-30.762,-23.438,-23.926,0.000
1673198742.478,-22.461,-30.273,-22.949,-26.367,0.000
1673198742.482,-22.461,-31.250,-25.391,-24.902,0.000
1673198742.485,-22.949,-35.156,-27.344,-20.996,0.000
1673198742.489,-23.926,-36.621,-29.785,-22.949,0.000
1673198742.493,-30.273,-34.668,-31.250,-20.020,0.000
1673198742.497,-27.832,-29.785,-30.273,-10.254,0.000
1673198742.501,-26.367,-33.203,-28.809,-13.672,0.000
1673198742.505,-31.738,-32.227,-28.320,-21.484,0.000
1673198742.509,-26.367,-27.832,-27.832,-22.949,0.000
1673198742.513,-25.391,-31.738,-30.762,-21.484,0.000
1673198742.517,-36.133,-29.297,-30.762,-25.391,0.000
1673198742.521,-41.016,-22.461,-29.785,-28.320,0.000
1673198742.525,-37.109,-21.973,-30.762,-27.832,0.000
1673198742.528,-32.715,-24.902,-31.738,-29.785,0.000
1673198742.532,-26.367,-28.320,-35.645,-29.785,0.000
1673198742.536,-20.996,-29.297,-31.738,-25.391,0.000
1673198742.540,-21.973,-30.762,-23.926,-35.645,0.000
1673198742.544,-21.973,-35.156,-26.855,-39.062,0.000
1673198742.548,-25.391,-37.109,-25.879,-31.250,0.000
1673198742.552,-37.109,-39.062,-20.020,-33.203,0.000
1673198742.556,-39.062,-40.039,-24.414,-35.156,0.000
1673198742.560,-33.691,-40.039,-28.809,-38.086,0.000
1673198742.564,-35.645,-38.086,-27.344,-45.898,0.000
1673198742.568,-35.156,-35.645,-25.391,-48.340,0.000
1673198742.571,-35.156,-37.598,-29.785,-50.781,0.000
1673198742.575,-41.016,-40.039,-29.297,-55.176,0.000
1673198742.579,-33.203,-39.062,-25.879,-55.176,0.000
1673198742.583,-19.531,-36.133,-25.391,-43.945,0.000
1673198742.587,-25.391,-36.621,-29.785,-41.016,0.000
1673198742.591,-33.203,-34.668,-34.180,-43.945,0.000
1673198742.595,-32.227,-30.762,-34.180,-41.504,0.000
1673198742.599,-35.156,-31.738,-31.738,-31.738,0.000
1673198742.603,-28.320,-26.367,-30.273,-23.926,0.000
1673198742.607,-28.320,-27.344,-34.180,-29.297,0.000
1673198742.610,-30.762,-30.273,-33.203,-26.367,0.000
1673198742.614,-23.438,-26.367,-29.785,-12.207,0.000
1673198742.618,-30.762,-35.156,-28.809,-8.789,0.000
1673198742.622,-35.156,-37.598,-29.785,-16.113,0.000
1673198742.626,-28.320,-29.297,-33.203,-9.766,0.000
1673198742.630,-28.320,-31.738,-36.621,-12.695,0.000
1673198742.634,-33.691,-32.227,-32.715,-23.438,0.000
1673198742.638,-42.480,-31.738,-30.762,-26.367,0.000
1673198742.642,-47.852,-35.645,-33.203,-28.320,0.000
1673198742.646,-43.945,-35.156,-31.738,-20.996,0.000
1673198742.650,-40.527,-35.645,-30.273,-10.742,0.000
1673198742.653,-37.598,-32.715,-31.738,-12.207,0.000
1673198742.657,-33.691,-29.785,-29.785,-11.719,0.000
1673198742.661,-28.320,-28.320,-28.320,-12.695,0.000
1673198742.665,-21.973,-29.297,-34.180,-13.184,0.000
1673198742.669,-20.996,-27.344,-33.691,-11.719,0.000
1673198742.673,-29.785,-21.973,-34.180,-11.719,0.000
1673198742.677,-31.250,-20.020,-32.715,-12.695,0.000
1673198742.681,-22.949,-23.926,-29.785,-17.578,0.000
1673198742.685,-20.020,-24.414,-35.645,-23.926,0.000
1673198742.689,-20.020,-22.949,-39.062,-22.949,0.000
1673198742.693,-21.484,-23.926,-35.645,-21.973,0.000
1673198742.696,-24.902,-26.855,-35.156,-17.090,0.000
1673198742.700,-27.344,-27.344,-38.086,-17.090,0.000
1673198742.704,-22.461,-24.902,-37.109,-16.602,0.000
1673198742.708,-23.438,-25.879,-41.016,-18.555,0.000
1673198742.712,-33.691,-28.320,-41.504,-21.484,0.000
1673198742.716,-28.320,-27.832,-38.574,-17.090,0.000
1673198742.720,-28.320,-30.762,-38.574,-14.160,0.000
1673198742.724,-42.969,-33.203,-39.062,-18.066,0.000
1673198742.728,-35.645,-34.668,-35.645,-19.531,0.000
1673198742.732,-22.461,-34.668,-31.250,-10.742,0.000
1673198742.735,-20.508,-32.715,-28.809,-4.883,0.000
1673198742.739,-21.484,-30.762,-25.879,-10.742,0.000
1673198742.743,-28.809,-30.762,-26.367,-18.066,0.000
1673198742.747,-40.039,-37.598,-29.785,-18.066,0.000
1673198742.751,-36.621,-34.668,-31.738,-18.555,0.000
1673198742.755,-30.762,-29.297,-33.691,-26.855,0.000
1673198742.759,-30.273,-31.738,-33.691,-41.016,0.000
1673198742.763,-26.367,-36.621,-37.109,-41.016,0.000
1673198742.767,-26.367,-34.180,-33.691,-31.738,0.000
1673198742.771,-33.691,-35.156,-32.715,-35.156,0.000
1673198742.775,-37.598,-38.574,-36.621,-39.551,0.000
1673198742.778,-38.086,-42.969,-38.086,-41.016,0.000
1673198742.782,-42.480,-44.922,-37.109,-38.086,0.000
1673198742.786,-41.016,-38.086,-34.180,-34.668,0.000
1673198742.790,-35.645,-41.504,-31.738,-42.969,0.000
1673198742.794,-34.668,-43.457,-33.691,-42.969,0.000
1673198742.798,-37.598,-39.551,-33.691,-34.180,0.000
1673198742.802,-39.062,-36.133,-30.273,-31.738,0.000
1673198742.806,-40.039,-36.621,-33.203,-32.715,0.000
1673198742.810,-36.621,-37.109,-29.785,-27.832,0.000
1673198742.814,-26.367,-31.250,-27.344,-23.926,0.000
1673198742.818,-14.160,-31.250,-28.320,-23.438,0.000
1673198742.821,-18.555,-39.551,-21.973,-30.762,0.000
1673198742.825,-31.250,-41.504,-16.602,-33.203,0.000
1673198742.829,-21.484,-33.203,-22.461,-20.996,0.000
1673198742.833,-15.625,-23.926,-21.973,-22.461,0.000
1673198742.837,-14.648,-18.555,-19.531,-23.926,0.000
1673198742.841,-27.832,-24.414,-26.855,-24.414,0.000
1673198742.845,-31.250,-29.785,-26.367,-25.391,0.000
1673198742.849,-17.578,-23.926,-22.949,-22.461,0.000
1673198742.853,-11.719,-22.949,-25.391,-20.508,0.000
1673198742.857,-13.672,-31.738,-22.949,-25.391,0.000
1673198742.860,-25.391,-31.738,-23.438,-28.809,0.000
1673198742.864,-38.574,-28.320,-28.809,-22.949,0.000
1673198742.868,-39.551,-31.738,-25.391,-23.438,0.000
1673198742.872,-38.086,-34.180,-25.391,-30.762,0.000
1673198742.876,-35.156,-26.367,-27.344,-29.785,0.000
1673198742.880,-23.926,-20.508,-20.508,-22.949,0.000
1673198742.884,-18.066,-19.531,-19.043,-16.113,0.000
1673198742.888,-20.996,-19.531,-21.973,-10.254,0.000
1673198742.892,-22.949,-23.926,-25.879,-17.578,0.000
1673198742.896,-21.484,-27.832,-25.391,-23.926,0.000
1673198742.900,-20.020,-26.367,-22.461,-24.902,0.000
1673198742.903,-33.203,-29.785,-28.809,-30.273,0.000
1673198742.907,-43.945,-33.691,-32.715,-35.156,0.000
1673198742.911,-37.109,-27.344,-26.855,-35.156,0.000
1673198742.915,-28.320,-23.926,-25.879,-28.809,0.000
1673198742.919,-24.414,-26.367,-29.785,-29.785,0.000
1673198742.923,-19.531,-24.414,-31.738,-32.227,0.000
1673198742.927,-20.996,-23.926,-31.738,-37.109,0.000
1673198742.931,-35.156,-29.785,-28.809,-33.203,0.000
1673198742.935,-41.016,-28.809,-25.391,-24.414,0.000
1673198742.939,-35.645,-26.367,-24.414,-33.691,0.000
1673198742.943,-35.156,-25.879,-20.996,-35.645,0.000
1673198742.946,-31.250,-27.832,-19.531,-25.391,0.000
1673198742.950,-28.809,-28.320,-23.438,-23.926,0.000
1673198742.954,-32.227,-26.855,-25.879,-28.320,0.000
1673198742.958,-28.809,-27.832,-22.949,-23.926,0.000
1673198742.962,-26.367,-32.227,-24.902,-24.902,0.000
1673198742.966,-25.391,-27.832,-28.809,-32.227,0.000
1673198742.970,-29.785,-20.996,-29.297,-38.574,0.000
1673198742.974,-39.062,-23.926,-33.203,-36.621,0.000
1673198742.978,-42.480,-32.715,-36.133,-29.785,0.000
1673198742.982,-40.527,-32.715,-32.715,-32.227,0.000
1673198742.985,-38.086,-32.227,-31.738,-30.762,0.000
1673198742.989,-32.715,-35.156,-33.691,-27.832,0.000
1673198742.993,-39.062,-30.273,-33.691,-25.879,0.000
1673198742.997,-35.156,-29.297,-28.320,-25.879,0.000
1673198743.001,-27.832,-31.738,-29.297,-28.809,0.000
1673198743.005,-28.809,-31.250,-35.156,-26.855,0.000
1673198743.009,-27.344,-29.297,-34.668,-22.949,0.000
1673198743.013,-23.926,-32.227,-37.598,-17.090,0.000
1673198743.017,-22.949,-37.598,-42.969,-18.555,0.000
1673198743.021,-29.297,-38.086,-36.621,-12.207,0.000
1673198743.025,-27.344,-33.691,-30.762,-6.348,0.000
1673198743.028,-14.648,-28.809,-28.809,-9.277,0.000
1673198743.032,-10.254,-31.738,-26.855,-6.348,0.000
1673198743.036,-14.160,-33.691,-29.785,-10.742,0.000
1673198743.040,-19.531,-27.832,-28.809,-17.090,0.000
1673198743.044,-18.066,-22.949,-20.508,-14.648,0.000
1673198743.048,-12.207,-27.832,-21.484,-11.230,0.000
1673198743.052,-18.066,-32.715,-23.438,-16.113,0.000
1673198743.056,-25.391,-34.668,-20.508,-20.020,0.000
1673198743.060,-22.949,-27.832,-17.578,-20.996,0.000
1673198743.064,-17.578,-25.879,-22.461,-23.926,0.000
1673198743.068,-19.043,-32.227,-25.879,-17.090,0.000
1673198743.071,-32.227,-30.762,-22.949,-22.949,0.000
1673198743.075,-35.645,-30.273,-27.344,-43.457,0.000
1673198743.079,-28.320,-37.109,-33.203,-39.551,0.000
1673198743.083,-26.367,-37.598,-31.250,-25.879,0.000
1673198743.087,-30.762,-31.738,-31.738,-27.832,0.000
1673198743.091,-37.598,-33.691,-32.227,-33.691,0.000
1673198743.095,-32.715,-34.180,-32.227,-36.133,0.000
1673198743.099,-18.066,-31.738,-27.344,-31.250,0.000
1673198743.103,-17.578,-25.879,-20.996,-24.414,0.000
1673198743.107,-23.438,-24.902,-25.391,-26.855,0.000
1673198743.110,-29.297,-28.809,-31.250,-22.461,0.000
1673198743.114,-24.902,-23.926,-24.414,-13.672,0.000
1673198743.118,-21.484,-27.832,-16.602,-19.531,0.000
1673198743.122,-32.715,-34.180,-22.949,-29.297,0.000
1673198743.126,-30.762,-33.691,-31.250,-32.715,0.000
1673198743.130,-31.250,-35.156,-34.668,-36.133,0.000
1673198743.134,-32.715,-37.109,-33.203,-31.250,0.000
1673198743.138,-29.297,-38.086,-30.762,-30.762,0.000
1673198743.142,-25.879,-31.738,-30.762,-38.574,0.000
1673198743.146,-24.902,-25.879,-29.297,-28.809,0.000
1673198743.150,-21.484,-29.785,-28.320,-18.066,0.000
1673198743.153,-26.855,-34.180,-32.715,-20.020,0.000
1673198743.157,-29.785,-30.762,-31.738,-20.508,0.000
1673198743.161,-17.578,-32.227,-28.320,-28.809,0.000
1673198743.165,-16.113,-36.133,-31.250,-34.668,0.000
1673198743.169,-29.297,-35.156,-31.250,-34.180,0.000
1673198743.173,-37.598,-34.180,-31.250,-33.691,0.000
1673198743.177,-30.762,-38.086,-26.855,-30.762,0.000
1673198743.181,-26.367,-40.527,-25.879,-31.250,0.000
1673198743.185,-34.180,-34.668,-28.809,-31.250,0.000
1673198743.189,-44.922,-33.691,-29.297,-32.715,0.000
1673198743.193,-35.156,-28.320,-29.297,-32.715,0.000
1673198743.196,-25.391,-29.297,-33.203,-32.227,0.000
1673198743.200,-28.320,-38.086,-38.086,-33.203,0.000
1673198743.204,-43.457,-38.574,-36.133,-39.551,0.000
1673198743.208,-56.152,-28.320,-30.762,-40.039,0.000
1673198743.212,-50.293,-28.320,-32.227,-37.598,0.000
1673198743.216,-38.086,-34.668,-35.645,-36.133,0.000
1673198743.220,-32.715,-28.809,-30.762,-28.809,0.000
1673198743.224,-29.785,-24.414,-29.297,-30.273,0.000
1673198743.228,-20.996,-20.508,-31.738,-27.344,0.000
1673198743.232,-17.090,-20.996,-26.855,-22.949,0.000
1673198743.235,-25.391,-32.227,-26.855,-28.809,0.000
1673198743.239,-32.227,-30.762,-32.715,-30.273,0.000
1673198743.243,-37.598,-26.855,-33.691,-31.738,0.000
1673198743.247,-35.156,-29.297,-32.715,-25.879,0.000
1673198743.251,-25.391,-28.809,-28.809,-22.461,0.000
1673198743.255,-30.762,-27.344,-25.879,-26.367,0.000
1673198743.259,-35.645,-23.438,-28.320,-27.832,0.000
1673198743.263,-34.180,-31.250,-32.227,-28.320,0.000
1673198743.267,-30.762,-34.180,-38.086,-29.297,0.000
1673198743.271,-26.367,-26.855,-36.621,-28.809,0.000
1673198743.275,-18.066,-24.414,-29.297,-24.414,0.000
1673198743.278,-13.672,-21.484,-26.855,-22.461,0.000
1673198743.282,-28.320,-20.020,-25.879,-28.320,0.000
1673198743.286,-38.086,-20.996,-28.320,-31.738,0.000
1673198743.290,-37.598,-21.973,-32.227,-31.738,0.000
1673198743.294,-33.691,-31.250,-29.785,-32.715,0.000
1673198743.298,-27.832,-31.250,-28.809,-32.227,0.000
1673198743.302,-34.668,-24.902,-33.203,-30.762,0.000
1673198743.306,-43.945,-27.832,-29.785,-32.227,0.000
1673198743.310,-41.016,-30.273,-27.832,-28.320,0.000
1673198743.314,-37.598,-35.645,-30.762,-33.691,0.000
1673198743.318,-35.645,-35.156,-28.320,-38.574,0.000
1673198743.321,-27.832,-21.973,-20.996,-36.133,0.000
1673198743.325,-24.414,-23.438,-22.949,-44.922,0.000
1673198743.329,-24.902,-25.879,-24.414,-41.016,0.000
1673198743.333,-20.996,-19.043,-22.461,-25.879,0.000
1673198743.337,-22.461,-25.391,-19.531,-24.414,0.000
1673198743.341,-31.738,-34.180,-21.484,-36.621,0.000
1673198743.345,-24.414,-28.320,-24.902,-32.227,0.000
1673198743.349,-18.555,-27.832,-23.926,-20.508,0.000
1673198743.353,-27.832,-39.062,-27.832,-29.297,0.000
1673198743.357,-33.203,-38.086,-30.762,-36.133,0.000
1673198743.360,-27.344,-33.691,-29.297,-34.668,0.000
1673198743.364,-17.090,-33.691,-29.785,-24.902,0.000
1673198743.368,-20.020,-38.086,-30.762,-16.602,0.000
1673198743.372,-21.484,-39.551,-29.297,-21.973,0.000
1673198743.376,-24.414,-33.203,-29.785,-28.320,0.000
1673198743.380,-31.738,-34.668,-28.320,-28.809,0.000
1673198743.384,-33.691,-35.645,-27.344,-25.391,0.000
1673198743.388,-35.156,-31.250,-31.738,-27.832,0.000
1673198743.392,-30.273,-32.715,-40.039,-32.715,0.000
1673198743.396,-30.762,-37.109,-40.039,-32.715,0.000
1673198743.400,-39.062,-38.574,-32.715,-34.668,0.000
1673198743.403,-28.809,-32.715,-31.250,-32.715,0.000
1673198743.407,-20.020,-31.738,-35.645,-33.203,0.000
1673198743.411,-17.090,-35.645,-40.527,-39.551,0.000
1673198743.415,-22.949,-31.250,-43.457,-40.039,0.000
1673198743.419,-37.109,-27.832,-38.574,-44.922,0.000
1673198743.423,-46.875,-25.391,-34.180,-47.363,0.000
1673198743.427,-48.340,-30.762,-39.062,-43.457,0.000
1673198743.431,-41.992,-37.598,-36.621,-40.039,0.000
1673198743.435,-32.715,-33.691,-30.762,-37.598,0.000
1673198743.439,-28.809,-33.691,-28.809,-40.039,0.000
1673198743.443,-27.832,-32.715,-29.785,-40.039,0.000
1673198743.446,-19.531,-32.715,-33.203,-31.250,0.000
1673198743.450,-20.508,-31.738,-34.668,-31.250,0.000
