timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199575.020,-42.480,-41.504,-30.762,-42.480,0.000
1673199575.024,-35.156,-38.574,-36.621,-11.230,0.000
1673199575.028,-42.969,-44.434,-38.086,-22.949,0.000
1673199575.032,-46.875,-44.922,-34.180,-46.875,0.000
1673199575.035,-39.062,-35.645,-33.691,-38.574,0.000
1673199575.039,-25.391,-37.598,-36.133,-9.277,0.000
1673199575.043,-20.020,-41.016,-35.156,-5.859,0.000
1673199575.047,-40.527,-41.016,-34.180,-43.945,0.000
1673199575.051,-32.715,-37.598,-31.250,-54.199,0.000
1673199575.055,-12.695,-34.180,-30.762,-12.207,0.000
1673199575.059,-22.949,-37.598,-35.645,-4.883,0.000
1673199575.063,-31.250,-40.527,-33.203,-35.156,0.000
1673199575.067,-35.156,-40.527,-32.227,-45.410,0.000
1673199575.071,-20.020,-36.621,-32.715,-18.555,0.000
1673199575.075,-5.371,-36.133,-25.391,0.977,0.000
1673199575.078,-10.742,-38.086,-26.855,-25.879,0.000
1673199575.082,-26.855,-37.598,-31.738,-46.387,0.000
1673199575.086,-25.391,-38.086,-32.715,-41.504,0.000
1673199575.090,-14.648,-39.551,-28.809,-14.648,0.000
1673199575.094,-23.926,-43.457,-32.227,-14.648,0.000
1673199575.098,-26.855,-44.434,-31.738,-47.363,0.000
1673199575.102,-29.297,-44.922,-24.902,-45.898,0.000
1673199575.106,-20.508,-45.410,-28.809,-13.184,0.000
1673199575.110,-11.719,-43.945,-29.297,-4.883,0.000
1673199575.114,-33.203,-46.875,-29.297,-45.898,0.000
1673199575.118,-33.691,-46.387,-35.156,-61.523,0.000
1673199575.121,-27.832,-40.039,-38.574,-31.250,0.000
1673199575.125,-33.691,-38.086,-37.109,-16.602,0.000
1673199575.129,-37.598,-44.922,-35.156,-39.551,0.000
1673199575.133,-42.480,-44.922,-35.645,-58.594,0.000
1673199575.137,-23.438,-41.992,-36.621,-38.574,0.000
1673199575.141,-13.184,-41.504,-33.691,-7.324,0.000
1673199575.145,-29.297,-47.363,-30.762,-11.719,0.000
1673199575.149,-36.621,-48.340,-27.344,-43.457,0.000
1673199575.153,-26.367,-39.062,-27.832,-38.574,0.000
1673199575.157,-12.695,-34.668,-28.809,-12.207,0.000
1673199575.160,-15.137,-32.715,-27.344,-8.789,0.000
1673199575.164,-32.715,-34.668,-31.250,-41.992,0.000
1673199575.168,-33.691,-42.480,-36.621,-54.688,0.000
1673199575.172,-14.648,-42.969,-36.621,-19.531,0.000
1673199575.176,-18.066,-35.645,-37.109,-6.836,0.000
1673199575.180,-28.809,-32.715,-37.598,-32.227,0.000
1673199575.184,-34.180,-37.598,-36.133,-42.480,0.000
1673199575.188,-21.973,-40.039,-38.086,-22.461,0.000
1673199575.192,-5.371,-40.039,-37.598,-6.348,0.000
1673199575.196,-27.832,-32.715,-34.180,-17.578,0.000
1673199575.200,-44.434,-27.344,-32.227,-43.945,0.000
1673199575.203,-32.715,-34.180,-31.738,-33.203,0.000
1673199575.207,-16.602,-36.621,-32.715,-4.883,0.000
1673199575.211,-24.902,-36.621,-26.367,-16.602,0.000
1673199575.215,-36.133,-34.668,-23.438,-48.340,0.000
1673199575.219,-29.785,-36.621,-28.809,-40.527,0.000
1673199575.223,-22.949,-38.086,-28.809,-8.789,0.000
1673199575.227,-33.691,-38.574,-30.762,-15.625,0.000
1673199575.231,-44.434,-40.527,-32.227,-48.340,0.000
1673199575.235,-42.969,-42.480,-37.598,-53.223,0.000
1673199575.239,-36.133,-43.945,-44.434,-22.949,0.000
1673199575.243,-31.738,-41.016,-38.086,-10.742,0.000
1673199575.246,-44.922,-37.598,-34.180,-38.086,0.000
1673199575.250,-47.852,-36.133,-37.109,-50.293,0.000
1673199575.254,-26.367,-35.645,-34.668,-28.320,0.000
1673199575.258,-21.973,-34.668,-31.250,-2.930,0.000
1673199575.262,-34.668,-35.645,-27.344,-17.578,0.000
1673199575.266,-42.969,-35.645,-27.832,-39.062,0.000
1673199575.270,-36.133,-40.039,-33.203,-25.879,0.000
1673199575.274,-25.879,-41.992,-33.203,-13.184,0.000
1673199575.278,-20.508,-35.645,-29.297,-23.926,0.000
1673199575.282,-39.062,-34.668,-28.320,-41.504,0.000
1673199575.285,-52.246,-35.156,-32.227,-41.504,0.000
1673199575.289,-30.762,-31.738,-30.762,-19.043,0.000
1673199575.293,-22.461,-33.691,-24.902,-9.766,0.000
1673199575.297,-33.691,-37.109,-28.809,-38.086,0.000
1673199575.301,-38.574,-37.109,-31.738,-46.387,0.000
1673199575.305,-25.879,-41.992,-33.203,-14.648,0.000
1673199575.309,-13.184,-36.621,-33.691,6.348,0.000
1673199575.313,-19.043,-25.391,-28.809,-14.160,0.000
1673199575.317,-34.180,-22.949,-26.855,-40.527,0.000
1673199575.321,-32.715,-29.297,-30.273,-25.391,0.000
1673199575.325,-27.832,-41.016,-35.156,-7.324,0.000
1673199575.328,-32.227,-41.016,-34.668,-18.066,0.000
1673199575.332,-27.832,-33.691,-27.832,-41.992,0.000
1673199575.336,-22.461,-37.109,-25.391,-39.551,0.000
1673199575.340,-18.555,-41.504,-30.273,-17.090,0.000
1673199575.344,-26.367,-44.434,-35.645,-11.719,0.000
1673199575.348,-37.598,-43.945,-34.180,-44.922,0.000
1673199575.352,-38.574,-38.086,-38.086,-50.781,0.000
1673199575.356,-20.996,-37.109,-37.598,-10.254,0.000
1673199575.360,-13.672,-38.086,-34.180,0.488,0.000
1673199575.364,-34.180,-36.621,-33.203,-34.668,0.000
1673199575.368,-41.016,-40.039,-39.551,-48.828,0.000
1673199575.371,-21.973,-38.086,-41.016,-18.066,0.000
1673199575.375,-19.043,-34.668,-32.715,-2.930,0.000
1673199575.379,-33.203,-37.109,-29.297,-26.855,0.000
1673199575.383,-35.156,-44.922,-31.738,-49.316,0.000
1673199575.387,-26.367,-44.922,-37.109,-22.461,0.000
1673199575.391,-13.672,-36.133,-33.203,14.160,0.000
1673199575.395,-21.973,-35.645,-36.621,-9.277,0.000
1673199575.399,-29.785,-41.992,-44.434,-41.992,0.000
1673199575.403,-29.785,-42.969,-40.039,-27.832,0.000
1673199575.407,-26.855,-37.598,-34.180,4.395,0.000
1673199575.410,-25.391,-32.715,-29.785,0.000,0.000
1673199575.414,-33.203,-33.691,-29.785,-38.574,0.000
1673199575.418,-37.109,-35.645,-34.180,-40.039,0.000
1673199575.422,-33.203,-35.645,-34.180,-14.648,0.000
1673199575.426,-22.949,-33.203,-31.250,-7.324,0.000
1673199575.430,-29.785,-31.738,-30.273,-25.391,0.000
1673199575.434,-30.762,-33.203,-29.785,-37.598,0.000
1673199575.438,-20.996,-35.645,-28.320,-20.996,0.000
1673199575.442,-19.531,-43.945,-29.785,5.859,0.000
1673199575.446,-28.809,-43.457,-27.832,-6.836,0.000
1673199575.450,-44.922,-29.785,-26.855,-42.969,0.000
1673199575.453,-27.832,-26.855,-32.227,-33.203,0.000
1673199575.457,-19.043,-28.809,-31.250,-7.812,0.000
1673199575.461,-46.875,-35.645,-33.691,-19.043,0.000
1673199575.465,-50.293,-44.434,-33.691,-47.363,0.000
1673199575.469,-33.691,-42.480,-28.320,-37.598,0.000
1673199575.473,-25.879,-45.898,-25.391,-9.766,0.000
1673199575.477,-20.996,-47.363,-25.391,-17.090,0.000
1673199575.481,-32.715,-45.898,-28.809,-44.922,0.000
1673199575.485,-47.852,-46.387,-33.203,-45.410,0.000
1673199575.489,-29.785,-37.598,-30.762,-9.277,0.000
1673199575.492,-19.531,-33.203,-30.273,1.465,0.000
1673199575.496,-30.273,-35.156,-32.715,-24.414,0.000
1673199575.500,-41.016,-34.668,-33.203,-40.527,0.000
1673199575.504,-34.668,-33.203,-31.250,-25.879,0.000
1673199575.508,-26.367,-36.621,-37.109,-0.488,0.000
1673199575.512,-31.250,-40.527,-35.645,-13.184,0.000
1673199575.516,-37.598,-40.527,-29.785,-39.062,0.000
1673199575.520,-27.344,-36.133,-30.273,-24.414,0.000
1673199575.524,-10.742,-38.086,-29.785,2.441,0.000
1673199575.528,-15.625,-41.992,-31.250,-15.137,0.000
1673199575.532,-31.250,-42.480,-33.691,-48.828,0.000
1673199575.535,-31.250,-35.156,-35.156,-28.809,0.000
1673199575.539,-27.344,-32.715,-36.133,-2.441,0.000
1673199575.543,-21.484,-35.156,-35.156,-9.766,0.000
1673199575.547,-26.855,-37.109,-35.156,-33.203,0.000
1673199575.551,-35.645,-40.527,-38.574,-46.387,0.000
1673199575.555,-23.926,-40.039,-38.574,-20.508,0.000
1673199575.559,-17.578,-38.086,-36.133,-4.395,0.000
1673199575.563,-20.996,-34.180,-36.133,-28.809,0.000
1673199575.567,-35.645,-35.156,-33.691,-46.875,0.000
1673199575.571,-36.133,-37.598,-39.062,-24.414,0.000
1673199575.575,-25.879,-37.598,-43.945,-4.883,0.000
1673199575.578,-34.180,-39.551,-36.621,-19.043,0.000
1673199575.582,-45.410,-39.062,-37.598,-34.180,0.000
1673199575.586,-36.133,-37.598,-42.969,-21.973,0.000
1673199575.590,-14.648,-38.086,-37.109,-0.488,0.000
1673199575.594,-18.066,-38.574,-30.762,-10.254,0.000
1673199575.598,-31.250,-38.574,-29.297,-34.180,0.000
1673199575.602,-38.086,-40.527,-37.598,-37.109,0.000
1673199575.606,-31.738,-41.504,-38.574,-16.113,0.000
1673199575.610,-34.668,-40.527,-31.250,-5.859,0.000
1673199575.614,-41.504,-35.645,-29.785,-29.785,0.000
1673199575.617,-34.668,-30.762,-24.902,-41.992,0.000
1673199575.621,-19.043,-35.645,-21.973,-17.090,0.000
1673199575.625,-12.695,-40.039,-24.902,0.488,0.000
1673199575.629,-33.691,-37.109,-27.832,-16.602,0.000
1673199575.633,-37.598,-32.715,-25.391,-34.668,0.000
1673199575.637,-13.184,-32.715,-27.832,-13.672,0.000
1673199575.641,4.395,-35.645,-28.809,11.230,0.000
1673199575.645,-17.090,-37.598,-31.250,-10.742,0.000
1673199575.649,-27.344,-33.203,-36.133,-40.039,0.000
1673199575.653,-15.625,-37.598,-37.109,-30.762,0.000
1673199575.657,-16.113,-44.434,-36.621,-4.883,0.000
1673199575.660,-22.949,-43.945,-37.598,-10.254,0.000
1673199575.664,-29.785,-41.016,-35.645,-38.574,0.000
1673199575.668,-32.227,-41.992,-31.250,-32.227,0.000
1673199575.672,-22.949,-47.363,-33.691,-9.766,0.000
1673199575.676,-22.461,-41.016,-36.133,-11.230,0.000
1673199575.680,-27.832,-33.691,-35.645,-31.250,0.000
1673199575.684,-25.879,-31.738,-33.203,-40.527,0.000
1673199575.688,-25.879,-28.809,-32.227,-20.996,0.000
1673199575.692,-21.484,-35.156,-35.645,-7.812,0.000
1673199575.696,-27.344,-43.457,-37.598,-23.438,0.000
1673199575.700,-38.574,-35.645,-35.645,-39.551,0.000
1673199575.703,-31.738,-33.203,-33.203,-28.320,0.000
1673199575.707,-19.043,-38.574,-30.273,-10.742,0.000
1673199575.711,-29.785,-39.062,-25.879,-21.973,0.000
1673199575.715,-56.641,-42.969,-30.273,-46.387,0.000
1673199575.719,-47.363,-41.992,-35.645,-41.016,0.000
1673199575.723,-36.133,-41.016,-34.180,-13.184,0.000
1673199575.727,-36.621,-44.922,-31.738,-17.578,0.000
1673199575.731,-50.781,-49.316,-36.621,-49.805,0.000
1673199575.735,-57.129,-49.805,-37.598,-54.688,0.000
1673199575.739,-41.016,-50.293,-33.203,-24.902,0.000
1673199575.742,-33.203,-49.805,-37.598,-15.137,0.000
1673199575.746,-40.039,-45.410,-34.180,-36.621,0.000
1673199575.750,-46.875,-40.039,-26.367,-45.898,0.000
1673199575.754,-41.992,-38.086,-30.762,-23.926,0.000
1673199575.758,-18.555,-45.898,-33.691,-2.441,0.000
1673199575.762,-17.090,-43.945,-30.762,-18.066,0.000
1673199575.766,-44.434,-41.992,-31.738,-48.828,0.000
1673199575.770,-40.039,-44.434,-35.645,-43.945,0.000
1673199575.774,-30.762,-45.898,-41.016,-21.484,0.000
1673199575.778,-35.645,-45.410,-40.527,-31.738,0.000
1673199575.782,-35.645,-45.898,-33.691,-63.965,0.000
1673199575.785,-36.621,-43.457,-28.809,-53.711,0.000
1673199575.789,-20.020,-41.016,-24.902,-16.113,0.000
1673199575.793,-18.066,-45.410,-24.414,-16.113,0.000
1673199575.797,-41.992,-45.410,-20.508,-41.504,0.000
1673199575.801,-38.574,-45.898,-18.555,-43.945,0.000
1673199575.805,-25.391,-42.480,-25.879,-24.414,0.000
1673199575.809,-32.715,-41.016,-30.762,-17.578,0.000
1673199575.813,-50.293,-39.551,-29.785,-40.039,0.000
1673199575.817,-49.805,-30.762,-30.762,-55.664,0.000
1673199575.821,-34.668,-32.715,-33.691,-31.250,0.000
1673199575.825,-17.578,-38.086,-35.645,3.418,0.000
1673199575.828,-15.137,-32.227,-37.109,-6.836,0.000
1673199575.832,-35.645,-28.809,-40.527,-40.039,0.000
1673199575.836,-34.668,-29.785,-40.039,-42.969,0.000
1673199575.840,-16.113,-28.320,-34.180,-12.695,0.000
1673199575.844,-28.809,-33.691,-34.180,-12.695,0.000
1673199575.848,-38.086,-44.434,-37.598,-49.805,0.000
1673199575.852,-33.203,-44.922,-35.645,-34.180,0.000
1673199575.856,-29.297,-41.504,-31.250,-0.488,0.000
1673199575.860,-28.809,-41.992,-29.297,7.324,0.000
1673199575.864,-37.598,-41.504,-33.691,-23.926,0.000
1673199575.867,-28.809,-40.039,-36.621,-44.922,0.000
1673199575.871,-29.297,-38.574,-37.598,-17.578,0.000
1673199575.875,-25.879,-37.109,-35.156,-3.906,0.000
1673199575.879,-31.738,-34.668,-36.621,-22.949,0.000
1673199575.883,-41.504,-37.109,-37.109,-37.598,0.000
1673199575.887,-17.090,-41.016,-36.621,-20.508,0.000
1673199575.891,-17.090,-41.016,-38.086,2.930,0.000
1673199575.895,-30.762,-45.410,-38.086,-11.719,0.000
1673199575.899,-38.574,-42.969,-40.039,-39.551,0.000
1673199575.903,-32.227,-39.551,-40.039,-33.203,0.000
1673199575.907,-15.625,-40.527,-34.180,-4.395,0.000
1673199575.910,-18.555,-39.551,-33.203,-5.859,0.000
1673199575.914,-43.945,-38.086,-32.715,-30.273,0.000
1673199575.918,-39.551,-37.598,-31.738,-30.762,0.000
1673199575.922,-19.531,-37.109,-33.203,-4.883,0.000
1673199575.926,-21.973,-40.527,-36.133,6.836,0.000
1673199575.930,-26.367,-39.062,-35.156,-15.625,0.000
1673199575.934,-27.344,-38.086,-29.785,-41.504,0.000
1673199575.938,-9.277,-31.250,-27.832,-11.719,0.000
1673199575.942,-9.277,-25.391,-27.832,8.301,0.000
1673199575.946,-22.949,-24.902,-28.809,-15.625,0.000
1673199575.950,-14.160,-21.973,-27.832,-36.133,0.000
1673199575.953,-16.602,-28.320,-29.785,-18.066,0.000
1673199575.957,-15.625,-32.227,-31.250,-0.977,0.000
1673199575.961,-23.926,-35.156,-30.762,-20.020,0.000
1673199575.965,-42.480,-38.086,-33.203,-39.062,0.000
1673199575.969,-31.738,-33.691,-33.691,-32.715,0.000
1673199575.973,-11.719,-30.762,-34.180,-11.719,0.000
1673199575.977,-18.555,-28.809,-34.668,-15.137,0.000
1673199575.981,-38.086,-30.273,-35.156,-44.922,0.000
1673199575.985,-28.320,-33.203,-38.086,-51.270,0.000
1673199575.989,-20.020,-37.109,-42.480,-21.973,0.000
1673199575.992,-30.762,-40.527,-38.574,-10.742,0.000
1673199575.996,-39.551,-41.992,-32.715,-37.109,0.000
1673199576.000,-34.180,-42.480,-34.180,-48.340,0.000
1673199576.004,-25.879,-42.969,-37.598,-28.809,0.000
1673199576.008,-32.715,-44.922,-41.016,-8.301,0.000
1673199576.012,-37.598,-43.945,-42.480,-19.043,0.000
1673199576.016,-44.922,-45.410,-40.039,-34.668,0.000
1673199576.020,-44.922,-47.363,-33.203,-22.461,0.000
1673199576.024,-33.203,-43.457,-32.715,1.953,0.000
1673199576.028,-32.227,-38.574,-37.109,-6.836,0.000
1673199576.032,-41.016,-35.645,-35.645,-34.668,0.000
1673199576.035,-49.316,-41.016,-39.062,-32.227,0.000
1673199576.039,-33.691,-44.922,-42.480,0.488,0.000
1673199576.043,-23.926,-40.527,-35.645,9.277,0.000
1673199576.047,-42.969,-42.969,-34.668,-32.227,0.000
1673199576.051,-37.109,-40.039,-35.645,-49.805,0.000
1673199576.055,-24.414,-35.156,-35.156,-14.160,0.000
1673199576.059,-30.762,-38.086,-35.645,-6.348,0.000
1673199576.063,-29.785,-33.203,-34.668,-34.668,0.000
1673199576.067,-26.855,-25.391,-32.715,-41.016,0.000
1673199576.071,-24.414,-30.273,-29.785,-10.742,0.000
1673199576.075,-9.766,-34.668,-24.902,4.883,0.000
1673199576.078,-11.230,-40.039,-26.367,-15.625,0.000
1673199576.082,-39.062,-44.922,-31.738,-50.293,0.000
1673199576.086,-44.434,-34.180,-28.320,-35.645,0.000
1673199576.090,-17.578,-32.715,-31.738,5.371,0.000
1673199576.094,-25.879,-39.062,-35.156,-18.555,0.000
1673199576.098,-47.852,-37.598,-32.227,-51.758,0.000
1673199576.102,-43.457,-35.645,-35.156,-43.457,0.000
1673199576.106,-31.250,-36.133,-35.156,-12.207,0.000
1673199576.110,-30.273,-35.156,-36.133,-13.184,0.000
1673199576.114,-35.645,-30.273,-33.691,-42.969,0.000
1673199576.117,-29.297,-32.227,-29.785,-47.852,0.000
1673199576.121,-27.832,-39.062,-36.133,-17.090,0.000
1673199576.125,-20.996,-41.504,-34.180,-0.977,0.000
1673199576.129,-26.367,-38.086,-32.227,-32.715,0.000
1673199576.133,-42.480,-36.621,-31.250,-51.270,0.000
1673199576.137,-26.855,-43.457,-27.832,-28.320,0.000
1673199576.141,-12.207,-40.039,-31.738,-10.742,0.000
1673199576.145,-26.367,-45.898,-33.203,-24.414,0.000
1673199576.149,-35.645,-60.059,-35.156,-40.527,0.000
1673199576.153,-30.762,-45.898,-38.086,-33.691,0.000
1673199576.157,-19.043,-35.645,-34.668,-16.602,0.000
1673199576.160,-15.137,-39.062,-38.086,-22.949,0.000
1673199576.164,-39.062,-43.945,-44.434,-50.293,0.000
1673199576.168,-37.598,-44.922,-43.457,-43.945,0.000
1673199576.172,-19.531,-42.480,-41.016,-6.836,0.000
1673199576.176,-18.555,-40.039,-36.133,-9.277,0.000
1673199576.180,-26.855,-37.109,-33.691,-35.156,0.000
1673199576.184,-39.551,-41.504,-38.574,-45.410,0.000
1673199576.188,-25.391,-43.457,-38.574,-26.855,0.000
1673199576.192,-12.207,-41.016,-36.133,-13.184,0.000
1673199576.196,-30.762,-41.504,-35.645,-38.086,0.000
1673199576.200,-40.039,-35.645,-33.691,-60.547,0.000
1673199576.203,-22.949,-34.668,-34.180,-27.344,0.000
1673199576.207,-15.625,-34.668,-30.762,14.160,0.000
1673199576.211,-38.574,-33.203,-29.297,-16.113,0.000
1673199576.215,-43.945,-35.156,-35.645,-53.223,0.000
1673199576.219,-31.250,-33.691,-41.016,-47.852,0.000
1673199576.223,-26.367,-38.086,-46.875,-19.531,0.000
1673199576.227,-24.414,-41.016,-41.992,-16.113,0.000
1673199576.231,-30.273,-35.645,-35.156,-46.875,0.000
1673199576.235,-34.180,-34.180,-36.621,-46.387,0.000
1673199576.239,-19.043,-36.621,-36.133,-20.508,0.000
1673199576.242,-17.578,-40.039,-35.645,-11.719,0.000
1673199576.246,-40.527,-33.691,-35.645,-34.668,0.000
1673199576.250,-35.156,-26.855,-32.227,-47.852,0.000
1673199576.254,-15.137,-30.273,-29.297,-17.090,0.000
1673199576.258,-10.742,-31.250,-26.367,-5.371,0.000
1673199576.262,-21.484,-28.809,-32.227,-22.949,0.000
1673199576.266,-25.879,-33.203,-35.156,-41.016,0.000
1673199576.270,-10.742,-39.062,-28.809,-22.461,0.000
1673199576.274,-7.812,-34.668,-28.320,-0.977,0.000
1673199576.278,-26.855,-34.180,-32.715,-20.508,0.000
1673199576.282,-39.551,-42.969,-32.715,-51.270,0.000
1673199576.285,-32.715,-42.969,-30.273,-39.551,0.000
1673199576.289,-23.438,-38.574,-28.320,-2.930,0.000
1673199576.293,-20.996,-40.527,-31.250,-6.348,0.000
1673199576.297,-31.738,-40.039,-32.227,-32.227,0.000
1673199576.301,-34.180,-35.645,-31.250,-36.133,0.000
1673199576.305,-22.949,-42.480,-32.715,-21.484,0.000
1673199576.309,-21.973,-49.316,-31.250,-17.578,0.000
1673199576.313,-41.992,-44.922,-31.250,-36.133,0.000
1673199576.317,-50.781,-41.504,-34.668,-56.152,0.000
1673199576.321,-45.410,-39.551,-31.738,-43.945,0.000
1673199576.324,-41.992,-40.527,-28.320,-24.902,0.000
1673199576.328,-50.293,-46.387,-31.738,-34.668,0.000
1673199576.332,-56.641,-43.457,-34.180,-48.828,0.000
1673199576.336,-37.598,-40.527,-34.180,-35.156,0.000
1673199576.340,-20.508,-41.504,-28.809,-8.301,0.000
1673199576.344,-24.902,-36.133,-28.809,-15.625,0.000
1673199576.348,-42.969,-35.156,-34.668,-42.969,0.000
1673199576.352,-40.527,-36.133,-31.738,-34.180,0.000
1673199576.356,-20.996,-34.180,-32.227,1.953,0.000
1673199576.360,-22.461,-37.598,-37.109,-1.465,0.000
1673199576.364,-40.527,-41.016,-39.062,-36.133,0.000
1673199576.367,-41.992,-40.527,-38.574,-46.875,0.000
1673199576.371,-22.461,-38.574,-37.598,-16.602,0.000
1673199576.375,-14.160,-38.086,-37.109,0.000,0.000
1673199576.379,-30.762,-40.527,-39.062,-31.250,0.000
1673199576.383,-38.574,-38.574,-39.551,-56.152,0.000
1673199576.387,-28.809,-35.156,-37.598,-39.551,0.000
1673199576.391,-26.855,-36.621,-36.621,-8.789,0.000
1673199576.395,-44.434,-38.574,-34.180,-28.320,0.000
1673199576.399,-55.664,-42.969,-36.621,-54.199,0.000
1673199576.403,-44.434,-43.457,-39.062,-40.039,0.000
1673199576.407,-31.738,-41.992,-37.598,-21.484,0.000
1673199576.410,-26.367,-47.852,-43.945,-24.414,0.000
1673199576.414,-42.480,-50.781,-48.828,-45.898,0.000
1673199576.418,-49.805,-50.781,-38.574,-48.828,0.000
1673199576.422,-24.902,-47.363,-32.227,-23.438,0.000
1673199576.426,-25.391,-45.898,-32.227,-20.996,0.000
1673199576.430,-39.062,-42.480,-33.203,-47.852,0.000
1673199576.434,-32.227,-36.621,-35.156,-55.664,0.000
1673199576.438,-24.414,-39.551,-32.227,-34.180,0.000
1673199576.442,-26.855,-39.062,-30.762,-19.043,0.000
1673199576.446,-29.297,-35.156,-29.297,-28.320,0.000
1673199576.449,-41.016,-41.992,-27.832,-40.039,0.000
1673199576.453,-31.250,-42.969,-28.320,-27.344,0.000
1673199576.457,-12.207,-36.621,-34.180,-0.977,0.000
1673199576.461,-15.625,-34.180,-35.156,-9.277,0.000
1673199576.465,-29.297,-35.156,-30.273,-40.527,0.000
1673199576.469,-29.297,-37.598,-33.203,-36.133,0.000
1673199576.473,-29.785,-39.062,-33.203,-11.230,0.000
1673199576.477,-30.273,-42.480,-27.832,-13.184,0.000
1673199576.481,-36.133,-46.875,-23.926,-35.645,0.000
1673199576.485,-45.898,-43.945,-31.250,-44.922,0.000
1673199576.489,-30.762,-42.969,-36.133,-19.043,0.000
1673199576.492,-12.207,-42.969,-34.668,-12.695,0.000
1673199576.496,-35.156,-45.410,-37.109,-35.645,0.000
1673199576.500,-49.316,-48.340,-38.086,-40.527,0.000
1673199576.504,-23.438,-40.527,-34.180,-22.461,0.000
1673199576.508,-6.836,-40.039,-30.273,-1.953,0.000
1673199576.512,-24.414,-41.992,-33.691,-18.555,0.000
1673199576.516,-33.203,-36.133,-34.180,-37.598,0.000
1673199576.520,-25.391,-38.574,-34.180,-24.902,0.000
1673199576.524,-20.020,-41.992,-36.621,-1.953,0.000
1673199576.528,-24.902,-39.062,-37.598,-13.184,0.000
1673199576.532,-34.180,-36.133,-36.621,-49.805,0.000
1673199576.535,-41.016,-36.133,-35.645,-47.363,0.000
1673199576.539,-14.648,-35.645,-38.086,-14.648,0.000
1673199576.543,-11.230,-31.738,-37.109,-2.441,0.000
1673199576.547,-27.832,-28.809,-31.250,-20.996,0.000
1673199576.551,-19.043,-33.203,-28.809,-33.203,0.000
1673199576.555,-20.996,-38.574,-31.250,-6.348,0.000
1673199576.559,-20.508,-39.062,-31.738,-1.465,0.000
1673199576.563,-21.973,-33.203,-31.738,-31.250,0.000
1673199576.567,-35.645,-33.691,-36.133,-40.039,0.000
1673199576.571,-30.273,-37.598,-34.668,-14.648,0.000
1673199576.574,-18.066,-35.156,-39.062,-0.977,0.000
1673199576.578,-18.555,-30.273,-45.898,-19.531,0.000
1673199576.582,-30.273,-35.645,-43.945,-40.527,0.000
1673199576.586,-25.879,-41.504,-42.480,-29.297,0.000
1673199576.590,-9.277,-37.109,-36.621,-0.977,0.000
1673199576.594,-11.719,-36.621,-29.297,-7.324,0.000
1673199576.598,-25.879,-42.480,-24.902,-36.133,0.000
1673199576.602,-36.621,-40.527,-23.438,-32.715,0.000
1673199576.606,-30.762,-37.598,-27.832,-3.906,0.000
1673199576.610,-21.484,-42.480,-30.762,-4.395,0.000
1673199576.614,-26.855,-43.945,-26.855,-33.203,0.000
1673199576.617,-43.945,-48.828,-27.832,-42.969,0.000
1673199576.621,-39.551,-49.316,-31.738,-16.113,0.000
1673199576.625,-15.625,-44.434,-30.762,1.465,0.000
1673199576.629,-20.020,-44.922,-32.715,-29.785,0.000
1673199576.633,-46.387,-38.574,-38.574,-57.129,0.000
1673199576.637,-36.621,-37.109,-36.133,-34.668,0.000
1673199576.641,-20.996,-38.574,-38.574,-3.906,0.000
1673199576.645,-38.574,-35.645,-41.504,-16.602,0.000
1673199576.649,-41.504,-32.715,-35.156,-43.457,0.000
1673199576.653,-21.484,-29.297,-28.809,-28.809,0.000
1673199576.657,-2.441,-31.250,-27.344,0.488,0.000
1673199576.660,-18.066,-39.062,-29.785,-1.953,0.000
1673199576.664,-33.203,-43.945,-37.598,-34.668,0.000
1673199576.668,-29.297,-35.645,-35.645,-50.781,0.000
1673199576.672,-27.344,-33.691,-29.297,-22.949,0.000
1673199576.676,-26.855,-37.598,-31.738,-8.301,0.000
1673199576.680,-39.062,-40.039,-35.645,-31.738,0.000
1673199576.684,-35.156,-37.598,-34.180,-40.527,0.000
1673199576.688,-22.949,-40.527,-34.668,-26.367,0.000
1673199576.692,-20.020,-41.016,-36.133,-12.695,0.000
1673199576.696,-24.414,-32.715,-34.668,-25.391,0.000
1673199576.699,-26.367,-29.785,-29.785,-51.270,0.000
1673199576.703,-13.672,-37.598,-30.762,-33.203,0.000
1673199576.707,-8.789,-42.969,-30.762,-2.441,0.000
1673199576.711,-6.836,-37.109,-31.738,-14.160,0.000
1673199576.715,-19.043,-33.203,-32.227,-37.109,0.000
1673199576.719,-16.113,-30.273,-32.227,-39.062,0.000
1673199576.723,-0.488,-26.855,-34.180,-8.301,0.000
1673199576.727,-10.742,-29.785,-31.738,-3.418,0.000
1673199576.731,-23.926,-33.691,-28.809,-31.250,0.000
1673199576.735,-21.973,-36.133,-30.762,-35.645,0.000
1673199576.739,-22.949,-37.598,-29.785,-10.742,0.000
1673199576.742,-22.949,-41.016,-28.320,-4.395,0.000
1673199576.746,-15.625,-43.945,-34.180,-26.367,0.000
1673199576.750,-22.949,-39.062,-37.109,-35.645,0.000
1673199576.754,-27.832,-34.668,-30.762,-15.137,0.000
1673199576.758,-18.066,-33.691,-27.344,4.395,0.000
1673199576.762,-21.973,-29.785,-24.414,-16.602,0.000
1673199576.766,-39.062,-31.738,-24.902,-39.551,0.000
1673199576.770,-29.785,-31.738,-27.344,-21.973,0.000
1673199576.774,-9.766,-24.902,-29.785,3.906,0.000
1673199576.778,-17.090,-33.691,-32.227,-7.324,0.000
