timestamps,TP9,AF7,AF8,TP10,Right AUX
1673215598.397,-5.859,-250.977,-49.316,-3.418,0.000
1673215598.401,-130.859,170.410,-39.062,-40.039,0.000
1673215598.405,-56.152,-139.648,-239.746,-30.762,0.000
1673215598.408,86.426,122.070,-8.789,7.812,0.000
1673215598.412,38.086,403.320,161.133,4.883,0.000
1673215598.416,-134.277,195.312,30.762,-40.039,0.000
1673215598.420,-125.488,-95.215,-211.426,-59.570,0.000
1673215598.424,55.176,48.340,-79.102,-19.531,0.000
1673215598.428,70.312,189.453,106.445,-0.488,0.000
1673215598.432,-88.867,-82.031,-78.125,-32.715,0.000
1673215598.436,-129.883,-584.961,-409.668,-41.016,0.000
1673215598.440,14.648,-624.023,-243.164,-9.766,0.000
1673215598.444,84.961,331.055,187.012,-1.465,0.000
1673215598.447,-44.922,468.262,111.816,-27.832,0.000
1673215598.451,-152.344,-94.238,-149.414,-56.641,0.000
1673215598.455,-43.945,-12.695,-51.758,-38.574,0.000
1673215598.459,92.773,328.125,130.371,-3.418,0.000
1673215598.463,12.207,227.539,61.523,1.953,0.000
1673215598.467,-141.113,-70.801,-133.301,-38.574,0.000
1673215598.471,-91.797,-20.508,-119.141,-55.176,0.000
1673215598.475,75.684,158.203,94.238,-8.301,0.000
1673215598.479,61.035,105.957,68.848,8.789,0.000
1673215598.483,-118.652,-522.461,-296.387,-23.438,0.000
1673215598.487,-129.395,-526.367,-295.410,-38.574,0.000
1673215598.490,52.734,368.164,128.418,-20.508,0.000
1673215598.494,86.426,361.816,95.703,-4.395,0.000
1673215598.498,-78.613,2.441,-81.055,-25.391,0.000
1673215598.502,-147.949,44.434,-124.023,-52.246,0.000
1673215598.506,-3.906,332.520,53.711,-38.086,0.000
1673215598.510,88.867,309.082,84.473,-3.906,0.000
1673215598.514,-23.926,-89.844,-87.402,-12.695,0.000
1673215598.518,-150.879,-216.797,-212.402,-59.570,0.000
1673215598.522,-65.430,-74.219,-171.387,-50.781,0.000
1673215598.526,87.402,-249.512,-158.691,4.395,0.000
1673215598.530,19.043,-583.496,-261.719,0.977,0.000
1673215598.533,-142.578,-159.668,-112.305,-41.016,0.000
1673215598.537,-97.168,161.133,-44.434,-42.969,0.000
1673215598.541,74.707,194.824,92.285,-1.465,0.000
1673215598.545,63.965,333.008,140.137,12.695,0.000
1673215598.549,-102.051,200.684,-9.766,-24.414,0.000
1673215598.553,-121.094,-74.707,-201.660,-34.668,0.000
1673215598.557,44.434,-5.371,-110.840,1.465,0.000
1673215598.561,93.262,307.617,104.004,21.973,0.000
1673215598.565,-61.035,231.934,14.648,-5.859,0.000
1673215598.569,-146.484,-282.227,-264.648,-40.039,0.000
1673215598.572,-15.625,-758.301,-340.820,-23.438,0.000
1673215598.576,96.680,-337.891,-96.191,5.859,0.000
1673215598.580,-5.859,394.531,139.160,-5.371,0.000
1673215598.584,-138.184,-20.508,-140.625,-55.176,0.000
1673215598.588,-54.688,-237.793,-146.973,-50.293,0.000
1673215598.592,109.375,326.660,140.625,6.836,0.000
1673215598.596,48.828,527.832,142.090,-2.441,0.000
1673215598.600,-130.859,1.953,-141.113,-52.734,0.000
1673215598.604,-117.188,-276.855,-259.277,-59.570,0.000
1673215598.608,53.711,220.703,80.078,-17.090,0.000
1673215598.612,76.660,449.707,152.344,-7.324,0.000
1673215598.615,-89.844,-301.270,-234.375,-30.273,0.000
1673215598.619,-149.414,-837.402,-486.816,-42.480,0.000
1673215598.623,7.812,-294.922,-152.344,-29.785,0.000
1673215598.627,89.355,85.449,53.711,-7.324,0.000
1673215598.631,-55.664,-181.641,-78.125,-29.297,0.000
1673215598.635,-155.762,-271.973,-231.445,-58.594,0.000
1673215598.639,-35.645,154.785,-24.414,-41.016,0.000
1673215598.643,87.402,374.512,129.395,-12.207,0.000
1673215598.647,0.977,121.582,-0.488,-18.555,0.000
1673215598.651,-148.926,-110.840,-174.805,-43.945,0.000
1673215598.655,-80.078,52.246,-123.047,-52.734,0.000
1673215598.658,74.707,227.051,65.918,-15.625,0.000
1673215598.662,37.598,-84.961,-68.848,3.418,0.000
1673215598.666,-107.422,-310.059,-242.188,-21.484,0.000
1673215598.670,-111.816,-53.223,-182.129,-39.062,0.000
1673215598.674,50.781,165.527,-6.348,-26.855,0.000
1673215598.678,80.566,-181.152,-67.383,-6.348,0.000
1673215598.682,-90.820,-374.512,-184.570,-35.645,0.000
1673215598.686,-146.973,-153.809,-214.844,-73.730,0.000
1673215598.690,18.555,10.742,-63.477,-23.438,0.000
1673215598.694,105.957,190.918,76.172,20.996,0.000
1673215598.697,-35.645,246.094,61.035,-25.391,0.000
1673215598.701,-155.762,66.406,-95.703,-69.336,0.000
1673215598.705,-53.223,-67.383,-217.285,-52.246,0.000
1673215598.709,85.449,-122.559,-103.516,-10.742,0.000
1673215598.713,12.695,-85.938,14.160,-10.254,0.000
1673215598.717,-142.578,-263.184,-183.105,-44.922,0.000
1673215598.721,-94.238,-607.422,-389.160,-46.875,0.000
1673215598.725,81.055,-482.422,-153.320,-1.465,0.000
1673215598.729,62.500,304.688,159.668,8.789,0.000
1673215598.733,-99.121,241.699,-8.301,-32.227,0.000
1673215598.737,-107.910,-314.941,-238.281,-44.434,0.000
1673215598.740,48.340,-109.863,-59.570,-3.906,0.000
1673215598.744,88.867,458.984,174.316,13.184,0.000
1673215598.748,-77.148,254.395,-6.836,-30.762,0.000
1673215598.752,-126.953,-217.773,-244.629,-48.828,0.000
1673215598.756,22.461,-269.043,-193.848,-15.137,0.000
1673215598.760,96.191,80.078,59.082,10.742,0.000
1673215598.764,-7.324,245.117,54.688,1.953,0.000
1673215598.768,-133.301,-519.043,-341.309,-29.297,0.000
1673215598.772,-52.246,-461.914,-172.363,-31.250,0.000
1673215598.776,97.168,456.543,195.312,0.977,0.000
1673215598.779,32.715,355.469,74.219,4.395,0.000
1673215598.783,-135.742,-158.203,-211.426,-34.180,0.000
1673215598.787,-107.910,3.906,-121.094,-42.480,0.000
1673215598.791,66.895,389.648,141.602,-4.883,0.000
1673215598.795,64.453,149.414,34.180,8.789,0.000
1673215598.799,-107.910,-204.590,-217.285,-23.926,0.000
1673215598.803,-135.254,-303.223,-304.199,-37.109,0.000
1673215598.807,28.320,-119.141,-52.734,-13.672,0.000
1673215598.811,83.496,-194.336,-80.566,10.742,0.000
1673215598.815,-71.777,-551.758,-300.781,-17.578,0.000
1673215598.819,-155.762,-90.332,-159.180,-62.012,0.000
1673215598.822,-15.625,258.789,4.395,-40.527,0.000
1673215598.826,90.820,243.164,120.605,-5.859,0.000
1673215598.830,-17.090,217.285,82.031,-23.438,0.000
1673215598.834,-154.785,43.457,-108.887,-55.664,0.000
1673215598.838,-77.637,-19.531,-121.582,-41.016,0.000
1673215598.842,92.773,215.332,110.352,-3.418,0.000
1673215598.846,39.551,273.438,92.773,-15.137,0.000
1673215598.850,-138.672,-156.250,-207.031,-57.129,0.000
1673215598.854,-122.070,-339.844,-276.855,-64.453,0.000
1673215598.858,47.852,-564.941,-234.863,-22.949,0.000
1673215598.862,72.266,-269.043,-33.691,-4.395,0.000
1673215598.865,-84.961,267.578,52.734,-38.574,0.000
1673215598.869,-135.254,-108.398,-252.441,-54.688,0.000
1673215598.873,19.043,-110.840,-122.559,-22.949,0.000
1673215598.877,95.703,349.121,126.465,27.832,0.000
1673215598.881,-43.457,393.555,86.914,7.812,0.000
1673215598.885,-148.926,-147.461,-192.871,-49.316,0.000
1673215598.889,-31.250,-179.688,-169.434,-38.086,0.000
1673215598.893,106.934,375.000,130.371,-4.883,0.000
1673215598.897,8.789,142.090,26.855,-9.277,0.000
1673215598.901,-135.254,-511.230,-330.566,-32.715,0.000
1673215598.904,-68.359,-747.070,-435.059,-39.551,0.000
1673215598.908,86.426,-42.480,24.902,-8.789,0.000
1673215598.912,73.242,449.707,162.109,16.113,0.000
1673215598.916,-108.398,-29.297,-125.977,-30.273,0.000
1673215598.920,-124.512,-162.109,-139.648,-54.688,0.000
1673215598.924,54.199,332.520,107.910,-12.695,0.000
1673215598.928,88.867,440.430,129.883,10.254,0.000
1673215598.932,-78.613,-39.062,-85.938,-24.902,0.000
1673215598.936,-143.066,-138.672,-216.309,-67.871,0.000
1673215598.940,8.789,156.738,-25.391,-35.645,0.000
1673215598.944,102.539,140.137,64.941,6.836,0.000
1673215598.947,-25.879,-518.066,-231.934,-17.090,0.000
1673215598.951,-149.902,-619.141,-345.215,-49.805,0.000
1673215598.955,-44.434,156.250,2.441,-39.062,0.000
1673215598.959,109.375,279.785,84.961,-4.395,0.000
1673215598.963,34.180,-40.527,-68.848,4.395,0.000
1673215598.967,-137.207,-107.422,-165.527,-40.527,0.000
1673215598.971,-105.469,105.469,-122.070,-59.082,0.000
1673215598.975,66.406,221.191,42.480,-12.207,0.000
1673215598.979,58.105,174.316,72.754,4.395,0.000
1673215598.983,-122.559,117.676,10.742,-43.457,0.000
1673215598.986,-136.719,50.293,-138.672,-56.152,0.000
1673215598.990,44.434,-238.281,-280.762,-5.371,0.000
1673215598.994,80.078,-563.477,-249.023,29.785,0.000
1673215598.998,-80.566,-302.734,-98.633,-20.996,0.000
1673215599.002,-153.809,-2.930,-171.875,-69.824,0.000
1673215599.006,-7.812,-78.613,-134.766,-31.738,0.000
1673215599.010,100.098,159.180,72.266,1.465,0.000
1673215599.014,-10.742,417.480,123.535,-17.578,0.000
1673215599.018,-142.578,-84.961,-144.043,-54.199,0.000
1673215599.022,-57.129,-285.645,-221.191,-53.223,0.000
1673215599.026,93.262,233.887,67.383,-18.555,0.000
1673215599.029,35.645,517.090,158.691,-5.859,0.000
1673215599.033,-132.324,87.891,-110.352,-48.828,0.000
1673215599.037,-113.770,-480.469,-341.309,-65.430,0.000
1673215599.041,63.477,-156.738,-54.199,-16.113,0.000
1673215599.045,68.848,340.820,170.410,2.441,0.000
1673215599.049,-100.098,55.664,-72.754,-32.715,0.000
1673215599.053,-142.090,-593.750,-328.613,-38.086,0.000
1673215599.057,15.625,-221.680,-15.137,-9.766,0.000
1673215599.061,94.727,571.289,212.402,12.695,0.000
1673215599.065,-60.059,176.758,-22.949,-14.160,0.000
1673215599.069,-166.016,-260.742,-277.832,-60.547,0.000
1673215599.072,-27.344,-11.719,-88.867,-38.574,0.000
1673215599.076,93.750,127.441,82.031,1.465,0.000
1673215599.080,-9.277,-72.754,-61.035,-7.324,0.000
1673215599.084,-150.879,-409.668,-253.418,-38.086,0.000
1673215599.088,-81.543,-410.645,-246.094,-26.855,0.000
1673215599.092,84.961,-5.371,9.277,10.742,0.000
1673215599.096,46.387,-134.766,-69.336,15.137,0.000
1673215599.100,-123.535,-632.812,-370.117,-26.855,0.000
1673215599.104,-107.910,-100.098,-123.535,-46.387,0.000
1673215599.108,73.242,346.680,100.098,9.277,0.000
1673215599.111,95.703,230.957,62.500,11.230,0.000
1673215599.115,-65.918,99.609,-8.301,-26.855,0.000
1673215599.119,-126.465,15.137,-132.324,-39.062,0.000
1673215599.123,24.414,146.973,-20.508,-28.809,0.000
1673215599.127,108.887,167.969,91.309,8.301,0.000
1673215599.131,-37.598,-135.254,-55.176,-5.859,0.000
1673215599.135,-155.762,-353.516,-219.238,-54.688,0.000
1673215599.139,-60.059,-138.672,-99.121,-51.758,0.000
1673215599.143,74.707,-287.109,-94.727,-10.742,0.000
1673215599.147,-3.418,-235.840,-46.387,-9.766,0.000
1673215599.151,-145.020,219.727,34.668,-45.898,0.000
1673215599.154,-91.309,0.000,-178.223,-46.387,0.000
1673215599.158,72.266,40.039,-55.664,1.465,0.000
1673215599.162,48.340,380.859,151.367,0.977,0.000
1673215599.166,-124.512,219.727,18.066,-41.016,0.000
1673215599.170,-132.812,-187.012,-253.418,-41.504,0.000
1673215599.174,45.410,-62.500,-119.629,-8.301,0.000
1673215599.178,88.867,130.859,86.914,2.930,0.000
1673215599.182,-74.707,-150.391,-95.215,-29.297,0.000
1673215599.186,-146.973,-702.637,-422.852,-48.828,0.000
1673215599.190,13.184,-676.758,-325.684,-11.719,0.000
1673215599.193,120.117,294.434,127.930,15.137,0.000
1673215599.197,-18.066,425.781,83.984,-17.578,0.000
1673215599.201,-150.391,-211.426,-223.145,-56.152,0.000
1673215599.205,-52.734,-147.461,-103.027,-44.434,0.000
1673215599.209,96.191,477.051,178.711,-4.883,0.000
1673215599.213,28.320,463.867,121.094,-4.883,0.000
1673215599.217,-134.766,-24.902,-109.863,-42.969,0.000
1673215599.221,-98.145,-100.098,-162.598,-52.734,0.000
1673215599.225,70.801,47.852,33.203,0.488,0.000
1673215599.229,65.430,89.844,83.496,20.508,0.000
1673215599.233,-101.562,-522.949,-285.645,-40.039,0.000
1673215599.236,-129.395,-604.980,-360.840,-62.500,0.000
1673215599.240,39.551,135.742,31.738,-22.949,0.000
1673215599.244,88.867,57.617,21.973,-0.977,0.000
1673215599.248,-67.383,-195.312,-136.230,-23.438,0.000
1673215599.252,-151.855,-122.070,-204.102,-61.035,0.000
1673215599.256,-14.160,23.438,-83.008,-41.016,0.000
1673215599.260,102.539,30.762,20.508,2.441,0.000
1673215599.264,-16.602,107.910,47.852,-18.555,0.000
1673215599.268,-135.742,73.242,-67.871,-53.711,0.000
1673215599.272,-50.781,-110.352,-194.824,-46.387,0.000
1673215599.276,87.891,-271.973,-173.828,-1.465,0.000
1673215599.279,41.016,-477.539,-216.797,9.277,0.000
1673215599.283,-123.047,-68.848,-53.223,-32.715,0.000
1673215599.287,-101.074,167.480,3.906,-40.039,0.000
1673215599.291,78.613,148.438,81.055,9.766,0.000
1673215599.295,88.867,298.340,119.141,20.020,0.000
1673215599.299,-88.379,66.406,-35.645,-33.203,0.000
1673215599.303,-132.324,-126.465,-191.406,-57.617,0.000
1673215599.307,28.809,74.219,-3.906,-17.090,0.000
1673215599.311,96.680,300.293,129.883,17.578,0.000
1673215599.315,-44.434,243.652,44.434,-5.371,0.000
1673215599.318,-145.508,-159.668,-188.965,-34.180,0.000
1673215599.322,-22.949,-720.703,-365.723,-12.207,0.000
1673215599.326,103.516,-323.242,-82.520,19.531,0.000
1673215599.330,13.672,476.074,175.781,9.766,0.000
1673215599.334,-125.488,31.738,-132.812,-15.625,0.000
1673215599.338,-74.707,-249.512,-166.504,-21.973,0.000
1673215599.342,84.961,263.184,123.047,-6.348,0.000
1673215599.346,69.336,528.320,164.551,-0.488,0.000
1673215599.350,-106.445,27.344,-116.211,-36.621,0.000
1673215599.354,-121.582,-516.602,-372.559,-48.828,0.000
1673215599.358,54.688,-79.102,-35.645,-3.418,0.000
1673215599.361,87.402,478.516,193.848,4.883,0.000
1673215599.365,-88.867,-149.902,-204.102,-25.391,0.000
1673215599.369,-160.645,-855.469,-502.930,-46.387,0.000
1673215599.373,-1.465,-391.602,-120.605,-28.809,0.000
1673215599.377,100.098,397.461,179.199,4.395,0.000
1673215599.381,-28.320,-2.930,-92.773,-3.418,0.000
1673215599.385,-155.273,-493.164,-355.957,-36.133,0.000
1673215599.389,-63.477,86.914,-23.926,-43.945,0.000
1673215599.393,78.613,369.141,120.605,-3.906,0.000
1673215599.397,7.324,165.527,-11.230,12.207,0.000
1673215599.401,-149.902,-63.477,-158.203,-34.668,0.000
1673215599.404,-105.469,66.895,-115.723,-45.898,0.000
1673215599.408,63.477,237.793,51.270,-4.883,0.000
1673215599.412,50.293,22.949,-42.969,3.418,0.000
1673215599.416,-123.535,-371.582,-253.418,-27.344,0.000
1673215599.420,-142.090,-286.133,-250.000,-56.641,0.000
1673215599.424,37.109,172.363,26.367,-23.926,0.000
1673215599.428,83.496,-263.672,-76.660,11.230,0.000
1673215599.432,-82.031,-394.043,-120.605,-30.762,0.000
1673215599.436,-153.320,102.539,-74.219,-50.293,0.000
1673215599.440,-10.254,78.613,-43.945,-13.672,0.000
1673215599.443,100.098,147.461,78.613,0.977,0.000
1673215599.447,-9.766,253.906,64.941,-10.742,0.000
1673215599.451,-150.391,86.914,-78.613,-41.504,0.000
1673215599.455,-68.359,-176.270,-282.715,-55.176,0.000
1673215599.459,85.938,-175.293,-131.348,-11.230,0.000
1673215599.463,30.762,-73.730,35.156,2.930,0.000
1673215599.467,-135.254,-251.953,-189.453,-40.039,0.000
1673215599.471,-111.816,-640.137,-405.273,-47.852,0.000
1673215599.475,65.430,-563.965,-184.082,-7.324,0.000
1673215599.479,66.895,290.039,179.199,-2.930,0.000
1673215599.483,-110.352,278.809,26.855,-42.969,0.000
1673215599.486,-145.508,-182.129,-199.219,-58.594,0.000
1673215599.490,30.762,89.355,4.883,-23.926,0.000
1673215599.494,92.773,501.953,173.828,8.301,0.000
1673215599.498,-58.594,271.973,26.367,-10.254,0.000
1673215599.502,-144.043,-223.145,-219.238,-45.410,0.000
1673215599.506,-26.367,-316.406,-207.520,-42.480,0.000
1673215599.510,83.984,88.379,46.387,-16.113,0.000
1673215599.514,-17.578,280.273,73.242,-31.250,0.000
1673215599.518,-160.645,-483.887,-327.637,-57.129,0.000
1673215599.522,-86.426,-678.711,-370.605,-46.875,0.000
1673215599.525,81.543,162.109,35.645,-12.207,0.000
1673215599.529,34.180,343.750,96.191,-4.395,0.000
1673215599.533,-139.648,-63.965,-178.223,-51.270,0.000
1673215599.537,-123.047,-20.508,-192.871,-62.012,0.000
1673215599.541,55.664,329.102,76.172,-8.301,0.000
1673215599.545,72.754,293.457,75.195,13.672,0.000
1673215599.549,-98.145,-73.242,-152.344,-24.902,0.000
1673215599.553,-136.230,-307.617,-270.020,-49.805,0.000
1673215599.557,30.273,-212.891,-120.605,-10.742,0.000
1673215599.561,98.633,-203.125,-100.586,20.020,0.000
1673215599.565,-44.434,-553.223,-284.180,-17.090,0.000
1673215599.568,-155.762,-172.852,-191.895,-64.941,0.000
1673215599.572,-45.898,263.184,4.395,-55.176,0.000
1673215599.576,88.867,136.230,80.078,-17.578,0.000
1673215599.580,9.277,-19.043,41.016,-20.996,0.000
1673215599.584,-137.695,92.285,-49.316,-51.758,0.000
1673215599.588,-78.125,118.164,-74.707,-49.316,0.000
1673215599.592,88.867,196.777,119.141,-7.812,0.000
1673215599.596,47.363,247.559,108.887,-6.836,0.000
1673215599.600,-131.348,-159.668,-166.992,-42.969,0.000
1673215599.604,-119.141,-309.082,-271.484,-50.293,0.000
1673215599.608,66.406,-474.609,-250.977,-16.113,0.000
1673215599.611,86.914,-278.809,-59.082,13.184,0.000
1673215599.615,-85.938,292.480,99.609,-21.484,0.000
1673215599.619,-143.555,-26.855,-178.223,-53.711,0.000
1673215599.623,14.160,-106.445,-112.305,-21.973,0.000
1673215599.627,107.910,380.859,154.297,10.254,0.000
1673215599.631,-13.672,406.250,87.891,-0.488,0.000
1673215599.635,-136.230,-238.770,-238.281,-36.621,0.000
1673215599.639,-39.551,-253.906,-181.152,-38.086,0.000
1673215599.643,106.934,378.418,142.090,0.488,0.000
1673215599.647,29.297,268.555,91.797,-0.977,0.000
1673215599.650,-129.883,-508.301,-310.059,-29.785,0.000
1673215599.654,-83.496,-797.363,-426.758,-33.691,0.000
1673215599.658,80.566,86.426,69.336,-3.418,0.000
1673215599.662,74.707,558.594,189.453,0.488,0.000
1673215599.666,-104.980,-12.695,-89.844,-43.945,0.000
1673215599.670,-141.113,-265.137,-237.793,-55.176,0.000
1673215599.674,34.668,252.441,45.898,-30.273,0.000
1673215599.678,84.473,325.195,126.465,7.324,0.000
1673215599.682,-70.801,-116.211,-100.586,-11.719,0.000
1673215599.686,-146.973,-166.992,-219.727,-47.852,0.000
1673215599.690,-10.742,-21.484,-74.707,-20.020,0.000
1673215599.693,95.703,78.613,87.402,3.418,0.000
1673215599.697,-10.742,-441.895,-174.316,-16.602,0.000
1673215599.701,-147.461,-657.227,-357.422,-50.781,0.000
1673215599.705,-71.289,88.379,-31.738,-40.527,0.000
1673215599.709,88.867,288.574,101.074,-7.812,0.000
1673215599.713,41.992,173.828,65.918,-15.137,0.000
1673215599.717,-145.996,70.801,-26.855,-53.711,0.000
1673215599.721,-113.281,90.820,-91.797,-49.805,0.000
1673215599.725,69.336,121.582,24.902,-5.371,0.000
1673215599.729,58.105,100.098,65.918,-6.348,0.000
1673215599.732,-114.258,146.484,18.555,-43.945,0.000
1673215599.736,-150.391,32.227,-144.043,-56.641,0.000
1673215599.740,8.789,-220.703,-197.754,-12.207,0.000
1673215599.744,75.195,-441.895,-138.184,9.277,0.000
1673215599.748,-51.270,-262.207,-35.156,-27.832,0.000
1673215599.752,-146.484,-177.734,-167.480,-53.223,0.000
1673215599.756,-29.297,-225.586,-189.941,-32.715,0.000
1673215599.760,99.121,72.754,41.992,8.301,0.000
1673215599.764,16.113,354.004,127.441,12.207,0.000
1673215599.768,-134.766,77.637,-105.469,-29.297,0.000
1673215599.772,-74.707,-169.434,-219.238,-34.668,0.000
1673215599.775,94.727,146.973,45.410,7.324,0.000
1673215599.779,59.082,386.230,150.879,16.602,0.000
1673215599.783,-110.840,62.500,-52.734,-26.367,0.000
1673215599.787,-105.469,-421.387,-275.879,-52.246,0.000
1673215599.791,68.359,-206.055,-46.387,-15.137,0.000
1673215599.795,97.656,432.617,197.754,10.742,0.000
1673215599.799,-63.477,150.391,-42.969,-26.855,0.000
1673215599.803,-138.672,-609.863,-323.242,-63.477,0.000
1673215599.807,5.859,-225.098,-34.668,-52.734,0.000
1673215599.811,95.215,506.348,192.871,-24.414,0.000
1673215599.815,-39.551,172.852,-10.742,-41.504,0.000
1673215599.818,-153.320,-329.102,-261.719,-67.383,0.000
1673215599.822,-35.645,-42.969,-60.547,-33.203,0.000
1673215599.826,96.191,442.383,183.594,0.977,0.000
1673215599.830,6.348,205.078,20.508,-10.742,0.000
1673215599.834,-150.391,-462.891,-292.969,-45.410,0.000
1673215599.838,-95.703,-490.723,-288.574,-49.805,0.000
1673215599.842,75.684,-17.578,8.789,-14.648,0.000
1673215599.846,56.641,-206.543,-87.891,0.488,0.000
1673215599.850,-113.770,-662.598,-378.906,-32.715,0.000
1673215599.854,-127.441,-125.977,-174.805,-56.152,0.000
1673215599.857,46.875,160.156,27.344,-22.949,0.000
1673215599.861,91.797,56.152,50.293,-2.930,0.000
1673215599.865,-59.082,91.309,7.324,-20.996,0.000
1673215599.869,-135.254,139.648,-1.953,-54.688,0.000
1673215599.873,-5.371,163.574,34.668,-49.316,0.000
1673215599.877,98.145,209.473,108.887,-12.695,0.000
1673215599.881,-22.461,20.020,58.105,-20.508,0.000
1673215599.885,-152.832,-188.477,-158.691,-58.105,0.000
1673215599.889,-59.570,-5.859,-165.527,-47.852,0.000
1673215599.893,85.938,-420.898,-204.590,5.859,0.000
1673215599.897,26.367,-301.270,-38.574,-2.441,0.000
1673215599.900,-130.859,253.906,78.613,-53.711,0.000
1673215599.904,-99.609,-26.855,-111.328,-54.199,0.000
1673215599.908,60.059,108.887,2.930,-25.391,0.000
1673215599.912,51.270,381.348,143.066,-12.207,0.000
1673215599.916,-118.652,55.176,-57.129,-35.156,0.000
1673215599.920,-141.602,-214.355,-283.203,-59.570,0.000
1673215599.924,31.250,-27.344,-111.816,-31.250,0.000
1673215599.928,82.031,106.445,69.824,-0.977,0.000
1673215599.932,-70.312,-109.375,-52.246,-32.715,0.000
1673215599.936,-161.621,-570.801,-377.930,-65.430,0.000
1673215599.940,-28.320,-665.039,-318.848,-38.086,0.000
1673215599.943,92.773,232.910,141.113,-6.348,0.000
1673215599.947,-13.184,423.340,104.492,-17.090,0.000
1673215599.951,-149.902,-246.094,-187.988,-43.945,0.000
1673215599.955,-70.312,-199.707,-87.891,-31.738,0.000
1673215599.959,92.285,430.664,150.391,9.766,0.000
1673215599.963,56.152,453.613,110.840,21.484,0.000
1673215599.967,-95.703,-102.051,-129.395,-5.371,0.000
1673215599.971,-92.285,-376.465,-248.047,-32.227,0.000
1673215599.975,65.918,-91.797,1.465,-12.695,0.000
1673215599.979,82.031,143.555,90.820,20.996,0.000
1673215599.982,-94.727,-474.121,-267.090,-2.441,0.000
1673215599.986,-145.508,-632.324,-353.516,-49.805,0.000
1673215599.990,20.508,268.066,82.031,-30.762,0.000
1673215599.994,94.727,412.598,114.746,6.836,0.000
1673215599.998,-41.992,80.078,-18.555,-6.836,0.000
1673215600.002,-141.602,37.598,-68.359,-50.781,0.000
1673215600.006,-25.879,209.473,15.625,-36.621,0.000
1673215600.010,100.098,250.000,72.266,7.812,0.000
1673215600.014,5.371,165.527,42.480,-6.348,0.000
1673215600.018,-144.043,67.871,-77.637,-46.875,0.000
1673215600.022,-81.543,-175.293,-228.516,-38.086,0.000
1673215600.025,80.566,-299.316,-181.641,-7.812,0.000
1673215600.029,65.918,-589.355,-228.516,5.371,0.000
1673215600.033,-104.004,-345.703,-195.801,-20.020,0.000
1673215600.037,-133.301,77.148,-129.883,-64.941,0.000
1673215600.041,42.480,49.805,28.320,-35.645,0.000
1673215600.045,81.055,162.598,76.172,1.953,0.000
1673215600.049,-84.961,268.555,32.715,-29.785,0.000
1673215600.053,-146.484,62.012,-124.512,-56.152,0.000
1673215600.057,2.441,10.742,-118.652,-25.879,0.000
1673215600.061,92.773,267.090,93.750,-0.977,0.000
1673215600.064,-32.715,276.367,78.613,-31.250,0.000
1673215600.068,-148.926,-132.324,-182.617,-64.941,0.000
1673215600.072,-52.734,-727.539,-366.699,-47.363,0.000
1673215600.076,88.379,-384.277,-121.582,-11.719,0.000
1673215600.080,16.113,325.684,127.441,-14.160,0.000
1673215600.084,-152.344,-194.336,-195.801,-45.898,0.000
1673215600.088,-99.121,-333.496,-193.848,-49.805,0.000
1673215600.092,89.844,270.508,116.211,-16.602,0.000
1673215600.096,63.477,518.555,161.621,-10.254,0.000
1673215600.100,-110.840,12.695,-107.422,-33.691,0.000
1673215600.104,-125.000,-298.340,-288.086,-47.363,0.000
1673215600.107,34.668,209.473,61.523,-35.156,0.000
1673215600.111,69.336,533.691,194.336,-12.207,0.000
1673215600.115,-87.891,-155.762,-226.074,-24.414,0.000
1673215600.119,-144.043,-821.777,-497.559,-40.039,0.000
1673215600.123,2.930,-329.590,-102.539,-8.789,0.000
1673215600.127,102.051,312.012,145.508,6.836,0.000
1673215600.131,-13.184,67.871,-29.297,-23.438,0.000
1673215600.135,-145.508,-339.355,-257.812,-64.453,0.000
1673215600.139,-61.035,-156.738,-177.734,-48.340,0.000
1673215600.143,91.797,241.211,67.383,0.000,0.000
1673215600.147,33.691,221.191,40.527,1.953,0.000
1673215600.150,-127.930,-90.820,-127.441,-41.504,0.000
1673215600.154,-91.797,-0.488,-123.535,-55.664,0.000
1673215600.158,76.172,262.207,58.105,-20.020,0.000
1673215600.162,71.777,25.879,0.000,-1.465,0.000
1673215600.166,-95.703,-283.203,-175.293,-33.203,0.000
1673215600.170,-133.301,-58.594,-155.762,-48.828,0.000
1673215600.174,29.785,145.020,-3.906,-14.648,0.000
1673215600.178,105.957,-164.551,-41.992,21.973,0.000
1673215600.182,-40.527,-191.406,-31.250,-0.488,0.000
1673215600.186,-150.391,58.594,-74.707,-32.227,0.000
1673215600.189,-14.648,-36.621,-99.609,-15.625,0.000
1673215600.193,108.887,-52.734,19.043,-0.977,0.000
1673215600.197,-2.441,82.520,63.965,-12.695,0.000
1673215600.201,-142.578,109.375,-32.715,-31.250,0.000
1673215600.205,-72.754,-108.887,-220.215,-27.832,0.000
1673215600.209,83.984,-179.688,-125.488,-8.789,0.000
1673215600.213,42.480,-47.363,40.039,-5.859,0.000
1673215600.217,-126.953,-181.152,-127.930,-36.133,0.000
1673215600.221,-118.164,-589.844,-409.668,-43.457,0.000
1673215600.225,58.105,-568.848,-214.355,-1.465,0.000
1673215600.229,81.543,238.281,178.711,12.695,0.000
1673215600.232,-84.473,272.461,23.438,-21.484,0.000
1673215600.236,-135.742,-200.195,-208.008,-43.945,0.000
1673215600.240,26.855,50.781,-2.441,-12.695,0.000
