timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198819.233,-38.086,-26.367,-36.621,-32.227,0.000
1673198819.237,-46.875,-27.832,-34.668,-31.738,0.000
1673198819.241,-41.992,-27.344,-36.621,-35.645,0.000
1673198819.245,-23.438,-27.832,-30.273,-30.273,0.000
1673198819.248,-24.902,-29.785,-26.367,-27.344,0.000
1673198819.252,-39.062,-27.832,-30.273,-32.227,0.000
1673198819.256,-37.598,-31.738,-27.832,-32.227,0.000
1673198819.260,-31.738,-28.320,-26.367,-25.879,0.000
1673198819.264,-34.180,-25.879,-25.879,-29.297,0.000
1673198819.268,-42.480,-29.785,-26.855,-34.668,0.000
1673198819.272,-41.016,-29.297,-29.297,-34.180,0.000
1673198819.276,-31.250,-33.691,-31.738,-28.320,0.000
1673198819.280,-27.832,-33.203,-28.809,-20.996,0.000
1673198819.284,-36.621,-29.297,-25.391,-29.297,0.000
1673198819.288,-32.715,-30.762,-26.855,-36.621,0.000
1673198819.291,-18.555,-32.715,-22.461,-25.879,0.000
1673198819.295,-23.438,-33.203,-25.391,-21.484,0.000
1673198819.299,-34.668,-31.250,-28.809,-22.949,0.000
1673198819.303,-36.133,-34.668,-31.250,-28.320,0.000
1673198819.307,-29.297,-32.227,-29.297,-25.879,0.000
1673198819.311,-27.344,-31.738,-25.879,-22.461,0.000
1673198819.315,-21.484,-26.855,-26.367,-24.414,0.000
1673198819.319,-28.320,-24.414,-30.273,-32.715,0.000
1673198819.323,-30.273,-34.668,-33.691,-33.203,0.000
1673198819.327,-18.555,-39.551,-36.133,-20.020,0.000
1673198819.330,-27.832,-31.738,-37.109,-21.484,0.000
1673198819.334,-43.457,-32.227,-38.086,-36.133,0.000
1673198819.338,-38.086,-38.086,-41.992,-34.668,0.000
1673198819.342,-29.785,-33.691,-38.574,-22.461,0.000
1673198819.346,-23.926,-30.273,-35.156,-18.555,0.000
1673198819.350,-24.902,-32.715,-39.062,-27.832,0.000
1673198819.354,-30.762,-36.621,-41.992,-35.156,0.000
1673198819.358,-28.320,-37.109,-39.551,-33.691,0.000
1673198819.362,-38.086,-35.645,-42.969,-34.668,0.000
1673198819.366,-47.363,-28.809,-41.016,-39.551,0.000
1673198819.370,-54.199,-34.180,-36.133,-41.504,0.000
1673198819.373,-44.434,-37.598,-31.250,-32.227,0.000
1673198819.377,-35.645,-32.715,-35.156,-29.785,0.000
1673198819.381,-48.340,-35.156,-44.434,-39.062,0.000
1673198819.385,-47.852,-29.297,-43.945,-40.039,0.000
1673198819.389,-44.434,-28.809,-38.086,-39.551,0.000
1673198819.393,-40.039,-32.715,-31.738,-33.691,0.000
1673198819.397,-37.109,-43.457,-33.203,-32.227,0.000
1673198819.401,-47.363,-41.504,-32.715,-35.645,0.000
1673198819.405,-46.875,-25.391,-30.273,-36.621,0.000
1673198819.409,-39.551,-27.832,-26.855,-28.809,0.000
1673198819.413,-42.480,-32.715,-25.391,-25.391,0.000
1673198819.416,-47.852,-31.250,-34.668,-39.551,0.000
1673198819.420,-47.363,-24.902,-36.133,-41.016,0.000
1673198819.424,-41.016,-25.879,-34.180,-30.762,0.000
1673198819.428,-32.227,-32.715,-32.227,-21.484,0.000
1673198819.432,-34.668,-32.715,-28.320,-17.090,0.000
1673198819.436,-45.898,-28.320,-30.762,-21.484,0.000
1673198819.440,-40.527,-24.414,-28.320,-14.160,0.000
1673198819.444,-31.738,-25.391,-24.414,-1.465,0.000
1673198819.448,-25.879,-29.297,-24.414,2.441,0.000
1673198819.452,-25.879,-25.879,-26.367,-7.812,0.000
1673198819.456,-25.879,-15.625,-30.762,-17.090,0.000
1673198819.459,-22.461,-16.113,-32.227,-12.695,0.000
1673198819.463,-22.461,-22.461,-30.762,-11.230,0.000
1673198819.467,-18.066,-23.926,-26.367,-15.137,0.000
1673198819.471,-21.484,-19.043,-21.973,-21.484,0.000
1673198819.475,-22.949,-19.531,-24.414,-16.113,0.000
1673198819.479,-20.020,-21.973,-29.297,-8.301,0.000
1673198819.483,-31.738,-25.879,-30.273,-12.207,0.000
1673198819.487,-31.738,-26.367,-25.391,-17.090,0.000
1673198819.491,-25.391,-26.367,-28.320,-20.020,0.000
1673198819.495,-25.391,-23.438,-35.156,-15.137,0.000
1673198819.498,-36.133,-23.926,-35.156,-15.137,0.000
1673198819.502,-45.410,-34.180,-34.180,-28.809,0.000
1673198819.506,-34.180,-38.086,-29.785,-36.621,0.000
1673198819.510,-30.273,-35.645,-30.273,-25.879,0.000
1673198819.514,-35.156,-31.250,-32.227,-27.344,0.000
1673198819.518,-36.621,-28.809,-27.832,-36.133,0.000
1673198819.522,-37.598,-28.320,-24.414,-33.203,0.000
1673198819.526,-27.344,-23.438,-25.879,-28.320,0.000
1673198819.530,-21.973,-22.949,-34.180,-28.320,0.000
1673198819.534,-35.645,-26.367,-36.133,-29.297,0.000
1673198819.538,-40.039,-28.320,-30.273,-25.391,0.000
1673198819.541,-31.250,-33.691,-31.250,-30.762,0.000
1673198819.545,-25.879,-31.738,-34.180,-37.109,0.000
1673198819.549,-26.855,-33.203,-33.691,-40.039,0.000
1673198819.553,-41.992,-43.945,-36.133,-49.316,0.000
1673198819.557,-34.668,-37.598,-36.133,-47.363,0.000
1673198819.561,-20.508,-31.738,-36.133,-33.691,0.000
1673198819.565,-37.109,-39.062,-34.668,-29.297,0.000
1673198819.569,-41.992,-36.133,-35.156,-35.645,0.000
1673198819.573,-32.715,-32.227,-35.645,-35.156,0.000
1673198819.577,-28.809,-34.180,-27.344,-21.484,0.000
1673198819.581,-26.367,-32.227,-27.832,-20.020,0.000
1673198819.584,-29.785,-30.273,-32.227,-35.156,0.000
1673198819.588,-35.645,-29.785,-34.180,-44.922,0.000
1673198819.592,-28.320,-33.691,-29.297,-35.156,0.000
1673198819.596,-17.090,-33.691,-22.949,-20.996,0.000
1673198819.600,-23.926,-29.785,-24.902,-24.902,0.000
1673198819.604,-33.203,-29.785,-24.414,-31.738,0.000
1673198819.608,-36.133,-34.180,-25.879,-25.879,0.000
1673198819.612,-31.738,-29.785,-27.344,-14.648,0.000
1673198819.616,-37.598,-23.438,-26.367,-24.414,0.000
1673198819.620,-45.410,-24.902,-24.902,-34.180,0.000
1673198819.623,-40.527,-28.809,-24.414,-27.344,0.000
1673198819.627,-28.809,-29.297,-25.879,-19.043,0.000
1673198819.631,-27.832,-30.762,-27.344,-21.973,0.000
1673198819.635,-35.645,-27.344,-30.273,-27.344,0.000
1673198819.639,-29.785,-28.809,-28.809,-23.926,0.000
1673198819.643,-24.414,-36.621,-29.785,-22.949,0.000
1673198819.647,-20.020,-35.645,-34.180,-19.531,0.000
1673198819.651,-24.414,-29.297,-33.691,-16.602,0.000
1673198819.655,-28.809,-25.391,-26.855,-14.160,0.000
1673198819.659,-20.020,-25.391,-29.785,-12.207,0.000
1673198819.663,-17.090,-23.926,-30.762,-17.090,0.000
1673198819.666,-27.832,-19.531,-29.785,-22.949,0.000
1673198819.670,-35.645,-24.902,-31.738,-30.762,0.000
1673198819.674,-35.645,-36.133,-32.715,-35.156,0.000
1673198819.678,-27.832,-33.691,-27.832,-28.320,0.000
1673198819.682,-30.273,-35.645,-23.438,-29.297,0.000
1673198819.686,-36.621,-31.250,-32.227,-36.621,0.000
1673198819.690,-35.645,-27.832,-38.574,-37.109,0.000
1673198819.694,-40.039,-33.691,-36.133,-36.133,0.000
1673198819.698,-42.969,-31.738,-33.691,-36.621,0.000
1673198819.702,-44.434,-28.320,-34.668,-41.016,0.000
1673198819.706,-38.574,-25.391,-30.762,-37.598,0.000
1673198819.709,-24.902,-24.414,-26.855,-28.320,0.000
1673198819.713,-25.391,-28.320,-28.809,-24.902,0.000
1673198819.717,-29.785,-30.762,-24.414,-31.250,0.000
1673198819.721,-26.367,-28.320,-24.902,-35.645,0.000
1673198819.725,-26.367,-29.785,-32.715,-34.180,0.000
1673198819.729,-20.996,-34.180,-31.250,-32.227,0.000
1673198819.733,-27.832,-34.668,-32.227,-33.691,0.000
1673198819.737,-44.922,-35.156,-34.668,-34.668,0.000
1673198819.741,-37.598,-35.645,-30.273,-30.273,0.000
1673198819.745,-26.367,-37.109,-30.762,-29.785,0.000
1673198819.748,-26.367,-32.227,-30.273,-38.086,0.000
1673198819.752,-32.715,-28.320,-27.344,-43.457,0.000
1673198819.756,-33.203,-27.344,-31.738,-41.016,0.000
1673198819.760,-22.461,-29.785,-31.250,-36.133,0.000
1673198819.764,-20.996,-29.785,-32.715,-39.551,0.000
1673198819.768,-29.297,-29.785,-33.691,-53.711,0.000
1673198819.772,-29.785,-32.227,-28.320,-54.688,0.000
1673198819.776,-24.902,-42.969,-27.832,-44.922,0.000
1673198819.780,-25.879,-42.969,-28.320,-39.551,0.000
1673198819.784,-27.832,-36.133,-29.785,-43.945,0.000
1673198819.788,-27.832,-33.691,-27.344,-52.734,0.000
1673198819.791,-18.066,-29.785,-23.438,-51.758,0.000
1673198819.795,-16.113,-33.691,-25.391,-50.293,0.000
1673198819.799,-28.809,-32.715,-29.297,-55.664,0.000
1673198819.803,-41.992,-25.879,-29.297,-55.664,0.000
1673198819.807,-40.039,-35.156,-28.809,-49.805,0.000
1673198819.811,-37.109,-42.969,-30.762,-42.480,0.000
1673198819.815,-37.109,-31.738,-31.250,-40.039,0.000
1673198819.819,-39.551,-32.715,-27.832,-34.668,0.000
1673198819.823,-36.621,-37.109,-26.855,-25.879,0.000
1673198819.827,-32.227,-33.691,-26.367,-22.949,0.000
1673198819.831,-33.203,-34.180,-24.414,-21.484,0.000
1673198819.834,-32.715,-33.691,-23.926,-30.273,0.000
1673198819.838,-32.715,-28.809,-20.996,-32.227,0.000
1673198819.842,-23.926,-26.855,-21.973,-27.832,0.000
1673198819.846,-25.391,-28.320,-26.367,-33.203,0.000
1673198819.850,-32.227,-30.273,-26.855,-43.945,0.000
1673198819.854,-29.297,-30.273,-19.531,-49.805,0.000
1673198819.858,-33.203,-38.086,-23.438,-48.828,0.000
1673198819.862,-29.297,-37.598,-31.738,-45.898,0.000
1673198819.866,-32.715,-30.273,-29.785,-49.316,0.000
1673198819.870,-43.457,-32.227,-23.438,-60.547,0.000
1673198819.873,-35.645,-30.273,-20.508,-61.523,0.000
1673198819.877,-34.180,-32.227,-20.996,-50.781,0.000
1673198819.881,-34.668,-35.156,-24.414,-57.617,0.000
1673198819.885,-34.668,-32.227,-30.273,-77.148,0.000
1673198819.889,-28.809,-34.668,-30.762,-72.754,0.000
1673198819.893,-19.043,-37.109,-28.809,-53.711,0.000
1673198819.897,-32.227,-31.250,-30.273,-50.293,0.000
1673198819.901,-41.992,-28.809,-34.180,-59.570,0.000
1673198819.905,-36.621,-32.715,-39.062,-68.848,0.000
1673198819.909,-29.785,-28.320,-37.109,-56.152,0.000
1673198819.913,-21.973,-21.973,-26.367,-36.621,0.000
1673198819.916,-34.668,-17.090,-26.367,-42.969,0.000
1673198819.920,-40.039,-18.555,-29.785,-52.734,0.000
1673198819.924,-29.785,-22.949,-32.715,-48.828,0.000
1673198819.928,-20.508,-24.902,-30.273,-37.598,0.000
1673198819.932,-20.020,-20.996,-21.973,-38.086,0.000
1673198819.936,-28.809,-20.996,-21.484,-42.969,0.000
1673198819.940,-35.645,-25.391,-21.484,-35.156,0.000
1673198819.944,-30.762,-27.344,-20.020,-29.785,0.000
1673198819.948,-31.250,-25.391,-20.020,-37.598,0.000
1673198819.952,-36.621,-30.762,-20.508,-40.039,0.000
1673198819.956,-36.621,-30.762,-21.484,-36.133,0.000
1673198819.959,-26.367,-24.902,-26.855,-36.133,0.000
1673198819.963,-23.438,-26.855,-29.785,-31.250,0.000
1673198819.967,-28.320,-33.203,-27.344,-33.691,0.000
1673198819.971,-27.832,-29.785,-25.879,-35.645,0.000
1673198819.975,-19.531,-26.367,-26.367,-25.391,0.000
1673198819.979,-14.160,-24.414,-26.855,-17.090,0.000
1673198819.983,-27.344,-21.484,-26.367,-24.414,0.000
1673198819.987,-31.250,-27.344,-26.367,-35.156,0.000
1673198819.991,-26.855,-31.738,-29.297,-44.922,0.000
1673198819.995,-20.996,-31.738,-31.738,-41.504,0.000
1673198819.998,-21.973,-27.832,-28.809,-37.109,0.000
1673198820.002,-41.504,-27.832,-26.367,-42.969,0.000
1673198820.006,-39.551,-31.250,-29.297,-46.875,0.000
1673198820.010,-27.344,-32.227,-31.738,-44.922,0.000
1673198820.014,-30.762,-26.855,-32.715,-38.086,0.000
1673198820.018,-34.180,-24.414,-29.785,-41.504,0.000
1673198820.022,-34.668,-28.320,-29.297,-49.316,0.000
1673198820.026,-30.273,-33.203,-30.273,-44.922,0.000
1673198820.030,-33.203,-33.203,-35.645,-47.363,0.000
1673198820.034,-41.992,-30.273,-36.133,-57.617,0.000
1673198820.038,-40.527,-29.785,-31.738,-54.688,0.000
1673198820.041,-37.109,-28.809,-34.668,-46.387,0.000
1673198820.045,-45.898,-30.273,-39.551,-44.434,0.000
1673198820.049,-55.664,-31.738,-40.039,-51.270,0.000
1673198820.053,-60.547,-30.762,-34.668,-54.688,0.000
1673198820.057,-51.270,-28.809,-31.738,-49.805,0.000
1673198820.061,-35.156,-34.668,-32.227,-47.363,0.000
1673198820.065,-37.598,-36.621,-32.715,-52.246,0.000
1673198820.069,-41.504,-31.250,-36.133,-51.270,0.000
1673198820.073,-43.457,-31.738,-32.227,-35.645,0.000
1673198820.077,-47.363,-32.227,-29.785,-19.043,0.000
1673198820.081,-41.504,-30.762,-33.203,-24.414,0.000
1673198820.084,-39.551,-26.367,-27.832,-34.668,0.000
1673198820.088,-35.156,-30.273,-29.785,-25.391,0.000
1673198820.092,-19.043,-30.762,-32.715,-11.719,0.000
1673198820.096,-10.254,-20.508,-26.855,-8.789,0.000
1673198820.100,-24.902,-23.438,-30.273,-15.137,0.000
1673198820.104,-31.250,-21.973,-32.715,-15.137,0.000
1673198820.108,-20.508,-20.508,-31.738,-10.254,0.000
1673198820.112,-18.066,-20.996,-34.668,-9.766,0.000
1673198820.116,-21.484,-19.531,-29.785,-8.789,0.000
1673198820.120,-21.484,-23.438,-21.973,-13.184,0.000
1673198820.123,-27.344,-23.926,-23.926,-12.695,0.000
1673198820.127,-28.320,-21.484,-32.227,-7.324,0.000
1673198820.131,-24.414,-21.484,-34.668,-4.883,0.000
1673198820.135,-38.574,-24.902,-34.180,-4.883,0.000
1673198820.139,-41.504,-26.855,-34.668,-9.766,0.000
1673198820.143,-26.855,-27.832,-30.273,-10.254,0.000
1673198820.147,-25.391,-28.809,-32.715,-10.254,0.000
1673198820.151,-39.062,-29.297,-36.621,-16.113,0.000
1673198820.155,-48.340,-26.855,-36.133,-28.320,0.000
1673198820.159,-43.945,-24.902,-35.156,-32.715,0.000
1673198820.163,-40.039,-32.227,-38.086,-30.273,0.000
1673198820.166,-43.945,-39.062,-38.086,-29.785,0.000
1673198820.170,-50.293,-41.504,-37.109,-38.086,0.000
1673198820.174,-41.016,-38.574,-33.691,-33.203,0.000
1673198820.178,-30.762,-34.180,-36.133,-21.484,0.000
1673198820.182,-32.227,-33.691,-40.039,-18.555,0.000
1673198820.186,-44.922,-37.598,-35.645,-30.762,0.000
1673198820.190,-42.969,-35.156,-33.691,-24.414,0.000
1673198820.194,-19.531,-26.367,-27.344,-5.371,0.000
1673198820.198,-19.043,-25.391,-19.531,-1.953,0.000
1673198820.202,-37.109,-33.691,-24.414,-13.672,0.000
1673198820.206,-41.504,-38.086,-32.715,-24.414,0.000
1673198820.209,-36.133,-38.086,-32.715,-19.531,0.000
1673198820.213,-39.551,-38.086,-31.250,-20.996,0.000
1673198820.217,-46.875,-38.086,-28.809,-22.461,0.000
1673198820.221,-42.480,-40.039,-24.902,-20.020,0.000
1673198820.225,-41.992,-38.086,-28.320,-9.277,0.000
1673198820.229,-35.156,-28.809,-26.855,-0.977,0.000
1673198820.233,-32.227,-22.949,-24.902,-6.836,0.000
1673198820.237,-40.039,-22.949,-28.809,-20.996,0.000
1673198820.241,-30.273,-28.320,-24.902,-24.902,0.000
1673198820.245,-23.926,-29.785,-25.391,-13.184,0.000
1673198820.248,-30.762,-24.414,-23.926,-8.301,0.000
1673198820.252,-39.062,-25.879,-19.531,-14.160,0.000
1673198820.256,-39.062,-33.691,-21.484,-14.160,0.000
1673198820.260,-25.879,-35.645,-22.949,-3.906,0.000
1673198820.264,-30.762,-30.273,-22.949,0.000,0.000
1673198820.268,-40.527,-30.273,-24.414,-9.277,0.000
1673198820.272,-33.203,-32.715,-27.832,-10.742,0.000
1673198820.276,-24.414,-23.926,-27.832,-7.324,0.000
1673198820.280,-16.113,-19.043,-26.367,-5.859,0.000
1673198820.284,-22.949,-20.996,-27.344,-17.578,0.000
1673198820.288,-24.902,-23.926,-27.344,-25.391,0.000
1673198820.291,-7.324,-23.438,-27.344,-12.207,0.000
1673198820.295,-13.184,-20.996,-25.879,-2.441,0.000
1673198820.299,-33.203,-22.461,-28.320,-11.230,0.000
1673198820.303,-41.016,-26.855,-30.273,-21.484,0.000
1673198820.307,-40.527,-28.809,-27.832,-20.508,0.000
1673198820.311,-31.250,-27.344,-29.785,-18.066,0.000
1673198820.315,-31.250,-24.902,-26.367,-19.531,0.000
1673198820.319,-40.039,-28.809,-24.902,-27.832,0.000
1673198820.323,-44.434,-30.762,-28.809,-29.297,0.000
1673198820.327,-36.133,-25.391,-24.902,-22.949,0.000
1673198820.331,-47.363,-27.344,-22.949,-19.531,0.000
1673198820.334,-61.035,-27.832,-29.785,-32.715,0.000
1673198820.338,-56.152,-26.855,-34.668,-41.504,0.000
1673198820.342,-40.039,-29.297,-34.668,-34.180,0.000
1673198820.346,-34.180,-29.297,-32.715,-26.855,0.000
1673198820.350,-41.016,-24.902,-26.855,-23.438,0.000
1673198820.354,-38.574,-25.879,-22.461,-30.762,0.000
1673198820.358,-35.156,-29.785,-26.367,-25.879,0.000
1673198820.362,-34.668,-23.438,-30.762,-8.789,0.000
1673198820.366,-41.016,-26.855,-30.762,-14.648,0.000
1673198820.370,-39.551,-31.738,-31.738,-23.438,0.000
1673198820.373,-31.250,-29.785,-33.203,-22.461,0.000
1673198820.377,-21.973,-31.250,-30.273,-16.602,0.000
1673198820.381,-20.020,-32.227,-32.715,-17.090,0.000
1673198820.385,-26.855,-29.785,-31.738,-22.461,0.000
1673198820.389,-35.645,-31.250,-30.762,-23.438,0.000
1673198820.393,-36.621,-28.809,-28.809,-22.949,0.000
1673198820.397,-34.668,-24.902,-21.484,-17.090,0.000
1673198820.401,-42.480,-30.762,-23.926,-19.043,0.000
1673198820.405,-50.293,-34.668,-26.855,-24.902,0.000
1673198820.409,-43.457,-31.738,-29.785,-22.461,0.000
1673198820.413,-33.203,-30.273,-32.227,-27.832,0.000
1673198820.416,-29.297,-32.227,-28.809,-36.621,0.000
1673198820.420,-34.180,-31.250,-25.391,-38.086,0.000
1673198820.424,-39.062,-35.156,-19.531,-30.273,0.000
1673198820.428,-32.715,-35.156,-20.020,-28.320,0.000
1673198820.432,-40.039,-30.762,-23.926,-34.180,0.000
1673198820.436,-47.852,-40.039,-20.996,-40.527,0.000
1673198820.440,-41.992,-42.969,-17.090,-32.227,0.000
1673198820.444,-33.203,-34.180,-17.090,-25.391,0.000
1673198820.448,-32.227,-37.109,-19.531,-29.297,0.000
1673198820.452,-47.852,-38.086,-21.484,-32.227,0.000
1673198820.456,-49.316,-27.832,-24.414,-27.832,0.000
1673198820.459,-38.086,-21.484,-21.484,-9.277,0.000
1673198820.463,-41.504,-22.461,-19.531,-7.324,0.000
1673198820.467,-45.410,-23.926,-23.438,-21.973,0.000
1673198820.471,-33.203,-18.555,-19.531,-31.738,0.000
1673198820.475,-21.973,-21.484,-17.090,-23.438,0.000
1673198820.479,-21.973,-26.367,-19.531,-14.160,0.000
1673198820.483,-20.508,-22.461,-23.926,-18.066,0.000
1673198820.487,-25.391,-16.113,-29.785,-23.438,0.000
1673198820.491,-20.996,-10.742,-31.250,-20.020,0.000
1673198820.495,-18.066,-21.973,-33.691,-15.137,0.000
1673198820.498,-17.090,-27.832,-33.203,-18.555,0.000
1673198820.502,-12.695,-21.973,-28.809,-29.785,0.000
1673198820.506,-15.137,-28.809,-27.344,-29.297,0.000
1673198820.510,-13.672,-25.391,-25.879,-11.230,0.000
1673198820.514,-20.020,-18.066,-33.691,-20.020,0.000
1673198820.518,-31.738,-25.391,-37.598,-35.156,0.000
1673198820.522,-33.203,-27.344,-33.691,-36.133,0.000
1673198820.526,-17.090,-20.020,-31.250,-30.762,0.000
1673198820.530,-7.812,-22.461,-36.133,-32.715,0.000
1673198820.534,-18.066,-25.391,-38.086,-38.086,0.000
1673198820.538,-31.738,-21.484,-34.668,-32.715,0.000
1673198820.541,-31.250,-21.484,-35.156,-26.855,0.000
1673198820.545,-25.879,-26.367,-31.250,-22.461,0.000
1673198820.549,-34.668,-28.809,-29.297,-26.367,0.000
1673198820.553,-38.086,-24.414,-28.809,-29.297,0.000
1673198820.557,-31.250,-26.367,-29.785,-28.320,0.000
1673198820.561,-30.762,-29.297,-30.762,-26.855,0.000
1673198820.565,-43.457,-29.297,-28.809,-30.762,0.000
1673198820.569,-49.316,-29.785,-28.320,-31.738,0.000
1673198820.573,-38.574,-31.250,-27.344,-28.809,0.000
1673198820.577,-28.320,-23.926,-27.832,-30.762,0.000
1673198820.581,-35.156,-20.996,-31.250,-23.438,0.000
1673198820.584,-41.016,-23.926,-26.855,-23.438,0.000
1673198820.588,-41.504,-27.344,-27.344,-34.668,0.000
1673198820.592,-35.645,-26.367,-32.227,-29.297,0.000
1673198820.596,-32.227,-23.438,-34.180,-27.344,0.000
1673198820.600,-43.945,-25.879,-33.203,-35.645,0.000
1673198820.604,-42.969,-23.926,-31.250,-41.504,0.000
1673198820.608,-36.133,-23.926,-34.668,-41.016,0.000
1673198820.612,-33.203,-24.414,-34.668,-38.086,0.000
1673198820.616,-31.250,-22.949,-32.227,-41.016,0.000
1673198820.620,-31.250,-19.531,-28.809,-39.551,0.000
1673198820.623,-36.621,-22.461,-27.832,-36.133,0.000
1673198820.627,-21.484,-25.879,-30.762,-29.785,0.000
1673198820.631,-17.090,-18.066,-26.367,-25.879,0.000
1673198820.635,-37.598,-22.949,-25.879,-37.109,0.000
1673198820.639,-36.133,-31.250,-34.180,-42.480,0.000
1673198820.643,-24.902,-25.391,-34.180,-26.855,0.000
1673198820.647,-25.391,-25.391,-29.785,-22.461,0.000
1673198820.651,-35.156,-30.273,-33.203,-40.039,0.000
1673198820.655,-41.016,-28.320,-31.738,-41.504,0.000
1673198820.659,-39.062,-34.180,-30.762,-31.738,0.000
1673198820.663,-37.598,-37.598,-34.180,-27.344,0.000
1673198820.666,-46.387,-30.273,-31.250,-25.879,0.000
1673198820.670,-47.852,-32.227,-30.273,-33.691,0.000
1673198820.674,-38.086,-33.203,-32.715,-32.227,0.000
1673198820.678,-30.762,-31.250,-31.738,-20.996,0.000
1673198820.682,-35.156,-33.691,-30.273,-20.996,0.000
1673198820.686,-42.480,-36.621,-27.344,-35.645,0.000
1673198820.690,-42.480,-41.016,-30.273,-40.039,0.000
1673198820.694,-36.621,-36.133,-30.273,-36.133,0.000
1673198820.698,-37.109,-35.156,-25.879,-38.086,0.000
1673198820.702,-47.363,-41.504,-33.203,-42.969,0.000
1673198820.706,-45.410,-34.668,-36.133,-45.898,0.000
1673198820.709,-44.922,-33.691,-29.297,-36.621,0.000
1673198820.713,-49.805,-43.945,-28.809,-32.227,0.000
1673198820.717,-54.199,-40.039,-28.320,-38.574,0.000
1673198820.721,-59.082,-33.203,-28.320,-39.551,0.000
1673198820.725,-48.340,-33.691,-29.785,-35.645,0.000
1673198820.729,-36.621,-30.273,-27.344,-33.203,0.000
1673198820.733,-45.410,-28.809,-25.879,-34.668,0.000
1673198820.737,-51.758,-32.227,-27.832,-44.434,0.000
1673198820.741,-46.387,-32.715,-27.344,-46.875,0.000
1673198820.745,-39.551,-27.832,-20.996,-32.715,0.000
1673198820.748,-47.363,-32.227,-21.484,-28.809,0.000
1673198820.752,-54.688,-40.527,-26.367,-38.086,0.000
1673198820.756,-43.457,-33.691,-28.320,-38.086,0.000
1673198820.760,-32.715,-25.879,-23.926,-30.273,0.000
1673198820.764,-31.738,-26.855,-25.879,-22.949,0.000
1673198820.768,-41.992,-26.367,-28.809,-32.715,0.000
1673198820.772,-50.781,-24.414,-31.738,-31.250,0.000
1673198820.776,-39.062,-25.879,-36.621,-24.902,0.000
1673198820.780,-21.484,-25.391,-27.832,-17.090,0.000
1673198820.784,-31.250,-28.809,-23.438,-13.184,0.000
1673198820.788,-45.898,-35.645,-31.250,-29.297,0.000
1673198820.791,-31.250,-27.344,-32.715,-27.832,0.000
1673198820.795,-21.973,-23.926,-33.691,-20.508,0.000
1673198820.799,-32.715,-30.273,-35.156,-28.809,0.000
1673198820.803,-43.457,-27.344,-34.668,-38.574,0.000
1673198820.807,-43.945,-24.414,-35.645,-36.621,0.000
1673198820.811,-30.762,-24.902,-34.180,-28.809,0.000
1673198820.815,-25.391,-30.273,-33.203,-26.855,0.000
1673198820.819,-34.180,-35.645,-33.203,-35.156,0.000
1673198820.823,-44.922,-35.645,-36.621,-39.062,0.000
1673198820.827,-39.062,-41.016,-36.133,-28.320,0.000
1673198820.831,-32.227,-42.480,-34.180,-30.762,0.000
1673198820.834,-36.133,-30.273,-29.785,-39.551,0.000
1673198820.838,-36.133,-21.973,-30.762,-39.062,0.000
1673198820.842,-25.879,-25.879,-31.738,-34.668,0.000
1673198820.846,-22.949,-28.809,-27.832,-37.109,0.000
1673198820.850,-36.133,-27.344,-30.762,-42.480,0.000
1673198820.854,-34.180,-27.344,-33.203,-41.992,0.000
1673198820.858,-27.832,-32.227,-35.645,-40.527,0.000
1673198820.862,-26.367,-37.109,-38.574,-40.039,0.000
1673198820.866,-28.809,-35.645,-37.598,-43.457,0.000
1673198820.870,-38.086,-36.621,-35.156,-47.852,0.000
1673198820.873,-38.574,-39.551,-33.691,-43.945,0.000
1673198820.877,-30.273,-36.133,-32.227,-39.551,0.000
1673198820.881,-26.367,-31.738,-27.344,-35.645,0.000
1673198820.885,-34.668,-32.715,-27.344,-38.574,0.000
1673198820.889,-36.621,-31.738,-28.809,-40.039,0.000
1673198820.893,-28.320,-26.855,-25.391,-33.691,0.000
1673198820.897,-22.949,-22.949,-18.066,-26.367,0.000
1673198820.901,-24.902,-29.297,-22.949,-26.367,0.000
1673198820.905,-31.738,-36.133,-27.832,-34.668,0.000
1673198820.909,-31.738,-37.598,-24.902,-33.203,0.000
1673198820.913,-29.297,-38.086,-25.879,-29.297,0.000
1673198820.916,-35.156,-39.551,-27.832,-35.156,0.000
1673198820.920,-37.109,-32.715,-26.855,-39.551,0.000
1673198820.924,-31.738,-30.762,-23.438,-43.945,0.000
1673198820.928,-25.391,-36.133,-25.879,-33.691,0.000
1673198820.932,-28.809,-31.738,-30.762,-22.949,0.000
1673198820.936,-40.039,-27.832,-36.133,-39.551,0.000
1673198820.940,-33.691,-26.855,-37.109,-46.875,0.000
1673198820.944,-21.973,-31.250,-32.715,-30.273,0.000
1673198820.948,-32.715,-30.273,-26.855,-32.227,0.000
1673198820.952,-37.598,-31.738,-30.273,-48.340,0.000
1673198820.956,-26.855,-37.109,-33.691,-51.270,0.000
1673198820.959,-12.207,-31.250,-31.250,-37.109,0.000
1673198820.963,-9.277,-32.227,-29.297,-31.738,0.000
1673198820.967,-32.227,-35.645,-29.297,-41.992,0.000
1673198820.971,-41.016,-33.203,-33.691,-44.434,0.000
1673198820.975,-29.785,-28.320,-35.645,-37.598,0.000
1673198820.979,-27.344,-28.809,-36.621,-36.133,0.000
1673198820.983,-29.785,-35.156,-33.203,-42.480,0.000
1673198820.987,-43.457,-35.156,-29.785,-44.434,0.000
