timestamps,TP9,AF7,AF8,TP10,Right AUX
1673199417.331,-21.973,-41.016,-35.645,-33.691,0.000
1673199417.335,4.883,-39.062,-31.250,10.254,0.000
1673199417.339,-8.789,-42.480,-33.691,-7.812,0.000
1673199417.343,-36.621,-40.527,-35.156,-49.805,0.000
1673199417.347,-28.809,-38.086,-31.738,-27.832,0.000
1673199417.350,-0.977,-42.969,-32.227,27.344,0.000
1673199417.354,-2.441,-46.387,-35.645,20.020,0.000
1673199417.358,-28.320,-48.828,-39.551,-38.086,0.000
1673199417.362,-35.156,-44.922,-37.109,-50.781,0.000
1673199417.366,-11.719,-43.945,-32.715,5.371,0.000
1673199417.370,-8.789,-48.828,-33.203,22.949,0.000
1673199417.374,-37.598,-44.922,-30.762,-31.738,0.000
1673199417.378,-46.387,-41.504,-27.344,-59.082,0.000
1673199417.382,-29.785,-46.875,-35.645,-18.555,0.000
1673199417.386,-23.926,-48.340,-35.645,11.230,0.000
1673199417.389,-40.527,-49.316,-26.367,-23.926,0.000
1673199417.393,-54.199,-49.316,-27.832,-63.477,0.000
1673199417.397,-38.574,-46.875,-25.879,-36.133,0.000
1673199417.401,-15.137,-44.922,-21.973,15.137,0.000
1673199417.405,-20.996,-49.805,-25.391,4.883,0.000
1673199417.409,-47.852,-53.223,-28.320,-54.199,0.000
1673199417.413,-46.875,-49.805,-29.785,-54.688,0.000
1673199417.417,-14.648,-48.828,-32.227,-0.977,0.000
1673199417.421,-10.742,-53.711,-38.086,0.000,0.000
1673199417.425,-39.062,-56.152,-41.992,-46.875,0.000
1673199417.429,-44.434,-51.758,-39.062,-61.523,0.000
1673199417.432,-17.090,-48.828,-38.086,-13.184,0.000
1673199417.436,-4.395,-47.363,-36.133,19.043,0.000
1673199417.440,-21.484,-47.852,-37.598,-20.020,0.000
1673199417.444,-36.133,-44.922,-35.645,-53.711,0.000
1673199417.448,-31.250,-44.434,-37.109,-26.855,0.000
1673199417.452,-3.418,-44.434,-36.133,14.648,0.000
1673199417.456,-7.324,-43.945,-28.809,-6.348,0.000
1673199417.460,-39.062,-48.828,-31.738,-52.246,0.000
1673199417.464,-44.922,-50.293,-35.156,-38.086,0.000
1673199417.468,-16.602,-43.457,-34.180,8.301,0.000
1673199417.472,-8.301,-41.992,-33.203,7.324,0.000
1673199417.475,-31.738,-43.945,-33.203,-41.504,0.000
1673199417.479,-30.273,-42.480,-37.109,-46.875,0.000
1673199417.483,-10.254,-41.504,-41.016,6.836,0.000
1673199417.487,-9.277,-43.945,-34.668,28.320,0.000
1673199417.491,-25.879,-44.434,-32.227,-20.020,0.000
1673199417.495,-34.180,-40.039,-39.062,-41.016,0.000
1673199417.499,-10.742,-37.598,-37.598,9.766,0.000
1673199417.503,-6.836,-43.945,-41.992,32.227,0.000
1673199417.507,-29.785,-41.992,-45.410,-10.254,0.000
1673199417.511,-37.598,-36.621,-40.527,-47.363,0.000
1673199417.514,-21.973,-39.551,-40.527,-13.184,0.000
1673199417.518,-6.348,-37.598,-40.039,32.715,0.000
1673199417.522,-15.625,-35.645,-33.203,1.953,0.000
1673199417.526,-40.527,-41.992,-32.715,-54.199,0.000
1673199417.530,-37.598,-42.480,-37.109,-38.574,0.000
1673199417.534,-8.789,-41.992,-33.203,20.020,0.000
1673199417.538,-15.625,-45.410,-33.203,26.367,0.000
1673199417.542,-56.152,-43.457,-33.691,-23.926,0.000
1673199417.546,-59.570,-39.062,-40.527,-46.875,0.000
1673199417.550,-29.785,-42.480,-47.852,2.930,0.000
1673199417.554,-25.391,-47.852,-45.898,18.066,0.000
1673199417.557,-54.688,-47.852,-42.480,-40.039,0.000
1673199417.561,-63.477,-44.434,-42.969,-63.965,0.000
1673199417.565,-35.156,-45.410,-42.480,-11.230,0.000
1673199417.569,-13.184,-46.387,-39.551,27.344,0.000
1673199417.573,-29.785,-43.945,-40.527,-16.113,0.000
1673199417.577,-51.270,-42.480,-40.527,-53.223,0.000
1673199417.581,-42.480,-44.434,-44.434,-21.484,0.000
1673199417.585,-17.578,-44.434,-47.363,21.484,0.000
1673199417.589,-21.484,-48.340,-45.410,-0.488,0.000
1673199417.593,-39.062,-50.781,-43.457,-49.805,0.000
1673199417.596,-32.715,-42.480,-42.969,-33.691,0.000
1673199417.600,-13.184,-42.969,-49.316,9.766,0.000
1673199417.604,-7.324,-41.992,-50.293,9.766,0.000
1673199417.608,-23.926,-42.969,-46.387,-33.691,0.000
1673199417.612,-33.203,-48.340,-48.340,-48.828,0.000
1673199417.616,-21.484,-44.434,-49.805,-6.348,0.000
1673199417.620,-16.602,-46.875,-49.805,16.113,0.000
1673199417.624,-40.527,-53.711,-52.246,-26.855,0.000
1673199417.628,-53.711,-56.152,-45.410,-56.152,0.000
1673199417.632,-22.461,-54.199,-40.039,-13.184,0.000
1673199417.636,-10.254,-58.594,-40.527,19.043,0.000
1673199417.639,-32.715,-60.059,-44.922,-16.602,0.000
1673199417.643,-50.293,-53.711,-49.805,-55.176,0.000
1673199417.647,-40.039,-56.152,-46.387,-31.250,0.000
1673199417.651,-10.254,-61.523,-46.875,18.066,0.000
1673199417.655,-6.836,-58.105,-50.293,8.301,0.000
1673199417.659,-30.273,-49.316,-46.387,-39.062,0.000
1673199417.663,-30.762,-47.852,-46.387,-44.922,0.000
1673199417.667,-10.254,-53.223,-49.316,-2.441,0.000
1673199417.671,-9.766,-60.547,-51.758,4.395,0.000
1673199417.675,-28.320,-62.012,-55.664,-45.410,0.000
1673199417.679,-35.645,-59.570,-54.199,-62.500,0.000
1673199417.682,-15.137,-61.523,-48.340,-5.859,0.000
1673199417.686,1.953,-62.988,-43.945,27.832,0.000
1673199417.690,-17.578,-61.035,-45.898,-27.344,0.000
1673199417.694,-38.086,-58.594,-47.363,-67.871,0.000
1673199417.698,-23.926,-60.547,-50.781,-30.273,0.000
1673199417.702,-1.953,-62.012,-58.105,9.277,0.000
1673199417.706,-8.301,-62.500,-55.664,-9.277,0.000
1673199417.710,-35.156,-58.105,-50.293,-52.246,0.000
1673199417.714,-41.016,-58.594,-50.293,-42.969,0.000
1673199417.718,-17.090,-59.082,-47.852,0.488,0.000
1673199417.721,-14.160,-57.617,-48.828,-6.348,0.000
1673199417.725,-39.551,-56.641,-48.828,-58.594,0.000
1673199417.729,-45.898,-53.711,-48.340,-57.129,0.000
1673199417.733,-19.043,-54.199,-46.875,-9.277,0.000
1673199417.737,-11.719,-53.711,-49.805,-3.418,0.000
1673199417.741,-46.387,-54.688,-54.199,-48.340,0.000
1673199417.745,-60.547,-59.570,-52.734,-71.777,0.000
1673199417.749,-32.715,-59.570,-53.223,-22.461,0.000
1673199417.753,-18.555,-53.223,-43.457,14.648,0.000
1673199417.757,-37.598,-50.293,-37.598,-22.949,0.000
1673199417.761,-53.223,-58.105,-39.062,-57.129,0.000
1673199417.764,-30.273,-58.105,-39.062,-19.043,0.000
1673199417.768,1.465,-51.270,-41.016,23.438,0.000
1673199417.772,-1.465,-47.852,-36.133,6.348,0.000
1673199417.776,-23.438,-51.758,-34.668,-38.574,0.000
1673199417.780,-23.438,-56.152,-41.016,-36.621,0.000
1673199417.784,-3.418,-59.570,-40.527,18.066,0.000
1673199417.788,-1.465,-57.617,-34.180,20.508,0.000
1673199417.792,-17.090,-49.805,-32.715,-28.809,0.000
1673199417.796,-22.949,-50.293,-42.480,-42.969,0.000
1673199417.800,-3.906,-44.434,-43.945,9.766,0.000
1673199417.803,14.160,-40.527,-38.574,37.109,0.000
1673199417.807,-11.230,-42.969,-45.898,-19.531,0.000
1673199417.811,-29.297,-43.457,-49.805,-51.758,0.000
1673199417.815,-7.812,-43.457,-47.363,-5.371,0.000
1673199417.819,8.301,-41.992,-45.410,26.367,0.000
1673199417.823,-15.625,-52.734,-48.340,-18.066,0.000
1673199417.827,-41.504,-51.270,-47.852,-58.105,0.000
1673199417.831,-27.344,-44.434,-41.016,-25.391,0.000
1673199417.835,-11.230,-47.363,-41.992,20.996,0.000
1673199417.839,-20.020,-44.434,-45.898,1.953,0.000
1673199417.843,-37.598,-32.715,-41.992,-52.734,0.000
1673199417.846,-28.320,-33.691,-42.480,-45.410,0.000
1673199417.850,-1.465,-35.645,-48.340,8.789,0.000
1673199417.854,-5.371,-33.203,-52.246,15.625,0.000
1673199417.858,-39.062,-36.621,-53.223,-42.969,0.000
1673199417.862,-44.434,-33.203,-49.805,-58.105,0.000
1673199417.866,-12.207,-31.250,-46.387,1.465,0.000
1673199417.870,-0.977,-31.250,-45.410,22.461,0.000
1673199417.874,-20.020,-27.832,-42.969,-29.785,0.000
1673199417.878,-28.320,-25.879,-44.922,-60.547,0.000
1673199417.882,-9.766,-22.949,-47.363,-18.555,0.000
1673199417.885,6.348,-23.438,-43.945,13.672,0.000
1673199417.889,-18.555,-30.273,-46.387,-22.949,0.000
1673199417.893,-41.016,-27.344,-48.828,-59.570,0.000
1673199417.897,-28.320,-24.414,-46.875,-32.227,0.000
1673199417.901,-11.719,-28.320,-48.828,12.207,0.000
1673199417.905,-14.160,-29.785,-48.828,-0.488,0.000
1673199417.909,-25.391,-24.414,-48.340,-46.387,0.000
1673199417.913,-18.555,-24.902,-48.828,-45.898,0.000
1673199417.917,4.883,-27.832,-43.457,1.953,0.000
1673199417.921,2.930,-25.879,-41.504,11.230,0.000
1673199417.925,-30.273,-31.250,-42.480,-38.086,0.000
1673199417.928,-34.180,-39.062,-40.039,-51.758,0.000
1673199417.932,-5.371,-31.738,-40.039,3.418,0.000
1673199417.936,-1.953,-27.344,-39.551,31.250,0.000
1673199417.940,-23.438,-36.133,-36.621,-13.672,0.000
1673199417.944,-39.062,-47.363,-42.480,-53.711,0.000
1673199417.948,-29.297,-54.199,-51.270,-29.297,0.000
1673199417.952,-7.324,-48.340,-50.781,10.742,0.000
1673199417.956,-14.160,-46.387,-49.316,-12.695,0.000
1673199417.960,-32.227,-47.852,-48.828,-54.199,0.000
1673199417.964,-25.879,-46.387,-49.316,-30.273,0.000
1673199417.968,0.488,-43.945,-45.898,21.484,0.000
1673199417.971,-4.883,-43.945,-38.574,18.555,0.000
1673199417.975,-31.250,-45.410,-38.086,-29.297,0.000
1673199417.979,-24.414,-39.551,-35.645,-30.762,0.000
1673199417.983,7.812,-38.574,-33.691,24.902,0.000
1673199417.987,15.137,-40.527,-29.785,40.039,0.000
1673199417.991,-4.395,-40.527,-30.762,-8.301,0.000
1673199417.995,-14.160,-41.992,-35.645,-31.250,0.000
1673199417.999,-1.953,-47.852,-36.621,9.766,0.000
1673199418.003,6.348,-51.758,-36.133,39.062,0.000
1673199418.007,-17.578,-52.246,-34.180,-6.836,0.000
1673199418.010,-37.109,-52.246,-38.086,-43.457,0.000
1673199418.014,-18.555,-49.316,-46.875,-9.277,0.000
1673199418.018,-0.977,-53.711,-50.781,24.414,0.000
1673199418.022,-8.301,-55.176,-48.828,1.465,0.000
1673199418.026,-31.250,-43.945,-47.852,-40.039,0.000
1673199418.030,-20.020,-42.969,-42.969,-21.973,0.000
1673199418.034,6.348,-52.734,-42.969,24.902,0.000
1673199418.038,1.465,-53.711,-44.434,14.648,0.000
1673199418.042,-20.996,-53.223,-43.457,-36.621,0.000
1673199418.046,-20.996,-50.293,-45.410,-46.387,0.000
1673199418.050,1.953,-44.434,-40.039,12.207,0.000
1673199418.053,5.859,-42.480,-36.621,29.785,0.000
1673199418.057,-19.043,-51.758,-46.387,-22.949,0.000
1673199418.061,-32.227,-47.363,-49.316,-48.340,0.000
1673199418.065,-12.207,-41.504,-42.480,-10.742,0.000
1673199418.069,-1.953,-52.246,-40.039,24.414,0.000
1673199418.073,-20.020,-48.340,-43.457,-7.812,0.000
1673199418.077,-40.039,-44.922,-51.758,-58.594,0.000
1673199418.081,-26.367,-44.922,-50.293,-36.133,0.000
1673199418.085,-8.301,-51.758,-51.758,6.348,0.000
1673199418.089,-23.438,-56.152,-51.758,-12.695,0.000
1673199418.093,-33.203,-51.270,-42.480,-59.570,0.000
1673199418.096,-36.133,-53.223,-39.062,-54.688,0.000
1673199418.100,-27.344,-64.453,-47.363,-8.789,0.000
1673199418.104,-17.578,-60.059,-50.293,-4.883,0.000
1673199418.108,-38.574,-51.270,-45.898,-49.316,0.000
1673199418.112,-48.340,-53.711,-44.922,-60.547,0.000
1673199418.116,-22.949,-52.246,-39.551,-11.719,0.000
1673199418.120,-7.812,-51.758,-38.086,16.602,0.000
1673199418.124,-27.832,-49.316,-41.016,-29.297,0.000
1673199418.128,-48.340,-50.293,-41.016,-65.918,0.000
1673199418.132,-28.320,-58.105,-44.434,-26.367,0.000
1673199418.135,-6.836,-56.152,-45.410,13.184,0.000
1673199418.139,-18.555,-52.246,-44.434,-13.184,0.000
1673199418.143,-33.691,-51.270,-44.434,-60.059,0.000
1673199418.147,-17.090,-51.758,-38.574,-40.527,0.000
1673199418.151,8.301,-50.293,-38.574,12.695,0.000
1673199418.155,-4.395,-47.852,-40.039,6.348,0.000
1673199418.159,-22.949,-48.828,-38.574,-42.480,0.000
1673199418.163,-20.020,-47.852,-39.551,-42.969,0.000
1673199418.167,-6.836,-49.805,-37.598,10.254,0.000
1673199418.171,-1.953,-54.688,-40.527,15.625,0.000
1673199418.175,-22.461,-53.711,-44.922,-39.062,0.000
1673199418.178,-27.344,-48.340,-39.062,-47.363,0.000
1673199418.182,-3.906,-45.898,-36.133,3.906,0.000
1673199418.186,7.324,-51.270,-34.668,18.555,0.000
1673199418.190,-13.672,-52.246,-30.273,-23.926,0.000
1673199418.194,-27.832,-51.270,-28.320,-53.223,0.000
1673199418.198,-6.836,-52.246,-28.809,-14.648,0.000
1673199418.202,3.418,-52.246,-33.203,26.367,0.000
1673199418.206,-12.207,-49.805,-34.180,-0.977,0.000
1673199418.210,-25.879,-46.875,-32.715,-41.504,0.000
1673199418.214,-18.555,-47.852,-36.621,-24.414,0.000
1673199418.217,6.836,-47.363,-36.621,22.461,0.000
1673199418.221,8.789,-42.480,-32.715,21.973,0.000
1673199418.225,-12.695,-42.969,-34.668,-30.762,0.000
1673199418.229,-15.625,-51.758,-35.156,-37.598,0.000
1673199418.233,6.836,-59.082,-32.715,20.996,0.000
1673199418.237,17.578,-51.270,-36.133,38.086,0.000
1673199418.241,-8.789,-44.434,-39.062,-11.719,0.000
1673199418.245,-24.414,-43.457,-38.574,-34.668,0.000
1673199418.249,2.930,-44.922,-37.598,12.695,0.000
1673199418.253,15.625,-47.363,-37.109,35.645,0.000
1673199418.257,-2.930,-42.480,-33.691,0.488,0.000
1673199418.260,-22.949,-40.527,-29.785,-27.832,0.000
1673199418.264,-11.230,-42.969,-29.297,0.977,0.000
1673199418.268,6.836,-40.527,-31.738,41.504,0.000
1673199418.272,-5.859,-40.039,-34.668,13.672,0.000
1673199418.276,-24.902,-41.504,-38.086,-35.645,0.000
1673199418.280,-19.043,-42.480,-36.133,-24.902,0.000
1673199418.284,-4.883,-41.992,-33.691,16.113,0.000
1673199418.288,-6.836,-42.969,-39.062,11.230,0.000
1673199418.292,-32.715,-47.852,-40.039,-42.969,0.000
1673199418.296,-40.527,-50.293,-37.109,-59.082,0.000
1673199418.300,-14.160,-47.852,-39.551,-4.883,0.000
1673199418.303,-4.395,-42.480,-43.457,18.555,0.000
1673199418.307,-22.949,-41.016,-39.062,-30.273,0.000
1673199418.311,-30.762,-41.016,-35.156,-51.270,0.000
1673199418.315,-16.113,-37.598,-40.527,-11.230,0.000
1673199418.319,-13.184,-36.621,-35.156,25.391,0.000
1673199418.323,-35.645,-41.992,-35.156,-15.137,0.000
1673199418.327,-63.477,-46.875,-38.574,-72.266,0.000
1673199418.331,-55.176,-45.898,-31.250,-55.176,0.000
1673199418.335,-41.016,-43.457,-29.785,-18.555,0.000
1673199418.339,-63.965,-42.480,-38.574,-51.270,0.000
1673199418.342,-92.773,-44.922,-32.715,-118.652,0.000
1673199418.346,-101.562,-47.363,-25.879,-112.793,0.000
1673199418.350,-96.191,-45.898,-27.344,-67.383,0.000
1673199418.354,-105.957,-45.410,-28.809,-79.590,0.000
1673199418.358,-134.277,-49.316,-34.180,-142.090,0.000
1673199418.362,-149.414,-55.176,-38.086,-170.898,0.000
1673199418.366,-143.066,-55.176,-36.133,-131.348,0.000
1673199418.370,-142.578,-58.594,-34.668,-119.629,0.000
1673199418.374,-172.363,-63.965,-31.250,-176.270,0.000
1673199418.378,-186.523,-61.523,-32.227,-205.566,0.000
1673199418.382,-163.574,-68.359,-29.297,-157.715,0.000
1673199418.385,-155.273,-67.871,-23.926,-119.141,0.000
1673199418.389,-169.434,-58.105,-27.832,-148.438,0.000
1673199418.393,-183.105,-59.570,-30.273,-181.641,0.000
1673199418.397,-165.039,-63.477,-32.227,-164.551,0.000
1673199418.401,-137.207,-68.359,-38.086,-114.258,0.000
1673199418.405,-134.766,-60.059,-38.086,-105.957,0.000
1673199418.409,-146.484,-55.176,-34.668,-142.090,0.000
1673199418.413,-134.766,-62.012,-38.086,-130.371,0.000
1673199418.417,-95.215,-66.406,-43.945,-68.848,0.000
1673199418.421,-79.102,-59.082,-42.480,-42.969,0.000
1673199418.425,-95.703,-52.246,-42.969,-86.426,0.000
1673199418.428,-93.262,-57.129,-43.945,-102.539,0.000
1673199418.432,-58.594,-55.176,-43.457,-40.527,0.000
1673199418.436,-40.039,-52.734,-45.410,0.000,0.000
1673199418.440,-52.734,-52.734,-43.457,-37.598,0.000
1673199418.444,-58.594,-53.223,-44.434,-68.359,0.000
1673199418.448,-39.062,-50.293,-43.945,-17.090,0.000
1673199418.452,-20.508,-47.363,-48.828,24.902,0.000
1673199418.456,-22.461,-55.664,-54.688,-3.418,0.000
1673199418.460,-41.504,-64.941,-54.199,-50.293,0.000
1673199418.464,-30.273,-59.570,-54.688,-33.203,0.000
1673199418.467,4.883,-57.617,-58.105,25.391,0.000
1673199418.471,2.441,-64.453,-55.176,25.879,0.000
1673199418.475,-22.461,-58.105,-53.223,-26.855,0.000
1673199418.479,-17.090,-57.617,-56.152,-24.902,0.000
1673199418.483,9.766,-62.012,-58.105,27.832,0.000
1673199418.487,23.438,-55.176,-57.617,38.086,0.000
1673199418.491,12.695,-48.340,-56.152,-1.953,0.000
1673199418.495,1.465,-51.270,-58.594,-19.043,0.000
1673199418.499,23.926,-50.781,-56.641,35.156,0.000
1673199418.503,40.039,-46.875,-55.664,73.242,0.000
1673199418.507,20.508,-46.875,-52.734,28.320,0.000
1673199418.510,8.301,-50.293,-58.105,-10.742,0.000
1673199418.514,22.949,-52.734,-58.594,16.602,0.000
1673199418.518,38.574,-49.316,-49.316,59.570,0.000
1673199418.522,29.297,-51.270,-46.875,44.922,0.000
1673199418.526,9.277,-55.664,-43.945,-2.930,0.000
1673199418.530,17.578,-54.688,-43.945,1.953,0.000
1673199418.534,38.086,-52.246,-41.016,45.898,0.000
1673199418.538,32.227,-49.316,-39.062,53.711,0.000
1673199418.542,17.090,-46.875,-40.039,11.230,0.000
1673199418.546,19.531,-47.852,-39.551,-2.441,0.000
1673199418.549,37.598,-53.223,-35.156,44.434,0.000
1673199418.553,42.480,-48.340,-34.180,63.965,0.000
1673199418.557,14.160,-43.945,-39.062,10.254,0.000
1673199418.561,0.000,-46.875,-38.086,-14.648,0.000
1673199418.565,28.809,-44.434,-37.598,35.156,0.000
1673199418.569,42.480,-50.293,-43.945,72.266,0.000
1673199418.573,10.742,-60.059,-44.922,32.227,0.000
1673199418.577,-6.348,-54.199,-43.945,-14.648,0.000
1673199418.581,11.719,-44.922,-44.434,15.137,0.000
1673199418.585,34.180,-42.969,-43.457,72.754,0.000
1673199418.589,34.668,-42.969,-40.527,57.617,0.000
1673199418.592,19.043,-43.457,-37.598,5.371,0.000
1673199418.596,18.066,-41.992,-36.133,10.254,0.000
1673199418.600,35.645,-42.969,-37.109,61.523,0.000
1673199418.604,37.598,-44.922,-41.504,65.918,0.000
1673199418.608,16.113,-43.457,-41.992,10.254,0.000
1673199418.612,8.301,-45.410,-40.039,-4.395,0.000
1673199418.616,27.344,-45.898,-39.062,44.922,0.000
1673199418.620,34.180,-47.363,-41.504,63.477,0.000
1673199418.624,11.719,-53.711,-45.410,11.719,0.000
1673199418.628,-7.324,-57.129,-45.898,-24.414,0.000
1673199418.631,12.695,-53.711,-43.945,11.719,0.000
1673199418.635,33.203,-52.246,-45.898,40.527,0.000
1673199418.639,6.836,-53.711,-47.363,5.859,0.000
1673199418.643,-10.742,-55.664,-46.387,-33.203,0.000
1673199418.647,3.418,-59.082,-48.828,-12.695,0.000
1673199418.651,20.508,-53.223,-47.852,28.809,0.000
1673199418.655,13.672,-49.316,-46.387,19.043,0.000
1673199418.659,-16.602,-51.758,-53.223,-32.227,0.000
1673199418.663,-28.320,-47.363,-54.688,-38.574,0.000
1673199418.667,0.488,-42.480,-47.363,13.184,0.000
1673199418.671,12.695,-44.922,-46.875,23.926,0.000
1673199418.674,-12.695,-47.852,-44.922,-19.531,0.000
1673199418.678,-21.484,-47.363,-42.969,-33.203,0.000
1673199418.682,-0.977,-47.852,-42.969,10.742,0.000
1673199418.686,14.160,-48.340,-40.039,46.875,0.000
1673199418.690,-2.441,-47.852,-41.016,9.277,0.000
1673199418.694,-20.996,-46.387,-44.434,-29.297,0.000
1673199418.698,-1.953,-42.969,-45.898,5.859,0.000
1673199418.702,18.066,-43.945,-41.504,41.504,0.000
1673199418.706,0.000,-49.316,-38.086,12.695,0.000
1673199418.710,-25.879,-49.805,-45.410,-30.762,0.000
1673199418.714,-9.766,-49.805,-46.875,-20.020,0.000
1673199418.717,9.277,-46.387,-45.410,23.438,0.000
1673199418.721,0.000,-45.898,-47.852,21.484,0.000
1673199418.725,-17.578,-46.387,-47.852,-27.832,0.000
1673199418.729,-26.367,-41.992,-47.852,-37.598,0.000
1673199418.733,-10.254,-43.945,-42.969,9.766,0.000
1673199418.737,6.348,-45.898,-39.062,24.414,0.000
1673199418.741,-9.277,-42.480,-34.180,-21.484,0.000
1673199418.745,-24.902,-41.016,-33.691,-44.922,0.000
1673199418.749,-13.672,-43.945,-36.621,-5.859,0.000
1673199418.753,-1.465,-47.363,-34.668,18.555,0.000
1673199418.756,-18.555,-47.852,-32.715,-20.020,0.000
1673199418.760,-40.039,-47.852,-35.645,-54.688,0.000
1673199418.764,-30.762,-44.434,-37.109,-22.461,0.000
1673199418.768,-8.789,-40.527,-34.180,18.555,0.000
1673199418.772,-8.789,-40.039,-33.203,-3.418,0.000
1673199418.776,-34.180,-40.527,-34.668,-46.387,0.000
1673199418.780,-24.902,-39.551,-36.621,-39.062,0.000
1673199418.784,5.859,-42.480,-35.645,10.254,0.000
1673199418.788,-0.977,-45.898,-37.598,11.230,0.000
1673199418.792,-26.367,-47.363,-40.527,-41.016,0.000
1673199418.796,-27.344,-43.457,-38.574,-44.922,0.000
1673199418.799,0.977,-40.039,-42.480,4.395,0.000
1673199418.803,9.277,-44.434,-46.387,19.531,0.000
1673199418.807,-15.137,-47.363,-44.434,-23.438,0.000
1673199418.811,-31.250,-47.852,-37.598,-43.457,0.000
1673199418.815,-10.742,-50.781,-34.668,-3.906,0.000
1673199418.819,8.789,-50.781,-32.715,24.902,0.000
1673199418.823,-5.859,-46.387,-26.855,-1.465,0.000
1673199418.827,-21.973,-45.898,-29.785,-35.645,0.000
1673199418.831,-5.859,-43.945,-36.621,-16.113,0.000
1673199418.835,18.066,-41.504,-37.109,20.020,0.000
1673199418.839,7.324,-43.457,-35.156,4.883,0.000
1673199418.842,-26.367,-47.363,-37.598,-45.410,0.000
1673199418.846,-30.273,-48.828,-41.992,-43.945,0.000
1673199418.850,-2.441,-46.387,-45.410,4.883,0.000
1673199418.854,12.695,-42.480,-40.039,21.484,0.000
1673199418.858,-18.066,-40.527,-37.109,-21.484,0.000
1673199418.862,-39.551,-41.992,-38.574,-45.410,0.000
1673199418.866,-15.137,-50.293,-36.133,7.324,0.000
1673199418.870,-0.488,-49.805,-34.668,31.250,0.000
1673199418.874,-22.949,-45.898,-37.598,-21.484,0.000
1673199418.878,-36.133,-46.875,-41.992,-54.688,0.000
1673199418.881,-14.160,-45.410,-40.039,-7.812,0.000
1673199418.885,1.465,-44.922,-37.109,26.855,0.000
1673199418.889,-20.020,-42.969,-39.062,-9.277,0.000
1673199418.893,-45.410,-43.945,-42.480,-50.781,0.000
1673199418.897,-37.598,-51.270,-48.340,-35.645,0.000
1673199418.901,-15.137,-52.246,-44.922,18.066,0.000
1673199418.905,-18.555,-49.805,-43.945,15.137,0.000
1673199418.909,-41.016,-55.176,-47.363,-42.480,0.000
1673199418.913,-35.156,-55.176,-42.480,-44.922,0.000
1673199418.917,-7.324,-51.270,-41.992,11.719,0.000
1673199418.921,4.883,-53.711,-45.410,29.297,0.000
1673199418.924,-13.672,-49.805,-45.410,-24.414,0.000
1673199418.928,-22.949,-46.875,-43.945,-45.898,0.000
1673199418.932,-7.324,-50.293,-44.922,7.812,0.000
1673199418.936,3.418,-50.781,-43.945,36.133,0.000
1673199418.940,-12.695,-52.246,-44.922,-4.883,0.000
1673199418.944,-25.879,-51.270,-45.410,-32.227,0.000
1673199418.948,-12.207,-51.758,-42.480,1.465,0.000
1673199418.952,10.254,-46.387,-38.086,33.203,0.000
1673199418.956,2.441,-45.410,-39.062,7.324,0.000
1673199418.960,-25.391,-47.363,-41.992,-34.180,0.000
1673199418.963,-18.555,-41.016,-40.039,-18.066,0.000
1673199418.967,-4.395,-46.387,-41.504,26.367,0.000
1673199418.971,-12.695,-54.199,-45.898,15.137,0.000
1673199418.975,-30.273,-46.387,-41.992,-36.621,0.000
1673199418.979,-26.855,-42.480,-36.621,-36.621,0.000
1673199418.983,-1.465,-46.387,-34.668,26.367,0.000
1673199418.987,3.906,-45.898,-33.203,39.551,0.000
1673199418.991,-19.531,-48.340,-31.738,-21.484,0.000
1673199418.995,-38.574,-54.199,-34.668,-42.969,0.000
1673199418.999,-19.043,-58.105,-40.039,-2.441,0.000
1673199419.003,3.418,-54.199,-36.621,24.902,0.000
1673199419.006,-7.812,-51.758,-36.621,-16.113,0.000
1673199419.010,-24.902,-49.805,-32.715,-53.223,0.000
1673199419.014,-15.137,-49.805,-27.344,-18.066,0.000
1673199419.018,3.906,-48.340,-31.250,28.320,0.000
1673199419.022,-4.395,-42.480,-31.738,14.648,0.000
1673199419.026,-21.973,-41.504,-29.785,-31.250,0.000
1673199419.030,-13.184,-42.480,-30.762,-29.785,0.000
1673199419.034,11.230,-37.598,-29.785,25.391,0.000
1673199419.038,15.625,-33.691,-26.855,32.715,0.000
1673199419.042,-16.602,-40.527,-31.250,-28.320,0.000
1673199419.046,-40.039,-49.805,-33.203,-41.992,0.000
1673199419.049,-3.906,-46.387,-34.180,9.277,0.000
1673199419.053,14.160,-40.039,-36.133,21.973,0.000
1673199419.057,-13.672,-41.016,-37.109,-23.438,0.000
1673199419.061,-29.297,-43.457,-36.133,-52.734,0.000
1673199419.065,-9.277,-43.457,-37.109,-8.301,0.000
1673199419.069,2.930,-43.945,-38.574,30.273,0.000
1673199419.073,-24.414,-42.969,-35.645,-11.719,0.000
1673199419.077,-47.852,-37.109,-36.133,-53.223,0.000
1673199419.081,-29.297,-38.574,-37.109,-24.414,0.000
1673199419.085,-5.371,-39.551,-34.180,13.672,0.000
1673199419.088,-17.090,-39.062,-36.621,-10.254,0.000
1673199419.092,-29.297,-40.039,-35.645,-54.688,0.000
1673199419.096,-17.578,-38.574,-34.180,-41.504,0.000
1673199419.100,3.906,-35.645,-36.621,5.859,0.000
1673199419.104,-4.395,-41.992,-43.457,4.883,0.000
1673199419.108,-33.203,-45.898,-47.363,-42.969,0.000
1673199419.112,-43.945,-46.875,-46.875,-58.594,0.000
1673199419.116,-23.926,-45.410,-47.852,-10.742,0.000
1673199419.120,-5.859,-43.457,-42.480,16.602,0.000
