timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198379.495,-27.344,-31.250,-33.691,-5.371,0.000
1673198379.499,-38.574,-30.273,-39.062,-9.766,0.000
1673198379.503,-33.691,-26.855,-38.574,-11.230,0.000
1673198379.507,-20.508,-23.926,-35.645,-6.348,0.000
1673198379.511,-23.926,-24.902,-35.156,-3.418,0.000
1673198379.515,-29.297,-28.809,-33.691,-6.348,0.000
1673198379.519,-21.973,-29.785,-33.691,-5.859,0.000
1673198379.523,-16.602,-30.762,-38.574,-6.836,0.000
1673198379.527,-10.742,-28.320,-36.133,-5.371,0.000
1673198379.530,-6.348,-21.973,-29.785,0.488,0.000
1673198379.534,-9.766,-26.367,-28.320,-1.465,0.000
1673198379.538,-14.648,-29.297,-29.297,-5.859,0.000
1673198379.542,-10.254,-23.438,-32.227,4.883,0.000
1673198379.546,-10.742,-20.020,-34.668,3.418,0.000
1673198379.550,-14.160,-19.043,-33.691,-9.277,0.000
1673198379.554,-14.160,-19.531,-34.668,-5.371,0.000
1673198379.558,-18.555,-27.832,-31.250,-4.883,0.000
1673198379.562,-17.090,-32.227,-27.832,-9.277,0.000
1673198379.566,-12.695,-27.832,-33.203,-2.930,0.000
1673198379.569,-10.742,-25.879,-32.715,4.395,0.000
1673198379.573,-6.836,-24.414,-30.762,3.906,0.000
1673198379.577,-11.719,-22.949,-31.250,-3.906,0.000
1673198379.581,-20.508,-23.926,-27.832,-8.301,0.000
1673198379.585,-12.695,-26.855,-21.973,3.418,0.000
1673198379.589,-5.371,-26.367,-20.508,12.695,0.000
1673198379.593,-15.137,-28.320,-26.367,2.441,0.000
1673198379.597,-22.949,-29.785,-28.809,-6.348,0.000
1673198379.601,-17.090,-28.320,-25.879,-7.812,0.000
1673198379.605,-14.648,-29.297,-31.250,-4.883,0.000
1673198379.609,-16.602,-30.273,-33.203,-1.953,0.000
1673198379.612,-18.555,-28.809,-26.855,-2.930,0.000
1673198379.616,-28.320,-28.809,-26.855,-9.766,0.000
1673198379.620,-27.344,-29.297,-30.273,-11.719,0.000
1673198379.624,-24.414,-28.320,-30.273,-13.672,0.000
1673198379.628,-27.832,-24.414,-25.391,-13.672,0.000
1673198379.632,-24.414,-23.926,-26.367,-3.418,0.000
1673198379.636,-15.625,-27.344,-32.715,-3.906,0.000
1673198379.640,-15.137,-27.832,-35.645,-12.695,0.000
1673198379.644,-21.484,-34.180,-33.203,-9.766,0.000
1673198379.648,-18.555,-26.367,-29.785,-6.836,0.000
1673198379.652,-18.555,-18.066,-34.668,-11.719,0.000
1673198379.655,-23.926,-30.273,-39.551,-14.648,0.000
1673198379.659,-20.996,-35.645,-37.598,-14.160,0.000
1673198379.663,-21.973,-27.832,-35.156,-16.113,0.000
1673198379.667,-28.809,-34.180,-38.574,-22.461,0.000
1673198379.671,-22.461,-38.574,-36.133,-16.602,0.000
1673198379.675,-16.602,-27.832,-31.738,-9.277,0.000
1673198379.679,-16.602,-26.855,-31.250,-5.371,0.000
1673198379.683,-27.344,-30.762,-33.691,-11.719,0.000
1673198379.687,-33.203,-32.227,-38.574,-21.973,0.000
1673198379.691,-19.531,-34.668,-35.156,-10.742,0.000
1673198379.694,-25.391,-37.598,-31.738,-9.277,0.000
1673198379.698,-31.738,-33.691,-30.273,-18.066,0.000
1673198379.702,-18.066,-27.832,-27.832,-13.184,0.000
1673198379.706,-18.555,-30.273,-29.785,-13.184,0.000
1673198379.710,-20.508,-28.809,-34.180,-15.625,0.000
1673198379.714,-25.879,-22.949,-34.668,-15.625,0.000
1673198379.718,-24.902,-24.902,-33.691,-19.531,0.000
1673198379.722,-8.301,-25.391,-31.738,-8.301,0.000
1673198379.726,-12.695,-22.461,-29.297,-7.324,0.000
1673198379.730,-22.949,-24.414,-29.297,-15.137,0.000
1673198379.734,-24.414,-28.320,-27.344,-13.184,0.000
1673198379.737,-25.879,-32.715,-24.414,-1.465,0.000
1673198379.741,-20.996,-29.297,-20.508,7.324,0.000
1673198379.745,-23.926,-24.902,-19.531,2.441,0.000
1673198379.749,-30.273,-26.367,-22.461,-1.953,0.000
1673198379.753,-24.902,-31.738,-23.926,-3.906,0.000
1673198379.757,-19.043,-28.320,-29.785,-4.883,0.000
1673198379.761,-23.438,-23.926,-31.738,-9.766,0.000
1673198379.765,-31.738,-27.344,-30.273,-16.602,0.000
1673198379.769,-32.227,-27.344,-35.156,-18.066,0.000
1673198379.773,-27.832,-28.320,-34.180,-14.160,0.000
1673198379.777,-23.438,-29.297,-30.762,-12.207,0.000
1673198379.780,-27.344,-32.227,-31.738,-11.230,0.000
1673198379.784,-28.809,-31.250,-32.227,-11.719,0.000
1673198379.788,-18.555,-27.344,-37.109,-8.789,0.000
1673198379.792,-14.648,-29.785,-39.062,-6.348,0.000
1673198379.796,-20.996,-31.738,-37.598,-12.695,0.000
1673198379.800,-23.926,-31.738,-41.992,-13.672,0.000
1673198379.804,-11.230,-28.320,-39.551,-10.742,0.000
1673198379.808,-10.254,-30.762,-41.016,-11.719,0.000
1673198379.812,-21.973,-32.715,-44.922,-20.996,0.000
1673198379.816,-24.902,-27.832,-39.551,-29.297,0.000
1673198379.819,-22.949,-30.273,-37.598,-27.344,0.000
1673198379.823,-19.043,-31.738,-40.039,-17.578,0.000
1673198379.827,-20.996,-31.738,-34.668,-10.254,0.000
1673198379.831,-29.297,-31.738,-37.598,-20.996,0.000
1673198379.835,-30.762,-36.133,-42.969,-26.367,0.000
1673198379.839,-24.902,-36.621,-43.945,-17.090,0.000
1673198379.843,-30.273,-29.785,-44.434,-10.254,0.000
1673198379.847,-43.457,-31.250,-42.480,-14.648,0.000
1673198379.851,-42.969,-35.156,-42.969,-20.996,0.000
1673198379.855,-35.645,-39.551,-39.551,-20.996,0.000
1673198379.859,-32.715,-37.109,-40.039,-18.555,0.000
1673198379.862,-30.762,-31.738,-41.504,-20.508,0.000
1673198379.866,-34.668,-30.273,-40.527,-22.461,0.000
1673198379.870,-22.461,-27.344,-37.598,-13.184,0.000
1673198379.874,-15.625,-27.344,-35.645,-11.230,0.000
1673198379.878,-28.809,-26.855,-36.133,-18.066,0.000
1673198379.882,-32.715,-25.391,-38.574,-24.902,0.000
1673198379.886,-27.344,-37.109,-37.598,-25.879,0.000
1673198379.890,-19.531,-35.156,-36.133,-14.648,0.000
1673198379.894,-19.043,-20.996,-41.504,-18.555,0.000
1673198379.898,-22.949,-17.578,-42.969,-15.137,0.000
1673198379.902,-19.531,-21.973,-39.062,-4.395,0.000
1673198379.905,-15.625,-36.133,-37.109,-9.766,0.000
1673198379.909,-20.020,-45.410,-39.062,-13.184,0.000
1673198379.913,-28.320,-36.133,-31.738,-14.160,0.000
1673198379.917,-22.949,-33.691,-30.273,-18.555,0.000
1673198379.921,-16.113,-40.039,-40.039,-27.832,0.000
1673198379.925,-20.996,-33.203,-35.156,-15.137,0.000
1673198379.929,-24.414,-29.297,-33.691,-11.719,0.000
1673198379.933,-20.508,-24.902,-41.016,-19.043,0.000
1673198379.937,-8.789,-21.484,-41.504,-13.184,0.000
1673198379.941,-2.930,-26.367,-41.016,-9.766,0.000
1673198379.944,-10.254,-28.320,-38.574,-15.625,0.000
1673198379.948,-19.043,-30.273,-37.109,-23.926,0.000
1673198379.952,-21.973,-32.715,-41.504,-23.926,0.000
1673198379.956,-20.508,-35.156,-41.016,-21.484,0.000
1673198379.960,-15.625,-31.250,-37.109,-17.578,0.000
1673198379.964,-20.020,-25.391,-39.551,-19.043,0.000
1673198379.968,-27.344,-26.855,-44.434,-19.043,0.000
1673198379.972,-17.578,-25.391,-44.922,-12.695,0.000
1673198379.976,-20.508,-27.832,-45.410,-8.789,0.000
1673198379.980,-32.227,-32.227,-46.387,-12.207,0.000
1673198379.984,-31.250,-22.949,-43.457,-18.555,0.000
1673198379.987,-22.949,-18.066,-40.527,-10.742,0.000
1673198379.991,-24.902,-26.855,-37.598,-8.789,0.000
1673198379.995,-31.738,-27.832,-35.156,-12.695,0.000
1673198379.999,-35.645,-30.762,-40.039,-23.438,0.000
1673198380.003,-31.738,-28.809,-40.039,-24.414,0.000
1673198380.007,-20.020,-24.902,-38.574,-15.137,0.000
1673198380.011,-29.785,-26.855,-40.527,-20.508,0.000
1673198380.015,-35.645,-28.320,-35.156,-27.344,0.000
1673198380.019,-31.250,-30.762,-35.156,-26.367,0.000
1673198380.023,-26.855,-27.344,-38.086,-21.484,0.000
1673198380.027,-24.902,-34.180,-38.574,-20.508,0.000
1673198380.030,-31.250,-33.203,-36.133,-21.973,0.000
1673198380.034,-23.926,-22.461,-34.180,-20.996,0.000
1673198380.038,-19.043,-20.996,-35.156,-18.555,0.000
1673198380.042,-21.484,-18.555,-31.250,-11.230,0.000
1673198380.046,-32.227,-22.949,-28.809,-12.695,0.000
1673198380.050,-30.762,-24.414,-34.180,-19.531,0.000
1673198380.054,-15.625,-17.090,-35.645,-20.020,0.000
1673198380.058,-21.484,-25.391,-39.062,-20.996,0.000
1673198380.062,-24.414,-29.785,-42.969,-27.832,0.000
1673198380.066,-19.043,-22.461,-38.574,-21.973,0.000
1673198380.069,-21.973,-22.461,-35.156,-8.789,0.000
1673198380.073,-14.160,-23.438,-34.668,-5.859,0.000
1673198380.077,-10.742,-20.020,-34.180,-16.113,0.000
1673198380.081,-24.414,-23.926,-40.527,-23.926,0.000
1673198380.085,-28.809,-31.250,-40.039,-23.438,0.000
1673198380.089,-23.438,-26.855,-38.086,-19.043,0.000
1673198380.093,-15.137,-26.855,-38.086,-17.578,0.000
1673198380.097,-17.090,-29.297,-35.156,-20.996,0.000
1673198380.101,-19.043,-25.391,-38.086,-20.508,0.000
1673198380.105,-12.207,-29.785,-37.109,-20.996,0.000
1673198380.109,-7.812,-26.855,-29.785,-7.812,0.000
1673198380.112,-16.113,-22.461,-31.250,-5.371,0.000
1673198380.116,-23.926,-22.461,-32.227,-12.695,0.000
1673198380.120,-15.137,-20.508,-30.273,-17.090,0.000
1673198380.124,-15.625,-26.367,-34.180,-15.137,0.000
1673198380.128,-24.902,-24.414,-36.621,-11.719,0.000
1673198380.132,-30.762,-25.391,-39.551,-21.484,0.000
1673198380.136,-22.949,-36.133,-38.574,-22.461,0.000
1673198380.140,-4.883,-32.227,-38.574,-19.531,0.000
1673198380.144,-9.766,-24.414,-37.598,-15.137,0.000
1673198380.148,-20.020,-22.949,-32.227,-17.090,0.000
1673198380.152,-18.555,-21.484,-29.785,-20.508,0.000
1673198380.155,-9.277,-21.973,-29.785,-12.207,0.000
1673198380.159,-4.883,-23.438,-29.785,0.977,0.000
1673198380.163,-8.789,-17.090,-29.297,1.465,0.000
1673198380.167,-12.207,-9.766,-20.996,1.953,0.000
1673198380.171,-12.695,-15.137,-21.484,7.812,0.000
1673198380.175,-13.672,-18.066,-28.320,3.906,0.000
1673198380.179,-25.879,-17.578,-28.320,-4.395,0.000
1673198380.183,-33.691,-19.531,-26.855,-9.277,0.000
1673198380.187,-20.508,-20.508,-24.414,-10.254,0.000
1673198380.191,-17.578,-20.996,-24.414,-3.418,0.000
1673198380.194,-27.832,-22.461,-26.367,-7.324,0.000
1673198380.198,-31.738,-18.066,-26.855,-11.230,0.000
1673198380.202,-37.109,-23.926,-33.691,-12.695,0.000
1673198380.206,-35.645,-29.785,-40.527,-20.508,0.000
1673198380.210,-41.992,-22.461,-41.016,-24.902,0.000
1673198380.214,-49.805,-20.996,-39.062,-22.461,0.000
1673198380.218,-43.457,-28.809,-36.621,-20.020,0.000
1673198380.222,-36.621,-24.414,-33.203,-19.531,0.000
1673198380.226,-37.109,-20.508,-29.785,-18.066,0.000
1673198380.230,-38.574,-26.367,-36.133,-22.949,0.000
1673198380.234,-36.133,-22.461,-35.156,-25.391,0.000
1673198380.237,-28.809,-20.508,-32.715,-22.461,0.000
1673198380.241,-23.438,-25.879,-37.109,-20.508,0.000
1673198380.245,-32.227,-30.273,-37.109,-21.973,0.000
1673198380.249,-40.039,-28.320,-35.645,-29.297,0.000
1673198380.253,-25.391,-28.320,-34.668,-31.250,0.000
1673198380.257,-18.555,-28.320,-29.785,-20.996,0.000
1673198380.261,-29.785,-29.297,-29.297,-16.113,0.000
1673198380.265,-33.203,-32.715,-31.250,-17.090,0.000
1673198380.269,-29.785,-22.949,-27.344,-17.090,0.000
1673198380.273,-20.996,-16.113,-27.344,-9.766,0.000
1673198380.277,-26.367,-23.438,-27.832,-6.836,0.000
1673198380.280,-32.715,-29.785,-26.855,-8.789,0.000
1673198380.284,-22.949,-26.367,-28.320,-10.742,0.000
1673198380.288,-20.508,-25.391,-27.344,0.488,0.000
1673198380.292,-29.297,-30.762,-25.879,1.953,0.000
1673198380.296,-30.762,-32.227,-26.367,-8.301,0.000
1673198380.300,-29.297,-23.926,-25.879,-8.789,0.000
1673198380.304,-16.602,-18.066,-25.879,-1.953,0.000
1673198380.308,-8.789,-22.949,-25.391,5.859,0.000
1673198380.312,-24.414,-26.367,-27.832,-8.301,0.000
1673198380.316,-30.762,-25.391,-30.273,-20.020,0.000
1673198380.319,-23.438,-25.879,-30.762,-15.625,0.000
1673198380.323,-20.508,-25.391,-36.133,-11.230,0.000
1673198380.327,-29.297,-26.855,-35.156,-12.207,0.000
1673198380.331,-31.738,-24.902,-29.297,-15.625,0.000
1673198380.335,-21.973,-22.461,-26.855,-17.090,0.000
1673198380.339,-13.672,-20.020,-27.344,-14.648,0.000
1673198380.343,-17.090,-22.949,-30.273,-12.207,0.000
1673198380.347,-21.484,-25.879,-35.645,-14.160,0.000
1673198380.351,-25.391,-26.367,-31.250,-12.695,0.000
1673198380.355,-25.391,-27.832,-28.809,-8.789,0.000
1673198380.359,-26.855,-25.879,-32.715,-18.066,0.000
1673198380.362,-37.598,-23.926,-34.668,-26.367,0.000
1673198380.366,-34.180,-18.555,-36.133,-24.414,0.000
1673198380.370,-21.484,-18.066,-35.156,-18.555,0.000
1673198380.374,-14.648,-17.578,-30.762,-7.812,0.000
1673198380.378,-22.461,-14.648,-28.809,-0.488,0.000
1673198380.382,-26.855,-17.578,-32.227,-0.977,0.000
1673198380.386,-26.367,-19.531,-35.156,-1.953,0.000
1673198380.390,-27.832,-19.531,-31.738,5.859,0.000
1673198380.394,-32.715,-25.391,-34.180,10.742,0.000
1673198380.398,-34.180,-30.762,-31.738,6.836,0.000
1673198380.402,-22.949,-24.902,-27.344,2.441,0.000
1673198380.405,-21.484,-26.367,-24.414,-4.395,0.000
1673198380.409,-22.949,-26.367,-20.996,-5.371,0.000
1673198380.413,-20.996,-23.438,-22.949,2.930,0.000
1673198380.417,-24.902,-25.879,-23.926,-1.465,0.000
1673198380.421,-25.391,-32.715,-24.414,-7.812,0.000
1673198380.425,-20.020,-34.668,-25.391,-4.883,0.000
1673198380.429,-29.297,-25.879,-22.949,-9.277,0.000
1673198380.433,-41.016,-30.273,-28.809,-20.508,0.000
1673198380.437,-36.621,-38.086,-28.320,-24.902,0.000
1673198380.441,-24.902,-30.762,-25.879,-17.578,0.000
1673198380.444,-30.273,-32.715,-31.738,-19.043,0.000
1673198380.448,-34.180,-34.180,-36.621,-30.273,0.000
1673198380.452,-18.555,-25.879,-36.621,-29.297,0.000
1673198380.456,-12.207,-20.996,-38.086,-20.020,0.000
1673198380.460,-19.531,-25.879,-43.945,-20.996,0.000
1673198380.464,-31.738,-32.715,-39.551,-29.297,0.000
1673198380.468,-26.367,-20.996,-37.109,-20.508,0.000
1673198380.472,-15.625,-12.207,-40.527,-14.648,0.000
1673198380.476,-26.855,-20.020,-39.062,-20.020,0.000
1673198380.480,-29.785,-19.531,-40.039,-17.090,0.000
1673198380.484,-19.043,-11.719,-40.039,-10.254,0.000
1673198380.487,-16.602,-14.160,-40.039,-6.836,0.000
1673198380.491,-16.113,-14.160,-40.039,-6.348,0.000
1673198380.495,-21.973,-19.043,-41.992,-10.254,0.000
1673198380.499,-31.250,-19.531,-40.527,-6.836,0.000
1673198380.503,-31.738,-18.066,-33.691,-2.930,0.000
1673198380.507,-29.785,-21.973,-33.691,-5.371,0.000
1673198380.511,-30.762,-19.043,-34.668,-11.719,0.000
1673198380.515,-29.785,-15.625,-34.180,-16.602,0.000
1673198380.519,-25.391,-19.043,-36.621,-16.602,0.000
1673198380.523,-23.926,-33.203,-35.645,-14.160,0.000
1673198380.527,-34.180,-33.203,-29.297,-12.207,0.000
1673198380.530,-39.551,-24.902,-26.367,-8.789,0.000
1673198380.534,-40.039,-22.461,-29.297,-11.230,0.000
1673198380.538,-34.180,-25.391,-32.227,-18.066,0.000
1673198380.542,-31.738,-30.273,-31.738,-20.020,0.000
1673198380.546,-40.039,-34.180,-36.621,-25.391,0.000
1673198380.550,-40.527,-38.574,-40.527,-23.926,0.000
1673198380.554,-31.738,-35.645,-39.551,-16.602,0.000
1673198380.558,-24.902,-31.738,-33.203,-11.719,0.000
1673198380.562,-25.879,-32.227,-31.250,-15.137,0.000
1673198380.566,-36.133,-41.504,-37.598,-25.879,0.000
1673198380.569,-35.645,-50.781,-43.945,-22.461,0.000
1673198380.573,-27.344,-46.875,-43.945,-10.254,0.000
1673198380.577,-36.133,-47.363,-38.574,-11.230,0.000
1673198380.581,-42.480,-48.340,-41.016,-24.414,0.000
1673198380.585,-36.133,-42.480,-40.527,-29.297,0.000
1673198380.589,-31.738,-38.574,-41.016,-23.926,0.000
1673198380.593,-34.180,-41.504,-41.992,-20.996,0.000
1673198380.597,-34.668,-41.016,-38.086,-22.949,0.000
1673198380.601,-35.645,-43.945,-35.645,-28.809,0.000
1673198380.605,-32.715,-47.363,-33.691,-23.926,0.000
1673198380.609,-29.297,-41.992,-38.574,-19.531,0.000
1673198380.612,-34.180,-35.156,-40.039,-17.578,0.000
1673198380.616,-35.645,-32.227,-37.109,-19.043,0.000
1673198380.620,-26.367,-30.273,-39.551,-14.648,0.000
1673198380.624,-16.602,-27.344,-44.434,-3.906,0.000
1673198380.628,-20.996,-26.855,-45.410,-11.230,0.000
1673198380.632,-17.578,-28.809,-43.457,-13.672,0.000
1673198380.636,-11.230,-26.367,-43.457,-12.695,0.000
1673198380.640,-13.672,-25.391,-43.457,-12.695,0.000
1673198380.644,-11.230,-21.484,-39.551,-3.906,0.000
1673198380.648,-8.789,-16.602,-35.156,-1.953,0.000
1673198380.652,-6.836,-20.996,-33.691,0.000,0.000
1673198380.655,-3.418,-20.020,-36.621,2.441,0.000
1673198380.659,-11.719,-22.949,-37.598,-0.977,0.000
1673198380.663,-12.695,-27.832,-33.203,-4.395,0.000
1673198380.667,-10.254,-27.344,-30.762,-6.348,0.000
1673198380.671,-15.625,-30.762,-33.691,-4.883,0.000
1673198380.675,-18.066,-29.785,-37.109,-6.348,0.000
1673198380.679,-24.902,-20.508,-35.156,-11.230,0.000
1673198380.683,-32.227,-30.762,-37.598,-23.926,0.000
1673198380.687,-26.855,-41.992,-38.574,-24.414,0.000
1673198380.691,-13.672,-35.645,-30.273,-6.836,0.000
1673198380.694,-25.879,-33.203,-31.738,-5.859,0.000
1673198380.698,-37.598,-35.645,-37.598,-17.578,0.000
1673198380.702,-26.367,-29.785,-34.180,-18.066,0.000
1673198380.706,-15.625,-28.320,-30.273,-10.742,0.000
1673198380.710,-20.020,-29.297,-27.344,0.000,0.000
1673198380.714,-30.273,-26.367,-32.227,-9.277,0.000
1673198380.718,-35.156,-25.879,-39.551,-18.555,0.000
1673198380.722,-30.762,-26.367,-36.133,-10.254,0.000
1673198380.726,-28.809,-29.297,-35.156,-14.160,0.000
1673198380.730,-39.062,-32.227,-35.156,-23.926,0.000
1673198380.734,-41.992,-33.203,-30.762,-24.414,0.000
1673198380.737,-29.297,-27.832,-29.297,-13.184,0.000
1673198380.741,-22.949,-28.320,-30.762,-6.836,0.000
1673198380.745,-26.855,-28.809,-30.273,-9.766,0.000
1673198380.749,-20.508,-18.066,-29.785,-7.812,0.000
1673198380.753,-10.254,-17.090,-30.762,-2.441,0.000
1673198380.757,-10.254,-22.949,-33.203,7.324,0.000
1673198380.761,-16.113,-26.855,-35.645,1.953,0.000
1673198380.765,-19.043,-31.250,-38.574,-7.324,0.000
1673198380.769,-16.602,-27.344,-34.668,1.953,0.000
1673198380.773,-16.113,-22.461,-34.668,5.859,0.000
1673198380.776,-16.113,-21.973,-37.109,-1.953,0.000
1673198380.780,-23.438,-22.461,-37.109,-14.648,0.000
1673198380.784,-20.996,-25.391,-36.133,-11.719,0.000
1673198380.788,-17.578,-30.273,-33.203,-10.742,0.000
1673198380.792,-19.043,-25.391,-34.180,-14.160,0.000
1673198380.796,-27.344,-21.973,-33.691,-16.602,0.000
1673198380.800,-32.715,-33.203,-32.715,-20.996,0.000
1673198380.804,-24.902,-38.086,-36.621,-15.625,0.000
1673198380.808,-25.879,-28.320,-41.016,-19.531,0.000
1673198380.812,-32.715,-27.832,-43.457,-27.832,0.000
1673198380.816,-38.574,-31.738,-41.992,-27.344,0.000
1673198380.819,-38.086,-34.668,-37.598,-26.855,0.000
1673198380.823,-31.250,-31.738,-36.621,-24.414,0.000
1673198380.827,-28.320,-20.996,-35.156,-20.996,0.000
1673198380.831,-28.809,-25.391,-39.551,-29.785,0.000
1673198380.835,-31.738,-33.203,-45.410,-34.668,0.000
1673198380.839,-29.785,-27.344,-39.062,-24.902,0.000
1673198380.843,-29.785,-26.855,-38.086,-25.391,0.000
1673198380.847,-34.668,-29.785,-35.156,-30.762,0.000
1673198380.851,-36.621,-29.297,-33.203,-31.250,0.000
1673198380.855,-38.574,-26.855,-40.039,-30.762,0.000
1673198380.859,-34.180,-27.344,-37.598,-18.555,0.000
1673198380.862,-32.715,-28.809,-34.668,-17.090,0.000
1673198380.866,-32.715,-28.809,-38.574,-21.973,0.000
1673198380.870,-26.367,-27.344,-38.086,-10.254,0.000
1673198380.874,-17.578,-24.902,-40.039,-11.230,0.000
1673198380.878,-22.461,-22.949,-41.992,-20.508,0.000
1673198380.882,-27.344,-19.043,-38.086,-19.531,0.000
1673198380.886,-20.508,-23.438,-36.621,-17.578,0.000
1673198380.890,-24.414,-30.273,-38.086,-16.602,0.000
1673198380.894,-33.203,-29.297,-37.109,-19.043,0.000
1673198380.898,-35.645,-30.273,-34.668,-20.996,0.000
1673198380.902,-30.762,-33.203,-35.156,-15.625,0.000
1673198380.905,-18.066,-35.156,-37.109,-4.883,0.000
1673198380.909,-20.508,-35.156,-33.691,-6.348,0.000
1673198380.913,-31.738,-38.086,-38.574,-19.531,0.000
1673198380.917,-26.367,-46.387,-42.969,-26.855,0.000
1673198380.921,-20.508,-41.016,-40.527,-27.344,0.000
1673198380.925,-24.414,-33.691,-38.574,-25.391,0.000
1673198380.929,-30.762,-28.320,-38.086,-21.484,0.000
1673198380.933,-30.762,-26.855,-39.551,-25.391,0.000
1673198380.937,-21.484,-33.203,-34.668,-16.602,0.000
1673198380.941,-12.207,-31.250,-34.668,-5.859,0.000
1673198380.944,-21.973,-28.809,-42.969,-14.160,0.000
1673198380.948,-38.086,-31.738,-42.969,-23.438,0.000
1673198380.952,-30.762,-31.738,-37.598,-18.555,0.000
1673198380.956,-21.484,-33.691,-34.668,-15.625,0.000
1673198380.960,-26.855,-37.109,-31.738,-21.484,0.000
1673198380.964,-32.227,-35.156,-30.273,-20.020,0.000
1673198380.968,-32.227,-27.832,-30.273,-17.090,0.000
1673198380.972,-32.227,-24.414,-31.250,-19.043,0.000
1673198380.976,-32.227,-27.344,-30.273,-11.230,0.000
1673198380.980,-39.062,-30.273,-31.738,-8.789,0.000
1673198380.984,-40.039,-35.645,-34.180,-18.066,0.000
1673198380.987,-39.062,-39.062,-31.738,-20.020,0.000
1673198380.991,-38.086,-34.180,-33.203,-21.484,0.000
1673198380.995,-48.828,-34.180,-38.086,-29.785,0.000
1673198380.999,-55.176,-38.086,-40.527,-31.738,0.000
1673198381.003,-36.621,-34.180,-39.062,-31.250,0.000
1673198381.007,-25.879,-24.902,-36.621,-26.367,0.000
1673198381.011,-38.574,-30.273,-36.621,-23.926,0.000
1673198381.015,-44.922,-38.574,-39.551,-30.762,0.000
1673198381.019,-33.691,-31.250,-38.574,-27.344,0.000
1673198381.023,-30.273,-30.273,-34.668,-13.672,0.000
1673198381.027,-38.574,-30.762,-38.086,-9.766,0.000
1673198381.030,-47.363,-30.273,-37.109,-11.230,0.000
1673198381.034,-40.039,-29.297,-36.621,-12.207,0.000
1673198381.038,-34.180,-31.738,-30.762,-12.207,0.000
1673198381.042,-33.203,-43.945,-28.809,-8.301,0.000
1673198381.046,-35.645,-39.551,-36.133,-12.207,0.000
1673198381.050,-39.551,-38.574,-33.691,-18.555,0.000
1673198381.054,-31.250,-37.598,-33.691,-16.602,0.000
1673198381.058,-22.461,-35.645,-35.156,-10.254,0.000
1673198381.062,-32.715,-40.527,-37.109,-19.043,0.000
1673198381.066,-36.133,-37.598,-39.062,-28.809,0.000
1673198381.069,-28.809,-32.227,-38.086,-20.508,0.000
1673198381.073,-35.645,-28.809,-45.410,-20.020,0.000
1673198381.077,-37.109,-27.832,-44.434,-20.508,0.000
1673198381.081,-34.668,-25.391,-36.133,-21.484,0.000
1673198381.085,-29.785,-31.738,-33.203,-23.926,0.000
1673198381.089,-25.879,-35.156,-29.785,-15.137,0.000
1673198381.093,-33.203,-30.762,-34.180,-18.555,0.000
1673198381.097,-37.109,-31.250,-38.574,-22.461,0.000
1673198381.101,-33.203,-27.344,-39.062,-18.066,0.000
1673198381.105,-29.297,-35.156,-39.551,-11.230,0.000
1673198381.109,-27.344,-36.621,-33.691,-13.184,0.000
1673198381.112,-24.414,-36.621,-35.156,-18.066,0.000
1673198381.116,-27.832,-38.086,-39.062,-8.789,0.000
1673198381.120,-30.762,-32.227,-39.062,-2.930,0.000
1673198381.124,-23.926,-32.227,-39.551,-2.441,0.000
1673198381.128,-25.879,-31.738,-38.574,-4.883,0.000
1673198381.132,-26.367,-31.250,-36.621,-5.371,0.000
1673198381.136,-20.996,-31.250,-32.227,-4.395,0.000
1673198381.140,-13.672,-25.391,-32.715,-4.883,0.000
1673198381.144,-11.230,-21.484,-29.297,-5.371,0.000
1673198381.148,-19.531,-23.926,-31.250,-15.137,0.000
1673198381.151,-17.090,-27.832,-36.133,-14.160,0.000
1673198381.155,-11.230,-28.320,-26.855,-4.395,0.000
1673198381.159,-14.160,-23.438,-27.832,-5.859,0.000
1673198381.163,-20.020,-20.508,-33.203,-10.742,0.000
1673198381.167,-16.602,-19.531,-29.785,-9.277,0.000
1673198381.171,-8.301,-23.926,-35.645,-11.230,0.000
1673198381.175,-12.207,-29.785,-39.062,-10.254,0.000
1673198381.179,-20.996,-23.926,-30.762,-7.324,0.000
1673198381.183,-24.902,-21.484,-28.320,-16.602,0.000
1673198381.187,-18.066,-24.414,-33.691,-17.578,0.000
1673198381.191,-17.578,-23.438,-34.668,-8.301,0.000
1673198381.194,-27.832,-22.461,-33.203,-10.742,0.000
1673198381.198,-40.039,-28.809,-37.598,-27.344,0.000
1673198381.202,-38.086,-33.691,-43.457,-24.902,0.000
1673198381.206,-26.367,-36.621,-43.457,-15.137,0.000
1673198381.210,-28.809,-38.086,-39.062,-17.090,0.000
1673198381.214,-33.691,-36.133,-40.039,-15.625,0.000
1673198381.218,-28.809,-33.203,-38.574,-9.277,0.000
1673198381.222,-23.438,-29.297,-37.109,-4.883,0.000
1673198381.226,-27.832,-24.414,-36.621,-6.836,0.000
1673198381.230,-32.715,-26.855,-34.668,-15.137,0.000
1673198381.234,-26.367,-19.531,-28.809,-11.230,0.000
1673198381.237,-17.090,-12.207,-26.367,0.488,0.000
1673198381.241,-14.160,-17.090,-28.320,-1.465,0.000
1673198381.245,-21.484,-21.484,-30.762,-11.719,0.000
1673198381.249,-25.391,-16.602,-32.715,-14.160,0.000
1673198381.253,-18.555,-19.531,-32.227,-1.953,0.000
