timestamps,TP9,AF7,AF8,TP10,Right AUX
1673198212.664,-3.906,-20.508,-30.273,12.695,0.000
1673198212.668,18.555,-16.113,-26.367,25.879,0.000
1673198212.672,7.812,-13.184,-24.902,12.207,0.000
1673198212.676,-12.207,-16.602,-25.879,0.977,0.000
1673198212.680,-1.953,-17.090,-27.344,9.766,0.000
1673198212.684,20.508,-11.230,-23.926,29.785,0.000
1673198212.688,12.695,-16.113,-26.855,20.020,0.000
1673198212.692,-10.254,-21.973,-31.738,-2.441,0.000
1673198212.696,-6.836,-16.602,-29.297,0.000,0.000
1673198212.700,19.531,-10.254,-26.855,13.184,0.000
1673198212.704,23.926,-13.184,-26.855,12.695,0.000
1673198212.707,-2.441,-18.555,-27.832,-0.977,0.000
1673198212.711,-18.066,-22.949,-32.715,-5.371,0.000
1673198212.715,3.418,-23.438,-34.180,8.301,0.000
1673198212.719,13.672,-23.926,-32.227,11.230,0.000
1673198212.723,-9.277,-22.949,-31.250,-0.977,0.000
1673198212.727,-18.555,-21.973,-30.273,-3.418,0.000
1673198212.731,-4.883,-25.391,-34.668,3.906,0.000
1673198212.735,7.324,-20.996,-32.715,7.324,0.000
1673198212.739,2.441,-20.508,-25.879,-3.418,0.000
1673198212.743,-10.742,-21.973,-24.902,-14.648,0.000
1673198212.746,-2.441,-15.625,-21.484,-4.395,0.000
1673198212.750,14.160,-19.531,-21.484,10.254,0.000
1673198212.754,10.742,-20.508,-21.973,14.648,0.000
1673198212.758,-8.789,-20.508,-27.344,2.930,0.000
1673198212.762,-8.301,-24.902,-29.785,0.977,0.000
1673198212.766,16.602,-21.484,-24.902,18.555,0.000
1673198212.770,16.602,-18.555,-25.391,17.090,0.000
1673198212.774,-4.883,-21.973,-25.391,11.719,0.000
1673198212.778,-14.160,-25.879,-25.879,12.207,0.000
1673198212.782,-1.465,-24.414,-29.297,15.137,0.000
1673198212.786,9.277,-21.973,-28.809,24.414,0.000
1673198212.789,-5.859,-25.879,-24.902,12.207,0.000
1673198212.793,-19.043,-26.855,-23.438,3.906,0.000
1673198212.797,-1.953,-24.902,-23.926,14.648,0.000
1673198212.801,15.625,-25.879,-20.508,25.391,0.000
1673198212.805,3.906,-26.367,-20.996,12.207,0.000
1673198212.809,-9.277,-27.832,-19.043,-0.977,0.000
1673198212.813,-3.418,-25.879,-18.555,5.859,0.000
1673198212.817,15.137,-18.555,-24.902,23.438,0.000
1673198212.821,16.113,-18.066,-23.438,28.809,0.000
1673198212.825,-5.371,-20.508,-20.508,12.695,0.000
1673198212.828,-9.766,-25.391,-23.438,0.488,0.000
1673198212.832,14.648,-28.809,-21.973,14.160,0.000
1673198212.836,20.508,-28.809,-20.508,22.949,0.000
1673198212.840,-4.883,-24.902,-25.879,2.930,0.000
1673198212.844,-10.742,-20.996,-25.879,-5.859,0.000
1673198212.848,8.789,-23.438,-24.414,5.371,0.000
1673198212.852,21.973,-30.273,-26.367,14.160,0.000
1673198212.856,11.230,-29.297,-22.949,12.207,0.000
1673198212.860,-13.184,-24.414,-21.484,-0.977,0.000
1673198212.864,-4.883,-24.902,-22.461,2.930,0.000
1673198212.868,13.672,-26.367,-30.762,22.461,0.000
1673198212.871,4.395,-23.926,-32.715,19.531,0.000
1673198212.875,-13.672,-23.438,-28.809,7.812,0.000
1673198212.879,-12.695,-22.949,-32.715,6.348,0.000
1673198212.883,7.324,-19.531,-33.203,13.184,0.000
1673198212.887,5.371,-21.484,-28.320,12.695,0.000
1673198212.891,-19.043,-23.438,-31.738,2.930,0.000
1673198212.895,-14.160,-26.367,-34.180,2.930,0.000
1673198212.899,11.719,-22.461,-33.203,20.020,0.000
1673198212.903,20.508,-16.602,-33.203,24.902,0.000
1673198212.907,6.348,-15.137,-33.691,12.207,0.000
1673198212.911,-7.812,-17.090,-33.203,13.184,0.000
1673198212.914,7.324,-20.996,-31.738,24.414,0.000
1673198212.918,20.996,-20.996,-25.879,29.297,0.000
1673198212.922,2.930,-19.531,-21.973,15.625,0.000
1673198212.926,-13.672,-25.391,-26.855,-4.395,0.000
1673198212.930,3.418,-25.391,-26.367,-2.930,0.000
1673198212.934,22.461,-20.020,-24.902,15.137,0.000
1673198212.938,8.301,-16.113,-27.344,16.113,0.000
1673198212.942,-10.254,-18.066,-24.414,5.859,0.000
1673198212.946,-4.883,-23.926,-24.414,6.836,0.000
1673198212.950,15.137,-23.438,-27.344,18.066,0.000
1673198212.953,22.461,-16.113,-22.949,26.367,0.000
1673198212.957,2.441,-12.207,-21.973,15.625,0.000
1673198212.961,-5.371,-12.207,-23.926,5.859,0.000
1673198212.965,19.531,-11.230,-20.020,21.484,0.000
1673198212.969,28.320,-10.742,-16.113,27.832,0.000
1673198212.973,3.906,-14.160,-16.113,6.836,0.000
1673198212.977,-6.348,-14.160,-18.555,-1.953,0.000
1673198212.981,18.555,-12.695,-16.602,17.578,0.000
1673198212.985,29.297,-18.555,-23.438,26.367,0.000
1673198212.989,7.812,-17.578,-26.367,15.625,0.000
1673198212.993,-16.602,-14.648,-19.043,6.836,0.000
1673198212.996,-7.324,-16.602,-23.438,12.207,0.000
1673198213.000,18.555,-13.184,-22.949,22.461,0.000
1673198213.004,16.602,-13.672,-22.461,16.602,0.000
1673198213.008,-14.160,-21.484,-29.297,-0.977,0.000
1673198213.012,-21.484,-27.832,-29.297,0.000,0.000
1673198213.016,11.719,-21.484,-23.438,19.531,0.000
1673198213.020,22.949,-16.113,-26.367,18.066,0.000
1673198213.024,-8.301,-20.996,-29.297,2.441,0.000
1673198213.028,-19.043,-19.043,-27.344,-0.488,0.000
1673198213.032,-0.977,-20.508,-26.367,4.883,0.000
1673198213.036,4.395,-22.949,-23.926,19.043,0.000
1673198213.039,-11.719,-19.043,-25.391,17.090,0.000
1673198213.043,-27.832,-19.043,-21.973,6.348,0.000
1673198213.047,-10.254,-23.438,-19.043,20.020,0.000
1673198213.051,7.812,-18.555,-22.461,30.762,0.000
1673198213.055,-4.883,-17.578,-20.508,18.066,0.000
1673198213.059,-18.066,-21.973,-19.531,10.254,0.000
1673198213.063,-8.789,-25.879,-25.879,11.719,0.000
1673198213.067,8.301,-28.320,-28.809,13.672,0.000
1673198213.071,-1.465,-27.832,-33.691,12.695,0.000
1673198213.075,-24.902,-32.227,-39.062,-2.930,0.000
1673198213.078,-25.391,-32.227,-35.645,-1.953,0.000
1673198213.082,2.930,-27.832,-31.738,23.438,0.000
1673198213.086,10.742,-24.414,-32.227,32.227,0.000
1673198213.090,-19.531,-27.344,-33.691,13.672,0.000
1673198213.094,-30.762,-31.250,-34.180,5.371,0.000
1673198213.098,-12.695,-29.785,-37.109,13.672,0.000
1673198213.102,4.883,-24.902,-34.180,23.926,0.000
1673198213.106,-5.371,-27.344,-29.785,24.902,0.000
1673198213.110,-26.367,-33.691,-30.273,4.883,0.000
1673198213.114,-8.789,-34.668,-31.738,9.277,0.000
1673198213.118,12.695,-27.344,-28.320,30.762,0.000
1673198213.121,4.395,-22.461,-28.320,28.320,0.000
1673198213.125,-18.066,-27.832,-31.738,10.254,0.000
1673198213.129,-17.090,-28.809,-29.297,7.324,0.000
1673198213.133,2.441,-22.461,-30.762,20.020,0.000
1673198213.137,3.906,-21.484,-31.250,22.461,0.000
1673198213.141,-19.043,-19.043,-27.832,13.184,0.000
1673198213.145,-27.344,-16.113,-26.855,3.418,0.000
1673198213.149,-2.930,-21.484,-27.832,13.184,0.000
1673198213.153,4.395,-21.973,-30.273,20.020,0.000
1673198213.157,-3.906,-19.531,-25.391,10.742,0.000
1673198213.161,-5.371,-18.555,-22.949,8.301,0.000
1673198213.164,6.836,-14.648,-24.414,9.277,0.000
1673198213.168,18.555,-12.695,-21.973,12.207,0.000
1673198213.172,0.000,-14.160,-22.949,2.930,0.000
1673198213.176,-20.996,-16.602,-25.879,-7.324,0.000
1673198213.180,-3.418,-10.254,-24.902,1.953,0.000
1673198213.184,18.555,-7.324,-23.438,16.602,0.000
1673198213.188,11.719,-18.555,-30.762,14.160,0.000
1673198213.192,-2.930,-26.855,-28.809,-1.953,0.000
1673198213.196,0.977,-24.902,-22.461,3.906,0.000
1673198213.200,13.672,-20.996,-27.344,22.461,0.000
1673198213.203,20.508,-15.137,-21.973,27.344,0.000
1673198213.207,12.695,-14.648,-11.719,11.719,0.000
1673198213.211,6.348,-19.043,-13.184,6.348,0.000
1673198213.215,14.160,-20.508,-15.625,24.414,0.000
1673198213.219,25.879,-20.020,-14.160,31.738,0.000
1673198213.223,11.719,-23.438,-12.695,26.367,0.000
1673198213.227,-10.254,-28.809,-14.160,17.578,0.000
1673198213.231,1.953,-27.832,-18.066,19.531,0.000
1673198213.235,16.602,-23.438,-23.438,27.344,0.000
1673198213.239,1.953,-24.902,-22.461,21.973,0.000
1673198213.243,-18.066,-21.973,-20.996,8.301,0.000
1673198213.246,-3.906,-17.578,-25.879,7.812,0.000
1673198213.250,18.555,-20.020,-21.973,20.508,0.000
1673198213.254,3.418,-21.973,-22.461,11.719,0.000
1673198213.258,-23.438,-19.531,-24.414,1.953,0.000
1673198213.262,-10.742,-19.531,-21.973,12.695,0.000
1673198213.266,14.160,-15.625,-19.531,26.855,0.000
1673198213.270,15.625,-11.230,-18.066,25.879,0.000
1673198213.274,-1.465,-19.043,-22.461,12.207,0.000
1673198213.278,-0.488,-19.531,-24.902,12.207,0.000
1673198213.282,19.043,-16.602,-23.926,28.809,0.000
1673198213.285,20.020,-19.531,-26.367,41.992,0.000
1673198213.289,-1.953,-21.973,-25.879,25.879,0.000
1673198213.293,-9.766,-20.020,-18.555,10.254,0.000
1673198213.297,11.230,-19.531,-17.090,17.090,0.000
1673198213.301,25.391,-20.020,-23.438,24.414,0.000
1673198213.305,10.742,-16.602,-24.902,18.555,0.000
1673198213.309,-15.137,-20.508,-23.438,2.930,0.000
1673198213.313,-9.766,-22.461,-20.508,10.254,0.000
1673198213.317,14.648,-17.090,-19.043,26.855,0.000
1673198213.321,16.602,-16.602,-18.555,27.832,0.000
1673198213.325,2.930,-23.438,-16.602,20.508,0.000
1673198213.328,2.441,-25.391,-13.184,22.461,0.000
1673198213.332,12.695,-20.508,-10.742,33.203,0.000
1673198213.336,15.625,-16.113,-11.230,37.109,0.000
1673198213.340,5.859,-15.625,-11.719,26.855,0.000
1673198213.344,-2.441,-12.207,-13.184,16.602,0.000
1673198213.348,4.395,-12.695,-15.137,30.762,0.000
1673198213.352,9.277,-14.648,-16.113,39.551,0.000
1673198213.356,-2.441,-17.578,-19.531,21.973,0.000
1673198213.360,-12.207,-24.902,-19.043,11.719,0.000
1673198213.364,2.930,-22.949,-17.090,22.461,0.000
1673198213.368,16.113,-21.484,-24.902,23.926,0.000
1673198213.371,4.395,-22.461,-25.391,19.043,0.000
1673198213.375,-17.090,-23.926,-20.020,16.602,0.000
1673198213.379,-11.719,-24.414,-17.090,11.719,0.000
1673198213.383,6.348,-22.461,-16.602,9.766,0.000
1673198213.387,2.441,-20.508,-20.020,5.859,0.000
1673198213.391,-18.066,-21.973,-22.949,4.883,0.000
1673198213.395,-16.113,-21.973,-23.926,14.160,0.000
1673198213.399,11.230,-20.996,-22.949,28.809,0.000
1673198213.403,19.531,-21.484,-24.414,34.668,0.000
1673198213.407,0.488,-21.484,-27.832,20.020,0.000
1673198213.410,-5.371,-21.973,-28.809,6.836,0.000
1673198213.414,6.348,-20.020,-26.367,22.461,0.000
1673198213.418,11.230,-20.996,-31.250,32.715,0.000
1673198213.422,-4.883,-21.973,-36.621,19.531,0.000
1673198213.426,-16.113,-16.602,-32.715,8.789,0.000
1673198213.430,-2.441,-20.508,-32.715,20.508,0.000
1673198213.434,8.301,-24.414,-36.621,29.785,0.000
1673198213.438,1.465,-19.531,-38.086,20.996,0.000
1673198213.442,-17.578,-25.391,-39.551,8.789,0.000
1673198213.446,-16.602,-29.785,-41.504,5.859,0.000
1673198213.450,6.348,-26.367,-40.527,19.043,0.000
1673198213.453,6.836,-20.996,-39.551,22.949,0.000
1673198213.457,-14.160,-17.090,-40.527,11.719,0.000
1673198213.461,-19.043,-21.973,-40.039,1.465,0.000
1673198213.465,0.488,-24.902,-41.992,1.465,0.000
1673198213.469,5.371,-22.949,-43.945,10.742,0.000
1673198213.473,-12.695,-22.949,-45.898,0.488,0.000
1673198213.477,-24.902,-25.391,-44.434,-6.836,0.000
1673198213.481,-11.230,-25.879,-42.480,2.930,0.000
1673198213.485,7.812,-18.066,-42.480,11.230,0.000
1673198213.489,-0.977,-18.066,-41.016,7.812,0.000
1673198213.493,-10.742,-19.043,-40.039,6.836,0.000
1673198213.496,-6.836,-18.555,-37.598,13.184,0.000
1673198213.500,7.324,-23.438,-37.598,15.625,0.000
1673198213.504,17.578,-20.508,-33.691,21.484,0.000
1673198213.508,3.418,-14.160,-27.832,12.207,0.000
1673198213.512,-2.441,-14.648,-30.273,5.859,0.000
1673198213.516,18.555,-14.160,-33.203,18.066,0.000
1673198213.520,26.855,-11.230,-30.762,19.531,0.000
1673198213.524,-0.977,-16.113,-34.180,3.906,0.000
1673198213.528,-5.371,-16.113,-39.062,-1.465,0.000
1673198213.532,23.438,-11.230,-34.180,15.137,0.000
1673198213.535,21.484,-16.113,-30.273,25.391,0.000
1673198213.539,4.395,-17.578,-27.832,21.484,0.000
1673198213.543,-2.441,-18.066,-27.832,7.812,0.000
1673198213.547,7.324,-22.461,-27.344,5.371,0.000
1673198213.551,21.484,-18.555,-23.438,15.137,0.000
1673198213.555,10.742,-17.090,-22.461,11.719,0.000
1673198213.559,-9.277,-24.902,-24.902,-2.441,0.000
1673198213.563,2.441,-20.996,-26.367,-0.488,0.000
1673198213.567,26.855,-18.066,-22.949,21.484,0.000
1673198213.571,18.555,-18.555,-23.926,22.949,0.000
1673198213.575,-6.348,-11.719,-27.832,2.441,0.000
1673198213.578,-7.812,-11.230,-27.832,1.953,0.000
1673198213.582,17.578,-18.555,-29.785,19.043,0.000
1673198213.586,23.926,-18.066,-32.715,22.949,0.000
1673198213.590,2.441,-13.672,-31.738,11.719,0.000
1673198213.594,-8.301,-17.090,-31.250,5.371,0.000
1673198213.598,11.230,-18.555,-34.668,20.020,0.000
1673198213.602,21.484,-19.531,-31.250,26.855,0.000
1673198213.606,1.465,-26.367,-28.320,6.348,0.000
1673198213.610,-14.160,-32.227,-32.227,-6.836,0.000
1673198213.614,-3.418,-26.855,-26.855,10.254,0.000
1673198213.618,14.648,-18.555,-25.879,26.855,0.000
1673198213.621,10.254,-15.137,-26.855,17.578,0.000
1673198213.625,-10.254,-19.043,-25.879,8.301,0.000
1673198213.629,-2.930,-26.367,-32.715,18.555,0.000
1673198213.633,13.672,-20.996,-36.621,29.785,0.000
1673198213.637,10.254,-21.484,-34.668,19.531,0.000
1673198213.641,-7.812,-27.344,-29.785,0.488,0.000
1673198213.645,-11.719,-28.320,-30.762,-6.836,0.000
1673198213.649,8.789,-25.391,-31.738,0.488,0.000
1673198213.653,18.066,-24.902,-28.320,10.254,0.000
1673198213.657,-7.324,-23.926,-23.438,-0.488,0.000
1673198213.660,-20.508,-19.043,-27.832,-8.789,0.000
1673198213.664,4.395,-15.625,-29.785,11.719,0.000
1673198213.668,17.578,-18.555,-23.438,25.391,0.000
1673198213.672,-0.977,-22.949,-22.949,16.602,0.000
1673198213.676,-10.742,-20.020,-19.531,9.766,0.000
1673198213.680,3.906,-18.066,-20.020,10.742,0.000
1673198213.684,23.926,-18.066,-21.484,20.508,0.000
1673198213.688,17.578,-16.113,-17.090,25.391,0.000
1673198213.692,-5.859,-19.043,-17.578,10.742,0.000
1673198213.696,-5.859,-19.043,-20.020,-1.465,0.000
1673198213.700,13.184,-20.508,-19.043,7.812,0.000
1673198213.703,7.812,-20.508,-19.043,15.625,0.000
1673198213.707,-15.625,-17.090,-21.484,0.488,0.000
1673198213.711,-18.066,-20.020,-23.438,-8.301,0.000
1673198213.715,4.883,-18.066,-22.949,6.836,0.000
1673198213.719,10.254,-17.090,-23.438,21.973,0.000
1673198213.723,-12.695,-19.531,-24.414,6.836,0.000
1673198213.727,-31.738,-20.020,-23.438,-11.230,0.000
1673198213.731,-9.766,-22.461,-24.414,-1.465,0.000
1673198213.735,4.395,-29.297,-30.762,6.348,0.000
1673198213.739,-6.348,-25.391,-34.668,-2.930,0.000
1673198213.742,-18.555,-24.902,-39.551,-19.043,0.000
1673198213.746,-9.277,-25.391,-41.992,-15.137,0.000
1673198213.750,14.160,-21.973,-36.621,3.906,0.000
1673198213.754,8.301,-23.926,-31.738,4.395,0.000
1673198213.758,-8.301,-24.414,-31.738,-13.184,0.000
1673198213.762,-9.277,-21.973,-32.227,-10.742,0.000
1673198213.766,1.953,-18.066,-27.344,11.230,0.000
1673198213.770,16.113,-17.090,-25.879,8.301,0.000
1673198213.774,14.648,-18.066,-30.762,-5.371,0.000
1673198213.778,22.949,-19.531,-34.668,-12.207,0.000
1673198213.782,44.434,-18.555,-32.715,0.977,0.000
1673198213.785,33.203,-17.090,-29.785,19.043,0.000
1673198213.789,-1.953,-14.648,-28.320,14.160,0.000
1673198213.793,-16.602,-18.555,-23.926,8.789,0.000
1673198213.797,-0.488,-17.578,-22.949,21.484,0.000
1673198213.801,12.207,-13.672,-24.414,35.645,0.000
1673198213.805,18.555,-13.672,-21.484,34.180,0.000
1673198213.809,24.902,-13.184,-17.090,22.949,0.000
1673198213.813,-2.441,-15.137,-21.484,18.555,0.000
1673198213.817,-26.855,-19.043,-27.344,24.414,0.000
1673198213.821,-23.926,-17.578,-25.391,25.879,0.000
1673198213.825,-31.738,-13.672,-19.531,12.695,0.000
1673198213.828,-25.879,-14.160,-16.113,13.672,0.000
1673198213.832,-9.277,-19.043,-18.555,29.297,0.000
1673198213.836,2.930,-18.066,-16.602,35.156,0.000
1673198213.840,-10.742,-15.625,-16.113,22.949,0.000
1673198213.844,-20.020,-18.555,-17.578,14.160,0.000
1673198213.848,2.930,-23.438,-20.996,25.391,0.000
1673198213.852,19.531,-23.926,-19.531,37.598,0.000
1673198213.856,2.441,-20.508,-16.113,30.762,0.000
1673198213.860,-17.090,-21.484,-20.020,14.160,0.000
1673198213.864,-2.930,-20.508,-20.996,17.090,0.000
1673198213.867,17.578,-18.555,-22.949,26.367,0.000
1673198213.871,7.324,-19.043,-26.855,21.973,0.000
1673198213.875,-10.742,-20.508,-31.250,2.930,0.000
1673198213.879,-6.348,-22.461,-32.227,1.953,0.000
1673198213.883,12.695,-14.648,-27.832,17.090,0.000
1673198213.887,18.066,-10.742,-23.438,12.207,0.000
1673198213.891,1.465,-19.531,-22.461,-5.371,0.000
1673198213.895,-4.883,-23.438,-20.996,-15.137,0.000
1673198213.899,18.555,-20.996,-19.043,4.395,0.000
1673198213.903,26.367,-17.578,-19.043,17.578,0.000
1673198213.907,2.930,-19.531,-19.043,-2.930,0.000
1673198213.910,-6.348,-22.949,-26.367,-10.742,0.000
1673198213.914,2.930,-18.555,-29.785,3.906,0.000
1673198213.918,9.766,-18.555,-29.785,5.371,0.000
1673198213.922,-0.488,-19.043,-30.762,-8.301,0.000
1673198213.926,-16.113,-17.578,-28.809,-16.113,0.000
1673198213.930,-0.977,-19.043,-30.273,-2.930,0.000
1673198213.934,18.066,-25.879,-31.250,13.672,0.000
1673198213.938,9.766,-23.438,-26.855,10.254,0.000
1673198213.942,-7.324,-20.020,-28.320,-0.488,0.000
1673198213.946,-4.395,-26.855,-32.715,5.859,0.000
1673198213.949,9.277,-26.855,-34.180,14.160,0.000
1673198213.953,4.395,-24.414,-33.203,12.207,0.000
1673198213.957,-11.230,-26.855,-36.621,1.465,0.000
1673198213.961,-6.836,-23.438,-37.109,9.277,0.000
1673198213.965,17.090,-18.555,-31.250,32.227,0.000
1673198213.969,19.531,-13.184,-27.344,39.062,0.000
1673198213.973,-0.977,-13.672,-24.902,27.832,0.000
1673198213.977,-13.672,-19.531,-26.367,12.207,0.000
1673198213.981,4.395,-19.531,-26.367,25.879,0.000
1673198213.985,26.367,-17.090,-25.879,41.992,0.000
1673198213.989,17.090,-16.113,-25.391,37.598,0.000
1673198213.992,-3.906,-19.043,-26.855,29.297,0.000
1673198213.996,-0.488,-18.555,-25.391,27.344,0.000
1673198214.000,18.555,-12.207,-21.973,35.645,0.000
1673198214.004,16.602,-12.207,-24.414,28.320,0.000
1673198214.008,-2.930,-16.602,-24.414,17.578,0.000
1673198214.012,-10.742,-19.043,-20.996,17.578,0.000
1673198214.016,5.371,-17.578,-21.973,29.785,0.000
1673198214.020,6.836,-17.578,-25.391,36.133,0.000
1673198214.024,-9.766,-14.160,-23.926,23.438,0.000
1673198214.028,-8.789,-17.090,-25.879,12.695,0.000
1673198214.032,14.648,-16.113,-28.809,26.367,0.000
1673198214.035,34.180,-13.672,-27.344,48.828,0.000
1673198214.039,13.184,-18.066,-23.438,34.180,0.000
1673198214.043,-2.441,-16.113,-20.508,20.508,0.000
1673198214.047,8.301,-22.461,-24.414,27.344,0.000
1673198214.051,16.602,-27.344,-24.902,27.344,0.000
1673198214.055,16.113,-19.531,-18.555,23.926,0.000
1673198214.059,3.906,-15.137,-17.578,2.930,0.000
1673198214.063,6.348,-12.695,-17.578,2.441,0.000
1673198214.067,30.273,-13.672,-22.461,29.297,0.000
1673198214.071,18.555,-15.137,-23.926,30.762,0.000
1673198214.074,-12.207,-7.812,-22.461,20.508,0.000
1673198214.078,-8.301,-3.906,-23.438,28.809,0.000
1673198214.082,11.230,-6.836,-22.461,51.270,0.000
1673198214.086,17.578,-4.883,-22.461,48.340,0.000
1673198214.090,0.488,-3.418,-17.090,31.250,0.000
1673198214.094,-1.953,-1.465,-13.672,28.809,0.000
1673198214.098,14.648,-2.441,-12.695,38.574,0.000
1673198214.102,25.879,-5.859,-9.766,42.480,0.000
1673198214.106,8.789,-5.371,-9.277,33.203,0.000
1673198214.110,-13.672,-10.254,-8.789,21.484,0.000
1673198214.114,-2.441,-18.066,-11.230,22.461,0.000
1673198214.117,11.719,-20.020,-12.207,30.273,0.000
1673198214.121,5.859,-16.602,-11.719,22.461,0.000
1673198214.125,-14.648,-14.160,-17.578,6.348,0.000
1673198214.129,-12.207,-14.160,-23.926,4.395,0.000
1673198214.133,4.395,-14.648,-26.367,20.508,0.000
1673198214.137,3.418,-15.625,-26.855,28.809,0.000
1673198214.141,-12.695,-19.531,-24.414,15.137,0.000
1673198214.145,-16.113,-19.531,-22.461,14.648,0.000
1673198214.149,16.602,-17.578,-19.531,41.016,0.000
1673198214.153,23.926,-18.555,-21.973,52.246,0.000
1673198214.157,-4.395,-16.602,-22.949,41.992,0.000
1673198214.160,-13.672,-16.602,-18.555,31.738,0.000
1673198214.164,1.465,-14.648,-19.043,33.203,0.000
1673198214.168,13.184,-13.184,-20.996,47.363,0.000
1673198214.172,2.930,-15.625,-22.949,40.039,0.000
1673198214.176,-16.113,-13.184,-27.344,18.555,0.000
1673198214.180,1.953,-15.137,-29.297,21.484,0.000
1673198214.184,24.902,-18.555,-32.227,37.598,0.000
1673198214.188,10.742,-14.648,-28.809,33.691,0.000
1673198214.192,-7.812,-14.648,-27.832,19.043,0.000
1673198214.196,-2.441,-17.578,-28.809,19.043,0.000
1673198214.199,10.254,-18.555,-31.250,33.203,0.000
1673198214.203,6.348,-15.137,-31.250,38.086,0.000
1673198214.207,-14.648,-16.602,-25.879,19.043,0.000
1673198214.211,-21.973,-19.043,-24.414,13.184,0.000
1673198214.215,-8.301,-18.555,-29.785,24.902,0.000
1673198214.219,2.441,-22.461,-30.273,26.855,0.000
1673198214.223,-9.277,-18.066,-28.320,18.555,0.000
1673198214.227,-18.066,-12.207,-25.879,16.602,0.000
1673198214.231,-2.441,-17.578,-27.832,23.438,0.000
1673198214.235,9.766,-23.926,-31.250,20.508,0.000
1673198214.239,0.488,-20.020,-29.785,16.602,0.000
1673198214.242,-11.719,-20.020,-30.762,7.812,0.000
1673198214.246,0.488,-18.066,-33.203,10.254,0.000
1673198214.250,17.090,-16.113,-34.180,30.762,0.000
1673198214.254,-0.488,-24.902,-34.180,24.414,0.000
1673198214.258,-26.855,-25.391,-28.320,10.742,0.000
1673198214.262,-24.902,-23.438,-27.344,12.207,0.000
1673198214.266,-4.883,-27.832,-28.809,23.438,0.000
1673198214.270,8.789,-28.320,-24.902,21.973,0.000
1673198214.274,-5.859,-24.902,-24.902,20.020,0.000
1673198214.278,-20.020,-21.484,-23.926,21.973,0.000
1673198214.282,3.418,-13.184,-20.996,21.973,0.000
1673198214.285,22.461,-9.277,-18.555,31.738,0.000
1673198214.289,1.465,-12.695,-20.996,29.785,0.000
1673198214.293,-12.207,-12.207,-16.602,24.414,0.000
1673198214.297,7.324,-11.230,-13.184,38.086,0.000
1673198214.301,19.531,-13.672,-20.996,48.828,0.000
1673198214.305,7.324,-21.484,-23.926,36.621,0.000
1673198214.309,-4.883,-20.996,-25.391,21.973,0.000
1673198214.313,-0.977,-20.996,-22.949,21.973,0.000
1673198214.317,15.137,-22.949,-21.973,33.203,0.000
1673198214.321,13.672,-25.391,-29.297,32.227,0.000
1673198214.324,-12.695,-23.438,-28.809,11.230,0.000
1673198214.328,-11.719,-18.555,-20.508,10.742,0.000
1673198214.332,15.625,-19.531,-14.648,36.133,0.000
1673198214.336,20.020,-20.996,-17.578,41.992,0.000
1673198214.340,-3.906,-22.949,-20.508,20.508,0.000
1673198214.344,-12.695,-21.973,-18.066,11.719,0.000
1673198214.348,8.789,-20.508,-17.090,29.297,0.000
1673198214.352,20.508,-23.438,-25.879,30.762,0.000
1673198214.356,9.277,-21.484,-32.227,13.672,0.000
1673198214.360,-8.301,-19.043,-26.855,5.859,0.000
1673198214.364,-5.371,-25.879,-23.926,17.578,0.000
1673198214.367,9.766,-30.273,-29.785,27.832,0.000
1673198214.371,-6.348,-27.832,-37.109,11.230,0.000
1673198214.375,-32.715,-30.762,-38.086,-2.930,0.000
1673198214.379,-29.785,-31.250,-34.668,3.906,0.000
1673198214.383,-8.301,-24.902,-33.691,15.625,0.000
1673198214.387,-3.418,-21.973,-29.785,19.043,0.000
1673198214.391,-25.391,-25.879,-29.785,4.395,0.000
1673198214.395,-34.180,-28.809,-32.227,-4.395,0.000
1673198214.399,-7.324,-24.414,-31.250,14.160,0.000
1673198214.403,2.441,-22.461,-30.273,21.973,0.000
1673198214.406,-18.555,-24.902,-28.320,8.789,0.000
1673198214.410,-26.367,-21.973,-26.855,5.371,0.000
1673198214.414,-5.371,-19.531,-28.320,16.113,0.000
1673198214.418,12.207,-21.484,-28.320,22.461,0.000
1673198214.422,1.465,-23.438,-28.809,17.090,0.000
1673198214.426,-11.230,-18.555,-27.832,16.602,0.000
1673198214.430,2.930,-13.184,-24.902,26.855,0.000
1673198214.434,25.391,-15.137,-20.996,41.504,0.000
1673198214.438,17.578,-16.113,-22.949,42.969,0.000
1673198214.442,-1.953,-12.695,-24.902,27.832,0.000
1673198214.446,5.859,-11.230,-27.832,24.414,0.000
1673198214.449,32.715,-12.207,-29.297,38.086,0.000
1673198214.453,29.785,-14.648,-26.855,38.574,0.000
1673198214.457,-2.930,-18.555,-26.367,26.367,0.000
1673198214.461,-7.324,-13.672,-22.949,21.973,0.000
1673198214.465,14.160,-11.719,-20.020,35.156,0.000
1673198214.469,26.855,-17.578,-23.438,42.480,0.000
1673198214.473,6.348,-18.066,-20.996,27.344,0.000
1673198214.477,-12.207,-19.531,-19.043,6.836,0.000
1673198214.481,2.441,-24.902,-23.438,12.695,0.000
1673198214.485,20.508,-24.414,-24.902,21.973,0.000
1673198214.489,4.883,-21.973,-26.855,2.441,0.000
1673198214.492,-7.812,-21.973,-30.273,-13.184,0.000
1673198214.496,0.977,-23.926,-31.738,-7.324,0.000
1673198214.500,14.648,-22.949,-29.297,14.648,0.000
1673198214.504,14.160,-22.949,-21.973,14.160,0.000
